pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
-0.00633113193128714,0.0021658839381527573,0.00783838053989276,0.0041070082594869325,0.0836331844329834,2.46740014073822,1.0,0.0
-0.005412867546259885,0.0009795581246221196,0.037983277600719415,-0.0626672053777971,-1.5821846723556519,2.466732781029069,0.0,0.0
-0.015531249587286711,0.025851871175418997,-0.5420291710989042,1.2909695465585185,0.631628692150116,2.4631173847049155,0.0,0.0
-0.03242037290500121,0.0654500998274551,-0.30433059861810413,0.7061594271607803,2.032994031906128,2.4638649816154836,0.0,0.0
-0.029730258554972282,0.059465272696388675,0.43609461398047944,-0.9816583818614751,1.717439889907837,2.4673596040541614,0.0,0.0
8.03077757633927e-06,-0.006441755830356936,1.0499586617119006,-2.3080495808809847,0.8020387887954712,2.455456911584193,0.0,0.0
0.04748153921410542,-0.10928947199134234,1.3240198116905324,-2.844644622165334,1.8488177061080933,2.4037134816608754,0.0,0.0
0.1135087662398796,-0.2523640596667125,1.9728119534494009,-4.298206718387975,,,0.0,0.0
-0.008628810521560335,0.0012625641094661105,0.006140861862038648,0.004210711621675339,-2.9095451831817627,2.4647438812582574,1.0,0.0
-0.029755117060081764,0.051548220280451335,-1.0588446939481782,2.4819782088033437,-0.4250756800174713,2.443160913884113,0.0,0.0
-0.0748713208763379,0.15569260222703699,-1.1977695286349241,2.7399062034760915,0.12121736258268356,2.3983441469233955,0.0,0.0
-0.1216728408914004,0.26278689721701104,-1.1441648929734831,2.6370640372892944,,,0.0,0.0
0.006127282608140697,0.006561258629529115,-0.006603047864605806,0.004495135475229402,1.1191887855529785,2.4672491901304996,1.0,0.0
0.01406358915272335,-0.01232518323757396,0.40217526260714254,-0.9385913498306815,-2.9889371395111084,2.4673941367250127,0.0,0.0
0.00806623821121671,0.002638853411341617,-0.6978884843428994,1.6512374498532718,2.6324379444122314,2.4669538557297193,0.0,0.0
-0.0002468087423571345,0.02114815695563287,0.27775586383158457,-0.6867637674043403,-2.368779182434082,2.466108496653203,0.0,0.0
-0.006703075208834577,0.03595279709752888,-0.5971965718031652,1.3985519797141335,1.9981660842895508,2.46421035754052,0.0,0.0
-0.0157789014125016,0.05648665976865544,0.13981487173116813,-0.3409707540104182,-1.0195778608322144,2.4635277934818225,0.0,0.0
-0.01786774671604972,0.06223589631809866,-0.24271183258514695,0.6152447460030812,2.0423216819763184,2.4646454824059907,0.0,0.0
-0.012651022449910811,0.052493979334290515,0.5009021392662139,-1.079395966309554,-2.095489978790283,2.465081218485307,0.0,0.0
-0.008312857408322799,0.048165151167964465,-0.28065402475151885,0.8336759792087145,-0.33354651927948,2.4597891732714734,0.0,0.0
-0.02196687222483449,0.08724635809514514,-0.40226522153421745,1.1237171385747207,-2.7477521896362305,2.435212423391004,0.0,0.0
-0.05813801063401591,0.17941203103843273,-1.4011778516475402,3.4566944265410706,2.6337413787841797,2.392785899273054,0.0,0.0
-0.09482529728157471,0.2731578316638301,-0.44231747645837444,1.297589409389506,,,0.0,0.0
-0.0009876375335027537,0.0010789740796912414,0.004893233590413392,0.0022759502848723103,2.3358752727508545,2.4658835271943182,1.0,0.0
0.01635555320844738,-0.038956040327799694,0.8595156223371851,-1.9820450349733085,0.7793535590171814,2.45060867940454,0.0,0.0
0.056171557063945755,-0.12958557353270245,1.131360460383022,-2.556681029580715,-1.0797948837280273,2.422079923281915,0.0,0.0
0.09335378204845143,-0.21288770981534982,0.7318418837938312,-1.6429871857784284,,,0.0,0.0
-0.0013347050441793254,0.004296127462945339,0.0008678750866061777,-0.00493955471326476,0.7028478384017944,2.4673395630885544,1.0,0.0
0.0038464710015567415,-0.007844563963995983,0.2574207402063198,-0.5957576835046329,1.214678168296814,2.4647113713161257,0.0,0.0
0.02297478829553477,-0.05186259689037728,0.6980214212811773,-1.5986270954675745,-2.017982006072998,2.46098234240735,0.0,0.0
0.03593902618185992,-0.08011715087913036,-0.04591432775794352,0.15271148843005933,-2.2957026958465576,2.466049704582645,0.0,0.0
0.017481132394341056,-0.03676133416640685,-0.8750564548975925,1.9981359001877987,1.2173360586166382,2.4670578408361723,0.0,0.0
-0.008157848605580744,0.018527261971684077,-0.4099787768789709,0.795249491214958,2.924689769744873,2.4674007031755685,0.0,0.0
-0.0029891604479265355,-0.0006301561482818935,0.6645077515653299,-1.7196971135334413,-1.2878283262252808,2.465394935835645,0.0,0.0
0.013841571035960114,-0.044790227022137405,0.18008310746869077,-0.5157087085197475,0.29105696082115173,2.4623991814203903,0.0,0.0
0.023200663820720963,-0.07072424514937713,0.2879170356144024,-0.7821938927326825,0.40726161003112793,2.4554057316900098,0.0,0.0
0.03773580776407472,-0.10952337002818091,0.43886159671327285,-1.1595537730225118,-1.426461100578308,2.449824529429504,0.0,0.0
0.04492472109003583,-0.13257666024921513,-0.07667845010175145,-0.016110811408218018,-0.7840571403503418,2.4522611665669167,0.0,0.0
0.03645140956473078,-0.12304443792964648,-0.3463468619302002,0.48736221666443336,1.306031584739685,2.4506579435183036,0.0,0.0
0.0325346296887466,-0.1293953505889442,0.14839826267136375,-0.7869469755074175,0.6680364608764648,2.4370824469963015,0.0,0.0
0.04352271123878656,-0.17412252374703882,0.40038281140239107,-1.4470315189389995,-0.7421090006828308,2.418284773521242,0.0,0.0
0.05430416780867134,-0.22162203579765538,0.14089353086149656,-0.9467397423527382,,,0.0,0.0
-8.108648351088342e-05,0.007679569033874617,0.004808253120248834,-0.0065337360565997284,-0.23502188920974731,2.467264259960854,1.0,0.0
-0.0016392249047478135,0.01169787636648421,-0.08243459170704592,0.20511414320518812,-0.8598222732543945,2.4661953823453473,0.0,0.0
-0.011248815317300653,0.0347234492381217,-0.3972143820937838,0.9397548236419903,-0.9845338463783264,2.459527443484803,0.0,0.0
-0.034283393703948804,0.08873362827888963,-0.7538905018539934,1.7583420628458375,-2.6363682746887207,2.426060167758891,0.0,0.0
-0.08354129768768115,0.20332469725404398,-1.7034747469357767,3.9459679759517794,,,0.0,0.0
-0.007960913153586895,0.0017364979866651958,-0.004918443897350173,-0.0005356979467012416,-1.8599462509155273,2.4662588041664524,1.0,0.0
-0.02182479949421772,0.033797871321830604,-0.6860977876447947,1.5860917426623753,-1.6523358821868896,2.452000829757058,0.0,0.0
-0.06117528207379353,0.12409782639225117,-1.2797044629279082,2.9227171525499602,-1.8345898389816284,2.3944130665080503,0.0,0.0
-0.1253056958006402,0.27016297630187786,-1.921852094715087,4.368362191970993,,,0.0,0.0
0.0008246409686532875,0.009780647972599981,-0.0052453282846407975,-0.002911927726881261,2.5885279178619385,2.4662043696716895,1.0,0.0
0.019596606665878577,-0.03459379425055707,0.9408462503802522,-2.1917764215536293,0.010843746364116669,2.452990122973811,0.0,0.0
0.0569882839881197,-0.12004573003038638,0.9303660335108033,-2.0990141076850106,1.1099259853363037,2.4179486050013863,0.0,0.0
0.10213371991371786,-0.22237917004736116,1.325417444054941,-3.0172679495650545,,,0.0,0.0
0.0010684193352947253,-0.0011144260229111053,-0.008405474108837819,-0.004249957637728337,-2.74932599067688,2.465282142763142,1.0,0.0
-0.019458451053414153,0.04603213561412962,-1.0145861794898143,2.3352378601144315,2.0510263442993164,2.4569824225717087,0.0,0.0
-0.0447026798234435,0.10207192415464175,-0.25254552798497526,0.5082817051622366,-1.3280543088912964,2.445866197567405,0.0,0.0
-0.06467155427266989,0.1467477519587078,-0.7441217087176185,1.7140867351815756,-2.9382596015930176,2.397006832237362,0.0,0.0
-0.11572731422519851,0.2653191814305511,-1.8006456817111691,4.177149888912815,,,0.0,0.0
0.0040367137555324655,0.00012690515040636972,0.006383046217399825,0.0070951034286482004,0.7661370635032654,2.467238849756979,1.0,0.0
0.009914911911159029,-0.01273775943251658,0.28666630447414965,-0.643237965307409,-2.166856050491333,2.467400816580936,0.0,0.0
0.005385037776285361,-0.000532626889821329,-0.5101880627380719,1.2280861766160878,-0.6183925271034241,2.464095681702508,0.0,0.0
-0.019354034601282384,0.057492769717864545,-0.7270147595701961,1.6778103866328173,-0.2531042695045471,2.451041213157861,0.0,0.0
-0.05012334418213916,0.12790577435940237,-0.8123091654134456,1.853685070523566,2.9608609676361084,2.444174230220274,0.0,0.0
-0.060996229455787976,0.15240364185958882,0.26321639334072044,-0.5842478212542224,2.7898776531219482,2.459962591614726,0.0,0.0
-0.030549442582101207,0.08624678925973667,1.2582177576429194,-2.711926572577767,-1.4696067571640015,2.46732162042903,0.0,0.0
0.008346949190117366,0.008915146847333237,0.6900461409497844,-1.1905753078276924,-2.0358948707580566,2.467398250564579,0.0,0.0
0.02075452354966266,-0.0016881077454412373,-0.06630870007186873,0.6310336099846062,1.619572401046753,2.4673742406476418,0.0,0.0
0.030089509001056662,-0.005182627200360404,0.5306819835632587,-0.785306209441022,0.35797378420829773,2.4656638864860314,0.0,0.0
0.053805083147606625,-0.0416798966686364,0.6553670520860367,-1.0430658081687163,-0.03562541306018829,2.4606411775772843,0.0,0.0
0.07965866097881642,-0.08221874904822739,0.6382231217078684,-0.9929190226084709,0.48325204849243164,2.4503326476899896,0.0,0.0
0.10872717493366896,-0.13064628805423326,0.8152053975788177,-1.4308837229700802,-2.7367091178894043,2.4470831306743634,0.0,0.0
0.12140748967324286,-0.14254111546489345,-0.176783043647385,0.7991155262744183,0.8713710308074951,2.450544727447005,0.0,0.0
0.12116168746730524,-0.12983209474291918,0.1627915354364901,-0.1476527722605469,1.0050761699676514,2.4431830565543287,0.0,0.0
0.1352898097030515,-0.155621475760934,0.5421696744219959,-1.1311988164997053,-2.6525051593780518,2.442361596862827,0.0,0.0
0.1378255169827281,-0.15823875444881444,-0.41164598636483335,0.9682546655014048,0.9340077638626099,2.4476873495975155,0.0,0.0
0.12870812144517943,-0.14040566468210555,-0.046062087599218954,-0.058765243865745775,-1.0475190877914429,2.450950941387758,0.0,0.0
0.11954944097815903,-0.12825817277889695,-0.4109692762241156,0.6583580210296553,0.593552827835083,2.453942357823245,0.0,0.0
0.10787737687059587,-0.11601182029903145,-0.17395053917235848,-0.03367004944422486,-0.7132666110992432,2.4557488365263844,0.0,0.0
0.09598956153662747,-0.10794565181587885,-0.41981958811384934,0.4318070098469428,1.967618703842163,2.4511641774561883,0.0,0.0
0.09394417988779798,-0.1274241845810715,0.3145023751153904,-1.3812572422254341,-0.6385394334793091,2.437501714132692,0.0,0.0
0.10193582608380651,-0.1729143896257556,0.08707596651959235,-0.9106845933466889,2.382784843444824,2.4039805763156865,0.0,0.0
0.12294061787970519,-0.25183431846484483,0.9579200887549124,-3.006808554939778,,,0.0,0.0
-0.005707232683513097,-0.009277194909545872,-0.007557236087054196,0.0056834137514678775,-2.198173999786377,2.4665843043514104,1.0,0.0
-0.022132886403534308,0.02857964172149676,-0.8111979497817425,1.866793274615567,1.4345632791519165,2.46152433598022,0.0,0.0
-0.043800022009730905,0.07666005669264614,-0.27565063713345045,0.5676742753630458,-0.11205785721540451,2.456925851345787,0.0,0.0
-0.05573772673540728,0.10234866353085759,-0.32148342171537564,0.7196507870603169,-1.5668805837631226,2.4420521857095214,0.0,0.0
-0.0801654897725265,0.15921342456846418,-0.8976794719055806,2.1103747394304606,-2.274040460586548,2.387881675310732,0.0,0.0
-0.13244000270415524,0.2819918881131289,-1.7097701163433174,4.003535424545872,,,0.0,0.0
-0.009571140016528904,0.0034822069863752574,-0.008875605264303905,0.004680443402432819,-1.755751609802246,2.4662455514259274,1.0,0.0
-0.02283132249852813,0.03399336474096266,-0.6520809864147963,1.5043693127458635,-1.5166707038879395,2.453279790525856,0.0,0.0
-0.059845243355726385,0.11883311721268305,-1.1971819851147676,2.7327129266207635,2.341897487640381,2.4322708325084346,0.0,0.0
-0.09041947140013165,0.18743070123089453,-0.3380389118396145,0.7482359938186793,-2.5958757400512695,2.397823353245847,0.0,0.0
-0.12301803679530446,0.26377594095461465,-1.2859033140253708,3.0355792994603346,,,0.0,0.0
0.002696005905666104,-0.005325715853307018,0.005000030621920575,0.005145458111423784,0.17231635749340057,2.4673341932406943,1.0,0.0
0.004170982832557773,-0.00817967185436725,0.06854751549590946,-0.1461700324256876,-0.5240730047225952,2.4673765341354397,0.0,0.0
0.0030547342752149046,-0.004956423801496345,-0.12365278538461598,0.30130604182100373,-0.01927839033305645,2.467353236577587,0.0,0.0
-0.0019738899014774573,0.006918359252908022,-0.12803563038090338,0.29496791577947973,-2.847381830215454,2.4628497307662234,0.0,0.0
-0.0279693948117008,0.06746383850712913,-1.1682087434561823,2.7063601256822727,0.45335811376571655,2.4399670866874104,0.0,0.0
-0.07102109715747035,0.16563216349770063,-0.9871711369432137,2.229873268314428,-2.4154703617095947,2.380170463002656,0.0,0.0
-0.12784819137797784,0.295348332092266,-1.8469546935368335,4.227190657920722,,,0.0,0.0
-0.005429263665650132,0.007586952311903405,0.003067657967439654,-0.0044467149499617786,-2.984821319580078,2.4639230161134624,1.0,0.0
-0.027245708037568227,0.05897528430518361,-1.0900785725835713,2.544518594988275,-1.1867600679397583,2.435490762669946,0.0,0.0
-0.07916662252396135,0.17863464838153176,-1.5047496602657553,3.442040013529142,2.8208072185516357,2.3952129160630644,0.0,0.0
-0.11864039936403033,0.2686785890413956,-0.47838502469077226,1.1291505318987833,,,0.0,0.0
-0.006213267534955633,0.007481599909586833,0.005606715357414343,0.0031231613287075466,-2.702686071395874,2.4644514396596646,1.0,0.0
-0.025856252311436324,0.054310778052564845,-0.9843759223548786,2.3120611076852997,-2.170095443725586,2.434390459676291,0.0,0.0
-0.0807765202519457,0.1816883061620881,-1.7577484194732547,4.0440309834539905,-0.9017288088798523,2.34078998476233,0.0,0.0
-0.1568968316176122,0.35582455720482464,-2.0451544065734835,4.669746352216741,,,0.0,0.0
-0.0019067512020900287,-0.006795282772477712,-0.006403708309218414,0.00824577706547115,2.830552101135254,2.4643438575369574,1.0,0.0
0.018635899458531183,-0.05529233884890492,1.0300104335046412,-2.405624150862102,1.991437554359436,2.4338466455848553,0.0,0.0
0.0740526289075279,-0.18317875064396588,1.7374463650750682,-3.979348838610541,2.8166396617889404,2.3185384708260006,0.0,0.0
0.16303734139090056,-0.3858272015376037,2.6971229244210377,-6.105630788780881,,,0.0,0.0
0.007619386794014587,-0.009086506746036076,0.004183228027338328,0.0009453557607563053,-1.8576465845108032,2.4668842029926905,1.0,0.0
-0.005838003834710356,0.02273537507166306,-0.6749435697008024,1.5730163590304695,-2.697108507156372,2.450450719368385,0.0,0.0
-0.05237797861524464,0.13019362850752186,-1.6481151018724316,3.7802626883732833,-2.718571662902832,2.3627043224709325,0.0,0.0
-0.13729328920710038,0.3235688146305312,-2.585951689635876,5.852264527199999,,,0.0,0.0
0.009306690004773835,0.002262626807902811,0.009265328746220875,0.009079301337146748,-0.8645125031471252,2.4670918480317447,1.0,0.0
0.003318998617591922,0.017585569100683793,-0.30767789145623975,0.7491092796284751,1.5786362886428833,2.467009237811517,0.0,0.0
0.0026831285186711667,0.019795516179739812,0.27346588798885174,-0.6176931966020615,-0.4230029582977295,2.467386905233715,0.0,0.0
0.010356668297282283,0.0037676303726240385,0.11126373857476683,-0.19329340365158407,2.8750789165496826,2.4645907523662864,0.0,0.0
0.03587102799503708,-0.05301271456974287,1.1610637722124253,-2.6197874238021366,1.7647569179534912,2.4330989400041108,0.0,0.0
0.09481739419355598,-0.18520842385871306,1.7834116614066096,-3.9852088911162844,1.247631549835205,2.335839122682389,0.0,0.0
0.17445333553563358,-0.3627147330753885,2.1934803331045303,-4.888019168930587,,,0.0,0.0
0.0004569207155422153,-0.0011631266779755893,4.6383289922043505e-05,-0.005189815680959351,-2.6571006774902344,2.4654331575320105,1.0,0.0
-0.0190554612709178,0.04436150065460838,-0.9724442539191176,2.2560245832362416,-1.6283366680145264,2.4417394114257798,0.0,0.0
-0.06954838329317344,0.1601926616501503,-1.5501330573211989,3.5320819684347438,0.4424869418144226,2.381900412918262,0.0,0.0
-0.12789728162823863,0.29240500569257905,-1.3704749176668038,3.1126374266279018,,,0.0,0.0
-0.006806058695550557,0.00144941103829372,-0.009894954556598053,0.00524475345054729,-2.65771484375,2.4651499212915984,1.0,0.0
-0.026724262969017136,0.04744659082316705,-0.982769009947051,2.2691481490406744,-1.9138296842575073,2.4389413834777853,0.0,0.0
-0.07971460346088396,0.1687000794147834,-1.663818347247384,3.7854594380681066,1.6834043264389038,2.3830803379494196,0.0,0.0
-0.13361735620034879,0.2903803752372392,-1.0386798699435407,2.3565502589434675,,,0.0,0.0
0.0019662443892455687,0.0011060506383304136,-0.0072072046544449184,-0.0032290368875500476,-0.9580641388893127,2.467093715261592,1.0,0.0
-0.005365071043506828,0.017532398887417797,-0.3582711772662086,0.815629532423975,-1.9103341102600098,2.4606331977253935,0.0,0.0
-0.03361875429901462,0.08226726291147796,-1.0523835671823014,2.408253763830823,1.5167889595031738,2.4445246574852733,0.0,0.0
-0.06437151199713365,0.15124960425424722,-0.48975835334199974,1.078463348725284,2.727667808532715,2.444743205129904,0.0,0.0
-0.06426877353450802,0.1505253970014216,0.49121751917045514,-1.0827804170643904,2.9000115394592285,2.4634195575945923,0.0,0.0
-0.023945679911209918,0.06309946654090945,1.5244951098172168,-3.281253796275188,-0.47417911887168884,2.4645078450608366,0.0,0.0
0.03285217419702828,-0.05378898782746182,1.3180549279542555,-2.595115376873975,-0.913468062877655,2.4479729096434633,0.0,0.0
0.07850913439239111,-0.13938504449501188,0.9683588406387867,-1.7170923929168012,-1.8729772567749023,2.4359905349126634,0.0,0.0
