fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000012833,0.006877131594873043,-0.0041577255087068095,0.08697234334999435,-0.18445020426426567,1.5106905698776243,2.4660081701765533,0.0,0.0
1970-01-01 00:00:00.000012834,0.021424127836115785,-0.037321978722815084,0.6387712962740566,-1.4611625194646023,0.6439935564994812,2.45625975106081,0.0,0.0
1970-01-01 00:00:00.000012835,0.051521604890110616,-0.1055525897907244,0.8662779723423135,-1.9556255802481568,1.84031879901886,2.421412605987131,0.0,0.0
1970-01-01 00:00:00.000012836,0.09943665169841474,-0.21444928138188968,1.5260484888162509,-3.4770198774889467,,,0.0,0.0
1970-01-01 00:00:00.000012837,0.0025451144015037584,-0.007431938141032191,0.004830742600743825,2.8125497231237456e-05,0.125869020819664,2.467306322955812,1.0,0.0
1970-01-01 00:00:00.000012838,0.003676709562422063,-0.009735364221616916,0.051601275734393263,-0.11397206627652245,-0.10264776647090912,2.4672433485819205,0.0,0.0
1970-01-01 00:00:00.000012839,0.0049872738365904,-0.012559923981414985,0.014134758307767906,-0.029111322362012644,-1.2456423044204712,2.4673450387067923,0.0,0.0
1970-01-01 00:00:00.000012840,-0.003573786041125193,0.00748742716474239,-0.4407881634260478,1.01992259923608,-1.0833226442337036,2.4630893736129607,0.0,0.0
1970-01-01 00:00:00.000012841,-0.029002776292304664,0.06566373930395919,-0.8300912607370422,1.8868875979136248,0.5444935560226439,2.4503190742300966,0.0,0.0
1970-01-01 00:00:00.000012842,-0.05803449839095678,0.13069822509216747,-0.6238456847253666,1.3864624444694855,2.342876672744751,2.44558804694675,0.0,0.0
1970-01-01 00:00:00.000012843,-0.06596855729642155,0.14769242812544475,0.22313179977889933,-0.5033875504917424,1.8287078142166135,2.4572321417884018,0.0,0.0
1970-01-01 00:00:00.000012844,-0.04412728884860264,0.10084125387924044,0.8682566176655193,-1.8319826898022429,1.4937925338745115,2.467352118738317,0.0,0.0
1970-01-01 00:00:00.000012845,0.0010198497835568786,0.006998680877305347,1.3892912899789025,-2.865142480943568,0.1870851367712021,2.4560731428583007,0.0,0.0
1970-01-01 00:00:00.000012846,0.05741866884453632,-0.1064328775052078,1.4322433917264463,-2.82820650364226,-1.3354259729385376,2.429296073449972,0.0,0.0
1970-01-01 00:00:00.000012847,0.10463917089022227,-0.1952050891302975,0.933614267869544,-1.6508803806657355,-0.012033360078930857,2.398175161188812,0.0,0.0
1970-01-01 00:00:00.000012848,0.14200163716559686,-0.2631082269400332,0.9354241258630502,-1.755578354397458,,,0.0,0.0
1970-01-01 00:00:00.000012849,0.0070259144741900365,0.009921954340425915,0.004067608632607625,-0.004025875004375441,0.04264446720480919,2.4673143548739307,1.0,0.0
1970-01-01 00:00:00.000012850,0.007472221708959812,0.009313720975468271,0.018219383049185838,-0.02617330980870167,1.9575442075729368,2.4667705129769795,0.0,0.0
1970-01-01 00:00:00.000012851,0.022545392674897653,-0.025111497274354792,0.7332488133056783,-1.677328571510562,-1.6835862398147583,2.4636273076694284,0.0,0.0
1970-01-01 00:00:00.000012852,0.039283231136005375,-0.061431202193274005,0.10718883205116808,-0.16948945469532606,-2.2735276222229004,2.4664781900217627,0.0,0.0
1970-01-01 00:00:00.000012853,0.027003764029503288,-0.030379437956896137,-0.718786731334047,1.7014924414392922,-0.8561843633651733,2.464971944663636,0.0,0.0
1970-01-01 00:00:00.000012854,-0.007675634459087133,0.0492864647616702,-1.015489058925874,2.28850778528192,1.3268886804580688,2.4539441268637368,0.0,0.0
1970-01-01 00:00:00.000012855,-0.0382760711904373,0.1160041956508566,-0.5184437319819637,1.0812481234626945,-2.993934154510498,2.422860812089128,0.0,0.0
1970-01-01 00:00:00.000012856,-0.08089610162493192,0.21104570164590325,-1.6061275698571886,3.636088910381785,,,0.0,0.0
1970-01-01 00:00:00.000012857,-0.0008070602490310648,0.0021382630180033745,-0.0075967431523069765,-0.002702059740478273,-0.60658198595047,2.467243293754361,1.0,0.0
1970-01-01 00:00:00.000012858,-0.005575092842432041,0.012562106430787636,-0.2301179738585351,0.5182354444553889,-0.8955869674682617,2.4650688991627137,0.0,0.0
1970-01-01 00:00:00.000012859,-0.02130071337052861,0.0482928681031269,-0.5555197898815833,1.2641241351372732,2.368983030319214,2.4640827450852187,0.0,0.0
1970-01-01 00:00:00.000012860,-0.02604675000820197,0.057605166323177186,0.3144161383496921,-0.7658471748558335,-0.06279445439577103,2.4664667750867846,0.0,0.0
1970-01-01 00:00:00.000012861,-0.014203985186617337,0.03056673331507297,0.2785393011544263,-0.5940778213667104,1.9308645725250244,2.466787043898876,0.0,0.0
1970-01-01 00:00:00.000012862,0.010935414050494184,-0.024780160884539708,0.9768145940099368,-2.1611959652000894,-1.454830765724182,2.4603993473162653,0.0,0.0
1970-01-01 00:00:00.000012863,0.039003872967110484,-0.08367647791389166,0.430416725622972,-0.8171172276941745,-0.8674573302268982,2.456930892046541,0.0,0.0
1970-01-01 00:00:00.000012864,0.0499199823409825,-0.10232403542569372,0.1170793203071939,-0.1298270299504714,-1.121196150779724,2.459191614737732,0.0,0.0
1970-01-01 00:00:00.000012865,0.046614253820355264,-0.09060621134672568,-0.2812329064465601,0.7059803423539978,-1.982819676399231,2.4664071545512054,0.0,0.0
1970-01-01 00:00:00.000012866,0.021154074946103014,-0.031526904718571516,-0.9907252074977704,2.239122696911335,-0.5564113855361938,2.4633461070372187,0.0,0.0
1970-01-01 00:00:00.000012867,-0.02210200221074586,0.06367882878257833,-1.1730062223966495,2.534900821194245,-1.6609938144683838,2.430885106409783,0.0,0.0
1970-01-01 00:00:00.000012868,-0.08079790230536651,0.1910915850124137,-1.7590972134536502,3.831294754534929,1.2481186389923096,2.3635112928537376,0.0,0.0
1970-01-01 00:00:00.000012869,-0.14167614249635244,0.3223194183083018,-1.291016126195636,2.781792460253852,,,0.0,0.0
1970-01-01 00:00:00.000012870,-0.000534618119608055,0.004207233229023893,-0.002274424936552684,0.009439035110913084,-0.6870472431182861,2.4671276807025797,1.0,0.0
1970-01-01 00:00:00.000012871,-0.005684466120948523,0.01653540352577242,-0.2544459995716181,0.6006381849533253,0.620627224445343,2.4665327201282032,0.0,0.0
1970-01-01 00:00:00.000012872,-0.01124762908050623,0.029468290485483987,-0.024940618606200397,0.05686918392426565,0.4562097787857056,2.466797398202476,0.0,0.0
1970-01-01 00:00:00.000012873,-0.008963009335630809,0.02457034940459419,0.13865860254332235,-0.2974805079936421,2.806925773620605,2.4662070253742834,0.0,0.0
1970-01-01 00:00:00.000012874,0.017080350737039562,-0.034555388842505724,1.1605475865424255,-2.635677179565436,-2.761760711669922,2.459375181195175,0.0,0.0
1970-01-01 00:00:00.000012875,0.04285470327148868,-0.0895874939774784,0.13422946828783644,-0.16709428336136156,1.9450300931930544,2.4501515946578576,0.0,0.0
1970-01-01 00:00:00.000012876,0.06264216889239196,-0.13133737325864925,0.852308735528688,-1.900130637818348,-1.7621090412139893,2.435752411639826,0.0,0.0
1970-01-01 00:00:00.000012877,0.08384472635550469,-0.17790078311382834,0.2121113183409432,-0.4627232062312256,-1.1965676546096802,2.4350399672065097,0.0,0.0
1970-01-01 00:00:00.000012878,0.08397267837620695,-0.179892003896309,-0.20422783085199106,0.35050867799426066,-0.10260452330112456,2.4388736151099244,0.0,0.0
1970-01-01 00:00:00.000012879,0.07554666796292682,-0.1689008145700166,-0.21748138825651955,0.20330410668791848,-1.3302401304244995,2.4470508415262384,0.0,0.0
1970-01-01 00:00:00.000012880,0.05759936490962848,-0.14265433307860434,-0.6791777997391845,1.1024183114034938,-1.5114213228225708,2.4613487211937795,0.0,0.0
1970-01-01 00:00:00.000012881,0.019902714219083958,-0.0777970377235544,-1.2057129810879719,2.140895594178363,-0.742268443107605,2.4671547159102394,0.0,0.0
1970-01-01 00:00:00.000012882,-0.03322428210767143,0.01569663537514003,-1.4515157910836538,2.5463432462106192,1.1459827423095703,2.458462553964437,0.0,0.0
1970-01-01 00:00:00.000012883,-0.08243706349214218,0.09454388561880923,-1.012858355651698,1.4300826218126783,-0.9649348258972168,2.439083162678505,0.0,0.0
1970-01-01 00:00:00.000012884,-0.12993299325171467,0.16827934393096075,-1.3611054767828563,2.255844179027032,2.951460838317871,2.4233398985781798,0.0,0.0
1970-01-01 00:00:00.000012885,-0.16290364814905992,0.2099076027545453,-0.2939760496563727,-0.12356910797169518,,,0.0,0.0
1970-01-01 00:00:00.000012886,0.002302497432853585,0.004953003255917182,0.00859001296575923,0.008419829202452865,1.775554060935974,2.466770500261865,1.0,0.0
1970-01-01 00:00:00.000012887,0.015670294211745008,-0.025111750446241574,0.6577790139725609,-1.49520704807408,2.557309865951538,2.451229651394326,0.0,0.0
1970-01-01 00:00:00.000012888,0.06051480122262246,-0.1271670117523155,1.580923406316224,-3.589730635202085,0.9538424015045166,2.3867395469181685,0.0,0.0
1970-01-01 00:00:00.000012889,0.1301117875152111,-0.28400977686370404,1.896866279609254,-4.260331797614944,,,0.0,0.0
1970-01-01 00:00:00.000012890,-0.005832233861227272,0.007975895633021524,0.005284091898833297,0.004681903792139959,-2.2600700855255127,2.4651669187496155,1.0,0.0
1970-01-01 00:00:00.000012891,-0.02223998104904066,0.047267129410664584,-0.8229209432318607,1.9381845197238992,-0.18986189365386966,2.4514267730756782,0.0,0.0
1970-01-01 00:00:00.000012892,-0.05630969534744309,0.12638958500074754,-0.8817039341747932,2.0317618047011594,0.95919668674469,2.4307172471192087,0.0,0.0
1970-01-01 00:00:00.000012893,-0.08450352131417041,0.19153029304298166,-0.5312404201096861,1.2528544400471788,-0.5767884254455566,2.402930975486126,0.0,0.0
1970-01-01 00:00:00.000012894,-0.11013372604090538,0.2539096784020122,-0.7496509918452348,1.8663237089503109,,,0.0,0.0
1970-01-01 00:00:00.000012895,0.008459500285699256,0.0023107970540923828,-0.001335471797467522,-0.004302084024046343,1.1178499460220337,2.4671122797384784,1.0,0.0
1970-01-01 00:00:00.000012896,0.0166055957918311,-0.016994720764431037,0.40739338404760217,-0.9507539286752962,2.007855176925659,2.4595646514895626,0.0,0.0
1970-01-01 00:00:00.000012897,0.04750675293019145,-0.08852371875817666,1.135533545200205,-2.612775335770155,-0.2532493770122528,2.4324661147324065,0.0,0.0
1970-01-01 00:00:00.000012898,0.09076682361807473,-0.18690903011875287,1.0297698900792491,-2.330741491521245,0.1847117841243744,2.386752801934436,0.0,0.0
1970-01-01 00:00:00.000012899,0.133214389619735,-0.28398644041204385,1.0933129693392325,-2.536697336725229,,,0.0,0.0
1970-01-01 00:00:00.000012900,0.00207731747943914,0.001110813103925197,-0.003997294894494467,-0.007711490787182027,2.6253893375396733,2.4654394619632924,1.0,0.0
1970-01-01 00:00:00.000012901,0.021189713671378743,-0.044290386192120786,0.9564811110224848,-2.237537907297933,2.957343578338623,2.4342808091434494,0.0,0.0
1970-01-01 00:00:00.000012902,0.08074963143552352,-0.18198981050841825,2.015499741151682,-4.622506378840686,-2.7837634086608887,2.3662417579143065,0.0,0.0
1970-01-01 00:00:00.000012903,0.14058571300219455,-0.31805556489084186,0.988497896755682,-2.2688070159005984,,,0.0,0.0
1970-01-01 00:00:00.000012904,0.004535960014378622,-0.009637895247196838,0.009069362896884757,-0.008094963614063994,-0.3390246331691742,2.4673825378141885,1.0,0.0
1970-01-01 00:00:00.000012905,0.0024267948768119303,-0.004308417128227385,-0.11415434058291787,0.27148506480814183,-2.7732150554656982,2.464506196992461,0.0,0.0
1970-01-01 00:00:00.000012906,-0.022449937943286737,0.05380430540280702,-1.126426295997612,2.6096202695526127,-1.9132616519927976,2.4319785680904094,0.0,0.0
1970-01-01 00:00:00.000012907,-0.08110119663479667,0.1882087462949856,-1.802748813614164,4.102900093123424,-1.6464349031448364,2.3255051907875064,0.0,0.0
1970-01-01 00:00:00.000012908,-0.1642969116884305,0.37669073453541824,-2.3494499047213666,5.307655910876866,,,0.0,0.0
1970-01-01 00:00:00.000012909,-0.0010368503580716964,0.006056825259102399,-0.008543417204363359,-0.009603436762937869,2.049771785736084,2.4665368321772463,1.0,0.0
1970-01-01 00:00:00.000012910,0.013655369150040206,-0.02939843694983503,0.7408165391552752,-1.7442646722609108,1.7465761899948118,2.4512115613101213,0.0,0.0
1970-01-01 00:00:00.000012911,0.05584022354241001,-0.12723811913973795,1.3665717683740801,-3.1415955287072515,-1.6166749000549316,2.4172463565277207,0.0,0.0
1970-01-01 00:00:00.000012912,0.0983856233103974,-0.22395254797527764,0.7666375138465522,-1.7421145579966846,,,0.0,0.0
1970-01-01 00:00:00.000012913,0.009294852905104982,-0.0071435562983237924,-0.0036151523727835405,-0.008417359565910047,-2.1400887966156006,2.4665472199372163,1.0,0.0
1970-01-01 00:00:00.000012914,-0.00655403121696152,0.029221230896787007,-0.7863498927532854,1.8066618567954844,-1.6864399909973145,2.450891226759545,0.0,0.0
1970-01-01 00:00:00.000012915,-0.05010989546059212,0.1284907526353346,-1.3896602084981855,3.1515912485652757,-2.5463569164276123,2.380292933725127,0.0,0.0
1970-01-01 00:00:00.000012916,-0.12369166900599407,0.295140926587982,-2.2805409686571623,5.151690260487588,,,0.0,0.0
1970-01-01 00:00:00.000012917,-0.003509007415023964,-0.0076183422682376545,0.0006288529232876001,-0.009282062029035913,-2.607121467590332,2.4660515439857686,1.0,0.0
1970-01-01 00:00:00.000012918,-0.022616761467004618,0.03673630747055057,-0.9529310744210432,2.202427483832333,2.642474412918091,2.4614330854583444,0.0,0.0
1970-01-01 00:00:00.000012919,-0.04105653424467865,0.07725292754320508,0.0255984736941009,-0.13131558879241534,1.37660014629364,2.4648510177544347,0.0,0.0
1970-01-01 00:00:00.000012920,-0.03015195931217997,0.050498341734208085,0.5184936465420789,-1.1966954479122769,1.6908564567565918,2.4668497279766752,0.0,0.0
1970-01-01 00:00:00.000012921,0.0026755956705771834,-0.0234813180137774,1.1220769702282742,-2.4981230553043026,-1.4432053565979004,2.4582743443447432,0.0,0.0
1970-01-01 00:00:00.000012922,0.03657381855331046,-0.09553405637570712,0.5769717151184423,-1.1412139127810692,-1.4001532793045044,2.4534985506376463,0.0,0.0
1970-01-01 00:00:00.000012923,0.0494290817107265,-0.11790907358932655,0.06847150954746922,-0.00019738065257612902,0.5064501166343689,2.4506791654014326,0.0,0.0
1970-01-01 00:00:00.000012924,0.05614977706424094,-0.12931332054706124,0.2667920308346806,-0.5637456167782202,-2.6174919605255127,2.455373378779885,0.0,0.0
1970-01-01 00:00:00.000012925,0.04790724838110546,-0.10967096923276526,-0.6761609572306819,1.5207146496308248,-1.8468862771987915,2.466919325216684,0.0,0.0
1970-01-01 00:00:00.000012926,0.007820010984388944,-0.021949374835195413,-1.3280113774890558,2.8655191458012004,-0.4690694212913513,2.4581672830770134,0.0,0.0
1970-01-01 00:00:00.000012927,-0.048181255142531285,0.0960927530843306,-1.473149615292627,3.055280068299407,-1.6904557943344116,2.4076659360665955,0.0,0.0
1970-01-01 00:00:00.000012928,-0.11895668747591813,0.2444077826210609,-2.06163004228153,4.353977040265911,,,0.0,0.0
1970-01-01 00:00:00.000012929,-0.004253208172777583,0.0018129955735926282,0.004997648477002825,0.0063520479197332076,0.12669417262077332,2.467401098934408,1.0,0.0
1970-01-01 00:00:00.000012930,-0.003130919601390031,-3.657774565377168e-05,0.050974810565837365,-0.09765486210048044,0.6824744343757629,2.4671606696691195,0.0,0.0
1970-01-01 00:00:00.000012931,0.0038990493125215775,-0.015505824815853391,0.2998493269160213,-0.6704047702140243,0.491743415594101,2.464886083188357,0.0,0.0
1970-01-01 00:00:00.000012932,0.019421286781317867,-0.05014994600179006,0.4762480453894331,-1.0628468526365027,2.9925127029418945,2.446810483854812,0.0,0.0
1970-01-01 00:00:00.000012933,0.060313388790974885,-0.1434943079621195,1.563514700552167,-3.576503546288795,-2.6294074058532715,2.409562793168273,0.0,0.0
1970-01-01 00:00:00.000012934,0.10333601975880533,-0.24049596068139345,0.5965328398458374,-1.3406798284087469,,,0.0,0.0
1970-01-01 00:00:00.000012935,0.009955627538790307,0.0072428726942186565,-0.004395499166954835,-0.00550587874537182,-1.5113663673400881,2.4662957780387225,1.0,0.0
1970-01-01 00:00:00.000012936,-0.0013415542215483075,0.033246386775362145,-0.5586915397523797,1.2913607218187575,-0.1696137934923172,2.4598689088940553,0.0,0.0
1970-01-01 00:00:00.000012937,-0.02479023278384565,0.08678819838137326,-0.6145646134139088,1.3948309372039092,-2.9501118659973145,2.4302511431894565,0.0,0.0
1970-01-01 00:00:00.000012938,-0.07085263744589196,0.19274324134164392,-1.6825269882908276,3.8720876108103264,-0.17882244288921356,2.3457449129758103,0.0,0.0
1970-01-01 00:00:00.000012939,-0.1388709772226491,0.3487924702405848,-1.7189135973144547,3.95352161787594,,,0.0,0.0
1970-01-01 00:00:00.000012940,0.009446879013187756,0.005754475070292279,-0.00941071585590112,-0.006930505178993418,-1.511510729789734,2.466398144620563,1.0,0.0
1970-01-01 00:00:00.000012941,-0.0020482958946112864,0.03166947507895699,-0.5635814687424465,1.2883848961897242,-1.8692481517791748,2.45436168610577,0.0,0.0
1970-01-01 00:00:00.000012942,-0.038144813182819134,0.11419025425389645,-1.2391382517708138,2.827231306785277,-2.302793264389038,2.3975426678627487,0.0,0.0
1970-01-01 00:00:00.000012943,-0.10407180274045147,0.26430745810436485,-2.0505990757757115,4.657307784260948,,,0.0,0.0
1970-01-01 00:00:00.000012944,-0.00770710423751192,-0.00012165655964985027,-0.003043240017639488,-0.00983838750199419,-0.849685788154602,2.467200715604761,1.0,0.0
1970-01-01 00:00:00.000012945,-0.014074155806095848,0.014155729143312909,-0.3143439671813085,0.7157648126202598,-2.5613088607788086,2.459979749704646,0.0,0.0
1970-01-01 00:00:00.000012946,-0.04535756294562153,0.08614726094132859,-1.2466932542172766,2.863039015223378,0.3333167135715485,2.430224468073891,0.0,0.0
1970-01-01 00:00:00.000012947,-0.09242182388482688,0.19281242750001504,-1.109130341857029,2.497629567818088,1.0358251333236694,2.390992137764804,0.0,0.0
1970-01-01 00:00:00.000012948,-0.12922672664368656,0.2764217113533874,-0.7351607006568319,1.7162700542052352,,,0.0,0.0
1970-01-01 00:00:00.000012949,0.00520572619714831,-0.0008400197754291835,0.009933534453295673,0.0060652992663190715,1.5486388206481934,2.466659579718124,1.0,0.0
1970-01-01 00:00:00.000012950,0.01697456066629975,-0.027230875017438087,0.5767340567444337,-1.3111750772328852,0.8277852535247803,2.4588244647091537,0.0,0.0
1970-01-01 00:00:00.000012951,0.04594612878428938,-0.09261012667730056,0.8717050381582216,-1.9601742287992103,-2.911588430404663,2.452820568699334,0.0,0.0
