fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000000998,0.5102494677563625,-1.0497155649145555,0.39691849392434475,-1.7446452066691842,0.0,0.41463390279016354,0.0,0.0,0.5102494677563625,-1.0497155649145555,0.39691849392434475,-1.7446452066691842
1970-01-01 00:00:00.000000999,0.5233199703859857,-1.291464164521824,-0.26044583044481084,-0.6664071680345605,2.0,0.4317257806728465,0.0,0.0,0.5233199703859857,-1.291464164521824,-0.26044583044481084,-0.6664071680345605
1970-01-01 00:00:00.000001000,0.39384541465575873,-1.2638356948009761,-1.005208661978838,0.9320887539653788,0.0,0.3341684681141628,0.0,0.0,0.39384541465575873,-1.2638356948009761,-1.005208661978838,0.9320887539653788
1970-01-01 00:00:00.000001001,0.15567683857150152,-0.9815372274271754,-1.334295026424062,1.8495720237499471,,,0.0,0.0,0.15567683857150152,-0.9815372274271754,-1.334295026424062,1.8495720237499471
1970-01-01 00:00:00.000001002,-0.07592547768167501,-0.09709415006931987,0.07385232851218548,0.028424148466450305,2.0,0.009647302882047848,1.0,0.0,-0.07592547768167501,-0.09709415006931987,0.07385232851218548,0.028424148466450305
1970-01-01 00:00:00.000001003,-0.06754638302986311,-0.05391123280437836,0.009598369562261441,0.3971768868313967,1.0,0.002324884111918335,0.0,0.0,-0.06754638302986311,-0.05391123280437836,0.009598369562261441,0.3971768868313967
1970-01-01 00:00:00.000001004,-0.05801595612804723,0.022169078608912013,0.08612892406108097,0.3520241224849302,0.0,0.0006097563395206507,0.0,0.0,-0.05801595612804723,0.022169078608912013,0.08612892406108097,0.3520241224849302
1970-01-01 00:00:00.000001005,-0.020324714189991086,0.04872343058394467,0.28365171993158855,-0.08471621412876473,1.0,0.0027805893023638006,0.0,0.0,-0.020324714189991086,0.04872343058394467,0.28365171993158855,-0.08471621412876473
1970-01-01 00:00:00.000001006,0.03732333527563132,0.027250325435921298,0.2804579570665391,-0.11738302310836748,1.0,0.008181487817764843,0.0,0.0,0.03732333527563132,0.027250325435921298,0.2804579570665391,-0.11738302310836748
1970-01-01 00:00:00.000001007,0.08691890085104279,0.006992308657413994,0.20490616507173134,-0.07417372485481709,1.0,0.01351633148998821,0.0,0.0,0.08691890085104279,0.006992308657413994,0.20490616507173134,-0.07417372485481709
1970-01-01 00:00:00.000001008,0.11570348033777626,0.0012404148430577222,0.07709532279773051,0.021838064460331583,0.0,0.014667696676869069,0.0,0.0,0.11570348033777626,0.0012404148430577222,0.07709532279773051,0.021838064460331583
1970-01-01 00:00:00.000001009,0.12978596865491443,-0.017858759964287357,0.060266819542620274,-0.20726732475395676,0.0,0.011362209084699426,0.0,0.0,0.12978596865491443,-0.017858759964287357,0.060266819542620274,-0.20726732475395676
1970-01-01 00:00:00.000001010,0.1382918097860537,-0.07803110845838485,0.021135328920418105,-0.38265122333531043,2.0,0.00618358432426569,0.0,0.0,0.1382918097860537,-0.07803110845838485,0.021135328920418105,-0.38265122333531043
1970-01-01 00:00:00.000001011,0.11042964531172345,-0.09683359925551574,-0.2942365080939809,0.1928512293654755,2.0,0.000510172999623526,0.0,0.0,0.11042964531172345,-0.09683359925551574,-0.2942365080939809,0.1928512293654755
1970-01-01 00:00:00.000001012,0.025834092557988547,-0.00704598029819517,-0.5315480924056819,0.6760565315253875,2.0,0.0063471020844527715,0.0,0.0,0.025834092557988547,-0.00704598029819517,-0.5315480924056819,0.6760565315253875
1970-01-01 00:00:00.000001013,-0.09168790422189028,0.1572238263084062,-0.6143251802885643,0.9188115333086136,1.0,0.025018779724458984,0.0,0.0,-0.09168790422189028,0.1572238263084062,-0.6143251802885643,0.9188115333086136
1970-01-01 00:00:00.000001014,-0.19428562550792977,0.30574007952345716,-0.38742022809183285,0.5276886522874411,0.0,0.030234997129171992,0.0,0.0,-0.19428562550792977,0.30574007952345716,-0.38742022809183285,0.5276886522874411
1970-01-01 00:00:00.000001015,-0.22636240381726186,0.3236039904496093,0.07286800411998251,-0.35485586532461844,2.0,0.01948025117943497,0.0,0.0,-0.22636240381726186,0.3236039904496093,0.07286800411998251,-0.35485586532461844
1970-01-01 00:00:00.000001016,-0.19285215432561595,0.23625690059793608,0.2528351901302138,-0.4991327601452246,0.0,0.00616726851496141,0.0,0.0,-0.19285215432561595,0.23625690059793608,0.2528351901302138,-0.4991327601452246
1970-01-01 00:00:00.000001017,-0.10415374006907938,0.06546879297094269,0.6112467418809653,-1.1668249535590398,2.0,0.007963865742106169,0.0,0.0,-0.10415374006907938,0.06546879297094269,0.6112467418809653,-1.1668249535590398
1970-01-01 00:00:00.000001018,0.012122905300874384,-0.13782718107995126,0.5215954190845922,-0.8126284122042808,2.0,0.015321324595360952,0.0,0.0,0.012122905300874384,-0.13782718107995126,0.5215954190845922,-0.8126284122042808
1970-01-01 00:00:00.000001019,0.09392559568757523,-0.24180031729097273,0.2775890598965895,-0.19884148548979552,0.0,0.01946719449342771,0.0,0.0,0.09392559568757523,-0.24180031729097273,0.2775890598965895,-0.19884148548979552
1970-01-01 00:00:00.000001020,0.14430373397864396,-0.27911634667489565,0.2150502068450858,-0.16070872046742285,2.0,0.014728073989402013,0.0,0.0,0.14430373397864396,-0.27911634667489565,0.2150502068450858,-0.16070872046742285
1970-01-01 00:00:00.000001021,0.14993215232995505,-0.23373362152361304,-0.1586439600398784,0.607803656183054,1.0,0.00493481814697061,0.0,0.0,0.14993215232995505,-0.23373362152361304,-0.1586439600398784,0.607803656183054
1970-01-01 00:00:00.000001022,0.09770944786153664,-0.07954072729401446,-0.3481679625199632,0.8998087291832667,2.0,0.011074723523809116,0.0,0.0,0.09770944786153664,-0.07954072729401446,-0.3481679625199632,0.8998087291832667
1970-01-01 00:00:00.000001023,0.0055344769035932245,0.14332689326911383,-0.5468466555374354,1.2739586499426574,2.0,0.04933129115157264,0.0,0.0,0.0055344769035932245,0.14332689326911383,-0.5468466555374354,1.2739586499426574
1970-01-01 00:00:00.000001024,-0.10825933618599255,0.40421783285548485,-0.5594503205729182,1.2717831218828215,2.0,0.10904554703975888,0.0,0.0,-0.10825933618599255,0.40421783285548485,-0.5594503205729182,1.2717831218828215
1970-01-01 00:00:00.000001025,-0.2062303085414427,0.6285401098490442,-0.3966497286748065,0.9260846061690988,2.0,0.1565782639991351,0.0,0.0,-0.2062303085414427,0.6285401098490442,-0.3966497286748065,0.9260846061690988
1970-01-01 00:00:00.000001026,-0.2596444155728498,0.7609822075928308,-0.12669672352210049,0.37770863044463776,2.0,0.16470489798932686,0.0,0.0,-0.2596444155728498,0.7609822075928308,-0.12669672352210049,0.37770863044463776
1970-01-01 00:00:00.000001027,-0.254873489545598,0.7753146278471068,0.1730130456909632,-0.23459776565203827,0.0,0.10887982249774675,0.0,0.0,-0.254873489545598,0.7753146278471068,0.1730130456909632,-0.23459776565203827
1970-01-01 00:00:00.000001028,-0.16925632974283666,0.6077084851090315,0.6685152657118132,-1.419187384554736,2.0,0.0361948088552011,0.0,0.0,-0.16925632974283666,0.6077084851090315,0.6685152657118132,-1.419187384554736
1970-01-01 00:00:00.000001029,-0.023439749102399654,0.29227887132763236,0.7520183388219499,-1.663083199860415,0.0,0.011093643712236423,0.0,0.0,-0.023439749102399654,0.29227887132763236,0.7520183388219499,-1.663083199860415
1970-01-01 00:00:00.000001030,0.14085276278474296,-0.09205688338109924,0.8429569759126856,-2.0829069153802346,2.0,0.048752825427382795,0.0,0.0,0.14085276278474296,-0.09205688338109924,0.8429569759126856,-2.0829069153802346
1970-01-01 00:00:00.000001031,0.2668778491268259,-0.43047257334774053,0.38379509370352416,-1.230514621368163,2.0,0.07995965712718345,0.0,0.0,0.2668778491268259,-0.43047257334774053,0.38379509370352416,-1.230514621368163
1970-01-01 00:00:00.000001032,0.28701704873759776,-0.5674064569158506,-0.18544580760205065,-0.12312510369224694,2.0,0.05934459998878916,0.0,0.0,0.28701704873759776,-0.5674064569158506,-0.18544580760205065,-0.12312510369224694
1970-01-01 00:00:00.000001033,0.1958764391349595,-0.4804625737337085,-0.7069629886197946,0.971521075062763,2.0,0.016200335216779216,0.0,0.0,0.1958764391349595,-0.4804625737337085,-0.7069629886197946,0.971521075062763
1970-01-01 00:00:00.000001034,0.016234424798849206,-0.19574363510174458,-1.0475911490843626,1.806596193682584,2.0,0.0202076717926154,0.0,0.0,0.016234424798849206,-0.19574363510174458,-1.0475911490843626,1.806596193682584
1970-01-01 00:00:00.000001035,-0.20136929547351679,0.20297796333475987,-1.068832906544174,2.0688471274971394,2.0,0.09387451290913318,0.0,0.0,-0.20136929547351679,0.20297796333475987,-1.068832906544174,2.0688471274971394
1970-01-01 00:00:00.000001036,-0.38731946375589066,0.586643523737442,-0.7433613979130415,1.6802664703704164,0.0,0.15745873236194874,0.0,0.0,-0.38731946375589066,0.586643523737442,-0.7433613979130415,1.6802664703704164
1970-01-01 00:00:00.000001037,-0.461384139056972,0.7880916742251981,0.0123748277789264,0.31595791912546867,0.0,0.1260199263416164,0.0,0.0,-0.461384139056972,0.7880916742251981,0.0123748277789264,0.31595791912546867
1970-01-01 00:00:00.000001038,-0.3833172616220995,0.7117439730394051,0.7542271510689676,-1.0686316645991392,0.0,0.034790827994719775,0.0,0.0,-0.3833172616220995,0.7117439730394051,0.7542271510689676,-1.0686316645991392
1970-01-01 00:00:00.000001039,-0.1701389216620984,0.3722354034605988,1.334978937805782,-2.2634645546105316,0.0,0.008081249282271052,0.0,0.0,-0.1701389216620984,0.3722354034605988,1.334978937805782,-2.2634645546105316
1970-01-01 00:00:00.000001040,0.1249540191289745,-0.14881451454203964,1.5344601932414206,-2.793229419097135,0.0,0.11796441329294671,0.0,0.0,0.1249540191289745,-0.14881451454203964,1.5344601932414206,-2.793229419097135
1970-01-01 00:00:00.000001041,0.4079247191955713,-0.6767276071731697,1.2227356494031754,-2.353418838687803,0.0,0.27581222599909694,0.0,0.0,0.4079247191955713,-0.6767276071731697,1.2227356494031754,-2.353418838687803
1970-01-01 00:00:00.000001042,0.592830695672871,-1.0555872880849075,0.5955595773370578,-1.3928514522667237,0.0,0.3648567432289096,0.0,0.0,0.592830695672871,-1.0555872880849075,0.5955595773370578,-1.3928514522667237
1970-01-01 00:00:00.000001043,0.6396220102706028,-1.2262322673141324,-0.13102339839760901,-0.3068785987184688,1.0,0.3232439752970744,0.0,0.0,0.6396220102706028,-1.2262322673141324,-0.13102339839760901,-0.3068785987184688
1970-01-01 00:00:00.000001044,0.5331799409129949,-1.1502784788011569,-0.9155315835390602,1.0624206677880483,0.0,0.18574055292462743,0.0,0.0,0.5331799409129949,-1.1502784788011569,-0.9155315835390602,1.0624206677880483
1970-01-01 00:00:00.000001045,0.29528021781533065,-0.8356105229818089,-1.4230314313103705,2.0446596589810615,2.0,0.05661948734463107,0.0,0.0,0.29528021781533065,-0.8356105229818089,-1.4230314313103705,2.0446596589810615
1970-01-01 00:00:00.000001046,-0.03881062271470709,-0.29703016630445866,-1.8478486884758554,3.2248776505015058,0.0,0.0727663658315909,0.0,0.0,-0.03881062271470709,-0.29703016630445866,-1.8478486884758554,3.2248776505015058
1970-01-01 00:00:00.000001047,-0.3776730889857204,0.3099610341602129,-1.4448129912798664,2.65835376855497,1.0,0.18523695276271024,0.0,0.0,-0.3776730889857204,0.3099610341602129,-1.4448129912798664,2.65835376855497
1970-01-01 00:00:00.000001048,-0.5999864480462255,0.7455812918037944,-0.733281824294158,1.623575152690679,0.0,0.23895637897161182,0.0,0.0,-0.5999864480462255,0.7455812918037944,-0.733281824294158,1.623575152690679
1970-01-01 00:00:00.000001049,-0.6501220392876754,0.915346512603496,0.23469958183909145,0.06747332799669303,1.0,0.17215500356255853,0.0,0.0,-0.6501220392876754,0.915346512603496,0.23469958183909145,0.06747332799669303
1970-01-01 00:00:00.000001050,-0.5210662683360453,0.8028674333058805,1.0348295763384974,-1.1815392071001856,1.0,0.05196624010247897,0.0,0.0,-0.5210662683360453,0.8028674333058805,1.0348295763384974,-1.1815392071001856
1970-01-01 00:00:00.000001051,-0.25015380016305766,0.4546697801231721,1.6221136026779217,-2.234194655254852,0.0,0.006752051670287251,0.0,0.0,-0.25015380016305766,0.4546697801231721,1.6221136026779217,-2.234194655254852
1970-01-01 00:00:00.000001052,0.11134742656134161,-0.07789951690670288,1.900177180824607,-2.9248711367204048,0.0,0.12164451004047949,0.0,0.0,0.11134742656134161,-0.07789951690670288,1.900177180824607,-2.9248711367204048
1970-01-01 00:00:00.000001053,0.46784127847457113,-0.6364950934575977,1.5764406310973635,-2.5040872292211347,2.0,0.27144316973004035,0.0,0.0,0.46784127847457113,-0.6364950934575977,1.5764406310973635,-2.5040872292211347
1970-01-01 00:00:00.000001054,0.6929341341138965,-0.9796358335217117,0.6447894169565836,-0.9042450988332633,0.0,0.31117302400967706,0.0,0.0,0.6929341341138965,-0.9796358335217117,0.6447894169565836,-0.9042450988332633
1970-01-01 00:00:00.000001055,0.7413315033211388,-1.0548417032212605,-0.1669377650420959,0.1553886611647275,2.0,0.20987393155217626,0.0,0.0,0.7413315033211388,-1.0548417032212605,-0.1669377650420959,0.1553886611647275
1970-01-01 00:00:00.000001056,0.6060405332381597,-0.8588391801690888,-1.1704083870485813,1.8015233423840356,1.0,0.0471289826262975,0.0,0.0,0.6060405332381597,-0.8588391801690888,-1.1704083870485813,1.8015233423840356
1970-01-01 00:00:00.000001057,0.29798155760982625,-0.3762321509343567,-1.8510019331364898,2.9387271150654657,0.0,0.01241341434015597,0.0,0.0,0.29798155760982625,-0.3762321509343567,-1.8510019331364898,2.9387271150654657
1970-01-01 00:00:00.000001058,-0.08463264017184174,0.21765329681078727,-1.8705082071141963,2.803256237084438,2.0,0.13884329926177186,0.0,0.0,-0.08463264017184174,0.21765329681078727,-1.8705082071141963,2.803256237084438
1970-01-01 00:00:00.000001059,-0.4359053419183201,0.7381573591995837,-1.5606116385765776,2.2646386517350274,1.0,0.29239121081271024,0.0,0.0,-0.4359053419183201,0.7381573591995837,-1.5606116385765776,2.2646386517350274
1970-01-01 00:00:00.000001060,-0.6733709103422283,1.0607962196611356,-0.7795152080132988,0.935505607263839,2.0,0.34254913225057315,0.0,0.0,-0.6733709103422283,1.0607962196611356,-0.7795152080132988,0.935505607263839
1970-01-01 00:00:00.000001061,-0.7497050861216649,1.1379866960534233,0.026582789344183788,-0.1655375578145286,2.0,0.26641244945744047,0.0,0.0,-0.7497050861216649,1.1379866960534233,0.026582789344183788,-0.1655375578145286
1970-01-01 00:00:00.000001062,-0.6627366956804934,0.9950929523116012,0.8313483587532708,-1.256655520019371,1.0,0.10419040082839359,0.0,0.0,-0.6627366956804934,0.9950929523116012,0.8313483587532708,-1.256655520019371
1970-01-01 00:00:00.000001063,-0.4152044189581393,0.6116029717891883,1.6050286482318676,-2.5367172895647396,2.0,0.001803076292279826,0.0,0.0,-0.4152044189581393,0.6116029717891883,1.6050286482318676,-2.5367172895647396
1970-01-01 00:00:00.000001064,-0.05976693646647041,0.05383994876986997,1.8582855729026233,-2.8769503310734432,2.0,0.056132065150009236,0.0,0.0,-0.05976693646647041,0.05383994876986997,1.8582855729026233,-2.8769503310734432
1970-01-01 00:00:00.000001065,0.2868059313196364,-0.4618687605693349,1.5206185477572391,-2.1260449668962638,2.0,0.1604802317455758,0.0,0.0,0.2868059313196364,-0.4618687605693349,1.5206185477572391,-2.1260449668962638
1970-01-01 00:00:00.000001066,0.5220413076843413,-0.7561707277928624,0.789963945944044,-0.7700471120890116,0.0,0.2051879550530784,0.0,0.0,0.5220413076843413,-0.7561707277928624,0.789963945944044,-0.7700471120890116
1970-01-01 00:00:00.000001067,0.6155913995902123,-0.8239103991828133,0.13015649843191124,0.10160773289685499,2.0,0.15223477925425977,0.0,0.0,0.6155913995902123,-0.8239103991828133,0.13015649843191124,0.10160773289685499
1970-01-01 00:00:00.000001068,0.5485470285418024,-0.6536463406679038,-0.7922377369016828,1.5885634874691155,1.0,0.05495726866453965,0.0,0.0,0.5485470285418024,-0.6536463406679038,-0.7922377369016828,1.5885634874691155
1970-01-01 00:00:00.000001069,0.32174638862552396,-0.2363754715415478,-1.4254222189183747,2.499616112150736,1.0,0.044669429194151844,0.0,0.0,0.32174638862552396,-0.2363754715415478,-1.4254222189183747,2.499616112150736
1970-01-01 00:00:00.000001070,0.00813731577456589,0.2917706651497609,-1.6248255361969985,2.6201817668475,0.0,0.1326725824648256,0.0,0.0,0.00813731577456589,0.2917706651497609,-1.6248255361969985,2.6201817668475
1970-01-01 00:00:00.000001071,-0.281658556193532,0.7169868376240847,-1.2122245098339968,1.5369980180841694,1.0,0.20604108502678153,0.0,0.0,-0.281658556193532,0.7169868376240847,-1.2122245098339968,1.5369980180841694
1970-01-01 00:00:00.000001072,-0.47019366699956966,0.9155009448235081,-0.639577943257024,0.4180735786364709,2.0,0.20933929625313996,0.0,0.0,-0.47019366699956966,0.9155009448235081,-0.639577943257024,0.4180735786364709
1970-01-01 00:00:00.000001073,-0.539317818955791,0.9085589713093374,-0.03909504618959081,-0.4900765578550327,2.0,0.1433000363570791,0.0,0.0,-0.539317818955791,0.9085589713093374,-0.03909504618959081,-0.4900765578550327
1970-01-01 00:00:00.000001074,-0.48478440442148535,0.722304264466501,0.5746684932639436,-1.3519018804586445,0.0,0.04300712694545661,0.0,0.0,-0.48478440442148535,0.722304264466501,0.5746684932639436,-1.3519018804586445
1970-01-01 00:00:00.000001075,-0.2933294598117329,0.31756335918262896,1.3010823779104295,-2.629174930877281,0.0,0.0362109169477538,0.0,0.0,-0.2933294598117329,0.31756335918262896,1.3010823779104295,-2.629174930877281
1970-01-01 00:00:00.000001076,0.008433076870329848,-0.2782315091504108,1.6258848630201888,-3.150299179272314,0.0,0.1965675281224626,0.0,0.0,0.008433076870329848,-0.2782315091504108,1.6258848630201888,-3.150299179272314
1970-01-01 00:00:00.000001077,0.317995428662776,-0.8659950457446994,1.3943695836632715,-2.58984082188258,0.0,0.404244556159544,0.0,0.0,0.317995428662776,-0.8659950457446994,1.3943695836632715,-2.58984082188258
1970-01-01 00:00:00.000001078,0.5448263613139896,-1.281751883530032,0.8409926560433577,-1.5324069541122753,0.0,0.5248891599896468,0.0,0.0,0.5448263613139896,-1.281751883530032,0.8409926560433577,-1.5324069541122753
1970-01-01 00:00:00.000001079,0.6457947551646861,-1.4736062204954188,0.1575966785619619,-0.38270568679041705,2.0,0.4678499793132622,0.0,0.0,0.6457947551646861,-1.4736062204954188,0.1575966785619619,-0.38270568679041705
1970-01-01 00:00:00.000001080,0.5883857732436284,-1.3833471577285887,-0.7260936298678882,1.2880683215977744,1.0,0.2501335222920096,0.0,0.0,0.5883857732436284,-1.3833471577285887,-0.7260936298678882,1.2880683215977744
1970-01-01 00:00:00.000001081,0.37025045733080486,-0.9837647605432633,-1.4310799207868623,2.6942411137781708,2.0,0.03746327954167583,0.0,0.0,0.37025045733080486,-0.9837647605432633,-1.4310799207868623,2.6942411137781708
