fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,-0.310730064,0.250215732,-0.331692111,-0.165817701,2,0.070352254,0,0
00:00.0,-0.346033763,0.197049859,-0.016853385,-0.360572521,0,0.073169535,0,0
00:00.0,-0.291672285,0.042294298,0.545016092,-1.153393605,0,0.081571194,0,0
00:00.0,-0.139670257,-0.241669524,0.934311125,-1.60987304,0,0.125811671,0,0
00:00.0,0.062245658,-0.565277549,1.034934656,-1.538779175,2,0.165033856,0,0
00:00.0,0.231114952,-0.763587384,0.621225246,-0.405743794,2,0.13103723,0,0
00:00.0,0.300331775,-0.718770683,0.054353835,0.859805612,0,0.060212881,0,0
00:00.0,0.27512982,-0.488148519,-0.297542406,1.412858167,0,0.017928988,0,0
00:00.0,0.189053571,-0.174118578,-0.534657977,1.660653529,0,0.02695314,0,0
00:00.0,0.075465199,0.144555159,-0.565944543,1.449655576,0,0.062265523,0,0
00:00.0,-0.024155542,0.378061496,-0.40516567,0.83480357,1,0.085327417,0,0
00:00.0,-0.091619836,0.497217493,-0.254262197,0.330885394,0,0.070846728,0,0
00:00.0,-0.108666878,0.471058306,0.087329618,-0.591803887,2,0.034533341,0,0
00:00.0,-0.08393721,0.333634297,0.151496224,-0.757238832,2,0.009522922,0,0
00:00.0,-0.052347653,0.180130274,0.153071509,-0.746667655,0,0.000236044,0,0
00:00.0,-0.000829809,-0.020882334,0.344809384,-1.220076803,1,0.019692144,0,0
00:00.0,0.063091405,-0.251532481,0.273764674,-1.036363429,0,0.062774839,0,0
00:00.0,0.114482433,-0.451421224,0.224030934,-0.922155014,0,0.114367084,0,0
00:00.0,0.147259434,-0.606349688,0.09483001,-0.601565848,1,0.139187873,0,0
00:00.0,0.138329133,-0.653183678,-0.18139488,0.13555078,1,0.114912601,0,0
00:00.0,0.077781805,-0.555359522,-0.411305759,0.82307431,0,0.069923727,0,0
00:00.0,-0.006238936,-0.369884,-0.407832618,0.990784294,2,0.027676872,0,0
00:00.0,-0.102658474,-0.109456294,-0.530134037,1.556904673,1,0.01836202,0,0
00:00.0,-0.19191478,0.189534795,-0.333201019,1.365008625,0,0.036476078,0,0
00:00.0,-0.213713322,0.379590927,0.122854837,0.505324765,2,0.054451038,0,0
00:00.0,-0.169653523,0.45378445,0.310548851,0.231487554,1,0.066862917,0,0
00:00.0,-0.081609999,0.439992703,0.550912828,-0.353790614,2,0.073484269,0,0
00:00.0,0.028151591,0.356546004,0.522058805,-0.449659229,1,0.076138355,0,0
00:00.0,0.130458052,0.239453755,0.477264983,-0.686052473,0,0.065430771,0,0
00:00.0,0.222896112,0.063359438,0.423846957,-1.031554933,0,0.051253111,0,0
00:00.0,0.29047346,-0.15353453,0.231186507,-1.089485313,2,0.039618661,0,0
00:00.0,0.282399269,-0.286469199,-0.312907898,-0.221310304,1,0.021030691,0,0
00:00.0,0.182864762,-0.276252544,-0.662107594,0.308013774,0,0.014760066,0,0
00:00.0,0.041999532,-0.208795425,-0.716073093,0.333647549,1,0.030980868,0,0
00:00.0,-0.103977036,-0.122694232,-0.711225797,0.489172356,1,0.059531709,0,0
00:00.0,-0.229467058,-0.029400312,-0.515747807,0.408093456,0,0.083866437,0,0
00:00.0,-0.287592097,-0.006022827,-0.053910034,-0.186138338,0,0.092776287,0,0
00:00.0,-0.250546854,-0.102143696,0.413554025,-0.752238397,1,0.089672747,0,0
00:00.0,-0.143864893,-0.25716878,0.627317965,-0.754788267,2,0.070402511,0,0
00:00.0,-0.024577358,-0.352079463,0.539102837,-0.161150885,1,0.03923307,0,0
00:00.0,0.075139956,-0.345822526,0.43735804,0.238585425,0,0.020801491,0,0
00:00.0,0.156382887,-0.287615033,0.360612689,0.345441206,2,0.01878087,0,0
00:00.0,0.188098988,-0.140295834,-0.045417163,1.107531596,0,0.042663644,0,0
00:00.0,0.168447596,0.070911425,-0.139074461,0.963446857,2,0.088634506,0,0
00:00.0,0.111154971,0.297800075,-0.413954374,1.255701617,2,0.15459597,0,0
00:00.0,0.012934067,0.550384497,-0.541924901,1.214628618,2,0.219356499,0,0
00:00.0,-0.09498247,0.762838973,-0.5136415,0.867856179,1,0.238021254,0,0
00:00.0,-0.172393451,0.853618661,-0.24561611,0.022675745,0,0.16881974,0,0
00:00.0,-0.176882733,0.737770391,0.206477491,-1.17793274,1,0.055836758,0,0
00:00.0,-0.103321238,0.422491387,0.511830389,-1.92781273,1,0.00019074,0,0
00:00.0,0.015310234,-0.003182442,0.631914523,-2.230423931,2,0.044284653,0,0
00:00.0,0.117081483,-0.391578877,0.351332897,-1.570264814,0,0.137893767,0,0
00:00.0,0.172085127,-0.673556132,0.18200288,-1.201977206,1,0.22139254,0,0
00:00.0,0.174643846,-0.828377046,-0.153370002,-0.336095715,2,0.22463095,0,0
00:00.0,0.102889058,-0.777968251,-0.54904562,0.826331902,0,0.166217753,0,0
00:00.0,-0.012757161,-0.571968366,-0.582300588,1.191154039,1,0.095889364,0,0
00:00.0,-0.1317294,-0.289041285,-0.578316199,1.578745295,1,0.046458009,0,0
00:00.0,-0.230843332,0.030851513,-0.381311949,1.547541264,1,0.037446961,0,0
00:00.0,-0.27295306,0.302142513,-0.021867938,1.112269235,2,0.060614069,0,0
00:00.0,-0.24895379,0.493632513,0.262968045,0.77459213,0,0.087411972,0,0
00:00.0,-0.145954955,0.54037246,0.744007954,-0.296865711,1,0.096548667,0,0
00:00.0,0.023076976,0.419344534,0.908959822,-0.869642107,1,0.105500115,0,0
00:00.0,0.200956071,0.215264055,0.828578849,-1.108489316,2,0.117107674,0,0
00:00.0,0.325125022,0.036617584,0.383401897,-0.627796732,1,0.109676324,0,0
00:00.0,0.359858495,-0.056628618,-0.045068448,-0.284982109,2,0.074943054,0,0
00:00.0,0.293747926,-0.039654299,-0.602234437,0.441582616,2,0.036171419,0,0
00:00.0,0.129522824,0.106802298,-1.002150831,0.970578318,0,0.020164006,0,0
00:00.0,-0.061711134,0.25310771,-0.867177431,0.437851708,2,0.031334309,0,0
00:00.0,-0.228001791,0.332493626,-0.760185162,0.318342171,1,0.057219697,0,0
00:00.0,-0.339875116,0.334217873,-0.337226235,-0.314078769,1,0.074804188,0,0
00:00.0,-0.358198376,0.207495797,0.153383379,-0.934154267,1,0.087078207,0,0
00:00.0,-0.283195942,-0.025421312,0.573863159,-1.343797219,0,0.114918887,0,0
00:00.0,-0.12844568,-0.337673981,0.931250181,-1.696333726,0,0.17568566,0,0
00:00.0,0.069673816,-0.667181036,1.002587042,-1.515635801,2,0.214669044,0,0
00:00.0,0.23148762,-0.854705093,0.585544567,-0.326597607,1,0.176004475,0,0
00:00.0,0.305571818,-0.820515537,0.138192462,0.67581672,1,0.085409439,0,0
00:00.0,0.282972814,-0.586256574,-0.36121982,1.643293625,0,0.016967333,0,0
00:00.0,0.181110693,-0.216085956,-0.623901728,1.98126246,2,0.034056514,0,0
00:00.0,0.024313387,0.236273083,-0.890504636,2.426690862,0,0.136608218,0,0
00:00.0,-0.126548255,0.639319433,-0.582348186,1.528493732,1,0.225847254,0,0
00:00.0,-0.211659202,0.861022345,-0.254795809,0.661008955,1,0.243111863,0,0
00:00.0,-0.225448737,0.898065125,0.118401441,-0.29356239,2,0.189890901,0,0
00:00.0,-0.177161531,0.776407389,0.355591501,-0.906425862,1,0.097265721,0,0
00:00.0,-0.076587443,0.514436681,0.630033355,-1.672666623,0,0.018092715,0,0
00:00.0,0.075697115,0.099047662,0.85009305,-2.390201692,0,0.040314781,0,0
00:00.0,0.240491069,-0.392531582,0.739811315,-2.400399359,1,0.155072743,0,0
00:00.0,0.339596347,-0.785924733,0.228181591,-1.47603596,0,0.268033604,0,0
00:00.0,0.34034012,-1.001427277,-0.217554414,-0.664175482,0,0.331447859,0,0
00:00.0,0.257648839,-1.05086033,-0.589171158,0.160527474,1,0.316828185,0,0
00:00.0,0.104303704,-0.915534423,-0.914037995,1.164324042,0,0.248702025,0,0
00:00.0,-0.082397046,-0.633216737,-0.914312238,1.598021292,0,0.177701491,0,0
00:00.0,-0.244650247,-0.306206481,-0.668039397,1.593679161,2,0.11514444,0,0
00:00.0,-0.361021728,0.041288026,-0.461248075,1.803934936,2,0.085621261,0,0
00:00.0,-0.415506718,0.382850693,-0.058257146,1.542236926,0,0.085386391,0,0
00:00.0,-0.353752466,0.570815283,0.664465603,0.321810205,2,0.093637373,0,0
00:00.0,-0.184993041,0.578877924,0.989157091,-0.22117958,1,0.123633737,0,0
00:00.0,0.037290089,0.463795767,1.184590614,-0.877775296,2,0.176011842,0,0
00:00.0,0.254452064,0.288500756,0.937669058,-0.806469651,2,0.23040431,0,0
00:00.0,0.394930579,0.166353337,0.43631756,-0.37076043,1,0.241106804,0,0
00:00.0,0.434381751,0.117073859,-0.05012568,-0.108796329,2,0.196993807,0,0
00:00.0,0.362103345,0.157829805,-0.657036784,0.496880387,0,0.117838213,0,0
00:00.0,0.209464449,0.232251662,-0.836525225,0.209515542,0,0.036865486,0,0
00:00.0,0.042092837,0.226970589,-0.802286902,-0.289358954,1,0.006740205,0,0
00:00.0,-0.111635394,0.143744177,-0.706960109,-0.550670144,0,0.053541422,0,0
00:00.0,-0.217680174,-0.027648706,-0.340433743,-1.145007313,0,0.17635976,0,0
00:00.0,-0.246669206,-0.300676001,0.043402007,-1.538347068,1,0.331863621,0,0
00:00.0,-0.218147461,-0.588619706,0.231775229,-1.299561155,1,0.442601544,0,0
00:00.0,-0.157665979,-0.806865441,0.363482035,-0.855545341,0,0.476424043,0,0
00:00.0,-0.066212343,-0.950967208,0.533050169,-0.556274857,1,0.421137148,0,0
00:00.0,0.035552075,-0.988239791,0.460954121,0.206942518,2,0.262094483,0,0
00:00.0,0.096414852,-0.830341907,0.123467214,1.383795407,2,0.066475643,0,0
00:00.0,0.078107104,-0.436182249,-0.304396182,2.519961877,2,0.008340312,0,0
00:00.0,-0.013463516,0.142001824,-0.553403962,3.120367637,1,0.18591582,0,0
00:00.0,-0.102416569,0.712981644,-0.292201784,2.476096821,2,0.471307727,0,0
00:00.0,-0.13421848,1.137324522,-0.024695044,1.737206884,2,0.728448668,0,0
00:00.0,-0.117060334,1.405733944,0.177684987,0.955392032,0,0.852082652,0,0
00:00.0,-0.053908513,1.474773685,0.429146924,-0.243457001,1,0.809717927,0,0
00:00.0,0.037445883,1.341186872,0.471062786,-1.078101211,2,0.642208896,0,0
00:00.0,0.120879091,1.076189814,0.356609379,-1.554501625,2,0.398962302,0,0
00:00.0,0.178073058,0.727987919,0.209463658,-1.897749842,0,0.145607173,0,0
00:00.0,0.226230958,0.268968185,0.255445529,-2.629756872,2,0.028689998,0,0
00:00.0,0.238694121,-0.212710477,-0.166365394,-2.079275335,0,0.101915965,0,0
00:00.0,0.176873566,-0.595408324,-0.459906577,-1.682185934,1,0.29883411,0,0
00:00.0,0.046661422,-0.838898646,-0.810524726,-0.753256448,1,0.498780564,0,0
00:00.0,-0.129897549,-0.906127497,-0.90844168,0.04318771,0,0.639348476,0,0
00:00.0,-0.287180942,-0.870346297,-0.627752559,0.270924353,1,0.675523748,0,0
00:00.0,-0.380859277,-0.782638105,-0.290215639,0.578041495,1,0.577990927,0,0
00:00.0,-0.399287668,-0.647135001,0.106104659,0.766982953,1,0.374537006,0,0
00:00.0,-0.341439456,-0.477235587,0.458349157,0.932222257,2,0.139621443,0,0
00:00.0,-0.236401178,-0.24100127,0.574448408,1.418073761,1,0.007093002,0,0
00:00.0,-0.103098797,0.043373467,0.749132606,1.385512445,0,0.057979808,0,0
00:00.0,0.071374655,0.263150611,0.971074977,0.794102403,0,0.230538771,0,0
00:00.0,0.271275657,0.362104701,0.987147315,0.216512213,1,0.421047847,0,0
00:00.0,0.436392397,0.396592969,0.629926104,0.158080994,0,0.534802017,0,0
00:00.0,0.525326302,0.401921873,0.240946166,-0.085668173,0,0.511872341,0,0
00:00.0,0.528702192,0.367391376,-0.207343399,-0.25645623,1,0.370103388,0,0
00:00.0,0.432746235,0.331247145,-0.732830098,-0.121697605,1,0.180737362,0,0
00:00.0,0.247537962,0.307758781,-1.081059835,-0.14647739,0,0.03307468,0,0
00:00.0,0.031631148,0.2243097,-1.035114996,-0.710090644,0,0.019888015,0,0
00:00.0,-0.151358621,0.021227203,-0.769444593,-1.303728754,2,0.171646785,0,0
00:00.0,-0.296312559,-0.215346259,-0.663631003,-1.03698798,1,0.393967006,0,0
00:00.0,-0.396277706,-0.421932307,-0.321582373,-1.016872383,0,0.592183726,0,0
00:00.0,-0.408306511,-0.650375139,0.20093983,-1.244959356,2,0.684850371,0,0
00:00.0,-0.342239733,-0.846160845,0.45258896,-0.692621121,2,0.619186593,0,0
00:00.0,-0.233214414,-0.917445666,0.613974704,0.009911644,2,0.414605775,0,0
00:00.0,-0.1096908,-0.828306384,0.584087562,0.913676279,1,0.161551709,0,0
00:00.0,-0.002467337,-0.573893721,0.461400428,1.630626025,0,0.012852752,0,0
00:00.0,0.082059637,-0.219920361,0.385328834,1.853882035,2,0.064422804,0,0
00:00.0,0.129169181,0.207355507,0.1075239,2.327738049,2,0.318072475,0,0
00:00.0,0.136658562,0.67091923,-0.011389345,2.226827599,0,0.618478064,0,0
00:00.0,0.149810207,1.017396034,0.124088812,1.238114829,2,0.827135096,0,0
00:00.0,0.156606704,1.228013264,-0.067452654,0.870894895,1,0.906999703,0,0
00:00.0,0.129903864,1.339291809,-0.200909484,0.240449399,2,0.848592128,0,0
00:00.0,0.069307312,1.34706736,-0.389723881,-0.180007223,2,0.676358115,0,0
00:00.0,-0.0169242,1.257993158,-0.444977911,-0.735969606,1,0.405230309,0,0
00:00.0,-0.08535918,1.014639704,-0.207021653,-1.717828126,1,0.116775326,0,0
00:00.0,-0.089818015,0.569253199,0.166335147,-2.703728285,2,0.001722232,0,0
00:00.0,-0.042325432,0.00166198,0.256914723,-2.837391817,2,0.130923977,0,0
00:00.0,-0.00947305,-0.507901156,0.037456355,-2.154438947,1,0.369035779,0,0
00:00.0,-0.019924217,-0.867820809,-0.137871666,-1.41598132,1,0.575685184,0,0
00:00.0,-0.058505552,-1.072195374,-0.22833783,-0.635658805,2,0.656244702,0,0
00:00.0,-0.113722312,-1.09927369,-0.306740447,0.34906812,2,0.575055476,0,0
00:00.0,-0.176792747,-0.937812726,-0.319572798,1.255277171,2,0.363955506,0,0
00:00.0,-0.241261253,-0.602031756,-0.32274296,2.079487521,1,0.139351722,0,0
00:00.0,-0.2880647,-0.158692678,-0.120258054,2.276090062,0,0.034930302,0,0
00:00.0,-0.26362546,0.235987792,0.383244659,1.592870353,1,0.069265868,0,0
00:00.0,-0.146875454,0.490615092,0.770192849,0.924776192,0,0.185087172,0,0
00:00.0,0.045082143,0.571380211,1.105091663,-0.092507356,0,0.302969494,0,0
00:00.0,0.274394466,0.471559135,1.136120522,-0.847790533,1,0.38149343,0,0
00:00.0,0.4664478,0.292827374,0.742969633,-0.876909883,2,0.394304675,0,0
00:00.0,0.545303569,0.176333219,0.028691169,-0.25786795,2,0.327808972,0,0
00:00.0,0.476873363,0.193231364,-0.699225509,0.411330619,0,0.199225395,0,0
00:00.0,0.303557544,0.257870884,-0.997689331,0.194109046,0,0.064608763,0,0
00:00.0,0.094992183,0.253467988,-1.044171257,-0.273995405,2,0.010958953,0,0
00:00.0,-0.123233381,0.205418838,-1.095892636,-0.230956596,0,0.067943252,0,0
00:00.0,-0.299954422,0.083694375,-0.642277809,-0.985858211,2,0.207523624,0,0
00:00.0,-0.400216882,-0.112326915,-0.350392566,-0.951948841,0,0.364086218,0,0
00:00.0,-0.411337797,-0.356625445,0.232069498,-1.452496291,1,0.484963858,0,0
00:00.0,-0.326566899,-0.640293074,0.596768705,-1.33651396,0,0.53660826,0,0
00:00.0,-0.170298389,-0.90228384,0.934054216,-1.225390051,1,0.508511187,0,0
00:00.0,0.020989157,-1.077734073,0.940044658,-0.481803485,2,0.372335866,0,0
00:00.0,0.177567593,-1.049448365,0.582433985,0.796886899,2,0.156242868,0,0
00:00.0,0.237462344,-0.749354828,-0.010736362,2.207216693,0,0.020606034,0,0
00:00.0,0.197420642,-0.246042095,-0.356544271,2.729841666,0,0.087841325,0,0
00:00.0,0.115892264,0.289705582,-0.406729753,2.49761376,1,0.291066171,0,0
00:00.0,0.038544476,0.743212814,-0.341548137,1.964058569,0,0.479524942,0,0
00:00.0,-0.005416465,1.028788402,-0.102699949,0.882480923,2,0.570691692,0,0
00:00.0,-0.026252055,1.152940058,-0.106003836,0.353073285,0,0.534207539,0,0
00:00.0,-0.026424493,1.112296316,0.10775215,-0.761686818,2,0.380986746,0,0
00:00.0,-0.002905478,0.906210742,0.128988718,-1.288371581,0,0.170848821,0,0
00:00.0,0.049374089,0.541651165,0.391075863,-2.328746351,1,0.022628991,0,0
00:00.0,0.131604236,0.035813494,0.388772024,-2.619885426,2,0.045686724,0,0
00:00.0,0.171676646,-0.421267548,-0.019390836,-1.856535587,2,0.162166056,0,0
00:00.0,0.120047253,-0.684220505,-0.484649253,-0.754476793,1,0.272818602,0,0
00:00.0,-0.000225396,-0.756364007,-0.688559261,0.015813551,1,0.336265778,0,0
00:00.0,-0.142174957,-0.689249306,-0.698933511,0.620272927,2,0.322424611,0,0
00:00.0,-0.279845131,-0.492211924,-0.650419179,1.306495507,2,0.238689244,0,0
00:00.0,-0.391471742,-0.187616008,-0.439469598,1.680242705,2,0.13953241,0,0
00:00.0,-0.444590752,0.152628207,-0.067549814,1.654410751,1,0.078274762,0,0
00:00.0,-0.397936866,0.414503138,0.535419237,0.924653311,2,0.074998946,0,0
00:00.0,-0.248381224,0.547184672,0.935376891,0.397090542,2,0.142845481,0,0
00:00.0,-0.038211161,0.57786914,1.122350607,-0.06242698,0,0.242817979,0,0
00:00.0,0.205042585,0.474071125,1.254965873,-0.916642971,0,0.319285025,0,0
00:00.0,0.441204012,0.240537001,1.055321998,-1.341604908,2,0.350185469,0,0
00:00.0,0.581886302,0.037237739,0.32080116,-0.63767998,0,0.300493331,0,0
00:00.0,0.590060331,-0.071633045,-0.243189007,-0.434266979,0,0.177958118,0,0
00:00.0,0.48666124,-0.133091392,-0.775129887,-0.182146288,2,0.051434144,0,0
00:00.0,0.264091176,-0.080726367,-1.40625884,0.6661333,2,0.002817722,0,0
00:00.0,-0.051456807,0.106128282,-1.677751326,1.113262059,1,0.067649796,0,0
00:00.0,-0.362583895,0.289997214,-1.365956125,0.646231922,0,0.18588528,0,0
00:00.0,-0.562100552,0.308348224,-0.593651871,-0.482640064,2,0.286199888,0,0
00:00.0,-0.619198886,0.166926666,0.025671393,-0.911593754,2,0.324112441,0,0
00:00.0,-0.554839455,-0.04415578,0.599825765,-1.157891493,0,0.305300398,0,0
00:00.0,-0.364137093,-0.342933393,1.261861654,-1.74684693,2,0.262665936,0,0
00:00.0,-0.099111759,-0.635275344,1.33158883,-1.090493882,1,0.200439312,0,0
00:00.0,0.157188982,-0.780604017,1.17488834,-0.302782822,0,0.146773457,0,0
00:00.0,0.361400002,-0.769632781,0.824209811,0.437023563,2,0.103041235,0,0
00:00.0,0.448583791,-0.539206588,0.028846295,1.853098233,1,0.121122883,0,0
00:00.0,0.388038163,-0.080970369,-0.600006284,2.637304378,1,0.258626524,0,0
00:00.0,0.230405967,0.464990558,-0.917619439,2.690659182,1,0.453150362,0,0
00:00.0,0.041958724,0.949189235,-0.929955948,2.073619842,2,0.611573548,0,0
00:00.0,-0.140622148,1.301758497,-0.868037607,1.410080243,0,0.651056761,0,0
00:00.0,-0.275722337,1.449452486,-0.461002895,0.053219224,1,0.527230052,0,0
00:00.0,-0.325025827,1.342957264,-0.01163244,-1.131104266,0,0.270808718,0,0
00:00.0,-0.262904145,0.964904526,0.644910772,-2.655882246,2,0.038184929,0,0
00:00.0,-0.0950981,0.355317743,0.981507612,-3.329664747,1,0.030407177,0,0
00:00.0,0.109921781,-0.331152453,0.977271147,-3.339747148,0,0.25263532,0,0
00:00.0,0.275343244,-0.943390583,0.625568065,-2.671180309,1,0.525361401,0,0
00:00.0,0.34121424,-1.350707754,0.039863872,-1.398329972,1,0.689783174,0,0
00:00.0,0.298315028,-1.506856391,-0.445763673,-0.178497222,1,0.705047913,0,0
00:00.0,0.173387486,-1.429047498,-0.777187528,0.938030954,1,0.584454607,0,0
00:00.0,-0.002268809,-1.139982352,-0.955970963,1.927488658,1,0.376468352,0,0
00:00.0,-0.199331332,-0.67262185,-0.985326638,2.688532096,0,0.189496,0,0
00:00.0,-0.366033072,-0.135701816,-0.626927999,2.557736656,0,0.098655898,0,0
00:00.0,-0.428658885,0.300666093,0.034318935,1.714597281,1,0.083868476,0,0
00:00.0,-0.359652898,0.559421708,0.650034817,0.840058364,1,0.117431508,0,0
00:00.0,-0.17781376,0.632643701,1.130216089,-0.093552502,1,0.182279836,0,0
00:00.0,0.0724413,0.536344678,1.316344597,-0.813998964,0,0.254365056,0,0
00:00.0,0.337390885,0.302747041,1.274557712,-1.439860102,2,0.312288859,0,0
00:00.0,0.53283824,0.065376437,0.636519011,-0.861681803,0,0.308736338,0,0
00:00.0,0.607196316,-0.091628125,0.090264779,-0.67557352,2,0.225918546,0,0
00:00.0,0.539466925,-0.126910524,-0.75641893,0.319630868,2,0.107112279,0,0
00:00.0,0.315937542,0.025177505,-1.432224821,1.143251003,1,0.035210398,0,0
00:00.0,0.00566439,0.260428659,-1.599373691,1.111788664,1,0.052311338,0,0
00:00.0,-0.294063737,0.43117674,-1.332665155,0.522881698,0,0.12150539,0,0
00:00.0,-0.492074419,0.416424702,-0.610450776,-0.685690756,1,0.204324034,0,0
00:00.0,-0.543380194,0.194365339,0.097413866,-1.501454884,1,0.290944557,0,0
00:00.0,-0.45940973,-0.162545144,0.71192621,-1.993427046,2,0.35994134,0,0
00:00.0,-0.287842851,-0.533552727,0.964270862,-1.63642995,1,0.379145686,0,0
00:00.0,-0.077635718,-0.819480335,1.094691176,-1.153611739,2,0.325287671,0,0
00:00.0,0.120413518,-0.940779902,0.842823706,-0.017668588,0,0.21430052,0,0
00:00.0,0.265490934,-0.873589728,0.574027175,0.707657759,2,0.087677225,0,0
00:00.0,0.31480684,-0.593315283,-0.096991986,2.082222168,1,0.040365027,0,0
00:00.0,0.242946961,-0.094498289,-0.582162987,2.802773839,2,0.177912784,0,0
00:00.0,0.093343128,0.504697235,-0.845153501,3.034538514,0,0.424995324,0,0
00:00.0,-0.048528943,1.005275702,-0.554053572,1.920432907,1,0.607293397,0,0
00:00.0,-0.136534145,1.293616295,-0.322337352,0.952010386,1,0.660297667,0,0
00:00.0,-0.176391284,1.384039295,-0.072938948,-0.051156848,0,0.550292681,0,0
00:00.0,-0.154018389,1.24507902,0.303596992,-1.344301543,1,0.312788207,0,0
00:00.0,-0.063097582,0.873507074,0.60250014,-2.355204696,2,0.089754105,0,0
00:00.0,0.067623927,0.353741013,0.664339273,-2.747675332,2,0.016163053,0,0
00:00.0,0.179910827,-0.173171877,0.403514667,-2.390539828,2,0.081959518,0,0
00:00.0,0.212054343,-0.558928758,-0.098715784,-1.404276234,0,0.200312339,0,0
00:00.0,0.165134349,-0.78614403,-0.362351926,-0.848548055,1,0.307958193,0,0
00:00.0,0.062743367,-0.86649643,-0.634665573,0.030325892,1,0.350931221,0,0
00:00.0,-0.076418848,-0.784175041,-0.726231916,0.759885956,2,0.311052226,0,0
00:00.0,-0.227644714,-0.546889138,-0.757621967,1.567287405,2,0.213224184,0,0
00:00.0,-0.367135378,-0.181155898,-0.603773458,2.01676419,0,0.126586058,0,0
00:00.0,-0.427543857,0.156257699,0.024789013,1.288876297,1,0.066495455,0,0
00:00.0,-0.366363309,0.350132554,0.582254882,0.624319408,0,0.034027312,0,0
00:00.0,-0.189266128,0.369341929,1.152780087,-0.412233033,2,0.051907814,0,0
00:00.0,0.049140217,0.270656565,1.179374075,-0.519255177,2,0.132158236,0,0
00:00.0,0.261276699,0.185647317,0.896105928,-0.279328712,2,0.232832117,0,0
00:00.0,0.39208705,0.175772114,0.386411855,0.203982917,2,0.305611392,0,0
00:00.0,0.410105269,0.270312832,-0.206606747,0.729419504,0,0.311258749,0,0
00:00.0,0.339886775,0.388951179,-0.480226172,0.429528496,0,0.23352562,0,0
00:00.0,0.226386336,0.430347572,-0.629821212,-0.043428822,1,0.117244414,0,0
00:00.0,0.086425963,0.394670674,-0.739772513,-0.335451114,1,0.028446603,0,0
00:00.0,-0.057043832,0.289167917,-0.66765495,-0.725838164,1,0.016790443,0,0
00:00.0,-0.171454952,0.106205125,-0.461610666,-1.085229267,1,0.096550037,0,0
