fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000009270,-0.4889937983699112,-2.166893656300159,-0.246696588079848,7.5289984629870705,2.0,0.806905567572342,0.0,0
1970-01-01 00:00:00.000009271,-0.7168833311243947,-0.3991635082781784,-1.9023389371912007,10.189271372702699,2.0,0.5339191748875918,0.0,0
1970-01-01 00:00:00.000009272,-0.9198332785391384,1.4551089792887102,0.5522690309204152,7.353848848685702,0.0,1.5655411562305863,0.0,0
1970-01-01 00:00:00.000009273,-0.4703526254620588,2.515711847882202,3.5932000689068615,3.5834033809201533,2.0,2.015901810182425,0.0,0
1970-01-01 00:00:00.000009274,0.3472152407791677,3.091353431716325,4.2203059319364105,2.669213037364816,0.0,1.4284954872128617,0.0,0
1970-01-01 00:00:00.000009275,1.1006013322099966,-2.5526745667207904,2.9681431549752744,4.133097570370206,2.0,0.8177525386730002,0.0,0
1970-01-01 00:00:00.000009276,1.3875244161336644,-1.388151683274573,-0.3205007897123253,7.725861633090199,0.0,1.4270301881533092,0.0,0
1970-01-01 00:00:00.000009277,1.0395391370433311,0.4648562477147977,-2.4981848780940163,9.906551553515012,0.0,2.153634316124164,0.0,0
1970-01-01 00:00:00.000009278,0.6307577833694538,2.2314133671388454,-1.5345110527367751,7.860501323030566,1.0,1.6035446173227128,0.0,0
1970-01-01 00:00:00.000009279,0.32138661137710584,-2.4773551406508965,-1.9102112876706108,8.334285995874572,1.0,0.31210370250012565,0.0,0
1970-01-01 00:00:00.000009280,-0.2560460827623536,-0.5102309157258239,-3.825149591376851,11.5067301233846,0.0,0.59590393770903,0.0,0
1970-01-01 00:00:00.000009281,-0.8728367382604101,1.578100948871162,-1.6913398515042375,8.326961516260225,2.0,1.8545707238845124,0.0,0
1970-01-01 00:00:00.000009282,-0.957927210558864,2.9729809432561702,0.5648686594230696,5.9816569499372925,2.0,2.2819670542948747,0.0,0
1970-01-01 00:00:00.000009283,-0.7913101019641736,-2.1761727007985163,0.7777126672190505,5.721763050967038,0.0,1.3191781445552946,0.0,0
1970-01-01 00:00:00.000009284,-0.7180281876502441,-0.925113825125198,-0.09230461763459752,6.992708363919967,2.0,0.288234107565287,0.0,0
1970-01-01 00:00:00.000009285,-0.7563313764210333,0.5795076257240881,0.25062893299573163,7.23811112152437,2.0,0.7774167950717451,0.0,0
1970-01-01 00:00:00.000009286,-0.4340221629030606,1.6840441198335558,2.979994682420442,3.6651343206088542,0.0,1.7980445752956398,0.0,0
1970-01-01 00:00:00.000009287,0.3407477338672027,2.0639364645484384,4.407136217013964,0.4196522015228923,2.0,2.6287694839062925,0.0,0
1970-01-01 00:00:00.000009288,1.193328287556093,2.0212541999774003,3.9279862565896098,-0.5469321876574554,0.0,3.1119862911048144,0.0,0
1970-01-01 00:00:00.000009289,1.8878620224088247,1.8968876170657487,2.9943362167753245,-0.5285358500202336,0.0,3.1847467146673374,0.0,0
1970-01-01 00:00:00.000009290,2.403989065801583,1.8476003619336023,2.229851281540248,0.07205279222403738,2.0,2.8893659693362976,0.0,0
1970-01-01 00:00:00.000009291,2.796949197958136,1.9672930216802047,1.7987645986858138,1.0737917041857532,2.0,2.3586512233987937,0.0,0
1970-01-01 00:00:00.000009292,-3.1195745899306577,2.2447173013135737,1.9705119297602272,1.5900540734206818,2.0,1.8928490598803491,0.0,0
1970-01-01 00:00:00.000009293,-2.6612626371309767,2.5516031373511177,2.6968615181509668,1.328407766698831,2.0,1.6634890954901809,0.0,0
1970-01-01 00:00:00.000009294,-2.0129074184661917,2.713656451079768,3.8459740394161135,0.1301663327948157,1.0,1.3987803578714264,0.0,0
1970-01-01 00:00:00.000009295,-1.1058757928787566,2.523202515269713,5.177472170646812,-2.1884605070493928,1.0,1.2132175362547302,0.0,0
1970-01-01 00:00:00.000009296,-0.0026400886907107517,1.7882998972531523,5.652813864622039,-5.22384491255773,2.0,1.5476114661304223,0.0,0
1970-01-01 00:00:00.000009297,1.0863859793883208,0.4977088330585677,5.130639812076066,-7.282702883646018,1.0,1.970506175509506,0.0,0
1970-01-01 00:00:00.000009298,1.9926434976877063,-0.8762660175861583,3.825806478334252,-6.019994209092608,2.0,2.123985694835115,0.0,0
1970-01-01 00:00:00.000009299,2.625600524215111,-1.8965660593010538,2.623024572769397,-4.424274662635026,2.0,2.0637523472200985,0.0,0
1970-01-01 00:00:00.000009300,3.083484974684749,-2.7197087198641885,2.063155294461743,-3.9337703996000872,0.0,1.934382486157068,0.0,0
1970-01-01 00:00:00.000009301,-2.775650406146683,2.7411385739167047,2.302536668641622,-4.369514380255018,2.0,1.7157043923460984,0.0,0
1970-01-01 00:00:00.000009302,-2.2447418838458715,1.813313488313983,3.1067412441913707,-5.071174030112952,1.0,1.2825449780344031,0.0,0
1970-01-01 00:00:00.000009303,-1.4845292913533092,0.5969547730400884,4.576474724083659,-7.269557199658187,1.0,0.9351157729904284,0.0,0
1970-01-01 00:00:00.000009304,-0.4573803247367125,-0.9449484378778374,5.444290674576513,-7.333414299136248,0.0,1.120647185006588,0.0,0
1970-01-01 00:00:00.000009305,0.6380091571807733,-2.132662202885836,5.39965757262446,-4.425931266373171,0.0,1.6304075847187645,0.0,0
1970-01-01 00:00:00.000009306,1.640575543006848,-2.7565358422626853,4.501436005651371,-1.990860290887136,0.0,1.9155186951091492,0.0,0
1970-01-01 00:00:00.000009307,2.4300981693215244,-3.0001589414237966,3.4580763768557836,-0.6173968055665524,2.0,1.9963850428957428,0.0,0
1970-01-01 00:00:00.000009308,3.0528157232984965,-3.0273935083661283,2.8886740575036054,0.18723739647203494,1.0,2.0741813006789767,0.0,0
1970-01-01 00:00:00.000009309,-2.646343988126485,-3.0028493995473817,3.0713354794758065,-0.08501718467500813,0.0,2.008703022069512,0.0,0
1970-01-01 00:00:00.000009310,-1.9500854141817907,-3.1322410591944685,3.9954488969123836,-1.3329546107536925,0.0,1.5828477037430901,0.0,0
1970-01-01 00:00:00.000009311,-1.0253632890680704,2.697971463768217,5.209691383168076,-3.348743764755461,1.0,1.2615621291006152,0.0,0
1970-01-01 00:00:00.000009312,0.06437511194991319,1.7689160852525532,5.5090367695105895,-6.051973010762391,1.0,1.4463973499036331,0.0,0
1970-01-01 00:00:00.000009313,1.1391315416127201,0.2960301009217319,5.138611619077158,-8.238433061991,2.0,1.766485661564693,0.0,0
1970-01-01 00:00:00.000009314,2.0162827048940737,-1.1721920580581808,3.5321884175878706,-6.0867819522808455,2.0,1.9190130214510663,0.0,0
1970-01-01 00:00:00.000009315,2.5851070609875024,-2.20900569676224,2.266661645293219,-4.523122434446182,2.0,1.98709994252828,0.0,0
1970-01-01 00:00:00.000009316,2.962051896351689,-3.041749023873594,1.6138720952564776,-3.8904881875059303,2.0,2.1174795733923317,0.0,0
1970-01-01 00:00:00.000009317,-3.0084850195504127,2.50039367088257,1.6144728425510175,-3.5569938251268964,2.0,2.2143665506672487,0.0,0
1970-01-01 00:00:00.000009318,-2.6451124849196828,1.8016735013092675,2.0818250822693014,-3.4998068761124523,1.0,2.0954680775000494,0.0,0
1970-01-01 00:00:00.000009319,-2.142145701524675,1.0328581237613441,3.0253616539369923,-4.347662701600677,0.0,1.6728325092212926,0.0,0
1970-01-01 00:00:00.000009320,-1.3931862836866336,-0.02654637659185677,4.470965540733936,-6.170008372540046,0.0,1.155840401898807,0.0,0
1970-01-01 00:00:00.000009321,-0.4012892622238061,-1.24598014842452,5.290149048193898,-5.450791411403079,1.0,1.0206356089554132,0.0,0
1970-01-01 00:00:00.000009322,0.6570548187147155,-2.039163649590435,5.097958799813117,-2.349918748471877,2.0,1.1599176396879631,0.0,0
1970-01-01 00:00:00.000009323,1.5402264905333602,-2.1676933764898894,3.5517444910361164,0.9768837200673102,2.0,1.5006488262247797,0.0,0
1970-01-01 00:00:00.000009324,2.0320623539105385,-1.6971324459402668,1.315548620465779,3.600329495002691,0.0,2.2044921846718832,0.0,0
1970-01-01 00:00:00.000009325,2.0942058308512705,-0.8232249520978997,-0.6052372395791088,5.039747282846071,0.0,2.7803968200314086,0.0,0
1970-01-01 00:00:00.000009326,1.8367493875037035,0.2780529874630732,-1.842777272595104,5.825947899782255,2.0,2.77142793429374,0.0,0
1970-01-01 00:00:00.000009327,1.3755975752863652,1.5021312435945808,-2.714699955585876,6.2867711328796725,2.0,2.1907261307136325,0.0,0
1970-01-01 00:00:00.000009328,0.7447828398135566,2.7840328962977914,-3.6093354505416624,6.609914212266718,2.0,1.5103865004106416,0.0,0
1970-01-01 00:00:00.000009329,-0.04074378851296423,-2.0647219154033234,-4.171780113772735,8.031004088501069,2.0,0.9541499295351232,0.0,0
1970-01-01 00:00:00.000009330,-0.9370314906536868,-0.16288852366318984,-4.639170473458956,10.660658985149157,0.0,1.0880639855152088,0.0,0
1970-01-01 00:00:00.000009331,-1.6584712721819412,1.6901371388534638,-2.285379696897986,7.400155625827719,2.0,1.8405897490173928,0.0,0
1970-01-01 00:00:00.000009332,-1.9010494343789481,2.96697683981485,-0.31613792229468696,5.569484206504134,2.0,2.7971143689910085,0.0,0
1970-01-01 00:00:00.000009333,-1.8745256469192904,-2.316533826493937,0.4013771657484125,4.532442073203062,0.0,3.1731908298211358,0.0,0
1970-01-01 00:00:00.000009334,-1.7521834867940334,-1.509508993245391,0.8349941985726876,3.608582427164121,0.0,2.6782901612497683,0.0,0
1970-01-01 00:00:00.000009335,-1.529243668084021,-0.8451112866019223,1.4212864027958476,3.0983614185830914,2.0,1.4563976844134778,0.0,0
1970-01-01 00:00:00.000009336,-1.1977216549564322,-0.19298072993173288,1.943483078052994,3.3716383802842116,2.0,0.2820115263928891,0.0,0
1970-01-01 00:00:00.000009337,-0.7081464478441482,0.41876193230660697,3.053014468907421,2.4639913906550888,0.0,0.22780823518179805,0.0,0
1970-01-01 00:00:00.000009338,0.053265034277097716,0.6330127248814289,4.409294454418641,-0.3150082466125661,0.0,1.1886013233105,0.0,0
1970-01-01 00:00:00.000009339,0.9613046080664256,0.3682094960035974,4.438828043199919,-2.0012711531733443,1.0,2.350943358986473,0.0,0
1970-01-01 00:00:00.000009340,1.7479468962865368,-0.0015313126743708994,3.3514220220875237,-1.4968351679608156,1.0,3.1675510107394667,0.0,0
1970-01-01 00:00:00.000009341,2.3022282215039858,-0.20827756584718649,2.238094715735808,-0.6083962308057543,2.0,3.6321773127727695,0.0,0
1970-01-01 00:00:00.000009342,2.6543905429688737,-0.2377500422496097,1.3462666348623498,0.24421507959465416,1.0,3.873204712935352,0.0,0
1970-01-01 00:00:00.000009343,2.875065403920263,-0.16455672518828435,0.9063472603336368,0.4525096711489297,2.0,3.9805651533378112,0.0,0
1970-01-01 00:00:00.000009344,3.0173900034200507,-0.0291245706718766,0.5450539856550187,0.8959293801629101,1.0,3.9905646630445997,0.0,0
1970-01-01 00:00:00.000009345,3.1149059977179463,0.1615424418321415,0.44818132823319895,1.022756478888316,1.0,3.899680040618941,0.0,0
1970-01-01 00:00:00.000009346,-3.0798628717082988,0.38564767900802205,0.45476899475479604,1.2310666022153671,0.0,3.6807392038718434,0.0,0
1970-01-01 00:00:00.000009347,-2.9646988027962604,0.6236114141457936,0.7249618162869067,1.147330643180354,2.0,3.2624720911176253,0.0,0
1970-01-01 00:00:00.000009348,-2.7978494811428867,0.9002971969925398,1.0061707317904565,1.5662660060409257,1.0,2.5777611394592617,0.0,0
1970-01-01 00:00:00.000009349,-2.520998193359066,1.18821451796297,1.8494443322997256,1.1934312254992088,2.0,1.6731133826534998,0.0,0
1970-01-01 00:00:00.000009350,-2.0300585104780007,1.338375275666857,3.150476388575353,0.08713178223874163,2.0,0.6809632264632133,0.0,0
1970-01-01 00:00:00.000009351,-1.2391330410779655,1.1243587240145043,4.753030832365253,-2.449522945750189,2.0,0.02668303727694044,0.0,0
1970-01-01 00:00:00.000009352,-0.16267717759765876,0.3270587808512726,5.812728288326303,-5.198316007063083,1.0,0.4768863426533854,0.0,0
1970-01-01 00:00:00.000009353,0.968186813125654,-0.6715308777688564,5.195052628289705,-4.073567657532352,2.0,1.4903660492656114,0.0,0
1970-01-01 00:00:00.000009354,1.8435189648328238,-1.1657735279306003,3.5285435697142766,-0.9906805979380012,2.0,2.4000157364960844,0.0,0
1970-01-01 00:00:00.000009355,2.39092314027716,-1.1577194790020098,2.008716849304608,0.8531130735286354,2.0,3.10712781619866,0.0,0
1970-01-01 00:00:00.000009356,2.6776314639202226,-0.8923535661737017,0.9334807965364708,1.6803907098605175,2.0,3.5866136284682044,0.0,0
1970-01-01 00:00:00.000009357,2.7881907278093125,-0.5118966239675158,0.2148878345752152,2.099796083422002,0.0,3.838976364377839,0.0,0
1970-01-01 00:00:00.000009358,2.7997143971414395,-0.11632268485802864,-0.08569408883648583,1.881208567145258,2.0,3.9109727588729295,0.0,0
1970-01-01 00:00:00.000009359,2.725559041624891,0.3296779811668891,-0.6685380930058429,2.639530578182419,0.0,3.783659544418474,0.0,0
1970-01-01 00:00:00.000009360,2.5505395952760117,0.8978519768022728,-1.1078659436630995,3.1072609803239644,2.0,3.3578435962977635,0.0,0
1970-01-01 00:00:00.000009361,2.252452704776982,1.6448810410719703,-1.8856362369366284,4.355687509841415,0.0,2.5393608414937363,0.0,0
1970-01-01 00:00:00.000009362,1.7977744714279589,2.594867256762557,-2.7298956452344787,5.185168874498965,0.0,1.403122618880447,0.0,0
1970-01-01 00:00:00.000009363,1.137700636932676,-2.530361648768765,-3.8769543263088586,6.576082008701171,2.0,0.2353104861919637,0.0,0
1970-01-01 00:00:00.000009364,0.2289701167036693,-0.8876697420394613,-5.279261723060966,10.180866213911797,2.0,0.3946979284337919,0.0,0
1970-01-01 00:00:00.000009365,-0.8300368701522103,1.2051845529984568,-4.769590328162488,9.45818758724518,2.0,1.6432059035779183,0.0,0
1970-01-01 00:00:00.000009366,-1.6094955273981302,2.7736974950712563,-3.133274628005767,6.637376295484144,1.0,2.779425845058266,0.0,0
1970-01-01 00:00:00.000009367,-2.1181751661797352,-2.3322529532435867,-2.06928292383789,5.277114279520091,1.0,3.546987240630135,0.0,0
1970-01-01 00:00:00.000009368,-2.4706457125400347,-1.3726344693072767,-1.5010900938436946,4.353914161307227,1.0,3.901174767777248,0.0,0
1970-01-01 00:00:00.000009369,-2.725550376736316,-0.5806715530889028,-1.0584274030972454,3.601204793024304,2.0,3.911980542162056,0.0,0
1970-01-01 00:00:00.000009370,-2.9132986020979468,0.12589907148599289,-0.8385719169448608,3.5468342844901763,1.0,3.5991693186850613,0.0,0
1970-01-01 00:00:00.000009371,-3.051229468405465,0.8328641989869541,-0.5339617633468601,3.5786796867381834,0.0,2.9943800054719736,0.0,0
1970-01-01 00:00:00.000009372,-3.1061452268688683,1.5403407210850244,0.02215730995623999,3.5076085364009546,1.0,2.282474763056425,0.0,0
1970-01-01 00:00:00.000009373,-3.0301011595445697,2.250674295179207,0.7902214648880963,3.53688800254569,2.0,1.9513857287252905,0.0,0
1970-01-01 00:00:00.000009374,-2.7906212791550224,2.9479237351521905,1.5713723496159997,3.3634240543437817,2.0,2.3429132333547256,0.0,0
1970-01-01 00:00:00.000009375,-2.429604412837506,-2.709794574827841,1.978475988327805,2.8573654206074144,0.0,2.872268488396505,0.0,0
1970-01-01 00:00:00.000009376,-1.991305567728194,-2.2385293517796057,2.4397352220715867,1.8654094627434048,1.0,2.8516278486669315,0.0,0
1970-01-01 00:00:00.000009377,-1.4470126449549006,-1.918224373511116,3.0012335817672717,1.468983186391117,0.0,2.0450520625963553,0.0,0
1970-01-01 00:00:00.000009378,-0.8068060967147433,-1.592404507431657,3.2671945643432867,2.0567336104007166,2.0,0.6413433150148669,0.0,0
1970-01-01 00:00:00.000009379,-0.2458734611264209,-0.92566835438713,2.139112395064455,4.815553301531548,1.0,0.05158138125519285,0.0,0
1970-01-01 00:00:00.000009380,0.06419273023031817,0.25183244024302,1.3383159363551136,6.260058429590205,2.0,1.2772418290994327,0.0,0
1970-01-01 00:00:00.000009381,0.4541542620596674,1.2934358108337265,2.654776006575637,3.893641801619059,0.0,2.496907688010242,0.0,0
1970-01-01 00:00:00.000009382,1.0763103237595937,1.8259099702818589,3.324163242724493,1.7480665015047512,2.0,2.8852161665078766,0.0,0
1970-01-01 00:00:00.000009383,1.7011902976835942,2.155252642541428,2.85520487545384,1.7654294890014142,2.0,2.510271877165006,0.0,0
1970-01-01 00:00:00.000009384,2.2169419346428763,2.5874182721182053,2.3253449016243817,2.6265063294854256,0.0,1.9846438671318407,0.0,0
1970-01-01 00:00:00.000009385,2.6451730161756593,-3.1083230928818764,1.9153082525383431,3.2375046491367026,0.0,2.123462451543221,0.0,0
1970-01-01 00:00:00.000009386,2.9542747432383587,-2.4168791444657987,1.11542552838966,3.6133378454167913,2.0,2.8492591055638474,0.0,0
1970-01-01 00:00:00.000009387,3.070277916951785,-1.6482285808692487,0.069541328873862,4.023320301884391,0.0,3.5420394418684764,0.0,0
1970-01-01 00:00:00.000009388,3.0240991317043213,-0.8722145832102799,-0.4551903702686912,3.700260702097931,1.0,3.897715018835082,0.0,0
1970-01-01 00:00:00.000009389,2.8949128629706085,-0.13514427907047674,-0.8189851139720292,3.7162431886230474,0.0,3.8929400356190915,0.0,0
1970-01-01 00:00:00.000009390,2.70948715312307,0.6063717730161098,-1.047369701706663,3.7752987119202763,0.0,3.5273398571605132,0.0,0
1970-01-01 00:00:00.000009391,2.4695836757217746,1.4026192085801543,-1.3681581873669488,4.241519670727397,2.0,2.7450600742420894,0.0,0
1970-01-01 00:00:00.000009392,2.138077747332952,2.365068927473561,-1.9774316605921425,5.400788977348797,0.0,1.61332337819594,0.0,0
1970-01-01 00:00:00.000009393,1.6561077235487542,-2.7354769647813164,-2.9690849469414644,6.569747189593393,2.0,0.3987273014668835,0.0,0
1970-01-01 00:00:00.000009394,0.8867314844554642,-1.135061759381408,-4.86826326095312,9.897260223100746,1.0,0.3515809893940573,0.0,0
1970-01-01 00:00:00.000009395,-0.1971322518347235,1.0366971879943478,-5.3728628477909,10.412958478210108,2.0,1.6359422901324134,0.0,0
1970-01-01 00:00:00.000009396,-1.1438576536157954,2.7647033752137773,-4.153494626014743,7.271597961974119,0.0,2.8656432498664737,0.0,0
1970-01-01 00:00:00.000009397,-1.849218207743064,-2.231115034703977,-2.9324070367676915,5.801957578080993,2.0,3.6546471235868547,0.0,0
1970-01-01 00:00:00.000009398,-2.3627519975036053,-1.1183483746133087,-2.2884842170404807,5.394100146464503,0.0,3.8934962589115143,0.0,0
1970-01-01 00:00:00.000009399,-2.7592484283336254,-0.11968795944986844,-1.6886876395107788,4.604831866911134,0.0,3.6617617905388333,0.0,0
1970-01-01 00:00:00.000009400,-3.044899374436674,0.7446889186431949,-1.1899603320084444,4.124424166215499,0.0,3.1026645044683807,0.0,0
1970-01-01 00:00:00.000009401,3.0432700629818017,1.561416539508362,-0.7577414149300006,4.100016589919107,0.0,2.3956020467870562,0.0,0
1970-01-01 00:00:00.000009402,2.938832493445701,2.3970962352359204,-0.2958762456985115,4.269029733166711,0.0,1.9774047486691693,0.0,0
1970-01-01 00:00:00.000009403,2.8995569857382404,-3.0140981437529466,-0.2274637880850262,4.447366894106707,2.0,2.172906818759744,0.0,0
1970-01-01 00:00:00.000009404,2.7752998312690598,-2.068978607978078,-1.1342134008638138,5.034495581323967,0.0,2.6122952229269902,0.0,0
1970-01-01 00:00:00.000009405,2.4398123097031563,-1.0209992392553349,-2.231499443551676,5.528283845974059,0.0,2.7659150704792603,0.0,0
1970-01-01 00:00:00.000009406,1.8817660651132533,0.1669500755810367,-3.3193580732231744,6.276126371368448,2.0,2.3941582126806686,0.0,0
1970-01-01 00:00:00.000009407,1.1096309197185712,1.4568844749959715,-4.370982743644487,6.337617425879023,0.0,1.930220637768604,0.0,0
1970-01-01 00:00:00.000009408,0.1460669626426775,2.5917187037603755,-5.192734458887303,4.989109634709525,0.0,2.2192033121401344,0.0,0
1970-01-01 00:00:00.000009409,-0.8755263433458101,-2.801992423030108,-4.756662874441304,4.019596736711712,2.0,2.962300283427658,0.0,0
