fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,0.445619337,0.89289718,3.413215154,1.813122713,0,2.186511904,0,0
00:00.0,1.155846813,1.045581909,3.492733982,-0.038397399,0,3.143304464,0,0
00:00.0,1.785918246,0.978850221,2.737876676,-0.426288055,0,3.623907982,0,0
00:00.0,2.245206495,0.928906519,1.874041838,0.004655292,2,3.721898726,0,0
00:00.0,2.528660408,1.054847978,1.012796238,1.263431458,1,3.482913538,0,0
00:00.0,2.68227088,1.403313049,0.579487044,2.20631042,0,2.956728466,0,0
00:00.0,2.792030617,1.903151848,0.572972267,2.763942392,0,2.324520263,0,0
00:00.0,2.930270062,2.493966892,0.838494948,3.095726768,2,1.999631879,0,0
00:00.0,3.112186167,-3.123519241,0.930634021,3.503092511,1,2.328640286,0,0
00:00.0,-3.007207286,-2.429124257,0.647002988,3.388865215,2,2.997371831,0,0
00:00.0,-2.924188591,-1.767287705,0.207943025,3.188557879,2,3.570462075,0,0
00:00.0,-2.907163574,-1.164452813,0.008025303,2.82569583,0,3.872150719,0,0
00:00.0,-2.882040492,-0.697448468,0.288517861,1.832332766,2,3.943559137,0,0
00:00.0,-2.80509243,-0.363217426,0.500169334,1.534823528,1,3.817868665,0,0
00:00.0,-2.660086567,-0.109417994,0.978737728,1.013000903,2,3.439634238,0,0
00:00.0,-2.412905303,0.075655039,1.538485133,0.817203449,2,2.685510388,0,0
00:00.0,-2.023017221,0.201041897,2.42103454,0.372420568,2,1.516750134,0,0
00:00.0,-1.422304317,0.193434777,3.61376529,-0.50720561,1,0.340343987,0,0
00:00.0,-0.576217764,-0.031196438,4.72442908,-1.572462509,0,0.078378767,0,0
00:00.0,0.394659135,-0.339762433,4.739814126,-1.177641164,2,0.994842826,0,0
00:00.0,1.205871104,-0.340395066,3.266574765,1.168330128,0,2.315586439,0,0
00:00.0,1.724235025,0.010037579,1.975002308,2.18319004,0,3.248191615,0,0
00:00.0,2.024921757,0.489200223,1.090522272,2.566020428,2,3.545787264,0,0
00:00.0,2.156039367,1.100636151,0.278971009,3.550259254,0,3.193740354,0,0
00:00.0,2.176191571,1.861510015,-0.050522358,4.102438813,0,2.353474961,0,0
00:00.0,2.137183552,2.759356449,-0.395037361,4.925493898,0,1.486613392,0,0
00:00.0,1.960006524,-2.427180911,-1.571166119,6.138874564,2,0.972915724,0,0
00:00.0,1.428525523,-0.944852755,-3.847825739,9.008614773,2,1.103232383,0,0
00:00.0,0.502972172,1.04720883,-4.929548605,9.845297959,0,1.74201094,0,0
00:00.0,-0.43249984,2.710790783,-4.456413957,7.08972572,2,2.625610649,0,0
00:00.0,-1.248902991,-2.235023285,-3.612935309,6.513110462,2,3.259460548,0,0
00:00.0,-1.890777408,-0.917344405,-2.887455787,6.72151497,0,3.15630261,0,0
00:00.0,-2.378127377,0.358560391,-1.905724626,5.880235912,0,2.519829651,0,0
00:00.0,-2.626227968,1.413305289,-0.536929189,4.709853257,0,1.897942509,0,0
00:00.0,-2.578430507,2.253361471,1.036267898,3.663013898,2,1.824480239,0,0
00:00.0,-2.229123874,2.893479026,2.417506783,2.664945698,2,2.162581723,0,0
00:00.0,-1.630766137,-2.978793871,3.530767067,1.464780398,0,2.201671353,0,0
00:00.0,-0.817983366,-2.807125723,4.531905507,0.42886268,0,1.856369647,0,0
00:00.0,0.128331847,-2.711604694,4.726899931,0.828692999,0,1.252520263,0,0
00:00.0,0.97106904,-2.35776481,3.416291514,2.968286993,2,0.800779168,0,0
00:00.0,1.369171373,-1.414799864,0.369896445,6.574502883,0,1.394174578,0,0
00:00.0,1.161089187,0.200704141,-1.980503038,8.961292704,2,2.189182292,0,0
00:00.0,0.785213389,1.897207122,-1.556316282,7.792043296,2,1.821686211,0,0
00:00.0,0.492017864,-2.842516302,-1.679800606,8.050713554,1,0.469518234,0,0
00:00.0,-0.018531518,-0.992893455,-3.603033762,10.94078147,0,0.361497095,0,0
00:00.0,-0.725582695,1.198177765,-2.674592839,9.654764452,1,1.672357926,0,0
00:00.0,-0.980166754,2.782261929,-0.099143033,6.61259872,1,2.381964721,0,0
00:00.0,-0.906823581,-2.294524682,0.496498426,5.788542727,,,0,0
00:00.0,-0.065791713,0.03468765,0.023989437,0.048334821,2,0.002166471,1,0
00:00.0,-0.065765687,0.068827687,-0.022532019,0.286898016,1,0.00309975,0,0
00:00.0,-0.060459715,0.110915395,0.075662224,0.127829368,0,0.002171686,0,0
00:00.0,-0.023194111,0.08489205,0.288356643,-0.377431021,0,0.001373481,0,0
00:00.0,0.049251515,-0.031314135,0.417592468,-0.752914594,0,0.011221406,0,0
00:00.0,0.134954407,-0.200217391,0.416467596,-0.89300776,1,0.028960287,0,0
00:00.0,0.193653935,-0.337079942,0.155733848,-0.446211372,0,0.040841245,0,0
00:00.0,0.206728794,-0.404783676,-0.029106434,-0.21867225,0,0.045192286,0,0
00:00.0,0.182011515,-0.422061333,-0.21332505,0.044819585,1,0.035986754,0,0
00:00.0,0.112154092,-0.356499361,-0.469584192,0.5909397,2,0.015281398,0,0
00:00.0,-0.010179696,-0.164568121,-0.724399279,1.279730211,2,0.013775022,0,0
00:00.0,-0.162622516,0.128529921,-0.758808748,1.573709017,2,0.052778311,0,0
00:00.0,-0.296504971,0.43182517,-0.543566539,1.387808162,2,0.109367294,0,0
00:00.0,-0.368332535,0.660215722,-0.157200196,0.857317923,1,0.133603708,0,0
00:00.0,-0.344460601,0.733856526,0.389721628,-0.124033243,1,0.101187139,0,0
00:00.0,-0.218761764,0.614671936,0.841953489,-1.041352347,0,0.042798186,0,0
00:00.0,-0.009026521,0.302507932,1.209730267,-2.009300825,0,0.033373992,0,0
00:00.0,0.241019946,-0.146443522,1.222799367,-2.352449565,0,0.109401059,0,0
00:00.0,0.452246197,-0.585527949,0.834719011,-1.936247991,0,0.207394412,0,0
00:00.0,0.559178314,-0.892641977,0.214162647,-1.096073357,0,0.253110473,0,0
00:00.0,0.535237588,-1.015784897,-0.447012383,-0.128544674,1,0.211970574,0,0
00:00.0,0.376640354,-0.915832258,-1.109516519,1.112373171,2,0.107296411,0,0
00:00.0,0.095693076,-0.552923339,-1.648903671,2.455216496,2,0.059531062,0,0
00:00.0,-0.254427547,0.020059969,-1.761927273,3.10537304,2,0.158177335,0,0
00:00.0,-0.568504828,0.610560544,-1.29655956,2.64601984,2,0.310081301,0,0
00:00.0,-0.750019993,1.040021452,-0.488652602,1.605126019,2,0.390331347,0,0
00:00.0,-0.759085886,1.245096818,0.395057054,0.436985233,2,0.356587635,0,0
00:00.0,-0.598236316,1.212701003,1.18516496,-0.759713849,1,0.232031254,0,0
00:00.0,-0.290932084,0.917590248,1.83666131,-2.15979374,0,0.115006413,0,0
00:00.0,0.122259483,0.345772225,2.212009188,-3.42556957,0,0.163380562,0,0
00:00.0,0.548441206,-0.365325914,1.931433621,-3.45017063,0,0.349525911,0,0
00:00.0,0.855246482,-0.96073174,1.079366072,-2.416477541,0,0.494583703,0,0
00:00.0,0.968444464,-1.320011256,0.042499969,-1.167823812,0,0.505968928,0,0
00:00.0,0.873461324,-1.424742875,-0.975931776,0.131601927,1,0.371154887,0,0
00:00.0,0.581042315,-1.236196278,-1.903571395,1.759175558,2,0.167922495,0,0
00:00.0,0.124304016,-0.69819795,-2.594223439,3.557625326,2,0.128948118,0,0
00:00.0,-0.414936521,0.116883227,-2.655092668,4.301200816,2,0.360522662,0,0
00:00.0,-0.876721529,0.896582497,-1.862931841,3.317039896,2,0.621733763,0,0
00:00.0,-1.139664148,1.422146053,-0.744859804,1.942972233,2,0.736843328,0,0
00:00.0,-1.171272161,1.678330779,0.427273885,0.617929918,2,0.666143469,0,0
00:00.0,-0.973628793,1.663144721,1.523630029,-0.793934031,1,0.430120159,0,0
00:00.0,-0.5696765,1.325358017,2.46210193,-2.60184855,0,0.172026237,0,0
00:00.0,-0.004439417,0.599733518,3.107445948,-4.554368205,0,0.211400061,0,0
00:00.0,0.616352974,-0.381754904,2.91803069,-4.860389551,0,0.554314785,0,0
00:00.0,1.101197714,-1.218253162,1.859808113,-3.407955719,0,0.86075174,0,0
00:00.0,1.350079131,-1.751980801,0.619470423,-1.964629151,0,0.991071049,0,0
00:00.0,1.347897111,-2.011349335,-0.636937059,-0.624104546,0,0.918948509,0,0
00:00.0,1.100935627,-1.992379464,-1.804560009,0.847295406,1,0.653783015,0,0
00:00.0,0.637354519,-1.634688017,-2.768495454,2.763942464,2,0.33445217,0,0
00:00.0,0.012463185,-0.854927863,-3.410176632,4.986870326,2,0.305926309,0,0
00:00.0,-0.677517282,0.262085771,-3.290033816,5.720560252,2,0.662210096,0,0
00:00.0,-1.225546481,1.261378188,-2.104631281,4.136761223,2,1.027427134,0,0
00:00.0,-1.511256861,1.931306811,-0.749353939,2.619057515,2,1.25444886,0,0
00:00.0,-1.52591779,2.320353239,0.59611703,1.269553385,0,1.267201049,0,0
00:00.0,-1.265929264,2.389314858,1.974127627,-0.610797558,2,1.046908228,0,0
00:00.0,-0.768025148,2.102829336,2.934230596,-2.287118894,0,0.744348338,0,0
00:00.0,-0.114576708,1.420063075,3.51733941,-4.551463906,0,0.573204166,0,0
00:00.0,0.610167917,0.308041189,3.613992476,-6.296011131,0,0.743359953,0,0
00:00.0,1.246077658,-0.890937831,2.570624767,-5.309696658,0,1.054439944,0,0
00:00.0,1.61061897,-1.781870989,1.066320089,-3.659415273,0,1.338753407,0,0
00:00.0,1.674080997,-2.374848185,-0.420501977,-2.28087887,0,1.552557906,0,0
00:00.0,1.449998527,-2.687733302,-1.795412419,-0.824645558,0,1.591719416,0,0
00:00.0,0.969224088,-2.698339782,-2.958127264,0.720456687,1,1.537960681,0,0
00:00.0,0.29786137,-2.38525805,-3.620835694,2.380875093,2,1.651091665,0,0
00:00.0,-0.422626225,-1.746310361,-3.456117862,3.929823807,2,1.839329948,0,0
00:00.0,-1.053807478,-0.857102995,-2.817846727,4.826302104,0,1.82444768,0,0
00:00.0,-1.505131025,0.044491546,-1.626871688,3.99747425,1,1.555717205,0,0
00:00.0,-1.697040982,0.732984665,-0.258448747,2.843228905,2,1.119827545,0,0
00:00.0,-1.607134757,1.195587284,1.192987217,1.703245332,2,0.661074182,0,0
00:00.0,-1.211598988,1.370492858,2.749333152,-0.076268843,2,0.308309417,0,0
00:00.0,-0.531882148,1.12386381,3.938603684,-2.419469347,0,0.291603366,0,0
00:00.0,0.325588684,0.380456157,4.454855524,-4.720195171,0,0.777789125,0,0
00:00.0,1.16151058,-0.559602456,3.723554626,-4.244442212,0,1.349089119,0,0
00:00.0,1.782359852,-1.248598929,2.484045495,-2.700423379,0,1.672943501,0,0
00:00.0,2.166163833,-1.688061363,1.384951921,-1.804912884,0,1.758670181,0,0
00:00.0,2.345814365,-2.000765073,0.425198873,-1.361048712,1,1.695011844,0,0
00:00.0,2.32972112,-2.212434918,-0.593426157,-0.731730508,0,1.528655731,0,0
00:00.0,2.107663627,-2.293452694,-1.65458089,0.001026359,0,1.215622562,0,0
00:00.0,1.657088735,-2.171540143,-2.866069845,1.341394928,2,0.658199536,0,0
00:00.0,0.95251616,-1.656660303,-4.137387957,3.967851886,1,0.138228954,0,0
00:00.0,0.033903964,-0.564815836,-4.949960758,6.808530575,2,0.412866641,0,0
00:00.0,-0.935729253,0.825236166,-4.456697832,6.324844416,1,1.126064698,0,0
00:00.0,-1.688500594,1.819988042,-3.089526611,3.767114201,0,1.592247488,0,0
00:00.0,-2.177817936,2.387119835,-1.841753904,2.057704488,2,1.808329247,0,0
00:00.0,-2.45333661,2.72237972,-0.950447496,1.349279921,2,1.908044249,0,0
00:00.0,-2.570294175,2.937997733,-0.24293189,0.817546734,2,1.951873363,0,0
00:00.0,-2.555275519,3.047866154,0.392108854,0.267822488,0,1.910048665,0,0
00:00.0,-2.396758602,2.997084181,1.21904844,-0.806253056,2,1.698421421,0,0
00:00.0,-2.064573198,2.7478097,2.143699512,-1.745706225,2,1.216401649,0,0
00:00.0,-1.526233987,2.26537015,3.250624435,-3.198688742,2,0.478797952,0,0
00:00.0,-0.770276701,1.40794841,4.284506979,-5.530539348,0,0.03387386,0,0
00:00.0,0.190771878,-0.013157409,5.113703191,-8.140003303,1,0.609712114,0,0
00:00.0,1.117080214,-1.428239761,3.969910539,-5.57947273,2,1.32430907,0,0
00:00.0,1.773746712,-2.274437928,2.621600094,-3.09363313,2,1.715791578,0,0
00:00.0,2.174262905,-2.725821961,1.412143418,-1.514637126,2,1.851319144,0,0
00:00.0,2.350614929,-2.901939752,0.376094446,-0.276309967,0,1.838376764,0,0
00:00.0,2.341053033,-2.880597605,-0.473009395,0.489796207,1,1.684825249,0,0
00:00.0,2.149632042,-2.680783427,-1.465994804,1.539898765,0,1.306539061,0,0
00:00.0,1.749365738,-2.262759242,-2.559182949,2.728095602,2,0.626134936,0,0
00:00.0,1.107003951,-1.492739367,-3.877467398,5.164547779,2,0.020850696,0,0
00:00.0,0.195809938,-0.136791119,-5.094101838,8.065670787,1,0.430791414,0,0
00:00.0,-0.77477194,1.320734293,-4.363394465,5.884967459,1,1.188992396,0,0
00:00.0,-1.533637026,2.219525143,-3.214536225,3.281883288,0,1.652412834,0,0
00:00.0,-2.050847112,2.678494351,-1.96981463,1.432877542,1,1.820725076,0,0
00:00.0,-2.338846493,2.846250164,-0.942777248,0.302384763,0,1.823855754,0,0
00:00.0,-2.431511884,2.795587076,0.004528738,-0.782386992,2,1.727442556,0,0
00:00.0,-2.34767893,2.577894401,0.848035556,-1.397793977,2,1.500343446,0,0
00:00.0,-2.082961005,2.226458661,1.827390236,-2.171715272,2,1.036754569,0,0
00:00.0,-1.605287299,1.672686036,2.974387769,-3.499308607,0,0.364197879,0,0
00:00.0,-0.865612991,0.708152388,4.430995219,-6.258785288,0,0.170975065,0,0
00:00.0,0.109688493,-0.692288991,5.017686262,-6.930976887,1,0.757633473,0,0
00:00.0,1.034938232,-1.784793547,4.155213507,-3.932138636,2,1.322296942,0,0
00:00.0,1.743232306,-2.299397699,2.89079674,-1.383451697,2,1.60091881,0,0
00:00.0,2.188787453,-2.396621181,1.582291234,0.290025662,2,1.740770611,0,0
00:00.0,2.385397041,-2.222004272,0.403880829,1.382535276,1,1.82358228,0,0
00:00.0,2.36231624,-1.884149419,-0.628630489,1.976389021,1,1.771527461,0,0
00:00.0,2.13156958,-1.42456921,-1.69795934,2.679535424,1,1.476065808,0,0
00:00.0,1.669954197,-0.771640041,-2.957370212,3.969967361,2,0.988078985,0,0
00:00.0,0.93098437,0.212004985,-4.351781459,5.626650944,2,0.700599145,0,0
00:00.0,0.000632769,1.266098707,-4.76974754,4.434520883,1,0.806283245,0,0
00:00.0,-0.903306156,1.861864991,-4.097889998,1.470695955,1,1.047950906,0,0
00:00.0,-1.573948082,1.874406746,-2.500167743,-1.238138806,2,1.416336808,0,0
00:00.0,-1.892836843,1.44219107,-0.698090829,-2.957024219,1,1.881948766,0,0
00:00.0,-1.858578642,0.701348791,0.996621378,-4.410323007,0,2.200105587,0,0
00:00.0,-1.503554479,-0.337828484,2.466604959,-5.840058931,1,2.155462473,0,0
00:00.0,-0.924100015,-1.506961522,3.285969609,-5.674041949,0,1.951963134,0,0
00:00.0,-0.183581045,-2.595924092,4.056985848,-5.188078061,2,2.165592847,0,0
00:00.0,0.618302778,2.721318744,3.750012074,-4.552316466,0,2.701317237,0,0
00:00.0,1.269104093,1.816869746,2.716127356,-4.469725282,2,3.021925211,0,0
00:00.0,1.690365705,1.006296356,1.499505139,-3.553721081,0,2.940647918,0,0
00:00.0,1.892237282,0.353324104,0.523686819,-2.976857523,2,2.475319435,0,0
00:00.0,1.869969801,-0.117588271,-0.766129971,-1.724457077,0,1.675845894,0,0
00:00.0,1.601524666,-0.393511494,-1.954783181,-0.965019171,0,0.706511239,0,0
00:00.0,1.076301041,-0.464998784,-3.292712318,0.331258324,0,0.048961554,0,0
00:00.0,0.309323809,-0.254523086,-4.238665491,1.646346166,2,0.238282685,0,0
00:00.0,-0.563652481,0.151867866,-4.268735473,2.076666778,2,1.103694388,0,0
00:00.0,-1.322166656,0.459256955,-3.209786494,0.883592081,2,2.012685976,0,0
00:00.0,-1.833852049,0.512996306,-1.922211916,-0.259689454,1,2.659933619,0,0
00:00.0,-2.092512966,0.359440882,-0.701110157,-1.2065752,1,3.014898199,0,0
00:00.0,-2.124552776,0.042799494,0.370258049,-1.962646913,2,3.083340599,0,0
00:00.0,-1.955937352,-0.401026742,1.331763485,-2.504835122,1,2.839628382,0,0
00:00.0,-1.571895271,-0.993479657,2.518354484,-3.361582079,0,2.295713031,0,0
00:00.0,-0.938397135,-1.722762119,3.79435002,-3.739175322,1,1.789963734,0,0
00:00.0,-0.087277701,-2.38808535,4.580650123,-2.74880505,2,1.679960258,0,0
00:00.0,0.806437978,-2.758433916,4.15577193,-0.891128535,0,1.631941329,0,0
00:00.0,1.527968032,-2.767495176,2.974544304,0.812683504,0,1.501669543,0,0
00:00.0,1.977748305,-2.442032023,1.491266315,2.390011178,0,1.557177063,0,0
00:00.0,2.116318023,-1.838612767,-0.106356696,3.584374057,0,1.759668988,0,0
00:00.0,1.942147406,-1.018865441,-1.61186408,4.629190796,2,1.858196615,0,0
00:00.0,1.45610431,0.087325951,-3.189584695,6.333549085,2,1.746245581,0,0
00:00.0,0.718824707,1.37421503,-4.079430476,6.171094634,1,1.68297056,0,0
00:00.0,-0.150417339,2.457686721,-4.530361443,4.627020597,0,2.065812155,0,0
00:00.0,-1.014535097,-3.062046956,-3.918346915,3.077401301,2,2.578343271,0,0
00:00.0,-1.681203128,-2.543977793,-2.712716829,2.096131028,0,2.836382202,0,0
00:00.0,-2.094433953,-2.274918174,-1.460241557,0.566355659,2,2.79892177,0,0
00:00.0,-2.295260617,-2.280516432,-0.582811568,-0.621240257,1,2.530635061,0,0
00:00.0,-2.330773353,-2.540553678,0.214310219,-1.962967154,0,2.051561743,0,0
00:00.0,-2.200523613,-3.079172104,1.121733595,-3.414208047,2,1.436859632,0,0
00:00.0,-1.870090994,2.409550056,2.244974446,-4.594308437,0,0.698698799,0,0
00:00.0,-1.264738823,1.263735815,3.884105635,-7.129823857,0,0.343658877,0,0
00:00.0,-0.317026774,-0.469688792,5.245395527,-9.341947156,0,1.038890476,0,0
00:00.0,0.68099275,-2.066570452,4.650279139,-6.437885954,0,1.996562807,0,0
00:00.0,1.527627907,-3.138152504,3.725458444,-4.503185251,0,2.74887435,0,0
00:00.0,2.155031725,2.3587414,2.582145974,-3.425241474,0,3.203210224,0,0
00:00.0,2.587554903,1.764268898,1.815649605,-2.537001796,2,3.392537995,0,0
00:00.0,2.887469328,1.386340045,1.231439502,-1.25529552,1,3.370010758,0,0
00:00.0,3.107372046,1.22536606,1.014493544,-0.393672872,2,3.157645187,0,0
00:00.0,-2.980782909,1.238601569,0.991724,0.470702656,2,2.724079404,0,0
00:00.0,-2.75379551,1.386056643,1.354130028,0.911064725,2,2.080857969,0,0
00:00.0,-2.405035942,1.554962508,2.225803464,0.61885764,2,1.293122542,0,0
00:00.0,-1.829503295,1.555547495,3.590691416,-0.845042357,0,0.422718955,0,0
00:00.0,-0.946151354,1.06893362,5.203219841,-4.216371013,0,0.026719628,0,0
00:00.0,0.207094802,-0.103588155,6.051930997,-6.792427471,0,0.767571889,0,0
00:00.0,1.331914453,-1.240358829,5.003119558,-4.125735948,1,1.667991202,0,0
00:00.0,2.190731751,-1.770492606,3.619607752,-1.446495364,2,2.317970271,0,0
00:00.0,2.798344721,-1.901010943,2.547521971,-0.089104975,0,2.766743684,0,0
00:00.0,-3.015919887,-1.923791762,2.257024664,-0.28315354,2,2.977954126,0,0
00:00.0,-2.554818715,-2.011831989,2.456325097,-0.67585418,0,2.857301867,0,0
00:00.0,-1.978647087,-2.254998091,3.401360072,-1.757257088,2,2.38430856,0,0
00:00.0,-1.180080855,-2.66102046,4.599291037,-2.248115797,2,2.001608863,0,0
00:00.0,-0.167700924,-3.131662494,5.356402859,-2.409993034,2,2.274395462,0,0
00:00.0,0.869945572,2.676237737,4.812888365,-2.281287778,1,2.819103783,0,0
00:00.0,1.711720433,2.254751463,3.568219001,-1.833688683,0,3.108773556,0,0
00:00.0,2.316916388,1.951003267,2.551147888,-1.165279534,0,3.088288384,0,0
00:00.0,2.764443276,1.788703374,2.012080717,-0.489706635,2,2.793044629,0,0
00:00.0,-3.141477155,1.779142749,1.860458674,0.309511188,2,2.270191112,0,0
00:00.0,-2.733925648,1.867897385,2.322214099,0.431718072,2,1.607451941,0,0
00:00.0,-2.171647437,1.880422137,3.390601397,-0.526463831,0,0.786891708,0,0
00:00.0,-1.341328281,1.510949697,4.916596633,-3.444342636,2,0.057108346,0,0
00:00.0,-0.240091431,0.479090482,5.967381211,-6.668847614,1,0.407618144,0,0
00:00.0,0.930919386,-0.833774285,5.414717681,-5.55583397,1,1.330481587,0,0
00:00.0,1.873824187,-1.619883204,4.01516095,-2.470526016,0,2.021090821,0,0
00:00.0,2.564232578,-1.949305736,2.969000092,-1.068523665,0,2.436114436,0,0
00:00.0,3.10168315,-2.129006145,2.519232103,-0.897763353,0,2.580313787,0,0
00:00.0,-2.665563525,-2.360449373,2.758870757,-1.520257008,0,2.357248248,0,0
00:00.0,-2.031949661,-2.768285271,3.683369496,-2.627517189,0,1.706576711,0,0
00:00.0,-1.16637902,2.83740292,4.943841574,-4.295696981,0,1.038126357,0,0
00:00.0,-0.108754973,1.711775238,5.507225178,-7.195599101,1,0.906385195,0,0
00:00.0,1.009838218,-0.035380825,5.464611429,-9.549888303,0,1.390695304,0,0
00:00.0,1.942612509,-1.708035767,3.768123509,-6.910390454,1,1.896000462,0,0
00:00.0,2.560654716,-2.908973683,2.55982331,-5.374563884,0,2.377987054,0,0
00:00.0,3.033130942,2.343086414,2.326579507,-5.05336269,0,2.786641157,0,0
00:00.0,-2.740005307,1.303411996,2.890483143,-5.516087303,2,2.85335025,0,0
00:00.0,-2.075533041,0.125971755,3.806306354,-6.28934148,0,2.366355057,0,0
00:00.0,-1.197975874,-1.192018715,4.926453468,-6.499541228,2,1.76410324,0,0
00:00.0,-0.126033197,-2.302205762,5.722604309,-4.463783723,0,1.887325599,0,0
00:00.0,1.018212794,-3.013891483,5.467928109,-2.736292786,0,2.284246945,0,0
00:00.0,2.000283659,2.844650887,4.337876618,-1.613666521,2,2.300615095,0,0
00:00.0,2.775088644,2.62268487,3.550201565,-0.728104327,0,1.996171948,0,0
00:00.0,-2.791340688,2.452420854,3.768560528,-1.173922118,2,1.388895045,0,0
00:00.0,-1.959620793,2.099693513,4.652191938,-2.641024919,1,0.440843231,0,0
00:00.0,-0.905302147,1.248424422,5.89969717,-6.160579099,0,0.073182621,0,0
00:00.0,0.384005477,-0.357392757,6.63979364,-8.764073265,0,1.040424634,0,0
00:00.0,1.598647487,-1.75741478,5.432927135,-5.027157212,2,1.846064139,0,0
00:00.0,2.568845313,-2.462504181,4.358544722,-2.407415337,0,2.099128038,0,0
00:00.0,-2.874926619,-2.883663512,4.206763798,-2.073682881,2,1.819860932,0,0
00:00.0,-1.976062515,2.934984848,4.915603125,-2.828749138,2,1.072757542,0,0
00:00.0,-0.891201678,2.158600059,5.859249875,-5.249779458,2,0.564985811,0,0
00:00.0,0.323725984,0.73846748,6.22132396,-8.865804315,1,1.032316711,0,0
00:00.0,1.491001576,-1.013124379,5.136968091,-7.617084227,2,1.722257013,0,0
00:00.0,2.363766925,-2.223537559,3.746528729,-4.864572967,2,1.995806549,0,0
00:00.0,3.042616492,-3.08005375,3.17374557,-3.924068293,0,1.870511228,0,0
00:00.0,-2.585735691,2.380129133,3.510351559,-4.502702505,0,1.325725395,0,0
00:00.0,-1.783289783,1.299358162,4.666800469,-6.655526878,0,0.712021038,0,0
00:00.0,-0.674736951,-0.364233752,6.207698417,-9.222660505,2,0.901972098,0,0
00:00.0,0.546137305,-1.870970313,5.866912624,-5.430613905,2,1.491828541,0,0
00:00.0,1.632804324,-2.596924727,4.869602077,-2.065144058,0,1.852590649,0,0
00:00.0,2.492358841,-2.828736136,3.790035881,-0.473640425,1,2.056748861,0,0
00:00.0,-3.096051373,-2.845517321,3.292679799,0.115216307,0,2.207586498,0,0
00:00.0,-2.414173105,-2.867828939,3.66729738,-0.487483901,2,2.093322602,0,0
00:00.0,-1.591649041,-3.048204952,4.642666745,-1.409711006,0,1.764311262,0,0
