fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
1970-01-01 00:00:00.000001233,5.715665437900461,-3.189395852153633,0.0,1.9903977745875987,0.0,0,0.855908947962575,-0.5171265539474821,-0.9365004453328116,0.35066638831151975
1970-01-01 00:00:00.000001234,5.458605208842741,-5.3482982237620185,2.0,2.690318996096329,0.0,0,0.8269160005611559,0.5623254644918212,-0.3518419297664285,0.9360594299820048
1970-01-01 00:00:00.000001235,4.365191388330279,-6.302911413744479,2.0,3.0006038020159442,0.0,0,-0.009737993211534846,0.9999525846199969,0.7392655987104522,0.6734139696823023
1970-01-01 00:00:00.000001236,3.1756095874796784,-5.3764562852491835,2.0,2.8469982558426103,0.0,0,-0.6922220942238766,0.7216845379168869,0.8999802128740703,-0.435930747292667
1970-01-01 00:00:00.000001237,2.2729834764804933,-4.4388551379475985,1.0,2.432230365965527,0.0,0,-0.9636295175802594,0.26724174982221,0.15302857483643695,-0.9882217642227523
1970-01-01 00:00:00.000001238,1.9394024766626952,-4.539240588740424,2.0,1.9532257571434253,0.0,0,-0.9897690058801658,-0.14267906293142074,-0.6702796306101177,-0.7421086286987668
1970-01-01 00:00:00.000001239,2.1371800290537024,-4.898152145962336,2.0,1.5005168924462844,0.0,0,-0.8590847920839223,-0.5118332931825792,-0.9950116999282209,0.09975829291819291
1970-01-01 00:00:00.000001240,3.1417627091807265,-5.8955241009318495,0.0,0.9943852905193232,0.0,0,-0.49462459412068743,-0.8691067315876372,-0.3975016849048006,0.9176014442544457
1970-01-01 00:00:00.000001241,4.967738446464009,-8.865649102347932,1.0,0.9211287336656346,0.0,0,0.28198711876942745,-0.9594181908053009,0.866235107846298,0.4996366058792255
1970-01-01 00:00:00.000001242,5.444675889768287,-7.978870814811327,2.0,1.4380156691092465,0.0,0,0.977723732855748,-0.20989593185819969,0.307713811383078,-0.9514789594542274
1970-01-01 00:00:00.000001243,5.072792188870455,-4.7799396283233495,0.0,2.1495875214396203,0.0,0,0.6619151039023643,0.749578811884329,-0.8119724023739758,-0.5836958264224906
1970-01-01 00:00:00.000001244,4.0581468284068185,-3.145087474618252,0.0,2.568457820739698,0.0,0,-0.1985290753022512,0.9800949985892352,-0.9886368174211873,0.1503237946544261
1970-01-01 00:00:00.000001245,3.055671666047998,-2.277593743586076,1.0,2.6164172106204626,0.0,0,-0.7852568955370414,0.6191700961864423,-0.7746868760669551,0.6323450356013102
1970-01-01 00:00:00.000001246,2.6206498792544703,-1.6838222667824487,0.0,2.3606287578594283,0.0,0,-0.9937413786060976,0.11170529282917942,-0.47841081552654535,0.8781361463846171
1970-01-01 00:00:00.000001247,2.9493284822323687,-2.007632004736889,2.0,1.7648912574477622,0.0,0,-0.9075386591312847,-0.4199685490393177,-0.14474779092737017,0.9894685831402866
1970-01-01 00:00:00.000001248,3.7812797561627054,-2.9723551866899887,0.0,0.8560784301958242,0.0,0,-0.457321543597656,-0.8893014144605064,0.3249541548804494,0.9457297696625252
1970-01-01 00:00:00.000001249,5.3010034404176345,-5.651826103174701,1.0,0.2951282792222845,0.0,0,0.4177092396895256,-0.9085807564977361,0.9279680429199456,0.3726597795836384
1970-01-01 00:00:00.000001250,5.792544935497139,-5.217618929688528,0.0,0.6151423274689596,0.0,0,0.9999988064175641,-0.0015450448042623032,0.7059680252495517,-0.7082437061670568
1970-01-01 00:00:00.000001251,4.846409453657828,-1.7146530164189868,2.0,1.3520443177839627,0.0,0,0.46858690986690127,0.8834174029876186,0.07549127801915491,-0.9971464621323363
1970-01-01 00:00:00.000001252,2.761048780985996,1.7916234310891053,0.0,2.3162692260793296,0.0,0,-0.2782433555902905,0.9605106116383385,0.10443732800107529,-0.9945314698489917
1970-01-01 00:00:00.000001253,0.8876645573759105,3.448192599702602,1.0,3.1462118729183275,0.0,0,-0.5957532772848998,0.8031674997186461,0.6046580041774449,-0.7964852151698417
1970-01-01 00:00:00.000001254,-0.4687171367752507,4.505859625507963,0.0,3.447652382661725,0.0,0,-0.6207924217449016,0.7839749798967441,0.9932163090143126,-0.11628139794475112
1970-01-01 00:00:00.000001255,-1.1778395939319422,4.839547240537238,0.0,3.1005024363218583,0.0,0,-0.47894683544299027,0.8778439091428186,0.6818504956257955,0.731491559496661
1970-01-01 00:00:00.000001256,-1.7737924956999702,5.248060078624281,0.0,2.186746899179457,0.0,0,-0.2044859830037846,0.9788694921974921,-0.2514156588840628,0.9678792106806988
1970-01-01 00:00:00.000001257,-2.6465643070926057,6.034435553009838,1.0,0.9325627767380182,0.0,0,0.22734939521003356,0.9738132534000715,-0.9805415785653399,0.19631151954124204
1970-01-01 00:00:00.000001258,-3.893993394217122,8.046207576080898,2.0,0.053129521460570935,0.0,0,0.7701861594023421,0.6378191592176188,-0.3800506654817351,-0.9249656705342584
1970-01-01 00:00:00.000001259,-5.253614857078585,11.43284875439156,0.0,0.921769412228695,0.0,0,0.9676342775809894,-0.2523567016156233,0.9987009269118103,0.05095545687647943
1970-01-01 00:00:00.000001260,-3.22744919987158,7.591271815235594,0.0,2.1218008136462934,0.0,0,0.43046554933670156,-0.9026070079687237,-0.4088017494180841,0.9126232134198177
1970-01-01 00:00:00.000001261,-1.6521537706779763,5.3753676426995405,0.0,2.962107242492212,0.0,0,-0.030668343048841328,-0.9995296157366417,-0.992575469757868,-0.12163032859837042
1970-01-01 00:00:00.000001262,-0.6503143232665639,3.890477617837704,2.0,3.2961905979864627,0.0,0,-0.2524812774014418,-0.9676017799496527,-0.5025842277804542,-0.8645282493859437
1970-01-01 00:00:00.000001263,0.07499738941111955,3.0373885908174985,0.0,3.099619664341177,0.0,0,-0.3074287590198251,-0.9515710998803665,0.1617146591980066,-0.986837559581349
1970-01-01 00:00:00.000001264,1.0748056409137263,1.856503985572654,2.0,2.3689447278269133,0.0,0,-0.1986216171338985,-0.9800762486700283,0.6041374472133625,-0.7968801320616055
1970-01-01 00:00:00.000001265,1.887714127196132,1.615059355087358,2.0,1.1863110609176166,0.0,0,0.09725725884869667,-0.9952592755665418,0.8351427640584886,-0.5500332386690349
1970-01-01 00:00:00.000001266,2.5972733101774805,1.7269319867950583,2.0,0.15516792537713098,0.0,0,0.5209132388565283,-0.8536096283337024,0.9687161733264128,-0.24817126251004848
1970-01-01 00:00:00.000001267,3.198181272155084,1.6444015495413065,2.0,0.206325615288552,0.0,0,0.9041847323676998,-0.42714162727736,0.9954846778467573,0.09492236918839389
1970-01-01 00:00:00.000001268,3.544879884516553,0.9959691823797212,0.0,1.2462238745309526,0.0,0,0.9710396750325521,0.23891829045235474,0.9346527743914647,0.35556179677003813
1970-01-01 00:00:00.000001269,3.432764068466424,-0.0761850367173309,0.0,2.3804101378282536,0.0,0,0.5790669859084019,0.81527996776013,0.9039093279850338,0.4277241246196487
1970-01-01 00:00:00.000001270,2.6324663010728955,-0.22220058076913154,1.0,3.14133657813798,0.0,0,0.00394520984179827,0.9999922176293694,0.9216616817532614,0.3879945159248389
1970-01-01 00:00:00.000001271,1.5252726690937994,0.5244773043825752,0.0,3.5213027322637807,0.0,0,-0.40000511970884506,0.9165129045500191,0.9116440090992928,0.41098077895854035
1970-01-01 00:00:00.000001272,0.6227300864406713,1.138274296737107,0.0,3.616440247905575,0.0,0,-0.585029802303586,0.81101179425248,0.832634436457548,0.5538229818498159
1970-01-01 00:00:00.000001273,-0.22471898996516332,1.9290178673263445,2.0,3.424473895465537,0.0,0,-0.6165650147959489,0.787303996261718,0.6289244564067615,0.7774664160807588
1970-01-01 00:00:00.000001274,-1.2772277440970166,3.399642565607791,0.0,2.869759719821628,0.0,0,-0.4912785685410835,0.8710025075120186,0.14544707510141458,0.9893660335510025
1970-01-01 00:00:00.000001275,-2.222418997831192,4.294707143592878,0.0,1.9948075139742976,0.0,0,-0.1664110519588573,0.9860564698768253,-0.5838883455501244,0.8118339731316611
1970-01-01 00:00:00.000001276,-3.3624053378605896,5.289559757941543,1.0,0.9995116735725298,0.0,0,0.3810603991191516,0.9245501458672498,-0.9999842652592682,-0.005609744546906113
1970-01-01 00:00:00.000001277,-4.263784062537825,7.325823484192232,2.0,0.3304736180114951,0.0,0,0.9165966520654335,0.3998131781500437,-0.32150896096372905,-0.9469065360530697
1970-01-01 00:00:00.000001278,-5.032592799504622,10.323241863597897,0.0,0.8537233037888241,0.0,0,0.858539496820518,-0.512747435292632,0.9962545078182933,-0.08646939141528709
1970-01-01 00:00:00.000001279,-3.0732842157093714,7.013175827322072,0.0,1.7262915303008648,0.0,0,0.19715120010277346,-0.9803730944380492,-0.12159636182847731,0.9925796314604073
1970-01-01 00:00:00.000001280,-1.3384226343300143,4.740063086086424,0.0,2.4759278070490724,0.0,0,-0.2304654699893037,-0.9730805039371662,-0.9565490796020669,0.2915713605833719
1970-01-01 00:00:00.000001281,-0.1577658862891067,3.0975881387667554,0.0,2.8979718975995934,0.0,0,-0.3661139778394488,-0.9305700162967726,-0.8847377123221435,-0.466089240805857
1970-01-01 00:00:00.000001282,0.8563679945667182,1.5133872271523852,1.0,2.9170516546255603,0.0,0,-0.30116688011926585,-0.9535714500336238,-0.5853947604528186,-0.8107484039049273
1970-01-01 00:00:00.000001283,1.9220668669261336,0.2952864848117389,2.0,2.5590354137290867,0.0,0,-0.03009718548541729,-0.9995469770980534,-0.43495280649899615,-0.9004532503793002
1970-01-01 00:00:00.000001284,2.914274548726908,-0.12110420610142948,1.0,1.8872973317386503,0.0,0,0.4409201441133284,-0.8975463366952604,-0.43243871238313625,-0.9016633296482758
1970-01-01 00:00:00.000001285,3.5002754876398563,0.4136325856547268,2.0,0.9799100842557272,0.0,0,0.8966220567420472,-0.442796665935575,-0.4279635164753544,-0.9037960104835875
1970-01-01 00:00:00.000001286,2.7457151872721184,2.7212019433504127,1.0,0.19754028560391568,0.0,0,0.9815339639513919,0.19128794423556256,-0.15330173452012563,-0.9881794261130521
1970-01-01 00:00:00.000001287,0.6725137202343832,5.8566137101297056,0.0,0.6029281120474992,0.0,0,0.8549616770885073,0.5186911708425418,0.6442170016766694,-0.7648427647240459
1970-01-01 00:00:00.000001288,-0.3102002939913732,6.778176761812867,0.0,1.7291903483553956,0.0,0,0.8577332235360811,0.5140950468954192,0.8955224510820322,0.44501633633837434
1970-01-01 00:00:00.000001289,0.5051107529426625,4.918957527239932,2.0,2.2218823218925507,0.0,0,0.849304058943615,0.5279039831843481,-0.060713575277011204,0.9981552292990719
1970-01-01 00:00:00.000001290,0.6877311745558248,4.577437004064203,2.0,1.6578207220383687,0.0,0,0.772677750511438,0.6347984671252632,-0.8345979632908876,0.5508595462281671
1970-01-01 00:00:00.000001291,-0.1045462237640643,5.665944756534254,2.0,0.4503288977465423,0.0,0,0.7196180885687345,0.694370078995834,-0.9146224627509479,-0.40430897916246034
1970-01-01 00:00:00.000001292,-2.199617706512768,8.418092915640226,2.0,0.16012835929503755,0.0,0,0.8506387325315546,0.5257506507053608,0.21866496220362652,-0.9757999970816185
1970-01-01 00:00:00.000001293,-3.358544662591399,10.351649368540997,0.0,1.387724856174925,0.0,0,0.9974588066097013,-0.07124555506661795,0.8018826694447424,0.5974815348144025
1970-01-01 00:00:00.000001294,-1.2690844948157023,7.012466988609731,1.0,2.197664779886426,0.0,0,0.8618005036776318,-0.5072473675249385,-0.7062433335278008,0.7079691757750046
1970-01-01 00:00:00.000001295,-0.36634571239344105,5.907714924404386,2.0,1.8723906812421944,0.0,0,0.7833642318353943,-0.6215629334837645,-0.8889998353378328,-0.45790751551957104
1970-01-01 00:00:00.000001296,-0.7646639262801206,6.708451154670772,0.0,0.8383311202984323,0.0,0,0.7179967749841955,-0.6960464288481729,0.13789668560531995,-0.9904466185004962
1970-01-01 00:00:00.000001297,-0.8065162024265806,7.334282808784084,2.0,0.4639348185889081,0.0,0,0.5768131870964017,-0.8168760904762065,0.9999511925460464,0.009879905148317368
1970-01-01 00:00:00.000001298,1.3371290781386418,4.940909364159476,0.0,1.0058043715329683,0.0,0,0.5973937629049942,-0.8019480606886031,0.28423437708005506,0.9587548273077497
1970-01-01 00:00:00.000001299,3.6564166911942473,1.3444338829173892,1.0,1.7572907504741493,0.0,0,0.9175682490343475,-0.3975783046948634,-0.3260984945783431,0.9453357984513959
1970-01-01 00:00:00.000001300,4.220159838656612,-1.0873878514847508,1.0,2.554750549922148,0.0,0,0.9184804504913073,0.39546638550613256,-0.3291798377943943,0.9442672473350202
1970-01-01 00:00:00.000001301,3.450328377724375,-1.9871022328278736,0.0,3.1763611382151407,0.0,0,0.3735467742299098,0.9276113450483606,-0.0018406005301078213,0.9999983060934097
1970-01-01 00:00:00.000001302,2.3305361947909136,-1.8155856067037168,0.0,3.5171749998871342,0.0,0,-0.19582319742572024,0.9806392177299291,0.3845406671250355,0.9231080518157301
1970-01-01 00:00:00.000001303,1.2555269193621608,-1.0269381658183243,0.0,3.646441638607748,0.0,0,-0.5256948505686555,0.850673218154656,0.6320228930471,0.7749497162167194
1970-01-01 00:00:00.000001304,0.3083039963946649,-0.10618947260505418,0.0,3.627418227994921,0.0,0,-0.650467054887696,0.7595344695968229,0.7159303540919056,0.6981717038736521
1970-01-01 00:00:00.000001305,-0.5980920938503935,0.8353501382995112,1.0,3.436434022471632,0.0,0,-0.6284714894348594,0.7778326214344121,0.6635002274674334,0.7481760809800485
1970-01-01 00:00:00.000001306,-1.6997810577140828,2.076491722573472,0.0,2.9976576282460345,0.0,0,-0.43661863299334935,0.8996466913866904,0.41925200247628364,0.9078699017037773
1970-01-01 00:00:00.000001307,-2.8509292590183484,2.782637632578016,2.0,2.347313851542792,0.0,0,0.0005150358003520103,0.9999998673690533,-0.06094034542577343,0.9981414099712462
1970-01-01 00:00:00.000001308,-4.2180492738678215,3.2199310487092108,2.0,1.9407349095264728,0.0,0,0.6521633768904352,0.7580784457052344,-0.6273132882514032,0.7787669987764068
1970-01-01 00:00:00.000001309,-4.949142413289712,2.8236965617038594,1.0,2.160172079374084,0.0,0,0.9971784223314314,-0.07506792948121949,-0.961305725982702,0.2754837584919848
1970-01-01 00:00:00.000001310,-4.328514620144714,1.9628396835590958,0.0,2.4673865739732013,0.0,0,0.5222450545885722,-0.8527954637295975,-0.9797508735438559,-0.20022044298735156
1970-01-01 00:00:00.000001311,-3.0621443026962165,0.7045269328049812,0.0,2.422780837035785,0.0,0,-0.1896876828694515,-0.9818444800311393,-0.8905506771046929,-0.4548840418264559
1970-01-01 00:00:00.000001312,-2.009328065133081,-0.6713339950329982,2.0,2.158061379225903,0.0,0,-0.6377475183957622,-0.7702454821549082,-0.8893326756746497,-0.4572607483453706
1970-01-01 00:00:00.000001313,-1.4336967692593263,-1.4676987929866585,2.0,1.9783478212639416,0.0,0,-0.8577816273007532,-0.5140142798262239,-0.9674276856550931,-0.25314753213892954
1970-01-01 00:00:00.000001314,-1.0480816758960256,-1.898765263282046,1.0,2.059801868674761,0.0,0,-0.9572525557523576,-0.28925342609134214,-0.9961585108630013,0.08756838033906734
1970-01-01 00:00:00.000001315,-0.6412728002781622,-2.0989255805211804,2.0,2.3419023240511985,0.0,0,-0.9922258892624696,-0.12444992839411906,-0.8802032698631496,0.474596885495701
1970-01-01 00:00:00.000001316,-0.3589997698216685,-1.692672166831006,2.0,2.6186828533670394,0.0,0,-0.9996337308467724,-0.027062966455333837,-0.6371052517130412,0.7707768148041704
1970-01-01 00:00:00.000001317,-0.25387939648941066,-0.9510703478210201,1.0,2.7746934168397988,0.0,0,-0.9995215485494061,0.030930146869959242,-0.4092557794978695,0.9124196989037399
1970-01-01 00:00:00.000001318,-0.2378548648023082,-0.2193986795631645,2.0,2.7690456282552334,0.0,0,-0.9969656178757872,0.07784315495629515,-0.29749362346878117,0.9547238050847036
1970-01-01 00:00:00.000001319,-0.4009858930399878,0.8425952547771792,2.0,2.5836864872970544,0.0,0,-0.9901355791874681,0.14011257911799718,-0.3555542986156082,0.934655626814477
1970-01-01 00:00:00.000001320,-0.6144619489490266,1.9068793317488149,0.0,2.283021887704611,0.0,0,-0.9710001836280517,0.23907873890057613,-0.5964998336067111,0.8026131998087036
1970-01-01 00:00:00.000001321,-0.7830432955920941,2.508068047870061,0.0,1.9640642724687207,0.0,0,-0.9293120321328131,0.3692954737512787,-0.8824115441289638,0.4704783382770537
1970-01-01 00:00:00.000001322,-1.2195931238174555,3.0966685576513537,0.0,1.6356098526296732,0.0,0,-0.8406425980729019,0.5415902716124447,-0.997534393989845,-0.07017929044463633
1970-01-01 00:00:00.000001323,-2.0673821878109147,3.8186091140892136,0.0,1.1709240035723076,0.0,0,-0.6261240645261058,0.7797234482951688,-0.7273268328331091,-0.6862912488448025
1970-01-01 00:00:00.000001324,-3.273142109215851,5.184576928827279,1.0,0.6174608145656166,0.0,0,-0.1475100917083547,0.9890605506460122,0.06871729423271372,-0.9976361728973818
1970-01-01 00:00:00.000001325,-4.794308494101756,7.619007438074611,2.0,0.6163615593371126,0.0,0,0.6159481000530962,0.7877867338569373,0.9780462167101721,-0.20838809461895605
1970-01-01 00:00:00.000001326,-5.052350132122024,6.47843607803395,0.0,1.1314981380891638,0.0,0,0.9946173706395477,-0.10361605098667233,0.29147301756659716,0.9565790505915452
1970-01-01 00:00:00.000001327,-4.351249629092298,3.2750369103933665,1.0,1.5795359667530382,0.0,0,0.49513802373963933,-0.8688143285231916,-0.6211193804207468,0.7837159659377545
1970-01-01 00:00:00.000001328,-3.181904629718019,1.0886958588530753,2.0,1.7755205566956416,0.0,0,-0.23824243800093173,-0.9712057149416761,-0.8876670315240436,0.4604858750768503
1970-01-01 00:00:00.000001329,-2.0912323677063203,-0.13284596698114526,0.0,1.8844559855571108,0.0,0,-0.6916004268520912,-0.7222803123289497,-0.923192636810514,0.3843375539013205
1970-01-01 00:00:00.000001330,-1.1467255574236024,-1.1286700264759288,0.0,2.055216726687358,0.0,0,-0.8835457514845583,-0.4683448569522112,-0.862763221845462,0.5056081714438941
1970-01-01 00:00:00.000001331,-0.3791481830292777,-1.6399450121593326,0.0,2.275589584311463,0.0,0,-0.9437313025532219,-0.3307132119846426,-0.6867717918986473,0.7268731016156266
1970-01-01 00:00:00.000001332,0.2979801703713916,-1.8497362322349744,2.0,2.4199240466992555,0.0,0,-0.946061938896821,-0.32398581415053934,-0.39393211848094317,0.9191395356686144
1970-01-01 00:00:00.000001333,0.7880984346147042,-1.5174342508312626,2.0,2.3710976540374675,0.0,0,-0.9053385969272886,-0.42469050485468657,-0.06816436547924173,0.9976741047450377
1970-01-01 00:00:00.000001334,1.3595360640566478,-1.3365856505985956,1.0,2.068390612875928,0.0,0,-0.7957478050469604,-0.6056281291047706,0.21039555885050773,0.9776163402971446
1970-01-01 00:00:00.000001335,2.2834014939688787,-1.931685048267604,2.0,1.4581264788250712,0.0,0,-0.532449244293579,-0.8464619319563028,0.5027121085614136,0.8644538946096185
1970-01-01 00:00:00.000001336,3.423925945452449,-3.0000608576102485,0.0,0.6866498711082996,0.0,0,0.0050650203578492614,-0.9999871727021175,0.8464122384120542,0.5325282364967101
1970-01-01 00:00:00.000001337,4.72976163266421,-4.5230695633855085,0.0,0.32325114625260465,0.0,0,0.7387163222797238,-0.6740164650789469,0.9761136240360334,-0.2172606567495395
1970-01-01 00:00:00.000001338,4.840909461006753,-3.0898243047848415,0.0,0.5835245868642058,0.0,0,0.9710668524603507,0.23880780567801274,0.5160622166753851,-0.8565511009391604
