fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
00:00.0,2.987333024,-1.063319069,2,1.95124828,0,0,-0.13102592,-0.991378943,-0.963703249,-0.266975743
00:00.0,4.12541607,-2.217564833,2,1.756836068,0,0,0.550758979,-0.834664332,-0.998355643,0.057323733
00:00.0,4.576426824,-3.429231339,0,2.059979199,0,0,0.995145472,-0.098414886,-0.813204559,0.581977959
00:00.0,4.021995392,-4.861770555,0,2.445239727,0,0,0.715039008,0.699084557,-0.112389521,0.993664227
00:00.0,3.16856488,-5.542880807,0,2.446897053,0,0,0.076948951,0.997035034,0.810119503,0.586264779
00:00.0,2.129951194,-5.091210845,1,2.107454976,0,0,-0.441761321,0.897132618,0.899389555,-0.437148063
00:00.0,0.780807339,-4.041224637,1,1.72161343,0,0,-0.681578173,0.731745307,0.20782048,-0.978166984
00:00.0,-0.698441788,-3.089613416,1,1.587371989,0,0,-0.689498195,0.724287401,-0.485273092,-0.87436264
00:00.0,-2.254676769,-1.735680332,0,1.618093902,0,0,-0.448516475,0.893774564,-0.840596977,-0.541661077
00:00.0,-3.675079291,-0.068256468,2,1.544130127,0,0,0.129759525,0.991545494,-0.926789301,-0.37558167
00:00.0,-4.815811454,2.251888154,0,1.737268588,0,0,0.837451593,0.546511509,-0.824715994,-0.565547106
00:00.0,-4.675654745,4.044436404,2,2.26922611,0,0,0.924362183,-0.381516126,-0.325514306,-0.945537116
00:00.0,-3.892344741,5.397343064,2,2.567600101,0,0,0.312431597,-0.94994026,0.590985132,-0.806682449
00:00.0,-2.927821641,5.340270352,0,2.466039872,0,0,-0.359531216,-0.933133059,0.987517931,0.157506623
00:00.0,-1.632472143,4.043944072,0,2.153148325,0,0,-0.731673397,-0.681655368,0.462809288,0.886457874
00:00.0,-0.49898939,3.28036217,1,1.86981494,0,0,-0.858641093,-0.512577285,-0.242492786,0.970153209
00:00.0,0.569435028,2.79180636,0,1.847987257,0,0,-0.855375045,-0.518009201,-0.755311117,0.655366399
00:00.0,1.676751146,1.742107603,2,1.992946487,0,0,-0.717843341,-0.696204667,-0.967862043,0.25148174
00:00.0,2.703833362,0.664118082,2,1.997225403,0,0,-0.356865604,-0.934155737,-0.999971411,0.007561603
00:00.0,3.8579881,-0.62315468,2,1.874004853,0,0,0.286756179,-0.958003598,-0.99999581,0.002894973
00:00.0,4.705311272,-1.776987262,1,2.122294044,0,0,0.916535287,-0.399953831,-0.969493751,0.245116026
00:00.0,4.511065576,-2.720715502,1,2.757298653,0,0,0.862295136,0.506406061,-0.76044453,0.649402893
00:00.0,3.360686418,-2.880651106,0,3.299443415,0,0,0.241755554,0.970337185,-0.283719189,0.95890741
00:00.0,2.155005533,-2.400168658,0,3.588474213,0,0,-0.300902554,0.953654892,0.248964809,0.968512531
00:00.0,1.111733217,-1.513538181,0,3.684373742,0,0,-0.588610612,0.808416691,0.601882186,0.798584895
00:00.0,0.213451426,-0.601389477,0,3.642400587,0,0,-0.688999076,0.724762218,0.755439491,0.655218418
00:00.0,-0.645648125,0.253403316,2,3.429369983,0,0,-0.657357167,0.753579163,0.777371791,0.629041412
00:00.0,-1.839405288,1.703775112,0,2.951842472,0,0,-0.453839892,0.891083247,0.638653346,0.769494576
00:00.0,-2.943051097,2.253864609,1,2.203432236,0,0,0.005467111,0.999985055,0.283826593,0.958875625
00:00.0,-4.067558739,2.106987074,2,1.440117371,0,0,0.653751086,0.756709665,-0.170670417,0.985328173
00:00.0,-4.471336864,0.638528749,1,0.83776107,0,0,0.99985249,-0.017175535,-0.455328806,0.890323356
00:00.0,-3.18291883,-2.333224215,0,0.629772836,0,0,0.688529454,-0.725208377,-0.312514439,0.949913009
00:00.0,-0.420226553,-5.977628364,2,1.350381761,0,0,0.378062185,-0.925780203,0.490762045,0.871293645
00:00.0,1.283117117,-7.569642154,2,2.161075591,0,0,0.492453206,-0.870338923,0.936919082,-0.349546325
00:00.0,0.952257102,-6.278085514,0,2.077854263,0,0,0.679906963,-0.733298385,-0.17502983,-0.984563131
00:00.0,1.087946246,-6.436994356,1,1.03745708,0,0,0.806428451,-0.591331678,-0.989234193,-0.14634108
00:00.0,2.282270917,-8.046615626,1,0.084408154,0,0,0.950826419,-0.309724267,-0.298562649,0.954390038
00:00.0,3.663004277,-10.69308972,2,0.825320107,0,0,0.949219658,0.314614114,0.998201685,-0.059944946
00:00.0,1.319373125,-7.14134566,1,1.947456905,0,0,0.66240488,0.74914603,-0.304049224,-0.952656323
00:00.0,-0.467768737,-5.098773395,1,2.263241815,0,0,0.61405856,0.789260467,-0.997889771,-0.064930771
00:00.0,-0.901940381,-4.548449652,2,1.506851732,0,0,0.729407063,0.68407992,-0.641251064,0.767331137
00:00.0,-0.5191981,-5.262515722,2,0.370549095,0,0,0.824564521,0.56576793,0.260519268,0.965468648
00:00.0,-0.182923885,-6.224047456,2,0.222718228,0,0,0.852386566,0.522912174,0.991491197,0.130173751
00:00.0,-1.691731429,-4.0321414,1,1.010515921,0,0,0.927199896,0.374566887,0.590929969,-0.806722859
00:00.0,-3.065322147,-1.331541331,0,1.940657366,0,0,0.994042522,-0.108992961,0.104460543,-0.994529032
00:00.0,-3.066508116,0.023042968,2,2.664264006,0,0,0.73698346,-0.675910777,-0.002350006,-0.999997239
00:00.0,-2.316220938,0.44675375,2,3.075997645,0,0,0.276500522,-0.961013768,0.065720042,-0.997838101
00:00.0,-1.230190755,-0.119928009,1,3.171749085,0,0,-0.076558481,-0.997065093,0.109903941,-0.993942214
00:00.0,-0.023403991,-1.393151091,2,2.961409269,0,0,-0.200124827,-0.979770409,-0.037298666,-0.999304163
00:00.0,1.0876976,-2.511745725,0,2.42964508,0,0,-0.095436759,-0.995435495,-0.415163322,-0.909746897
00:00.0,2.382132195,-3.942987168,2,1.683082068,0,0,0.2486397,-0.968596046,-0.880372053,-0.474283721
00:00.0,3.38167053,-5.03293141,1,0.980697719,0,0,0.741570567,-0.670874872,-0.922290728,0.386496847
00:00.0,3.89700018,-7.025184077,0,0.569842058,0,0,0.99999617,-0.002767622,0.016538931,0.999863223
00:00.0,4.118840293,-8.951025339,0,0.92871626,0,0,0.679464635,0.733708259,0.994794546,-0.101900984
00:00.0,2.280946258,-6.509943884,0,1.664947906,0,0,0.089845007,0.995955759,-0.102822987,-0.99469967
00:00.0,0.494420708,-4.717813714,1,2.426395369,0,0,-0.177761511,0.984073597,-0.93598568,-0.352038076
00:00.0,-0.687551531,-3.240185759,2,2.769447313,0,0,-0.148379751,0.988930457,-0.908691523,0.417468222
00:00.0,-1.623305463,-1.898968328,2,2.510862566,0,0,0.08304371,0.996545906,-0.591730281,0.806136015
00:00.0,-2.478064617,-1.200933752,0,1.689895044,0,0,0.476641618,0.879097701,-0.332146135,0.943227939
00:00.0,-2.604189707,-2.196248984,0,0.503458142,0,0,0.852737816,0.522339178,-0.023974326,0.999712575
00:00.0,-1.571182595,-4.633167796,2,0.03927334,0,0,0.993359948,0.115047874,0.599262887,0.800552304
00:00.0,-0.895363967,-5.696512376,2,0.978693343,0,0,0.994548913,-0.104271087,0.987800146,-0.155726914
00:00.0,-1.846080488,-3.627508596,2,2.07077812,0,0,0.932090046,-0.362226651,0.443940096,-0.896056467
00:00.0,-2.279382311,-1.935620564,1,2.649533029,0,0,0.696680499,-0.717381546,-0.07476123,-0.997201463
00:00.0,-1.783942455,-1.812741234,1,2.629599045,0,0,0.347674009,-0.937615477,-0.416730502,-0.909030081
00:00.0,-0.958518439,-2.632040129,2,2.075124164,0,0,0.078048046,-0.996949599,-0.759641221,-0.650342383
00:00.0,-0.010703809,-3.761059937,2,1.240189607,0,0,-0.023978529,-0.999712474,-0.997177659,-0.075078075
00:00.0,1.402154554,-5.256629959,0,0.448665479,0,0,0.10596062,-0.994370327,-0.68308252,0.730341202
00:00.0,3.440148707,-8.140776764,1,0.450875245,0,0,0.55155098,-0.834141185,0.534076844,0.845435938
00:00.0,4.266233902,-8.986954516,2,1.305950647,0,0,0.985637925,-0.168872378,0.694903691,-0.719102816
00:00.0,3.329321296,-6.099594135,0,2.197253396,0,0,0.831581899,0.555402147,-0.664493874,-0.747293712
00:00.0,2.412602211,-4.748736564,0,2.868985223,0,0,0.391449157,0.920199738,-0.974290338,0.22529611
00:00.0,1.36119513,-3.832548686,2,3.131854909,0,0,0.026219349,0.999656214,-0.468973915,0.883212017
00:00.0,0.219717531,-2.482434205,1,2.96188116,0,0,-0.131930979,0.991258905,0.144147362,0.989556233
00:00.0,-0.859411714,-1.45105663,0,2.364018284,0,0,-0.068410116,0.997657284,0.509191095,0.860653489
00:00.0,-1.766401346,-1.101197015,0,1.350842322,0,0,0.195444861,0.980714692,0.703526303,0.710669221
00:00.0,-2.411414265,-1.379996173,0,0.295186607,0,0,0.581526132,0.813527724,0.850994555,0.525174512
00:00.0,-2.65937826,-2.073715622,0,0.062899077,0,0,0.905669981,0.423983354,0.978633732,0.20561133
00:00.0,-2.753822228,-2.208836113,0,0.919998594,0,0,0.994600782,-0.103775161,0.972093633,-0.234593199
00:00.0,-2.718390578,-1.602837346,1,2.059250542,0,0,0.791721993,-0.610881565,0.813184554,-0.582005912
00:00.0,-2.288052763,-1.039084421,2,2.847846785,0,0,0.392593598,-0.919712056,0.643081155,-0.765798034
00:00.0,-1.509808941,-1.032111295,2,3.186803942,0,0,0.01835216,-0.999831585,0.483718517,-0.875223626
00:00.0,-0.556185302,-1.666977786,2,3.128280384,0,0,-0.188234912,-0.982124034,0.240487556,-0.970652222
00:00.0,0.417475399,-2.620792922,0,2.658286976,0,0,-0.201883749,-0.979409491,-0.181771403,-0.983340814
00:00.0,1.552364231,-4.085201796,2,1.799789382,0,0,-0.006628965,-0.999978028,-0.754176428,-0.656671848
00:00.0,2.650787915,-5.245273498,0,0.722789126,0,0,0.400877757,-0.916131554,-0.977939955,0.208886198
00:00.0,3.865404977,-7.688947538,1,0.091663695,0,0,0.873406438,-0.486991986,-0.092836949,0.995681325
00:00.0,4.697240204,-10.06384075,0,0.885356315,0,0,0.927188823,0.374594297,0.982103257,-0.188343284
00:00.0,2.969359234,-7.091415801,0,2.005304375,0,0,0.392166265,0.919894353,-0.35267864,-0.935744504
00:00.0,1.474414972,-5.271969302,2,2.846559339,0,0,-0.0313597,0.999508164,-0.99998592,0.005306544
00:00.0,0.429737811,-3.728109345,2,3.169572184,0,0,-0.213582905,0.976924942,-0.621114074,0.783720171
00:00.0,-0.513473172,-2.336304976,1,2.969705377,0,0,-0.206873774,0.978367641,-0.06556647,0.997848204
00:00.0,-1.452314947,-1.434683669,0,2.248401539,0,0,-0.012117267,0.999926583,0.299722808,0.95402633
00:00.0,-2.165076253,-1.441675494,0,1.073345643,0,0,0.347282171,0.93776068,0.546356954,0.837552433
00:00.0,-2.425378871,-2.333568601,0,0.086995158,0,0,0.732822595,0.680419756,0.809559743,0.587037496
00:00.0,-2.377074959,-3.285498629,0,0.333137939,0,0,0.96369657,0.26699985,0.998775629,0.049469607
00:00.0,-2.743114934,-2.613860727,0,1.509479893,0,0,0.97201784,-0.234907043,0.844336793,-0.535812821
00:00.0,-2.898010964,-1.37592551,2,2.58845931,0,0,0.687548446,-0.726138509,0.576438063,-0.817140844
00:00.0,-2.480521755,-0.544347406,1,3.189185058,0,0,0.206859937,-0.978370567,0.428559554,-0.903513535
00:00.0,-1.533311906,-1.044625564,0,3.294657914,0,0,-0.194336736,-0.980934877,0.29277749,-0.956180601
00:00.0,-0.510626014,-2.329011342,1,2.914306724,0,0,-0.386963781,-0.922094915,-0.03569616,-0.999362689
00:00.0,0.269314535,-3.52705937,0,2.094735756,0,0,-0.407548533,-0.913183548,-0.580716242,-0.814106041
00:00.0,1.19472187,-5.040255116,2,1.086192942,0,0,-0.275836901,-0.961204455,-0.995264814,-0.097200566
00:00.0,2.650797103,-6.653861797,0,0.30702411,0,0,0.093262606,-0.995641545,-0.492565385,0.87027544
00:00.0,4.773337132,-10.15254373,0,0.770746179,0,0,0.743787848,-0.668415767,0.916351314,0.400375161
00:00.0,4.458578795,-8.438795381,1,1.838080484,0,0,0.972877965,0.231318968,0.025834788,-0.999666226
00:00.0,3.520743077,-6.041735226,0,2.817664628,0,0,0.512980537,0.858400238,-0.983852751,-0.178979787
00:00.0,2.437467576,-5.078962367,0,3.427084316,0,0,-0.056929929,0.998378176,-0.604701716,0.796452029
00:00.0,1.587285789,-4.42582278,0,3.555668159,0,0,-0.439243942,0.898367831,0.29423228,0.955733941
00:00.0,0.894732988,-3.91623333,0,3.20636937,0,0,-0.645819559,0.763490077,0.90440089,0.426683758
00:00.0,0.150831821,-3.567698992,0,2.439258373,0,0,-0.724038983,0.689759053,0.95344761,-0.301558711
00:00.0,-0.948498475,-3.036360863,0,1.499419904,0,0,-0.673460525,0.739223188,0.56093795,-0.827857848
00:00.0,-2.645040661,-1.642900832,1,0.70532548,0,0,-0.378960924,0.925412675,0.107021023,-0.994256758
00:00.0,-4.60789446,1.366439783,0,0.253554549,0,0,0.335036474,0.942205159,0.056529838,-0.99840091
00:00.0,-5.719753466,4.875894823,0,0.67184174,0,0,0.9841806,0.17716813,0.635531505,-0.772074935
00:00.0,-5.340540174,5.526358388,2,1.594814031,0,0,0.57541985,-0.817858176,0.971552808,0.236823016
00:00.0,-4.050340146,3.442009599,2,2.253191781,0,0,-0.323357365,-0.946276923,0.41261957,0.910903447
00:00.0,-3.113141435,2.206485807,2,2.531039067,0,0,-0.8600015,-0.510291505,-0.116253529,0.993219571
00:00.0,-2.852708497,2.146171184,0,2.466237587,0,0,-0.998806342,0.048845595,-0.510381181,0.859948283
00:00.0,-3.181593247,2.433328311,0,2.022320827,0,0,-0.802218411,0.59703067,-0.831854579,0.554993657
00:00.0,-4.164444567,3.338915367,1,1.234679913,0,0,-0.202783541,0.979223588,-0.999741393,0.022740859
00:00.0,-5.185219846,5.434715407,0,0.638556619,0,0,0.674648231,0.738139393,-0.673927259,-0.738797705
00:00.0,-5.537344389,8.488461681,0,0.845363799,0,0,0.969777556,-0.243990763,0.604326467,-0.796736796
00:00.0,-4.608770245,7.788218483,2,1.469800308,0,0,0.272574498,-0.96213468,0.693721791,0.720243068
00:00.0,-3.104304087,5.460844987,2,1.970359786,0,0,-0.468650011,-0.88338393,-0.510469813,0.859895674
00:00.0,-2.146685396,4.466843856,2,2.414195916,0,0,-0.842681415,-0.538412512,-0.998336592,0.05765456
00:00.0,-1.877344167,4.038979075,2,2.771977803,0,0,-0.984218225,-0.176958993,-0.706421024,-0.707791874
00:00.0,-2.172126643,4.03214854,0,2.882872525,0,0,-0.976119848,0.21723269,0.013390944,-0.999910337
00:00.0,-2.718356776,4.14351663,0,2.599106744,0,0,-0.764219618,0.644956103,0.731076879,-0.682295096
00:00.0,-3.661307254,4.728438183,2,1.910158309,0,0,-0.234176438,0.972194114,0.99060467,0.136756673
00:00.0,-4.823067054,4.831049711,2,1.263465837,0,0,0.579405306,0.815039565,0.427032324,0.90423636
00:00.0,-5.360118882,2.744904365,1,1.03918796,0,0,0.996506328,-0.083517289,-0.339709547,0.940530395
00:00.0,-4.307745218,-0.577851765,0,1.135482723,0,0,0.472886116,-0.881123556,-0.538386175,0.842698242
00:00.0,-1.818348211,-3.981127912,0,1.860661498,0,0,-0.135016479,-0.990843353,-0.104700006,0.994503851
00:00.0,0.903846082,-6.869281104,0,2.622471364,0,0,-0.215731391,-0.976452747,0.836227127,0.548383253
00:00.0,2.033729921,-7.800954211,0,2.436650352,0,0,0.110894063,-0.993832233,0.594315716,-0.804231826
00:00.0,2.109541832,-7.580357609,1,1.244607004,0,0,0.497869495,-0.867251962,-0.773933457,-0.633266929
00:00.0,3.12291051,-8.925921969,0,0.089584159,0,0,0.852487193,-0.52274811,-0.603049787,0.797703551
00:00.0,4.95484528,-12.60233835,0,1.075504751,0,0,0.957161102,0.289555911,0.99991284,0.013202756
00:00.0,2.404688907,-8.777428783,0,2.519867658,0,0,0.479834875,0.877358816,-0.572486081,-0.819914439
00:00.0,1.044951487,-7.242687572,0,2.930109037,0,0,0.194517379,0.980899072,-0.825347203,0.564625534
00:00.0,1.352097369,-7.684755081,0,2.055978066,0,0,-0.034420062,0.999407454,0.475247255,0.879852287
00:00.0,0.728992663,-7.679249594,0,1.145292267,0,0,-0.282124267,0.95937787,0.870722292,-0.49177504
00:00.0,-2.346043755,-4.714905697,2,1.225973748,0,0,-0.143298563,0.989679505,-0.205475947,-0.978662166
00:00.0,-5.196959842,-0.738745575,0,1.736702397,0,0,0.594415051,0.80415841,-0.684317324,-0.729184339
00:00.0,-6.015531852,2.41339011,0,2.722942943,0,0,0.975584897,-0.219622652,-0.540746214,-0.841185789
00:00.0,-5.092258264,4.192727128,0,3.576668709,0,0,0.21952865,-0.975606054,0.119232171,-0.992866401
00:00.0,-3.900713629,4.202093818,0,3.907639517,0,0,-0.624066802,-0.781370992,0.832195649,-0.554482102
00:00.0,-3.164411476,3.498515764,2,3.795115447,0,0,-0.979796716,-0.199995988,0.983690132,0.179871409
00:00.0,-3.426534226,3.893208934,2,3.210477415,0,0,-0.90261616,0.430446359,0.611431964,0.791297007
00:00.0,-4.423567218,4.36695466,2,2.300837594,0,0,-0.345660005,0.938359825,-0.172205004,0.985061133
00:00.0,-5.9137635,4.392643878,0,2.06252708,0,0,0.629953839,0.776632577,-0.870254212,0.492602889
00:00.0,-6.220219477,4.338434811,1,2.894239494,0,0,0.937371552,-0.348331126,-0.942236122,-0.334949385
00:00.0,-4.962614771,5.003582464,0,3.697886423,0,0,0.084257048,-0.996444053,-0.287974991,-0.95763793
00:00.0,-3.740038502,4.831790417,0,3.980210747,0,0,-0.700467078,-0.713684715,0.647419788,-0.762133596
00:00.0,-3.123001947,4.247027451,0,3.812511481,0,0,-0.992889964,-0.119035792,0.99919637,0.040082601
00:00.0,-3.208499027,4.067975817,1,3.222974569,0,0,-0.877035919,0.480424809,0.65066768,0.759362608
00:00.0,-4.124788502,4.413826737,2,2.324626776,0,0,-0.340858348,0.940114667,-0.142147242,0.989845524
00:00.0,-5.61318426,4.623716465,0,2.017610838,0,0,0.585608868,0.810593766,-0.86870137,0.495336179
00:00.0,-5.994407718,4.798788282,0,2.760199475,0,0,0.969689633,-0.24433996,-0.918558201,-0.395285758
00:00.0,-4.763726314,5.499392416,0,3.484569156,0,0,0.234121113,-0.972207439,-0.12932295,-0.991602528
00:00.0,-3.574017156,5.37336174,0,3.665585319,0,0,-0.557383877,-0.830254909,0.827814163,-0.561002417
00:00.0,-2.721497005,4.553516338,1,3.407656509,0,0,-0.936946139,-0.349473795,0.922049486,0.387072015
00:00.0,-2.502841752,4.520859597,1,2.785865956,0,0,-0.987813973,0.155639181,0.273468676,0.961880909
00:00.0,-2.823980684,5.044856389,2,1.787577989,0,0,-0.778227363,0.62798262,-0.622019737,0.783001562
00:00.0,-3.845690547,6.373916429,2,0.483127054,0,0,-0.232474912,0.972602393,-0.974472357,-0.224507516
00:00.0,-5.391355189,9.632280165,1,0.198742734,0,0,0.626010863,0.779814337,0.203440065,-0.979087402
00:00.0,-6.117714195,11.13675746,0,1.5049047,0,0,0.950245472,-0.311502074,0.645085856,0.764110095
00:00.0,-4.635753808,7.029885058,1,2.699280193,0,0,0.187766155,-0.98221376,-0.876971821,0.480541804
00:00.0,-3.471526702,5.622717725,0,3.461311847,0,0,-0.579241527,-0.815155969,-0.739730373,-0.672903393
00:00.0,-2.806147481,4.84532823,2,3.794255923,0,0,-0.943812891,-0.330480298,0.205635536,-0.978628646
00:00.0,-2.982516702,5.142903374,1,3.61946484,0,0,-0.973461053,0.228852743,0.929737802,-0.368222242
00:00.0,-3.578618223,5.515144894,0,2.883977259,0,0,-0.637417178,0.770518878,0.771319298,0.63644838
00:00.0,-4.553487068,5.226391372,2,2.079396221,0,0,0.112038796,0.993703833,-0.200205077,0.979754014
00:00.0,-5.878611553,4.921086601,0,2.266792493,0,0,0.919151421,0.393904387,-0.93903842,0.343812224
00:00.0,-5.518469968,4.802664629,2,3.163819277,0,0,0.720147772,-0.693820716,-0.822508099,-0.568753397
00:00.0,-4.236246784,5.37031058,0,3.769530901,0,0,-0.170329356,-0.985387188,0.056965147,-0.998376168
00:00.0,-3.189774298,4.872759485,0,3.864815151,0,0,-0.786745305,-0.617277753,0.887243868,-0.461300681
00:00.0,-2.621336745,4.225588578,0,3.58552496,0,0,-0.99562958,-0.093390251,0.91156704,0.41115147
00:00.0,-2.656119104,4.197721501,1,2.943673065,0,0,-0.911614181,0.411046938,0.310659909,0.950521131
00:00.0,-3.401183747,4.861921983,0,1.940919132,0,0,-0.524444786,0.851444459,-0.55314804,0.833082977
00:00.0,-4.585968465,5.729930987,2,0.85497404,0,0,0.242257594,0.970211966,-0.998171932,-0.060438344
00:00.0,-5.479182259,8.576461699,2,0.454786505,0,0,0.951194858,0.308590897,-0.118367297,-0.99296988
00:00.0,-5.902179246,11.24937099,0,1.34608889,0,0,0.64530259,-0.763927069,0.913843421,0.406066744
00:00.0,-3.792776691,7.272771842,2,2.315536097,0,0,-0.259447899,-0.965757106,-0.630182061,0.776447403
00:00.0,-2.758701445,6.014891539,0,3.109593096,0,0,-0.783565291,-0.621309452,-0.915790674,-0.401655875
00:00.0,-2.527287936,5.349093577,1,3.546196358,0,0,-0.988165299,-0.153392769,-0.032266968,-0.999479286
00:00.0,-2.930932332,5.601686269,0,3.434360812,0,0,-0.92730845,0.37429806,0.867903372,-0.496733065
00:00.0,-3.56597568,5.780238318,1,2.729366655,0,0,-0.51546218,0.85691233,0.811704034,0.584068969
00:00.0,-4.637424145,5.618695881,1,2.028057451,0,0,0.268508622,0.963277281,-0.205177585,0.978724761
00:00.0,-5.76916187,4.947741734,1,2.344824694,0,0,0.970025579,0.24300283,-0.953126837,0.302571036
00:00.0,-5.278385666,4.922558423,2,3.234466608,0,0,0.630020112,-0.776578817,-0.787259396,-0.616621961
00:00.0,-4.005517943,5.338150431,0,3.784314879,0,0,-0.241529826,-0.970393396,0.124691882,-0.992195512
00:00.0,-2.992800493,4.73957365,0,3.84888345,0,0,-0.805268742,-0.592909988,0.909134585,-0.416502468
00:00.0,-2.432300344,4.097012473,1,3.549474876,0,0,-0.99489529,-0.10091264,0.902132882,0.431458298
00:00.0,-2.537759756,4.37965991,2,2.854221783,0,0,-0.925989185,0.377550036,0.282159265,0.959367578
00:00.0,-3.254672942,5.269317044,0,1.759332712,0,0,-0.57602291,0.817433549,-0.624915206,0.780692631
00:00.0,-4.35951704,6.285587172,2,0.484882066,0,0,0.143143436,0.989701954,-0.971024331,-0.238980645
00:00.0,-5.579165863,9.649066286,0,0.264941003,0,0,0.905256834,0.42486476,0.215372071,-0.976532064
00:00.0,-5.656189011,10.53876501,1,1.442427506,0,0,0.737725022,-0.67510132,0.686494601,0.7271349
00:00.0,-3.900784609,6.914108607,0,2.503631993,0,0,-0.114199419,-0.993457846,-0.812627865,0.582782938
00:00.0,-2.751668533,5.283511851,2,3.255822654,0,0,-0.69517167,-0.718843758,-0.838687231,-0.544613375
00:00.0,-2.413704018,4.83767736,2,3.685007214,0,0,-0.956247717,-0.292558206,0.00734603,-0.999973018
00:00.0,-2.650026393,5.042398018,1,3.657923563,0,0,-0.980002726,0.198984064,0.832026384,-0.55473606
00:00.0,-3.230893713,5.460427569,0,3.064366575,0,0,-0.709373956,0.704832314,0.896046426,0.443960362
