theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
-0.028351533211286806,0.3245110401969326,0.6911969541422226,-0.23048050191732353,2.0,0.07702685966530698,0.0,0.0
0.10040334088742092,0.2813594900505382,0.5686774235355397,-0.17241978748842365,2.0,0.11960878226294325,0.0,0.0
0.18911964786266044,0.26597119866695407,0.3000752757200377,0.03618715728852073,0.0,0.13912188602494258,0.0,0.0
0.24150665415408912,0.23216513894929985,0.21231809594262097,-0.36016722266249884,2.0,0.12512842629577148,0.0,0.0
0.24359606208672496,0.19724132248495457,-0.192367410934065,0.016182210989988066,2.0,0.09432796299004842,0.0,0.0
0.16768880235648043,0.23579464824847263,-0.5497842564575075,0.34921608643634733,2.0,0.06398609338667693,0.0,0.0
0.033615086821266016,0.3244438678224574,-0.7606019498798322,0.4990589453319139,0.0,0.03693943695390889,0.0,0.0
-0.09674056839919762,0.35145105501327856,-0.5151152999917256,-0.2529295323764094,1.0,0.01852262378824987,0.0,0.0
-0.17688013987635193,0.253319619383595,-0.2728803186138405,-0.7235372213394202,1.0,0.029619239226543304,0.0,0.0
-0.20324983524764736,0.06872371701956567,0.007324721509619603,-1.0928527139594757,1.0,0.07471705488327562,0.0,0.0
-0.17750031726813215,-0.16773805432205027,0.23586615904218297,-1.225163649401013,0.0,0.14659370982183972,0.0,0.0
-0.10321819987657281,-0.43479482930423763,0.4830184647281728,-1.3876160141026896,1.0,0.21876007504002715,0.0,0.0
-0.0072849626838646375,-0.6668191742728466,0.4556146810994421,-0.8904493532631288,2.0,0.22869128364847136,0.0,0.0
0.05976531402009427,-0.7468567942516734,0.20201509608523582,0.10584743975112221,2.0,0.15115703386215618,0.0,0.0
0.06919978550259485,-0.6216594371835618,-0.11349921820033221,1.1407683412791367,1.0,0.04640952700390377,0.0,0.0
0.02773489021745447,-0.3323079915315104,-0.2879700475410149,1.7074350855539535,2.0,0.0014281085692950946,0.0,0.0
-0.04996501927940625,0.06894511768892286,-0.45498562235735496,2.216613246840669,2.0,0.07870116101235491,0.0,0.0
-0.13691070104749797,0.5115040823158221,-0.3752683149767554,2.1103696236766227,0.0,0.22009332480478183,0.0,0.0
-0.16509919693846922,0.8193491253210472,0.09344448178671005,0.9431425519675829,1.0,0.3113816318901521,0.0,0.0
-0.1154906345127858,0.9174775598403428,0.3871427582854304,0.043437859415659585,0.0,0.30733216011882813,0.0,0.0
-0.006648531246675027,0.8122328230678535,0.6798850493450763,-1.0734741202264546,0.0,0.21374264449328395,0.0,0.0
0.14702942104042285,0.5013777891227134,0.8291069725253201,-1.9849534316641115,1.0,0.11499279028600018,0.0,0.0
0.2970100404717604,0.0826480602670458,0.6270569659744939,-2.1068138452404637,1.0,0.07451851690316391,0.0,0.0
0.3801632197671797,-0.3011160817374487,0.17177015168216447,-1.6485484637340604,0.0,0.09065541633373142,0.0,0.0
0.3702069519791672,-0.5846639649953362,-0.2792837835931687,-1.1415461643840725,1.0,0.13558865256154906,0.0,0.0
0.25870707735293996,-0.7150052082966518,-0.8119543542284853,-0.16155808614738099,2.0,0.16305879547240676,0.0,0.0
0.04799544548134502,-0.6250141255370181,-1.2487291165037526,1.021521793650296,2.0,0.17169242511241212,0.0,0.0
-0.21914020948914256,-0.33143666645778574,-1.3642124572278707,1.8292258540488895,0.0,0.1973819364392717,0.0,0.0
-0.44575883900450264,-0.0045004133822162395,-0.8474470742996952,1.3437717064689725,1.0,0.20851591726761431,0.0,0.0
-0.5549488265043918,0.21137457110308558,-0.2192356373726424,0.7679657547016614,0.0,0.16310942722799915,0.0,0.0
-0.5154834548343052,0.25722437643954815,0.6073887576716224,-0.31130617274474304,1.0,0.07625739478498028,0.0,0.0
-0.3342234018868486,0.12930336316664492,1.1681137228821823,-0.9248702906849043,0.0,0.016967993314976226,0.0,0.0
-0.0554962838694788,-0.12039178691873717,1.5544276464609887,-1.4794994769295,2.0,0.03370986602450565,0.0,0.0
0.23130769303996968,-0.35035111208775915,1.2492992225304165,-0.7367402544867045,2.0,0.08837139998194443,0.0,0.0
0.4224264646377291,-0.3918234098512914,0.6244956583566971,0.34805484901113615,0.0,0.14577561279764506,0.0,0.0
0.4981145696465027,-0.27739178870033937,0.1239179684985745,0.7828311671765125,0.0,0.18248816391099276,0.0,0.0
0.47257969188666593,-0.0884230136969818,-0.367443805355042,1.0714753217893607,1.0,0.1882372758765496,0.0,0.0
0.34619572787765107,0.1671784711837645,-0.8641189208437183,1.4224523365268547,1.0,0.18142000672751024,0.0,0.0
0.14397275753154667,0.44963835978961264,-1.110561579612668,1.3215211518072667,2.0,0.18204904529825017,0.0,0.0
-0.08994288912068837,0.6958372498709527,-1.176017619641684,1.0643718072057504,2.0,0.1903987320210745,0.0,0.0
-0.3056924833217833,0.8490792788216328,-0.9365285731311861,0.42195364817793113,0.0,0.1554563892594243,0.0,0.0
-0.425439988788366,0.7916633551820775,-0.23294816192792378,-1.00491343130048,2.0,0.09055516566641186,0.0,0.0
-0.41752041887761154,0.5140189680347007,0.30532224119378537,-1.7345048139104002,1.0,0.06655655885572398,0.0,0.0
-0.29911196529569456,0.08822148021115034,0.8393302232223383,-2.434217202273887,1.0,0.1353411072370232,0.0,0.0
-0.10466028898552357,-0.4106684025565766,1.0440550626375584,-2.4264781801507276,0.0,0.2807981697865558,0.0,0.0
0.10756870821440598,-0.8673571127540012,1.028648549396621,-2.045553599804082,0.0,0.42905358754796996,0.0,0.0
0.29073999404383777,-1.2017925633845716,0.7731754458982677,-1.2577455379634006,1.0,0.4852117781393306,0.0,0.0
0.39731155439716753,-1.3337212118287536,0.27620961048075326,-0.05168619674589747,2.0,0.38177177758725156,0.0,0.0
0.38609201790765535,-1.1928534592055666,-0.397174541922154,1.4662545584246132,1.0,0.16666015945398072,0.0,0.0
0.2485165432140517,-0.7760299213187072,-0.9636967488996513,2.674479365871619,0.0,0.012681586619684992,0.0,0.0
0.0285657693317716,-0.18540200368132786,-1.1679953782102752,3.0941179273195667,1.0,0.04515425218609748,0.0,0.0
-0.19763130686670363,0.4247850483846347,-1.0139635372561093,2.840633660479889,2.0,0.2215852478440814,0.0,0.0
-0.3634633511205266,0.9300396272666993,-0.6035449251571048,2.128199782856889,0.0,0.38076799973062214,0.0,0.0
-0.41055042904989325,1.2026803520146216,0.125421349747598,0.5990840282685927,2.0,0.42608529897518155,0.0,0.0
-0.3391655173803052,1.2272722856240592,0.5710236079001068,-0.34469416876559167,2.0,0.3808910542412316,0.0,0.0
-0.19140668603306113,1.071120948382513,0.8791518258151735,-1.1917907364891374,2.0,0.27876600566958,0.0,0.0
-0.00032829343034318503,0.7655424230452386,0.9956979931457075,-1.811105261358697,2.0,0.1738913759949421,0.0,0.0
0.18999719283137162,0.3759075172911599,0.8619437872003212,-1.997092035046861,1.0,0.1045307813162375,0.0,0.0
0.33827768340544434,-0.02764895083847685,0.5765030339060853,-1.9424260734755605,2.0,0.07756043177040262,0.0,0.0
0.3916429359604463,-0.3309109809160829,-0.06257928251790468,-1.03366638500457,2.0,0.05515084597302655,0.0,0.0
0.3121705731928883,-0.42902764074318955,-0.7172753548832997,0.05602542602643945,1.0,0.032425694408532824,0.0,0.0
0.12908358341975215,-0.3490992542012114,-1.0747900727289417,0.706125731194885,0.0,0.04491597972710526,0.0,0.0
-0.08558414416162075,-0.20266133936836547,-1.023481906036357,0.697450648202134,1.0,0.09299116420426046,0.0,0.0
-0.2745529531650319,-0.060288752359561326,-0.8238304470944491,0.6706039835150241,1.0,0.14123875142081888,0.0,0.0
-0.4001383029673863,0.045448085058758525,-0.40515199454879725,0.3511031674111313,2.0,0.1529281459816927,0.0,0.0
-0.4427974280725322,0.10508557498443327,-0.012137159172829703,0.23043647589287303,0.0,0.11871112301786635,0.0,0.0
-0.37766779255591515,0.06579863612748693,0.6496282036068346,-0.6075116758517629,1.0,0.06488741621415839,0.0,0.0
-0.20756557151870997,-0.08820752322163902,1.0130871689268497,-0.8795112561333911,1.0,0.031403181917449174,0.0,0.0
0.008787135750396496,-0.259904306317308,1.1009768359807333,-0.7714754746403742,2.0,0.029399591069437125,0.0,0.0
0.19953535974837588,-0.337909048689755,0.7657597431526402,0.031009524132437627,0.0,0.05369350889699742,0.0,0.0
0.3284325854682461,-0.3064048908029757,0.49984040357149545,0.294073343268349,1.0,0.08986980517117682,0.0,0.0
0.37947629034952346,-0.18563449080024275,0.0052989423630318555,0.89875102634761,0.0,0.12090927135221907,0.0,0.0
0.3461378986592748,0.006685829972572693,-0.3251487892583402,0.9862290996492955,2.0,0.14437596696219224,0.0,0.0
0.2307045786215754,0.25975068615789576,-0.7974344425686648,1.4809110795911264,0.0,0.16083688674365937,0.0,0.0
0.06936988980499287,0.501246411538766,-0.7798968327220168,0.8745772839239119,0.0,0.13588466560658263,0.0,0.0
-0.0675169656961469,0.5903786002026259,-0.5593207482710638,-0.015283177381974822,0.0,0.0687183609234896,0.0,0.0
-0.14388498757465665,0.4872853588264402,-0.18684254917752985,-1.0171050844129754,2.0,0.017927207021210645,0.0,0.0
-0.16537813001667384,0.25796802692768894,-0.03205493447318286,-1.2396547574814683,0.0,0.027475802232544755,0.0,0.0
-0.13389884363498114,-0.058881944698405075,0.3265936758315674,-1.8644803973946376,1.0,0.1151868506960394,0.0,0.0
-0.060251732625356366,-0.4205428180162018,0.3813984692721786,-1.6769529649446062,0.0,0.2452871487710686,0.0,0.0
0.02127108442234274,-0.7365062034453644,0.412177552674082,-1.4278922927160194,1.0,0.3499537401480961,0.0,0.0
0.08640688438461405,-0.9446379603467412,0.23106793455127717,-0.6329001227366126,2.0,0.34897030067156076,0.0,0.0
0.10043772906703527,-0.9556354143371044,-0.093433679517129,0.5252211341269079,2.0,0.22822588312661596,0.0,0.0
0.04823161827635321,-0.7355707317043927,-0.4266691280573015,1.662294712084003,2.0,0.069814524357239,0.0,0.0
-0.06602999341682829,-0.3038667945029303,-0.6887700934173661,2.586496786650783,2.0,0.02250222933219348,0.0,0.0
-0.2075425335008253,0.2532077216522344,-0.6636939573473919,2.8417830671499997,0.0,0.13043896907881103,0.0,0.0
-0.28238882192401504,0.7119022047701087,-0.061781892367099744,1.675685505984437,0.0,0.24924830234715056,0.0,0.0
-0.23310137886528878,0.9127445689829841,0.5350368427871668,0.3331001485201015,0.0,0.2859893146999517,0.0,0.0
-0.08016873285237519,0.8511568193760505,0.9599144077268069,-0.9218646959446952,2.0,0.2644723171307404,0.0,0.0
0.1117661135884073,0.6233289287018348,0.9183653271688583,-1.2967803892136276,1.0,0.22018689174916428,0.0,0.0
0.2831613355718168,0.32685942635311943,0.7569748989517563,-1.5976444705167023,0.0,0.16013103603700074,0.0,0.0
0.41240238723417505,-0.019256357812275693,0.4997884494178136,-1.7861651548458992,0.0,0.11458468721367154,0.0,0.0
0.46933788723531217,-0.35567528876715204,0.044458849397564115,-1.510314467199998,0.0,0.10424489039551554,0.0,0.0
0.424128415868638,-0.6012363071280887,-0.4965119248409556,-0.910108032930112,0.0,0.13146675023076293,0.0,0.0
0.2762685857151807,-0.7122564418357823,-0.9542206549331453,-0.20120874074423045,1.0,0.18213679518091608,0.0,0.0
0.04672489852841,-0.657934260847276,-1.2901784415791515,0.7030904790790511,2.0,0.23121208016931138,0.0,0.0
-0.22888945975000508,-0.4231152986607257,-1.4056862119423694,1.5665189704123805,1.0,0.2761621279976092,0.0,0.0
-0.47723146211226986,-0.10439919874093084,-1.021134816316131,1.5240779554588169,2.0,0.29002001723780246,0.0,0.0
-0.6314745072695277,0.18696583133541472,-0.48566505123722026,1.3229653310425469,2.0,0.24380196487499872,0.0,0.0
-0.6612470783541868,0.40351692868751904,0.19987910590559121,0.8066150815792139,1.0,0.14439327588024087,0.0,0.0
-0.5390301520893304,0.4669008915654717,1.003481392589278,-0.1749117167214368,2.0,0.04459855920512479,0.0,0.0
-0.28656935219889196,0.3739790422401167,1.4723815065197312,-0.7137411354063,2.0,0.027122270359926315,0.0,0.0
0.025000396899890254,0.20707904909639946,1.5745002435002744,-0.8753862584187428,1.0,0.11472134785360444,0.0,0.0
0.3274153159451189,0.025404934149698355,1.3820938179067344,-0.8561104657106625,1.0,0.24836804509525567,0.0,0.0
0.5534903790562774,-0.10461798321182214,0.8335662811630963,-0.39139542512737563,1.0,0.3401255664948799,0.0,0.0
0.6481615424787233,-0.11790899421870452,0.09789791456640795,0.2693683148028417,1.0,0.3407157839044128,0.0,0.0
0.5919001829437716,0.0008593436305568553,-0.6474904270396298,0.8935285322143736,1.0,0.2660314251500804,0.0,0.0
0.4001112347987903,0.22148336559257764,-1.228822491773935,1.2466050762708838,2.0,0.1850148962422793,0.0,0.0
0.10953272402354092,0.4981421018532296,-1.6098778346388614,1.4159614946911363,1.0,0.14796987545670692,0.0,0.0
-0.20152093371472418,0.7124985451058375,-1.4324884430474405,0.6484645798059941,2.0,0.14910497130433997,0.0,0.0
-0.4503975525784107,0.7659633957869166,-1.0061077179621702,-0.14604955011240828,2.0,0.17002068940072723,0.0,0.0
-0.5884074472212751,0.6491843694987705,-0.3520486155790674,-1.012979205566623,2.0,0.19172821865311462,0.0,0.0
-0.5883505045713995,0.370732573613297,0.34259912160186157,-1.7278628068319624,1.0,0.2206986464545948,0.0,0.0
-0.4483480140970836,-0.05049445592348201,1.0147755761178296,-2.3930402796883694,0.0,0.29674810990142264,0.0,0.0
-0.19328254263030398,-0.5710088951969555,1.4656668860622069,-2.6700434558809807,2.0,0.3953787059976319,0.0,0.0
0.08664037998322333,-1.0034287265919835,1.2849889314407115,-1.579742729138745,0.0,0.44225774022935305,0.0,0.0
0.32413195812886075,-1.2391014976057906,1.044900808746808,-0.7324864068192529,1.0,0.4007486605062871,0.0,0.0
0.4776735904922683,-1.257288188486673,0.455858561160676,0.5665148493298315,0.0,0.26291687056258484,0.0,0.0
0.506031249092532,-1.0368200316403637,-0.18456279195181646,1.6330661425921453,0.0,0.10215168114705464,0.0,0.0
0.40437862992378526,-0.6121102337585116,-0.8107913285784838,2.565159623762846,0.0,0.031436400755008975,0.0,0.0
0.19990701268484018,-0.047962020836642694,-1.166095070045038,2.93769862271436,0.0,0.10744445691627336,0.0,0.0
-0.029892626058230565,0.49671631864445975,-1.0640252184019292,2.370569076330997,0.0,0.22849235411222546,0.0,0.0
-0.20558046607694558,0.8613728517376893,-0.6624825154168399,1.224300073822489,1.0,0.2839147500460779,0.0,0.0
-0.2979440094931619,1.0052068688579048,-0.24630281242046986,0.19734070784669266,1.0,0.2408739709078891,0.0,0.0
-0.3001932112406892,0.9372555443793826,0.2269914967209699,-0.875164227455538,2.0,0.13278325284943127,0.0,0.0
-0.22035690359154742,0.6907344326943865,0.5564753799584863,-1.558453273561093,2.0,0.034136537044536786,0.0,0.0
-0.08765500794081499,0.3344404689058365,0.7351935171746987,-1.9316510906084128,0.0,0.0038538272626189585,0.0,0.0
0.08226705269516871,-0.11298637749778268,0.9103118077594965,-2.429649551616916,0.0,0.08667798988943165,0.0,0.0
0.25166965155580534,-0.5854090161509371,0.7307052047026112,-2.1832835131944295,2.0,0.20662453119022484,0.0,0.0
0.33582827764977563,-0.8920845314891344,0.10179836998320946,-0.8578752545090969,1.0,0.25056384420551003,0.0,0.0
0.3046945352749903,-0.9556626779714652,-0.40342991023919816,0.22000742570422793,0.0,0.22024081584523847,0.0,0.0
0.19230317399940722,-0.8388107146989974,-0.698197231344071,0.924814308427539,1.0,0.14466724318758262,0.0,0.0
0.024683286784003722,-0.5686985650332699,-0.9449051113327814,1.7263365898355048,2.0,0.06912086562306108,0.0,0.0
-0.1817432798201798,-0.1442002257667035,-1.0681837480794498,2.42005350489201,2.0,0.07072677820721962,0.0,0.0
-0.37720325801048793,0.3480423418568861,-0.8248100848483099,2.3753063061748083,0.0,0.13365229466740214,0.0,0.0
-0.46652605560607835,0.6985129837903457,-0.05057005520846081,1.0836248246826587,0.0,0.1482400266957571,0.0,0.0
-0.3979875983850791,0.7745963439155743,0.7192337940793738,-0.32092346392122884,0.0,0.09182328530185724,0.0,0.0
-0.1902339529213518,0.5767800069178798,1.3181417815001146,-1.617829161750518,0.0,0.040459256452859194,0.0,0.0
0.10750377061660804,0.15665030570179872,1.5900280165393197,-2.469153061696801,1.0,0.0820684532321454,0.0,0.0
0.3991715683843563,-0.31606049593764685,1.2512029284884836,-2.1201980372392035,1.0,0.16782560091632037,0.0,0.0
0.583855352442755,-0.6497340116505151,0.5588223232119487,-1.1584437191728676,0.0,0.20469541441633754,0.0,0.0
0.6264935816989289,-0.798658095502793,-0.14000412399350182,-0.3140691948480048,,,0.0,0.0
0.01788024626030313,-0.09001344811689067,0.012358367986959357,0.05327169447484226,0.0,0.0031237778446817632,1.0,0.0
0.029737571723446782,-0.10298848625840773,0.10325779057029744,-0.17866032598093234,2.0,0.0021905031671620723,0.0,0.0
0.03058782986878377,-0.08929433433951314,-0.09425751090999282,0.3128938181610457,2.0,7.777535856012818e-05,0.0,0.0
-0.0057141355163708996,0.01680019522997904,-0.2578632308700548,0.7237294605459673,2.0,0.009423963788579126,0.0,0.0
-0.06636205439334664,0.18662445302227865,-0.3303802917434402,0.9346840700663466,0.0,0.02569592755749528,0.0,0.0
-0.103875988258202,0.30574109726766724,-0.03515711583838793,0.2337889141812215,2.0,0.033926238121798846,0.0,0.0
-0.10541219862123578,0.34420388513227823,0.021072483337719897,0.1445012068055498,1.0,0.03347001578527431,0.0,0.0
-0.08258085214165345,0.328401909089978,0.20198628964695714,-0.2962888407795768,2.0,0.025853397046345483,0.0,0.0
-0.04147839676939223,0.2655234902377027,0.19892265019805255,-0.3157721031252493,0.0,0.012978653299853704,0.0,0.0
0.01920286081496507,0.14093245561591228,0.3923176896374947,-0.9007098854541198,1.0,0.005644206251197215,0.0,0.0
0.09363814094035618,-0.043366399089300706,0.3309499826294091,-0.898422108518804,2.0,0.009178361152602177,0.0,0.0
0.1304905336838976,-0.16727699748234615,0.02699887045492011,-0.31519888369612625,1.0,0.01017161339256245,0.0,0.0
0.11642085924567572,-0.19893494538718234,-0.16547858616396893,0.001339871589179531,1.0,0.007411269444107527,0.0,0.0
0.06698936557342736,-0.16870248110033892,-0.31777716432472547,0.2882059939060684,2.0,0.0029956288354489047,0.0,0.0
-0.018010004219795067,-0.057286638217465116,-0.5115074632380852,0.7936790651591008,0.0,0.005788015363057619,0.0,0.0
-0.10068189297519578,0.06263032369458832,-0.29500596785404587,0.3723810486649343,2.0,0.012260452849312209,0.0,0.0
-0.15665471279608045,0.15114537009329437,-0.25066179258875765,0.4889147193836443,0.0,0.014353159402646032,0.0,0.0
-0.16927953564091652,0.18019383382392465,0.12716818753165093,-0.2039921258880555,2.0,0.009073297387193646,0.0,0.0
-0.13461414815277073,0.1418924534485048,0.21130260400753043,-0.16727593851953898,2.0,0.004362147164769459,0.0,0.0
-0.08862551662291665,0.11820618030300649,0.23861874298312574,-0.05864616136339995,1.0,0.002133236603399258,0.0,0.0
-0.030017141759886116,0.08803831352341007,0.3345502857163205,-0.22870983727323493,1.0,0.003444674121495961,0.0,0.0
0.03910555272377437,0.03412487110847539,0.3409646809160871,-0.2903737688133605,1.0,0.008218156157841605,0.0,0.0
0.09999071426141157,-0.019679053029496858,0.25399625698624906,-0.2291376960123908,0.0,0.013142894218878265,0.0,0.0
0.1491822902937286,-0.08536176490203135,0.2259397334586277,-0.40875506915312665,2.0,0.014039926058333485,0.0,0.0
0.15916875361040783,-0.10626076758431163,-0.12819700413661264,0.2038770583440248,0.0,0.00930898734878327,0.0,0.0
