,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
5820,-0.6988061893335793,0.5723810805870428,-0.2294624059716786,0.7510040106991346,1.0,0.2085822395506138,0.0,28.0
5821,-0.6560829514137878,0.612033666697222,0.6499725445267326,-0.3575902508229182,0.0,0.0935880927547314,0.0,28.0
5822,-0.4347196387310239,0.4007696190501892,1.524410313010624,-1.7174864882638503,0.0,0.0088783431210843,0.0,28.0
5823,-0.0712466385901435,-0.0414306734358359,2.0241493884852835,-2.563583082270485,1.0,0.0701473441996531,0.0,28.0
5824,0.3199628903366834,-0.517231499269073,1.794414084117249,-2.039697258218504,1.0,0.2033322269902724,0.0,28.0
5825,0.6158443252894529,-0.8142516122587409,1.111545731282516,-0.8783464414644266,0.0,0.2845550708265705,0.0,28.0
5826,0.7615253978843659,-0.8907614302939924,0.3236268232128686,0.1181688996269698,1.0,0.2547163976406024,0.0,28.0
5827,0.7297872412171176,-0.7378700214917211,-0.6375046841465613,1.4000676745729328,1.0,0.1441873406117952,0.0,28.0
5828,0.513981832935849,-0.3406691088050671,-1.480218953305485,2.511358710574811,,,0.0,28.0
5829,-0.0190640337027474,-0.0760192188737485,-0.0300721265761458,-0.0130252741266794,1.0,0.0049471140050374,1.0,29.0
5830,-0.0239224987429029,-0.0726653885052803,-0.0174223250254076,0.0452128636203611,2.0,0.0027650459697594,0.0,29.0
5831,-0.0388890471089452,-0.024508670342685,-0.1275831560865605,0.4254782654321529,1.0,0.0017166097796077,0.0,29.0
5832,-0.0585352648629981,0.055738738730395,-0.0624540553124307,0.3602301002545621,1.0,0.0032577327634104,0.0,29.0
5833,-0.0619002734487597,0.1137234919852308,0.0311315894169597,0.2094011571390204,0.0,0.0029827815295724,0.0,29.0
5834,-0.0328494466782927,0.1027677212952867,0.2528195963381156,-0.3120905978693479,0.0,0.0010579922432236,0.0,29.0
5835,0.0343595413983595,-0.003772036000614,0.4021684271874011,-0.7242095994915081,1.0,0.0061239022138992,0.0,29.0
5836,0.106269203467238,-0.1373394851612421,0.2983480868547778,-0.5775701057805713,1.0,0.0137037971901934,0.0,29.0
5837,0.1473529931849297,-0.223093938643266,0.1020877812182508,-0.2601752304200204,1.0,0.0146855213941976,0.0,29.0
5838,0.1448273742566303,-0.236689465616561,-0.1268851608748046,0.1255279292532209,1.0,0.0078532445957792,0.0,29.0
5839,0.098896278155793,-0.175947695428659,-0.3212919046273734,0.4647790698544533,2.0,0.0001946515982735,0.0,29.0
5840,0.0094103961647798,-0.0267527095006104,-0.5507645441266141,0.9876415786837044,0.0,0.0045386040519315,0.0,29.0
5841,-0.0832758618398578,0.1296086765950004,-0.3527806867388317,0.535188945286912,0.0,0.0090527945486205,0.0,29.0
5842,-0.1246007817918669,0.1755995458173993,-0.0513255380863376,-0.0880866078820026,1.0,0.0068322385362673,0.0,29.0
5843,-0.1162733165706489,0.1289311036596372,0.1313546512571855,-0.3691639189082784,1.0,0.0036376820829038,0.0,29.0
5844,-0.0750777594407044,0.0345615167013801,0.2692190480496438,-0.5518272014838063,1.0,0.0046220652182995,0.0,29.0
5845,-0.0144242532085542,-0.0806698443682366,0.3213483103300367,-0.571042026512083,0.0,0.0139300021923784,0.0,29.0
5846,0.059881028087005,-0.2158445027595925,0.4021213199770658,-0.7451973932859288,1.0,0.028656149354131,0.0,29.0
5847,0.1248856691036014,-0.3295368369183344,0.2322568495776955,-0.3645712225400769,1.0,0.0321296406418492,0.0,29.0
5848,0.1482752515183219,-0.3543432878280731,-0.0032978603433044,0.1229904105763362,2.0,0.0155345546040188,0.0,29.0
5849,0.11073258153954,-0.2480261308756781,-0.3623826558879554,0.9189274074671204,0.0,0.0012623464538441,0.0,29.0
5850,0.0373856538196947,-0.0709605622238735,-0.350309269258298,0.8092514791313689,2.0,0.004355317147868,0.0,29.0
5851,-0.0478413401931386,0.1280019106884282,-0.4776878310659915,1.1312502212999531,1.0,0.0274547935145696,0.0,29.0
5852,-0.1295445586133449,0.3251798423702221,-0.3175200067110286,0.7960772320502758,2.0,0.0566353067134715,0.0,29.0
5853,-0.1808557318639128,0.4658098132243982,-0.1819834057984993,0.5811972747495656,2.0,0.0803145661622253,0.0,29.0
5854,-0.1983531604111128,0.5485855295035995,0.0116622490386725,0.2330477106186454,0.0,0.0687775096845806,0.0,29.0
5855,-0.1512521889376463,0.4915979201448041,0.4492610641346712,-0.7899783834146683,2.0,0.0348982721860511,0.0,29.0
5856,-0.0520129305295432,0.3117634083123738,0.5185078698864077,-0.9649381834032588,1.0,0.0129002227254133,0.0,29.0
5857,0.0584264747712236,0.0913388625494825,0.5568748704825689,-1.184540649700629,1.0,0.0127133507830965,0.0,29.0
5858,0.1583024747615218,-0.137824894861653,0.4141015347639109,-1.051195149653452,1.0,0.0273998837055939,0.0,29.0
5859,0.2144925261419406,-0.3092319164184049,0.1321546794716697,-0.6273753892411735,1.0,0.0361830641449603,0.0,29.0
5860,0.207760168444841,-0.3793089421868781,-0.1990770683716883,-0.0646290720742429,0.0,0.035243425964484,0.0,29.0
5861,0.1508076059394875,-0.3698475800830839,-0.3586751756068236,0.1495323946367425,1.0,0.0290278064721392,0.0,29.0
5862,0.0575582063040169,-0.2920686703260536,-0.5528529102207547,0.6020920349968517,0.0,0.026201798463638,0.0,29.0
5863,-0.0468711249393944,-0.1776696889992723,-0.4668016913687461,0.505776880098402,0.0,0.0320087114010696,0.0,29.0
5864,-0.1200920294025255,-0.1031099816250323,-0.248470703392504,0.215609345713625,0.0,0.0385111244567437,0.0,29.0
5865,-0.1415527272554745,-0.0978037307437076,0.0380019234803339,-0.1662657616103768,1.0,0.0386248181537207,0.0,29.0
5866,-0.1191002416452215,-0.1327250006544257,0.1808352084649209,-0.1733867217363566,0.0,0.0343459784268993,0.0,29.0
5867,-0.0594075237748478,-0.1965626059862579,0.4017081373566678,-0.4439126063473587,2.0,0.0248865314674839,0.0,29.0
5868,0.007614113100973,-0.2310473931181111,0.2540601580665201,0.1145602179649047,2.0,0.0068455332070431,0.0,29.0
5869,0.0380324687433865,-0.1487451015327184,0.0460998109529285,0.6995446898218227,1.0,0.0018575421459896,0.0,29.0
5870,0.04015380044442,0.0057084047830418,-0.0198570805038263,0.8178111259414595,2.0,0.0243056296114536,0.0,29.0
5871,0.0196154856736136,0.2004335466172159,-0.1738479970725747,1.0905788446751563,2.0,0.0794646241667629,0.0,29.0
5872,-0.023264665895235,0.4239190030104066,-0.2390230269055148,1.099698446192959,2.0,0.1518215856698606,0.0,29.0
5873,-0.0697409710089774,0.623394220780582,-0.2129998851278925,0.8605916824134436,2.0,0.2110216691209396,0.0,29.0
5874,-0.1043118608413105,0.7570662175527644,-0.1256173098631461,0.4570690708710791,0.0,0.2052550691493566,0.0,29.0
5875,-0.0946461901675534,0.7394452778166717,0.2204196156836267,-0.6304781985477237,2.0,0.1387061160787859,0.0,29.0
5876,-0.043048054306594,0.5742075867009164,0.2840617160087827,-0.995034224087989,1.0,0.0604091294875095,0.0,29.0
5877,0.0260006249168227,0.3223738289188538,0.3883899314997956,-1.4781422660253585,1.0,0.0112621117662281,0.0,29.0
5878,0.1025446303906755,0.0071371318646842,0.3496574686338614,-1.60553194264955,2.0,0.0166448691104608,0.0,29.0
5879,0.1414782144265517,-0.2568983183910973,0.0229897415981192,-0.9834677005852112,2.0,0.0406053245979096,0.0,29.0
5880,0.1092689186408515,-0.3732510649964285,-0.3396545151345554,-0.1692085293733931,2.0,0.0494446110188913,0.0,29.0
5881,0.0112783822398676,-0.326850443779929,-0.6185479335308375,0.6109075217709796,2.0,0.04448899331119,0.0,29.0
5882,-0.1268804003375878,-0.1439482743483285,-0.7303866557809202,1.1669086859824611,2.0,0.0466887903293831,0.0,29.0
5883,-0.266114235265132,0.1143846713461898,-0.6256038320186854,1.3491194928295194,0.0,0.0569474461644645,0.0,29.0
5884,-0.3371430402546815,0.3010572324432421,-0.0670544981029027,0.480418188960675,1.0,0.0462996166559963,0.0,29.0
5885,-0.3040131571913199,0.3337614179946958,0.3922425217622847,-0.1536575755720028,1.0,0.019079269147106,0.0,29.0
5886,-0.1866117592853482,0.245233558375109,0.7562010116962521,-0.7016358190069389,0.0,0.0006148721718952,0.0,29.0
5887,-0.0021095236028758,0.0371155143504816,1.0451381809700666,-1.3148356944730546,0.0,0.0227775597795214,0.0,29.0
5888,0.2106141548773725,-0.2475015656833327,1.0293115234898442,-1.4448884706120877,0.0,0.0817706496421426,0.0,29.0
5889,0.3891742935517534,-0.5075084349533472,0.7154284061436651,-1.0910641471649765,1.0,0.1222377477060958,0.0,29.0
5890,0.4718749820054175,-0.6330170683536334,0.0963942935492689,-0.1442306690910008,1.0,0.0988433214743931,0.0,29.0
5891,0.4262087098973205,-0.5633051952649348,-0.5440782423793186,0.829807839206962,2.0,0.0315185470482104,0.0,29.0
5892,0.249995816340675,-0.27939088097366,-1.1808236151617222,1.952184846469712,0.0,0.006377767914119,0.0,29.0
5893,0.0032728573898196,0.1096801557170725,-1.221907643984609,1.823880566723808,1.0,0.048201910195162,0.0,29.0
5894,-0.2264029660682452,0.4397961041469153,-1.0196288875256625,1.3862662651894735,1.0,0.1047960467699162,0.0,29.0
5895,-0.3860919247996068,0.6364807348867905,-0.5452104152009454,0.5396471803204771,2.0,0.1251367270350885,0.0,29.0
5896,-0.4480214560439635,0.6784993479807359,-0.0627193139253844,-0.1287775133939955,2.0,0.0983281293827211,0.0,29.0
5897,-0.4102495985771461,0.5856854007642428,0.4321524370549349,-0.784413989274178,1.0,0.038868520801867,0.0,29.0
5898,-0.2698233189459489,0.343140878707475,0.9414921789864708,-1.5923649382746117,0.0,0.0050865554816992,0.0,29.0
5899,-0.0385735050781464,-0.0546556414389826,1.3107838408986456,-2.2767846339064057,2.0,0.0501207250130755,0.0,29.0
5900,0.199432420955174,-0.4462285639676689,1.0109702035840904,-1.5367899939183975,1.0,0.1128745575985883,0.0,29.0
5901,0.3602137402542152,-0.6735713519219313,0.5644149197962114,-0.6918210587038058,2.0,0.1187782477128123,0.0,29.0
5902,0.4043366383434597,-0.6814170699355068,-0.1315378439978669,0.6170410439420744,0.0,0.0683013429789853,0.0,29.0
5903,0.3335989185355734,-0.496081988415548,-0.5594906770914073,1.2046321592057094,1.0,0.015882027861378,0.0,29.0
5904,0.1783198264361158,-0.1854096336110268,-0.9547822894108958,1.832013169984202,0.0,0.0112741010266068,0.0,29.0
5905,-0.0144570321031549,0.1640595417261005,-0.9210905991352352,1.5665976785527231,2.0,0.0574193127681557,0.0,29.0
5906,-0.1966724417723716,0.4737518776512646,-0.8548178797173351,1.4488199719092203,0.0,0.105412684083646,0.0,29.0
5907,-0.3153812937205407,0.6519023612826464,-0.309921972559897,0.3025647605348958,0.0,0.0867874837673621,0.0,29.0
5908,-0.3157153336815732,0.5899305652163961,0.3073090227280809,-0.9167632778803704,2.0,0.034207368159874,0.0,29.0
5909,-0.2223095082582205,0.3609717301433088,0.6030932165061582,-1.3266020685512934,0.0,0.0028835139638594,0.0,29.0
5910,-0.0610027126015858,0.0157567172685229,0.9664535410319516,-2.0414235438950223,1.0,0.0390430792975549,0.0,29.0
5911,0.128593934079752,-0.3773731231608268,0.8769994516789688,-1.7880478822440335,2.0,0.1026468666336932,0.0,29.0
5912,0.2594412960610042,-0.633588404596068,0.4053466811500592,-0.7298479905849857,0.0,0.1320349440511596,0.0,29.0
5913,0.3086976525308695,-0.7234031991413914,0.0774001923108402,-0.1530848926179173,0.0,0.1218560520968656,0.0,29.0
5914,0.2890810597126483,-0.6927203176113939,-0.2692906509640178,0.4539348991489293,2.0,0.0618951312696121,0.0,29.0
5915,0.1807847532818313,-0.4839310331324986,-0.7930919242231175,1.6012554058555453,0.0,0.0088568676161038,0.0,29.0
5916,0.0118883848070702,-0.1445465775856076,-0.8503793674288683,1.7066205864720518,1.0,0.0126104677622733,0.0,29.0
5917,-0.1531732074329488,0.1956586393105061,-0.7542117286219373,1.606243265595803,2.0,0.0631627748913892,0.0,29.0
5918,-0.2858012521937069,0.4988011401811071,-0.5366784808697348,1.356075650101137,1.0,0.1159960244275644,0.0,29.0
5919,-0.3447187705039914,0.6844824492174033,-0.0412283055539316,0.4751700533420857,1.0,0.1176872195161817,0.0,29.0
5920,-0.3018841947343221,0.6849186921228049,0.4603048048976798,-0.4654859704035742,1.0,0.0706613195920744,0.0,29.0
5921,-0.1678932926627079,0.5059538137482957,0.8518942414397417,-1.2870450303667842,2.0,0.0282360792526643,0.0,29.0
5922,0.0107452078660733,0.2272114694331076,0.8904059259974119,-1.4256767281609082,2.0,0.0238558701578446,0.0,29.0
5923,0.1695960721305932,-0.031581563451774,0.6572735315798381,-1.0900662301802797,1.0,0.0385458156700746,0.0,29.0
5924,0.273149866111901,-0.2188889193718556,0.3524380868469163,-0.736691332458274,2.0,0.0418839619500519,0.0,29.0
5925,0.2902158775556599,-0.2787193393694877,-0.1856444196151969,0.1483252740765649,1.0,0.0232064920258694,0.0,29.0
5926,0.2150950649678566,-0.197061520759397,-0.5483899563579258,0.6445811024740613,1.0,0.0043120738163435,0.0,29.0
5927,0.0811064043930934,-0.0358310882016986,-0.7594919623012754,0.9193450242118772,0.0,0.0032345988991666,0.0,29.0
5928,-0.0605525973871997,0.1135087703767737,-0.6238973374025782,0.5261420917522033,1.0,0.0146939642493151,0.0,29.0
5929,-0.1700235578584275,0.1934653109206452,-0.4466448161397884,0.243925716402011,2.0,0.0297704009222536,0.0,29.0
5930,-0.2444843427213309,0.236400652883351,-0.2822075701624327,0.1680137889123779,1.0,0.03582677128993,0.0,29.0
5931,-0.2648831893760722,0.2212939755211656,0.0813895060476867,-0.3186352710011241,1.0,0.0277701793477649,0.0,29.0
5932,-0.2138524866743382,0.1139034388565941,0.4154543919123522,-0.7298160709620864,0.0,0.0212580169915375,0.0,29.0
5933,-0.0939124589955237,-0.0899299989061472,0.7528557895499353,-1.2534698544722838,1.0,0.0371526211570631,0.0,29.0
5934,0.0583235053291202,-0.325395661449009,0.7317889844974063,-1.0371264850591642,1.0,0.0609389319308206,0.0,29.0
5935,0.1846572599726025,-0.4821929897523342,0.5034770832672127,-0.4905424587432729,0.0,0.073383067811076,0.0,29.0
5936,0.2633957415911662,-0.5432145232412714,0.2674388912056736,-0.101292743035376,0.0,0.0676546387535237,0.0,29.0
5937,0.2871457472913284,-0.51879442594914,-0.0339008916550277,0.3444766180063723,2.0,0.0322266591582889,0.0,29.0
5938,0.2252844020297772,-0.3433128493002599,-0.5708085170189884,1.3806856450856275,1.0,0.0052796798663172,0.0,29.0
5939,0.0832963763912241,-0.0230786068460153,-0.8094674843582007,1.7434078597360234,1.0,0.0312215415040513,0.0,29.0
5940,-0.0797390888844119,0.3171254067384628,-0.7758912958060985,1.5712780868447165,0.0,0.0781298915343553,0.0,29.0
5941,-0.1982183899818265,0.5421058276824673,-0.3835983306081487,0.6349416757590842,2.0,0.1007601978143324,0.0,29.0
5942,-0.2515182181411499,0.6259813983393743,-0.1380328719077329,0.1866375609331996,1.0,0.0864975503889406,0.0,29.0
5943,-0.2387548782505092,0.5813999864737844,0.2628379274819029,-0.6257052055019291,1.0,0.0384007636105154,0.0,29.0
5944,-0.1507259769775629,0.3839042329508242,0.597236385056416,-1.3114222772115245,0.0,0.0011053209449709,0.0,29.0
5945,0.0012960752827433,0.0457078482233435,0.8819329425087239,-1.9898392022831228,0.0,0.0341022450828853,0.0,29.0
5946,0.1809550365045308,-0.3697799076734611,0.8607833176411811,-2.056489412546764,0.0,0.1360632862624458,0.0,29.0
5947,0.3256619836223366,-0.737222744621244,0.5506481146058025,-1.5476701945819906,1.0,0.2241608372844457,0.0,29.0
5948,0.3806219043759575,-0.9403389401663336,-0.0068572457241717,-0.4673238303245957,1.0,0.2258836908184678,0.0,29.0
5949,0.3243281697174202,-0.922704578359236,-0.5440879312839771,0.6364555602224236,2.0,0.1364570132694469,0.0,29.0
5950,0.159109775886798,-0.6620393909091524,-1.0808192127534633,1.9372403558827012,0.0,0.0487518118675627,0.0,29.0
5951,-0.0657993025697916,-0.2406452066280837,-1.1108506410032024,2.170589796081879,0.0,0.0388359221378464,0.0,29.0
5952,-0.2599133622260565,0.1574168597024774,-0.7757687824293962,1.7034221613778968,0.0,0.0649262839957263,0.0,29.0
5953,-0.3590191316560283,0.4073599956118151,-0.1915413145885098,0.7476123763115973,1.0,0.0680871666896323,0.0,29.0
5954,-0.3454309500670158,0.4798211960973543,0.325253593360352,-0.0303939112529163,2.0,0.0472581365157169,0.0,29.0
5955,-0.2466128068990291,0.4312822779536966,0.6425606039118004,-0.4357103404996717,2.0,0.0286676616476575,0.0,29.0
5956,-0.0994464376723514,0.317718582752408,0.7965888681152546,-0.6603398329024722,0.0,0.0237680986502226,0.0,29.0
5957,0.0835150790246579,0.1182356540898991,0.990330627665898,-1.2725072034370872,1.0,0.0441367972050763,0.0,29.0
5958,0.2639278741083425,-0.1259086485276715,0.7699494381995757,-1.097377426446371,0.0,0.0766591659739415,0.0,29.0
5959,0.3894702366836332,-0.3299718667074366,0.4554865713082665,-0.8927237248341174,0.0,0.0944486203865322,0.0,29.0
5960,0.4370673080791212,-0.466919389894039,0.0086414740561214,-0.4514950898446503,2.0,0.0691174635114408,0.0,29.0
5961,0.3667282671625842,-0.4391723641605858,-0.6978699785812423,0.7182463571454207,2.0,0.0145585542194073,0.0,29.0
5962,0.1692059391441481,-0.1927586160903662,-1.2335908939361837,1.6828019218941812,1.0,0.0065326062578361,0.0,29.0
5963,-0.0894369752870611,0.1606669925694248,-1.2876453876943446,1.7415536799171067,0.0,0.0539885441542158,0.0,29.0
5964,-0.3069594586200097,0.4274087824443555,-0.8393162450542044,0.8552508104709301,0.0,0.0860341987863033,0.0,29.0
5965,-0.4109500163829962,0.4854779661100783,-0.1807490260347105,-0.2907228502975244,1.0,0.0757581788176187,0.0,29.0
5966,-0.3892465786212214,0.3455757701123836,0.3907903208863802,-1.08591020506859,0.0,0.054102181336912,0.0,29.0
5967,-0.2494018096774062,0.0337521071733683,0.9710356851047748,-1.9612829644170569,1.0,0.0791065097906265,0.0,29.0
5968,-0.0355564255476889,-0.3632489294430854,1.110126720444486,-1.9005168338016416,1.0,0.1440268914380662,0.0,29.0
5969,0.1723181716450079,-0.6863215045343836,0.9230294652159616,-1.2566039787895282,1.0,0.1858060656780251,0.0,29.0
5970,0.3185104212825035,-0.8451699006653209,0.5110083090394215,-0.3021117244403944,2.0,0.1472378517444472,0.0,29.0
5971,0.3566541665479991,-0.7702242458854851,-0.1405688111073018,1.052385142182946,0.0,0.0623051790474975,0.0,29.0
5972,0.2869979508903357,-0.494265729524301,-0.5383787315334696,1.6642436838729422,2.0,0.0101375844467515,0.0,29.0
5973,0.1271516721333614,-0.0628802658089319,-1.0142722411527698,2.5541326567197644,2.0,0.0756718217128815,0.0,29.0
5974,-0.0921166959492173,0.4723773507552802,-1.1075552628097716,2.6529147093955427,1.0,0.2352290890842652,0.0,29.0
5975,-0.2786868551626613,0.9165779425010812,-0.7217900597025725,1.7216087770780226,1.0,0.354077070745648,0.0,29.0
5976,-0.372351652880803,1.1473123207218616,-0.205092308677444,0.5720052255057464,0.0,0.3400041287771,0.0,29.0
5977,-0.3491660593636393,1.1156735737465255,0.4334421362080094,-0.8863442920458535,1.0,0.2038635154845862,0.0,29.0
5978,-0.2133819357545018,0.8248325265069517,0.9057769566875976,-1.9965798907035088,0.0,0.0503847402014712,0.0,29.0
5979,0.0132053150346618,0.3053066638129496,1.3108168844687895,-3.104976682577111,0.0,0.0413797187300897,0.0,29.0
5980,0.2790294571787584,-0.3525704370763951,1.2541629179023142,-3.2820986926604454,0.0,0.2162003964846084,0.0,29.0
5981,0.480385364777867,-0.9382856182397016,0.7069570943504705,-2.472434613795147,0.0,0.4306068910580762,0.0,29.0
5982,0.5516656725600939,-1.3219102417595106,0.0026220355360239,-1.347914167395657,0.0,0.5678869065097796,0.0,29.0
5983,0.4858133824312355,-1.4768563161185524,-0.6387874451141159,-0.2083636813563223,1.0,0.5776528747540968,0.0,29.0
5984,0.2999126456836524,-1.384831084954106,-1.1813183537662395,1.1093611575404672,2.0,0.4565803399679631,0.0,29.0
5985,0.0202298719636488,-1.0162770312120373,-1.5755334573958046,2.542967681406071,0.0,0.3054312821268197,0.0,29.0
5986,-0.2877879557758255,-0.4563166667635456,-1.4384586981561345,2.931309270448091,2.0,0.2225488204804855,0.0,29.0
5987,-0.5504886364596597,0.1612076022861838,-1.110374834928581,3.081602422926962,0.0,0.2209396176639049,0.0,29.0
