fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000000798,-0.6604858496447097,0.8045528951545053,-1.2448247611104604,1.8829391597768812,1.0,0.3409283520193147,0.0,0.0
1970-01-01 00:00:00.000000799,-0.8158778427403643,1.045104769566979,-0.2908617469718489,0.5145844389563659,0.0,0.3011819501541209,0.0,0.0
1970-01-01 00:00:00.000000800,-0.7636148358914084,0.9809426831621404,0.8076608118095066,-1.1576763643171375,0.0,0.12563564986178474,0.0,0.0
1970-01-01 00:00:00.000000801,-0.499609657495355,0.5821592725578539,1.7969825141950908,-2.8011559996696715,0.0,0.01714516140165978,0.0,0.0
1970-01-01 00:00:00.000000802,-0.07210940198734228,-0.09866418263410193,2.3671980843436637,-3.798206166547136,2.0,0.14355690150667402,0.0,0.0
1970-01-01 00:00:00.000000803,0.3668537796243853,-0.7618899441969278,1.9207048246363976,-2.6522627362401696,2.0,0.3179345196155168,0.0,0.0
1970-01-01 00:00:00.000000804,0.669311719014474,-1.1253220047033692,1.0618144184684115,-0.959358167700606,0.0,0.3827514861567365,0.0,0.0
1970-01-01 00:00:00.000000805,0.8004658798819381,-1.2009404554352574,0.23061215398041104,0.20245440951865068,2.0,0.2910707496151592,0.0,0.0
1970-01-01 00:00:00.000000806,0.7369564677847248,-0.9889716200982815,-0.8656179158154377,1.9199731033978908,0.0,0.11498759746595864,0.0,0.0
1970-01-01 00:00:00.000000807,0.4840455212281797,-0.4986832409649114,-1.6172263085239305,2.9166630664410813,0.0,0.03715191800988071,0.0,0.0
1970-01-01 00:00:00.000000808,0.1208434072426064,0.12414240841472507,-1.9147998899602976,3.1215006916703016,1.0,0.13044577066078267,0.0,0.0
1970-01-01 00:00:00.000000809,-0.2516438110649555,0.7002561916777609,-1.7196922458935855,2.4776125624419736,0.0,0.2667888530232947,0.0,0.0
1970-01-01 00:00:00.000000810,-0.5281006610501244,1.0448182751263515,-1.0019531649052371,0.9321811078517124,1.0,0.3021739408440813,0.0,0.0
1970-01-01 00:00:00.000000811,-0.6504343788363001,1.096838835703155,-0.20033848809954255,-0.4157755651827773,0.0,0.20332518285049672,0.0,0.0
1970-01-01 00:00:00.000000812,-0.5926018198750337,0.8494930941522352,0.7788304113143603,-2.0533237393955432,1.0,0.06439275435762681,0.0,0.0
1970-01-01 00:00:00.000000813,-0.35853156870011266,0.31838265624765505,1.5110194661874463,-3.168918810608352,0.0,0.07710859448119843,0.0,0.0
1970-01-01 00:00:00.000000814,-0.009589978003631485,-0.3855637724886287,1.8674831105771,-3.6474693473507647,1.0,0.2830276579331883,0.0,0.0
1970-01-01 00:00:00.000000815,0.3322906652112029,-1.021616841077833,1.4820679757280042,-2.5936762414823558,0.0,0.5038822397548488,0.0,0.0
1970-01-01 00:00:00.000000816,0.5756376969717167,-1.4292401322463408,0.9188119872020069,-1.457797724302461,0.0,0.6162483617683938,0.0,0.0
1970-01-01 00:00:00.000000817,0.6903757998318619,-1.6016428854266842,0.21437698041798425,-0.2651696573336744,1.0,0.5517784858842876,0.0,0.0
1970-01-01 00:00:00.000000818,0.6501372224127772,-1.5104231304774345,-0.6140957707294223,1.1797826828002764,1.0,0.32075441079210565,0.0,0.0
1970-01-01 00:00:00.000000819,0.4487450325435384,-1.1276619003271129,-1.3812856850686963,2.6465473033615066,0.0,0.07588231531227607,0.0,0.0
1970-01-01 00:00:00.000000820,0.12270453508468325,-0.4946104477364727,-1.8135274188498756,3.576366914444628,2.0,0.03454483679422271,0.0,0.0
1970-01-01 00:00:00.000000821,-0.26190244641363564,0.29170235510964304,-1.9060102160982009,4.0300781193817565,2.0,0.2586352705241115,0.0,0.0
1970-01-01 00:00:00.000000822,-0.5890451623720945,1.0168149596189118,-1.286771711494542,3.0807925893850974,0.0,0.5035425683880055,0.0,0.0
1970-01-01 00:00:00.000000823,-0.7417236244567762,1.4505103231149339,-0.2393510295126293,1.2702631081441786,0.0,0.5615626622229449,0.0,0.0
1970-01-01 00:00:00.000000824,-0.6886460361593323,1.5301660576646916,0.7521148470405709,-0.4688157312131038,0.0,0.4111604808605112,0.0,0.0
1970-01-01 00:00:00.000000825,-0.4510147850404492,1.261931364230495,1.5933234578732758,-2.216422521399517,1.0,0.17790956840083094,0.0,0.0
1970-01-01 00:00:00.000000826,-0.07754192137492455,0.6779673939872464,2.0834367773454336,-3.550115285576154,1.0,0.0912010308255311,0.0,0.0
1970-01-01 00:00:00.000000827,0.34554750550343777,-0.0915226932044746,2.0251369006418583,-3.8974536018410384,0.0,0.2382115544693293,0.0,0.0
1970-01-01 00:00:00.000000828,0.6941038513056004,-0.8111221193720466,1.3693711319105282,-3.1291219412931732,1.0,0.4368952755446485,0.0,0.0
1970-01-01 00:00:00.000000829,0.862227282961526,-1.2840191971319992,0.2985974570860743,-1.5907278204652535,0.0,0.5246020046683619,0.0,0.0
1970-01-01 00:00:00.000000830,0.8238224731554309,-1.473999667227181,-0.6704915106391726,-0.3037446557680248,0.0,0.4796229188847274,0.0,0.0
1970-01-01 00:00:00.000000831,0.6042529280721538,-1.403215824817298,-1.4864977995729067,1.0114187209643422,2.0,0.32201258596690563,0.0,0.0
1970-01-01 00:00:00.000000832,0.2302084379460128,-1.0194715724391965,-2.197868985620961,2.802653640398741,0.0,0.19902056345307415,0.0,0.0
1970-01-01 00:00:00.000000833,-0.2231790083456049,-0.37603232816354704,-2.237305092235483,3.4559639534403512,1.0,0.2455102097142201,0.0,0.0
1970-01-01 00:00:00.000000834,-0.6304523012132468,0.3025774162482657,-1.727341647846076,3.1146896934264485,1.0,0.3663246226483228,0.0,0.0
1970-01-01 00:00:00.000000835,-0.8811515881473729,0.809194827956573,-0.7361348595985436,1.884391542044192,0.0,0.3896815523277351,0.0,0.0
1970-01-01 00:00:00.000000836,-0.9065522763322068,1.017475173618862,0.4791287976302953,0.1940685431177256,2.0,0.2714252496713785,0.0,0.0
1970-01-01 00:00:00.000000837,-0.7169782263787485,0.9420416924476528,1.3908207657676024,-0.9528619837450636,0.0,0.08614213353070133,0.0,0.0
1970-01-01 00:00:00.000000838,-0.344047328481986,0.5792778051769119,2.2777827104533586,-2.6280052639976272,0.0,0.017363374255411568,0.0,0.0
1970-01-01 00:00:00.000000839,0.1573971501167007,-0.0573354695852536,2.6121865575079277,-3.511991036513637,1.0,0.19420495847404465,0.0,0.0
1970-01-01 00:00:00.000000840,0.6314968263610159,-0.6834587018845295,2.0229687083861494,-2.5672583697855096,1.0,0.41598653487810405,0.0,0.0
1970-01-01 00:00:00.000000841,0.9393985510804491,-1.0513512256715116,1.018817446479764,-1.097301665016274,0.0,0.5012867303968669,0.0,0.0
1970-01-01 00:00:00.000000842,1.0413303287512945,-1.1541665850131564,-0.009197896835996255,0.06285480433011736,2.0,0.39130244963658795,0.0,0.0
1970-01-01 00:00:00.000000843,0.9145039997132484,-0.9690279306617524,-1.2506453766478094,1.8010297958207226,0.0,0.16319038878999925,0.0,0.0
1970-01-01 00:00:00.000000844,0.5736146936717396,-0.4944073304410282,-2.105912803734107,2.8877679350709293,1.0,0.0374890393587326,0.0,0.0
1970-01-01 00:00:00.000000845,0.09403708912572124,0.16385712999017374,-2.569008748967896,3.4683554186927896,1.0,0.1525226500292114,0.0,0.0
1970-01-01 00:00:00.000000846,-0.39872567203936893,0.7860556922884829,-2.246742173164113,2.5628022474601746,0.0,0.3394775750730936,0.0,0.0
1970-01-01 00:00:00.000000847,-0.7605208273999629,1.1200990502635393,-1.3180925709030007,0.7583463770538388,1.0,0.4147339018753447,0.0,0.0
1970-01-01 00:00:00.000000848,-0.9209807402120832,1.1201741122989048,-0.26276221015247403,-0.7459883242769305,2.0,0.3571907769816796,0.0,0.0
1970-01-01 00:00:00.000000849,-0.872444946374839,0.8553184116753109,0.7416747060154463,-1.8859267043107235,1.0,0.2242733174552547,0.0,0.0
1970-01-01 00:00:00.000000850,-0.6206877919326009,0.34503617837603395,1.7322546276343704,-3.1518930789146937,1.0,0.17414954852440068,0.0,0.0
1970-01-01 00:00:00.000000851,-0.21221734772190093,-0.3458423661108019,2.2411848817655726,-3.5361226051874244,0.0,0.3078430079559373,0.0,0.0
1970-01-01 00:00:00.000000852,0.2403316543943716,-1.0060309316474334,2.1847014450534155,-2.887476414305342,2.0,0.481005949354469,0.0,0.0
1970-01-01 00:00:00.000000853,0.6103185008572558,-1.4063773032640063,1.4622325906242717,-1.095660174749017,2.0,0.5041584261545458,0.0,0.0
1970-01-01 00:00:00.000000854,0.8060915426544161,-1.4437069079313305,0.45743299950425104,0.7199496334538551,1.0,0.35895499266640885,0.0,0.0
1970-01-01 00:00:00.000000855,0.7919922977369354,-1.1441915503171172,-0.6089983161918482,2.276248495306117,0.0,0.16177194578181409,0.0,0.0
1970-01-01 00:00:00.000000856,0.5766768414649717,-0.5665630370744771,-1.5051041261300413,3.4409895133416004,0.0,0.10212441830759199,0.0,0.0
1970-01-01 00:00:00.000000857,0.2212879012255569,0.1756218342417848,-1.9374304268085951,3.7601975204536346,1.0,0.25482815319054586,0.0,0.0
1970-01-01 00:00:00.000000858,-0.1628978978506247,0.8728234585371059,-1.8107889593497768,3.032472611947232,0.0,0.4501605956618726,0.0,0.0
1970-01-01 00:00:00.000000859,-0.466715061695377,1.3209597938334845,-1.1888180421691803,1.4211389098947633,0.0,0.501906244955935,0.0,0.0
1970-01-01 00:00:00.000000860,-0.6253955988325276,1.4383409533647609,-0.3714876527817567,-0.2499762753609751,2.0,0.3909156499720683,0.0,0.0
1970-01-01 00:00:00.000000861,-0.6264897433721521,1.2716660240087023,0.3673848355825935,-1.4157523989447185,0.0,0.16663567230260054,0.0,0.0
1970-01-01 00:00:00.000000862,-0.4579659528250418,0.8165044520148015,1.3076894484735342,-3.12949398807059,1.0,0.01025065531386371,0.0,0.0
1970-01-01 00:00:00.000000863,-0.1327518360493255,0.07885536541360992,1.8503387392423405,-4.066000130861785,2.0,0.12436606108775505,0.0,0.0
1970-01-01 00:00:00.000000864,0.2168667990743728,-0.6700509967027851,1.5407258251666154,-3.2130954946715486,1.0,0.3569225738365338,0.0,0.0
1970-01-01 00:00:00.000000865,0.4686871584780298,-1.1900364565840147,0.941218157294678,-1.9374152752324465,1.0,0.5096038683247941,0.0,0.0
1970-01-01 00:00:00.000000866,0.5854167107093513,-1.4394943387301469,0.2168952669400106,-0.5564329784100794,0.0,0.5137406879396265,0.0,0.0
1970-01-01 00:00:00.000000867,0.5637232908127149,-1.4387350533430496,-0.4290169271188824,0.5625208822966645,1.0,0.3718108865770828,0.0,0.0
1970-01-01 00:00:00.000000868,0.4091010258059038,-1.1893899388558786,-1.098907610042462,1.9251523205297736,0.0,0.16368162155406618,0.0,0.0
1970-01-01 00:00:00.000000869,0.14629280636299208,-0.7067727008047326,-1.4835625855167565,2.8359694487191893,2.0,0.04060636150694319,0.0,0.0
1970-01-01 00:00:00.000000870,-0.1831714095634777,-0.035794169235073066,-1.7212571051098424,3.6975141179871716,1.0,0.1276947457216524,0.0,0.0
1970-01-01 00:00:00.000000871,-0.4833238957093005,0.6456740539695607,-1.1910079284631556,2.9414126133619933,2.0,0.3174481742464841,0.0,0.0
1970-01-01 00:00:00.000000872,-0.6488165481585801,1.1315004149800882,-0.4359700372979274,1.8695828321975447,2.0,0.4627300250492086,0.0,0.0
1970-01-01 00:00:00.000000873,-0.6544645571006156,1.3863795434200727,0.37171165388615796,0.6746072520841648,1.0,0.4822458472865385,0.0,0.0
1970-01-01 00:00:00.000000874,-0.4992675761689192,1.3757989856977613,1.1465911323139804,-0.7726187559044089,0.0,0.36254971251822665,0.0,0.0
1970-01-01 00:00:00.000000875,-0.20285233292222812,1.0555495693421033,1.7720987964587007,-2.4068915628034238,2.0,0.2249549863808018,0.0,0.0
1970-01-01 00:00:00.000000876,0.1643961733390651,0.4979888985250108,1.824346372983507,-3.0397437501141376,1.0,0.1952182429791538,0.0,0.0
1970-01-01 00:00:00.000000877,0.5029292428478338,-0.12277472856897075,1.4685658344918724,-2.9830712061039373,2.0,0.24514299597473024,0.0,0.0
1970-01-01 00:00:00.000000878,0.7063704816327729,-0.598005748089943,0.5215278921102408,-1.6862710804226733,2.0,0.24115396570501035,0.0,0.0
1970-01-01 00:00:00.000000879,0.7045287281484388,-0.7829175786324575,-0.5366210540854256,-0.1505099940490502,2.0,0.1344492438966487,0.0,0.0
1970-01-01 00:00:00.000000880,0.4990923426942094,-0.6571593377470042,-1.48363197643105,1.393587954611614,2.0,0.015012722123205037,0.0,0.0
1970-01-01 00:00:00.000000881,0.13220810036564656,-0.24439143413613995,-2.1087263559435945,2.6277393129798545,0.0,0.03822164107078185,0.0,0.0
1970-01-01 00:00:00.000000882,-0.27654731640386176,0.2553093221309589,-1.87594028972432,2.1905278754162216,0.0,0.16523181745654947,0.0,0.0
1970-01-01 00:00:00.000000883,-0.5830413793387403,0.5761344660250605,-1.1295475720261188,0.9440444301237864,1.0,0.25415422494860795,0.0,0.0
1970-01-01 00:00:00.000000884,-0.7250048418101244,0.6521816619804237,-0.26830209224450874,-0.19297296669529285,2.0,0.2487601810393465,0.0,0.0
1970-01-01 00:00:00.000000885,-0.6995907864499452,0.5328689229247348,0.5160094558528721,-0.9840849432443104,0.0,0.16659196158026734,0.0,0.0
1970-01-01 00:00:00.000000886,-0.50059084691491,0.20321570852106552,1.4356754765040634,-2.253963159212159,0.0,0.12195715206115397,0.0,0.0
1970-01-01 00:00:00.000000887,-0.15179369234983447,-0.3226622543358861,1.962456447300504,-2.8374366309947683,2.0,0.18390103689921444,0.0,0.0
1970-01-01 00:00:00.000000888,0.21923481930083435,-0.7926837567727834,1.6702029653541492,-1.7437915278009144,1.0,0.2552258278883026,0.0,0.0
1970-01-01 00:00:00.000000889,0.50200157025577,-1.0213294005152798,1.1051035027294305,-0.5025448684114635,0.0,0.2713111833168249,0.0,0.0
1970-01-01 00:00:00.000000890,0.6554432821079557,-1.0154030493549064,0.4015543657729792,0.5651788568805391,1.0,0.20833833748053546,0.0,0.0
1970-01-01 00:00:00.000000891,0.6447985811343727,-0.7678329153730563,-0.5100639552557518,1.8952740454671828,2.0,0.11875854324321322,0.0,0.0
1970-01-01 00:00:00.000000892,0.4452881591905334,-0.2387898017269615,-1.4409083723475038,3.3122726075598976,2.0,0.17527324194032226,0.0,0.0
1970-01-01 00:00:00.000000893,0.10296735905348886,0.4886796612965189,-1.871025008251284,3.735197789742291,2.0,0.4190709799063757,0.0,0.0
1970-01-01 00:00:00.000000894,-0.26020775730572937,1.1691348338095031,-1.6876270896841756,2.940319789199574,0.0,0.6466913095477521,0.0,0.0
1970-01-01 00:00:00.000000895,-0.53352864823535,1.5896053319194186,-1.017992097183444,1.2630435376456361,1.0,0.7019948302376648,0.0,0.0
1970-01-01 00:00:00.000000896,-0.6655450966347931,1.6994993420049467,-0.2806013345720584,-0.16579337707509612,1.0,0.5619693530106367,0.0,0.0
1970-01-01 00:00:00.000000897,-0.6397425954886512,1.5215187418188916,0.5450495549315942,-1.6215062904485438,2.0,0.2869392362956469,0.0,0.0
1970-01-01 00:00:00.000000898,-0.4580980472709819,1.0741509396099322,1.2538468957793958,-2.841327383308074,0.0,0.030527599244866144,0.0,0.0
1970-01-01 00:00:00.000000899,-0.12844796896699862,0.3399794993764367,1.9778095466373071,-4.388383725928879,0.0,0.08225751903463241,0.0,0.0
1970-01-01 00:00:00.000000900,0.280175840758454,-0.5754044479501789,1.9531123562365216,-4.448018723063735,2.0,0.4047016254992508,0.0,0.0
1970-01-01 00:00:00.000000901,0.5834638616314218,-1.2898092309117302,1.0442736365291028,-2.6513333756528215,0.0,0.6851220405254899,0.0,0.0
1970-01-01 00:00:00.000000902,0.7126860324189862,-1.691183624184296,0.24237858827701275,-1.3669539979942305,1.0,0.8029211675679093,0.0,0.0
1970-01-01 00:00:00.000000903,0.6743462415721715,-1.8161404923600504,-0.608512693016381,0.1087358972505641,0.0,0.7409258379734722,0.0,0.0
1970-01-01 00:00:00.000000904,0.4876291419257264,-1.6733511684814617,-1.2253689695455776,1.3107997958555688,1.0,0.5475358829675825,0.0,0.0
1970-01-01 00:00:00.000000905,0.19121948499172906,-1.2719421029324782,-1.699051961567554,2.685033051387101,0.0,0.3235920828474241,0.0,0.0
1970-01-01 00:00:00.000000906,-0.16286473299200005,-0.6469382890137718,-1.7786062599974022,3.4582097376304004,2.0,0.2076281811644076,0.0,0.0
1970-01-01 00:00:00.000000907,-0.5113072847356281,0.10927131963848248,-1.6019286157865789,3.88880500659076,0.0,0.2579749705258074,0.0,0.0
1970-01-01 00:00:00.000000908,-0.7344342048244644,0.7536709328227981,-0.5716441952684141,2.442064400277089,2.0,0.3403086643629156,0.0,0.0
1970-01-01 00:00:00.000000909,-0.754049305890764,1.128336075912196,0.379538220174836,1.2742768540093143,0.0,0.3512841922786931,0.0,0.0
1970-01-01 00:00:00.000000910,-0.5697916810557707,1.2020373713827175,1.4204583960807542,-0.5351734340998506,1.0,0.2778869996966802,0.0,0.0
1970-01-01 00:00:00.000000911,-0.21847303726195652,0.9474091414396776,2.0271621348445743,-1.9699457305387893,2.0,0.2402641746767915,0.0,0.0
1970-01-01 00:00:00.000000912,0.19804896391581436,0.4792256987697353,2.0484108259668403,-2.572468905837642,2.0,0.3013565710297028,0.0,0.0
1970-01-01 00:00:00.000000913,0.5616145867884339,-0.0110839943036265,1.5000705085189026,-2.1683421318778633,2.0,0.3742901359898907,0.0,0.0
1970-01-01 00:00:00.000000914,0.7704683045667585,-0.33845656739535784,0.5480207299941253,-1.0383864865483698,2.0,0.34795845896205296,0.0,0.0
1970-01-01 00:00:00.000000915,0.7730034395527431,-0.4139359223520191,-0.5233222678718863,0.2913195523989021,2.0,0.21447349489550405,0.0,0.0
1970-01-01 00:00:00.000000916,0.5672586569614769,-0.2254482652988885,-1.4988739494690642,1.5556399442504327,0.0,0.0790195254744499,0.0,0.0
1970-01-01 00:00:00.000000917,0.22385180231933266,0.10649212641707093,-1.8588478671876576,1.6484161173604874,1.0,0.04558039525702951,0.0,0.0
1970-01-01 00:00:00.000000918,-0.1542427798796696,0.41462573283944015,-1.8344039444355007,1.3087472475145931,2.0,0.12601102388697916,0.0,0.0
1970-01-01 00:00:00.000000919,-0.4893771531037206,0.6209012985591352,-1.4483496424247444,0.682964648632843,1.0,0.23645883135948376,0.0,0.0
1970-01-01 00:00:00.000000920,-0.6992623485176919,0.6396545536870567,-0.6159796814819168,-0.5027583746795813,0.0,0.2975510944472255,0.0,0.0
1970-01-01 00:00:00.000000921,-0.7156627151301841,0.3911001661962081,0.4512415541165894,-1.9546202753131652,0.0,0.33853860370429123,0.0,0.0
1970-01-01 00:00:00.000000922,-0.5284501174734699,-0.11858957583934647,1.3672466829412595,-3.0314254406584125,0.0,0.4431251002452095,0.0,0.0
1970-01-01 00:00:00.000000923,-0.20081664574871225,-0.7549645373745386,1.8234515240560925,-3.1558145284408186,2.0,0.5713519578769328,0.0,0.0
1970-01-01 00:00:00.000000924,0.1483590395496578,-1.2639652572113529,1.6165107075630858,-1.8642373087625443,2.0,0.5987156317261657,0.0,0.0
1970-01-01 00:00:00.000000925,0.4252654912923297,-1.4835646238945297,1.1009386208338476,-0.30375140712903104,0.0,0.5003920933031211,0.0,0.0
1970-01-01 00:00:00.000000926,0.5872553543661584,-1.4276843102031211,0.479957566661616,0.8764278279142979,1.0,0.29822787614274593,0.0,0.0
1970-01-01 00:00:00.000000927,0.5952457876860167,-1.1031588205647125,-0.4183184228280572,2.3728622780295545,1.0,0.0890031224549146,0.0,0.0
1970-01-01 00:00:00.000000928,0.4201773230524082,-0.4837449774717565,-1.2970405641155502,3.753682963254617,2.0,0.10969286108717924,0.0,0.0
1970-01-01 00:00:00.000000929,0.09811199155363808,0.3639924284970048,-1.7917003337502408,4.455124368985373,0.0,0.4088752690471236,0.0,0.0
1970-01-01 00:00:00.000000930,-0.21993091707469364,1.1280721296287872,-1.328079280611386,3.0718520151047635,1.0,0.7069651994128101,0.0,0.0
1970-01-01 00:00:00.000000931,-0.4330526711579091,1.6082664062177279,-0.7878067260797067,1.72527930659378,0.0,0.8407988721768671,0.0,0.0
1970-01-01 00:00:00.000000932,-0.5224994778571207,1.7963232805692677,-0.10194086371240453,0.16296215289286795,0.0,0.7481541755050025,0.0,0.0
1970-01-01 00:00:00.000000933,-0.4729122549669849,1.6737248811366283,0.5964195220001279,-1.394590192860628,1.0,0.4734818100366978,0.0,0.0
1970-01-01 00:00:00.000000934,-0.2947451136881136,1.2594712636136878,1.1741977596073578,-2.750094678827708,1.0,0.1578589884100754,0.0,0.0
1970-01-01 00:00:00.000000935,-0.011398470442241793,0.5808330242354441,1.6138051039941317,-3.959191647215433,2.0,0.04828677867297704,0.0,0.0
