theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
0.006762065080184648,0.0692431844747288,-0.009228413918471873,-0.0423175939290807,0.0,0.0009299016151755879,1.0,26
0.018646858598353654,0.02024142430534568,0.12398177951611439,-0.4370984215748174,0.0,0.0024160117601328412,0.0,26
0.05321196576715905,-0.09795022784766863,0.2106176517959355,-0.7184379248782473,0.0,0.016999604100019994,0.0,26
0.0974261766747317,-0.25415875058793724,0.21728242206110826,-0.8093634055893237,0.0,0.04613100939812331,0.0,26
0.13440709202354367,-0.4076974686320616,0.14074260967481322,-0.6954700899306905,0.0,0.07957484683377936,0.0,26
0.14997981820016673,-0.5218455125470017,0.009743291344764982,-0.4274337706940734,0.0,0.1030819032757444,0.0,26
0.13757983349975253,-0.573771345282049,-0.13159480070431287,-0.08725958664411337,2.0,0.0888335452367266,0.0,26
0.07470427536273833,-0.4925739708646826,-0.483858532019389,0.8812635740280159,2.0,0.04086740902670449,0.0,26
-0.04770837913269391,-0.23511834043816843,-0.7112063475203498,1.6383369344267327,2.0,0.020775786781740635,0.0,26
-0.19429480107671074,0.13167696273641338,-0.7107538098640377,1.9382091104712,2.0,0.06632681466101475,0.0,26
-0.31361405212919113,0.5012480306103317,-0.445274802170039,1.6759953879309515,2.0,0.1496086130574803,0.0,26
-0.3615471533893739,0.7767346555108641,-0.02146847680630759,1.039964949412084,2.0,0.21860828667313914,0.0,26
-0.3217432743095853,0.9085625332009103,0.40964192982572434,0.27243729761080415,0.0,0.2177009994433987,0.0,26
-0.18286073925082919,0.8280740780614225,0.9503469822563285,-1.0560723287133515,0.0,0.1459263837244591,0.0,26
0.04412366533731399,0.5010313702064055,1.2757260233742846,-2.151663683282082,0.0,0.09424750914877555,0.0,26
0.3046317325690031,0.007128845188869581,1.2613563809926562,-2.6563006702353285,0.0,0.1316589916866142,0.0,26
0.5186685915356312,-0.5019979203356515,0.8168502577064027,-2.3114126997035496,0.0,0.21805473694906952,0.0,26
0.6132878987773478,-0.8817302446052151,0.1074575480973402,-1.4358651110522596,0.0,0.2778043610402441,0.0,26
0.5599083876012929,-1.0654922087835352,-0.6290900975606312,-0.39114279525474593,0.0,0.2824282627166621,0.0,26
0.37201977280749965,-1.0385418312758172,-1.211779995325632,0.6450171205454491,2.0,0.23017798367000974,0.0,26
0.07278152540308391,-0.7608573076139942,-1.7245623608332277,2.0810922195813935,2.0,0.18076225643936494,0.0,26
-0.2910103832483914,-0.24199613423195254,-1.8336274755339208,2.969405253638316,2.0,0.22366626821897428,0.0,26
-0.6228769151810855,0.3542273835320693,-1.3972745395111552,2.8223552429846306,2.0,0.31915836960306376,0.0,26
-0.8217606617569381,0.8352677726866227,-0.5504929803379649,1.9179054388248802,2.0,0.3655829429934685,0.0,26
-0.8350647225352046,1.1068716670529,0.4190503001009519,0.7780037598804874,2.0,0.3231770567532073,0.0,26
-0.6595761747979821,1.140493542436237,1.3064539114786773,-0.44876278267638203,2.0,0.2284616659677874,0.0,26
-0.33061620315009416,0.9299779237289292,1.923192399369402,-1.6224121681152806,0.0,0.15843803652343236,0.0,26
0.10312930287539185,0.4575857307007499,2.328100470380455,-2.9848092971385003,0.0,0.2190212104537146,0.0,26
0.5573757956498515,-0.18739048192463215,2.099762500780359,-3.24293144743506,0.0,0.3895153697584912,0.0,26
0.9016784867637159,-0.7614947538726856,1.2766557463154777,-2.389755303930529,0.0,0.5075456206261424,0.0,26
1.0528559649331015,-1.1254985474388848,0.21799907165047427,-1.2359007837971243,1.0,0.471073388733227,0.0,26
0.9773485173779997,-1.2241287723392955,-0.961718626106228,0.2626332815882455,2.0,0.2642989076201774,0.0,26
0.6675038978810899,-0.9839999114321847,-2.0992423786570376,2.1552855084586824,2.0,0.034741441305908616,0.0,26
0.16019134559416592,-0.3700432392643316,-2.883524731647579,3.862179822853485,2.0,0.09057703427671449,0.0,26
-0.4282967668317894,0.4507246009706104,-2.8374258656767344,4.009907842640127,1.0,0.40358300654830614,0.0,26
-0.9087211559412423,1.1005243270402527,-1.8974269359132558,2.4087927131080225,2.0,0.6557954598614775,0.0,26
-1.1830197550582495,1.444247842659725,-0.8238093716714603,1.051579770737272,0.0,0.6866544348995092,0.0,26
-1.215502037493741,1.4790212462517012,0.5005195167051975,-0.6972245085621496,0.0,0.4614296844265491,0.0,26
-0.9842566322081358,1.157168652853016,1.8022437298912888,-2.5616924157522254,0.0,0.12593550103379725,0.0,26
-0.5032764756568127,0.4409361466751013,2.9491946497882977,-4.541444328075921,0.0,0.09248947581004163,0.0,26
0.1395596465811082,-0.5492776929734119,3.2841272251273033,-4.934914734005043,0.0,0.4659077946976722,0.0,26
0.7423102296686123,-1.3904911289645605,2.6509468050227656,-3.3487020015725952,0.0,0.8600779712653797,0.0,26
1.1782222255563688,-1.8897669527460035,1.669361125268123,-1.6880064789305451,1.0,1.038153699671203,0.0,26
1.3911788569204635,-2.0621904338638126,0.444364426373534,-0.07227057206563048,1.0,0.9431193524963071,0.0,26
1.3529774389031624,-1.9250512261553312,-0.827203267790726,1.4506974161120683,1.0,0.5945777753586319,0.0,26
1.062160837814981,-1.4688480365431649,-2.0713161135351776,3.168079761321807,2.0,0.13587524962171504,0.0,26
0.5204385201561561,-0.6038467939424511,-3.304750033731234,5.473516087910519,2.0,0.09784282292463042,0.0,26
-0.19861960505777032,0.5966730031709929,-3.6402227985583533,5.9717501954142005,2.0,0.6144166674189684,0.0,26
-0.8554532772045399,1.6083563812979351,-2.8488323619108575,4.047223452705032,2.0,1.1444338928437776,0.0,26
-1.3232547493641555,2.2373026600579653,-1.7991978203883876,2.316484927513124,0.0,1.4118777199919808,0.0,26
-1.553239100772404,2.5168405989725446,-0.4919307811562974,0.5173677969793269,0.0,1.351267838712861,0.0,26
-1.5188424519079924,2.4501296350916553,0.8358886133003918,-1.1897086159562322,2.0,1.0009268238677913,0.0,26
-1.2339544151157837,2.072473234044224,1.9982644188657035,-2.631041195365466,0.0,0.42356590980843434,0.0,26
-0.7127052931480264,1.32237290213124,3.1998691413349074,-4.977002947368973,0.0,0.005747318781747168,0.0,26
0.03247742415636845,0.0697431342787338,4.085049234815974,-7.193211524511978,0.0,0.4056347410924983,0.0,26
0.7955249351903526,-1.2591096386113183,3.335010257893897,-5.633898064725638,0.0,1.1009125799840669,0.0,26
1.3454600937611898,-2.1744058932855266,2.154948861087524,-3.6316548009465617,0.0,1.6258878410129405,0.0,26
1.6544707332147455,-2.749872872378803,0.9338324125525754,-2.177500453777473,0.0,1.9142521523188638,0.0,26
1.721242406109671,-3.0541750130270207,-0.25980822550211924,-0.8687031127527678,1.0,1.9345473088629122,0.0,26
1.5454536992061803,-3.076126484889344,-1.4988642034751574,0.6549881146248766,2.0,1.6428510662830726,0.0,26
1.1184800774989014,-2.769262758387855,-2.739325886699546,2.4338552200039714,2.0,1.1489890639306193,0.0,26
0.4779651670267868,-2.085691680952669,-3.571271390946278,4.469427400649256,2.0,0.7057827079550383,0.0,26
-0.2791584419913491,-0.9522291405472574,-3.9636493153428165,6.873285535057267,2.0,0.6403778258621013,0.0,26
-1.0536305242950577,0.5283904724552375,-3.5015003370977134,7.259649447130939,2.0,1.034459734045626,0.0,26
-1.5894782721126757,1.767357705428325,-1.8179517422074198,5.147209713953507,1.0,1.5381057901433677,0.0,26
-1.78319586919628,2.6161399160529304,-0.1664275637822863,3.4204493663937905,0.0,1.9843327333138674,0.0,26
-1.6713863178201653,3.125832601253075,1.240430152578702,1.6838913928721122,0.0,2.14301399894476,0.0,26
-1.2953088763529341,-2.989104285308999,2.5094326801423623,0.028601223167807,0.0,2.0102164621873064,0.0,26
-0.6779564079276684,-3.125134805025416,3.598876001224572,-1.3180379154584405,0.0,1.9736484892315382,0.0,26
0.0955439231070887,2.7967579418510993,3.9711049332108743,-2.2192594002532275,2.0,2.3226358402352427,0.0,26
0.8272676377164578,2.34513615506536,3.208103020967232,-2.183340819932639,0.0,2.7774492470343053,0.0,26
1.3576734920622997,1.9326337240166542,2.0572630431495886,-1.82467584319189,0.0,3.0629870431335533,0.0,26
1.6462658534246777,1.6530393199902744,0.8305952563660159,-0.9055812827007134,2.0,3.0891367898783644,0.0,26
1.6739078682654478,1.633961399278509,-0.5534377847162701,0.7222184263723569,0.0,2.8540323595918013,0.0,26
1.4412601393684634,1.8838570375432586,-1.7770167690143612,1.7263899458723797,2.0,2.4070008667509475,0.0,26
0.948706743976544,2.3362887303095095,-3.1235670563651903,2.6837346675837566,2.0,2.024010468250522,0.0,26
0.21974391111675184,2.913336579624068,-4.0324160276957075,3.0045693123522983,2.0,2.1457715943116926,0.0,26
-0.5866801651267222,-2.7623847694256227,-3.835001435909839,3.0446085818823634,2.0,2.647815840979302,0.0,26
-1.2532423386881324,-2.1719314114407506,-2.7531414078007796,2.782093911431653,0.0,3.0613494377481234,0.0,26
-1.6643735438012452,-1.731244280189738,-1.3583630803229472,1.5315775083025729,1.0,3.208900990385941,0.0,26
-1.80743554625516,-1.5606312653070602,-0.0774238702379364,0.14385810783214392,0.0,3.085838828401788,0.0,26
-1.6866267594120152,-1.6994297436223604,1.2889777020481543,-1.5028695400224392,2.0,2.705332332335791,0.0,26
-1.305698770547143,-2.092189184961942,2.525462942686282,-2.347757345331558,1.0,2.207603771762274,0.0,26
-0.6754018144396818,-2.620879372433579,3.7161384536736435,-2.833190618603984,0.0,2.007115169283856,0.0,26
0.1347727171097416,3.0693270724114834,4.197151504135909,-3.0543448361937915,0.0,2.367732845817711,0.0,26
0.9200170371862992,2.4521317977929558,3.497106869450544,-3.07155179516227,1.0,2.8919537350248774,0.0,26
1.4927448833723627,1.8947176874698648,2.204730725463869,-2.4001964942041116,2.0,3.2008822528843557,0.0,26
1.7947081416108182,1.5529829933043813,0.8218344105492392,-0.9446169574425103,1.0,3.2392672268839666,0.0,26
1.8325828000780762,1.5070164613324302,-0.44143095564789236,0.492739571999375,1.0,3.022191285223986,0.0,26
1.6166320758440866,1.7427772765321798,-1.725801349159491,1.817903261521624,1.0,2.5616384702869412,0.0,26
1.1393646739279655,2.2035145311532225,-3.0416369433817865,2.6847256805689947,2.0,2.080935251641966,0.0,26
0.4097159667952077,2.792396156873519,-4.148139187477846,3.105684994639688,1.0,2.079984886521071,0.0,26
-0.4408371999833044,-2.8777368086110604,-4.146966153392771,3.0034739660705814,2.0,2.567879358801785,0.0,26
-1.1815041400144244,-2.285832146520931,-3.151887528940273,2.845088712360955,2.0,3.064260338227923,0.0,26
-1.686294966183667,-1.7759871254364503,-1.8991801827623058,2.165658605864115,2.0,3.336664978943867,0.0,26
-1.9479753940474152,-1.44581768555472,-0.7342004909275817,1.0944557611289063,1.0,3.371621693249727,0.0,26
-1.9742021235591125,-1.3723527776341076,0.4712216823378099,-0.36328792492371953,0.0,3.152528333366373,0.0,26
-1.7473990991846886,-1.6098219834875036,1.807780375811097,-1.9618443513766795,1.0,2.66594835215693,0.0,26
-1.2543067808217705,-2.1013259831197155,3.1296760772235466,-2.8472668091861166,0.0,2.1186715927786954,0.0,26
-0.4988128999952355,-2.722517094397314,4.3319009880772255,-3.256845977016882,0.0,2.0678344806785507,0.0,26
0.4060872190999525,2.899959068513255,4.490529172109365,-3.344243069724052,1.0,2.5958781372536803,0.0,26
1.2090620765966333,2.2508110530624577,3.4200614599402144,-3.0812901976814975,0.0,3.1468110580027,0.0,26
1.7662679282952332,1.6845097098906052,2.1630878593749245,-2.4893411660311373,0.0,3.466393696040578,0.0,26
2.0848442209599183,1.282224956451108,1.04869594536977,-1.4920465093715298,1.0,3.560913987335349,0.0,26
2.182638428116902,1.1232264962556482,-0.06305424432185713,-0.08911404607390172,2.0,3.443254941780756,0.0,26
2.04820918758924,1.2737829857047334,-1.2913659230244163,1.5752169289724118,2.0,3.056509537816334,0.0,26
1.6593611533428285,1.7356522573541886,-2.61848675799067,2.9641130481731173,0.0,2.4384679701212177,0.0,26
1.0090270839073274,2.373345298638144,-3.8783853014033713,3.308465757065405,1.0,2.008157277389471,0.0,26
0.13292977923699956,3.0451308616481074,-4.711302780356122,3.366037019007488,0.0,2.2617530788867586,0.0,26
-0.7751742279866982,-2.585708215974256,-4.15951388898904,3.139403493052036,2.0,2.869214478382038,0.0,26
-1.4901549607006896,-1.9697387749850428,-2.94415440951022,2.9216076823285215,2.0,3.339634661437982,0.0,26
-1.9561518718406967,-1.4555339928665778,-1.7440106406089524,2.14520101980359,2.0,3.570412458403463,0.0,26
-2.1991843839544845,-1.1293836998499636,-0.7098516818872262,1.0960722304032444,2.0,3.6173826753386216,0.0,26
-2.2458627124807844,-1.018823637000818,0.23784435972599904,0.012186625457201394,0.0,3.480163765859973,0.0,26
-2.07965320404551,-1.1804614007137417,1.438951010974166,-1.6083381068981735,0.0,3.0776114221154414,0.0,26
-1.6619876928573105,-1.6438236112654663,2.7611915080149148,-2.9389487009621442,0.0,2.424005812408019,0.0,26
-0.967824760803452,-2.307296238687213,4.167766581463824,-3.55224361443818,0.0,1.996443312381275,0.0,26
-0.03057472399521688,-3.021276525299524,5.014924419407271,-3.5448717647118944,0.0,2.347223549673907,0.0,26
0.9357389507990724,2.552706420495052,4.431194418834568,-3.559049366157101,0.0,3.0412638637218086,0.0,26
1.6950410352877219,1.856005021721995,3.145692575812422,-3.3224889548376444,0.0,3.544056004175877,0.0,26
2.209214305362851,1.255873255231961,2.0494291993883853,-2.6240934050625837,0.0,3.8002297828138114,0.0,26
2.5349437413494376,0.8135771358576571,1.2554214374854946,-1.8112492556983035,0.0,3.9101380224898987,0.0,26
2.72781565289512,0.5184260323552211,0.7107179094543975,-1.183698364196124,0.0,3.952097312684294,0.0,26
2.831078113930518,0.3230976569524352,0.34673909657978874,-0.8108404713667349,2.0,3.95560079320985,0.0,26
2.8458442804057538,0.2513938797529964,-0.19436761971446004,0.08068419606584709,2.0,3.9237567435415146,0.0,26
2.7500089864106627,0.35844411169760954,-0.784031081044883,1.0147445081249644,1.0,3.81989311778016,0.0,26
2.5328179009138134,0.6389814956557733,-1.428816067025898,1.8345655605875923,2.0,3.5358954192171197,0.0,26
2.1483505562950693,1.1353552113031586,-2.460975789456259,3.115280263705883,1.0,2.9412909031754584,0.0,26
1.5391509605619533,1.8356455663449813,-3.6810678024091477,3.7917209129983704,2.0,2.199131604746178,0.0,26
0.6590778330548968,2.6262428438174776,-5.0590303168762185,4.0037711622727405,1.0,2.0709714609387695,0.0,26
-0.4023702361007755,-2.8726867015665922,-5.282157715048718,3.901149409934329,1.0,2.7413439673983597,0.0,26
-1.3539963412333758,-2.0838064981251416,-4.108636135017002,3.940746589968019,1.0,3.4258015729143394,0.0,26
-2.0417323219881656,-1.3367143182067904,-2.8154890552540595,3.424751456538586,0.0,3.7890623852722083,0.0,26
-2.4921387365287617,-0.7707865370591486,-1.7397450093850326,2.1985485817397086,0.0,3.9244227986417144,0.0,26
-2.7565693262057898,-0.4538391284493974,-0.9501414525504285,1.0049870724899286,2.0,3.9725000671579873,0.0,26
-2.9135833383742566,-0.2849068781399813,-0.6557415962938185,0.7300818395727511,0.0,3.9873849166643733,0.0,26
-3.003162482050446,-0.21653866869780664,-0.26076195249259193,-0.022113467348055416,2.0,3.9875682054241812,0.0,26
-3.0497222208502155,-0.2201353557603022,-0.21449858745559297,-0.007045183182625255,2.0,3.9847691896190525,0.0,26
-3.0924489924158425,-0.21681240150803982,-0.2218770503249925,0.047815572352402386,1.0,3.9758308545736223,0.0,26
-3.128390507789008,-0.23310794853525513,-0.14499165215754287,-0.2071408289703792,0.0,3.9450868845227927,0.0,26
-3.138757716684785,-0.3357586183311504,0.039854954663751635,-0.8312352083107524,2.0,3.8765890820536564,0.0,26
-3.138070671500057,-0.5055774098492413,-0.030158455881611673,-0.89156798155551,0.0,3.7308900680420107,0.0,26
-3.125839304908778,-0.7667426724632257,0.1448938635059806,-1.7345054195518328,0.0,3.4094569115680002,0.0,26
-3.0856377164192645,-1.2031764314681697,0.23047833258194197,-2.6252984984438124,0.0,2.850212261511907,0.0,26
-3.0496791688584217,-1.8087955278701946,0.07615332088672938,-3.393855274710553,1.0,2.2211797412775875,0.0,26
-3.0806084264341753,-2.521605090856251,-0.3985147109502137,-3.6923826244772453,0.0,2.017259376920312,0.0,26
3.096455149961831,2.9952420146804615,-0.5658634561226331,-3.9303032557818196,1.0,2.4895902969260946,0.0,26
3.0141202876445554,2.224520807768206,-0.19427809244842476,-3.7401113610316763,1.0,3.1709256413765754,0.0,26
3.0186790163162525,1.5142786798266852,0.2012979923438134,-3.329067315250305,2.0,3.6544821327258057,0.0,26
3.0655735421714363,0.9294918192926384,0.2194521524288007,-2.4957554688661183,1.0,3.900043155945968,0.0,26
3.107267582747362,0.4838993299609716,0.18771713026852893,-1.9889775751565106,2.0,3.990408252762628,0.0,26
3.1270603422530043,0.1523814387978375,0.011714482664278353,-1.3663347028273558,0.0,3.988757266542666,0.0,26
3.140969354754592,-0.1494677959872115,0.13457684224278849,-1.7001160991657114,1.0,3.884775421545997,0.0,26
-3.112915282507136,-0.5125787763915532,0.16340684110531575,-1.979213507477059,1.0,3.625332467355741,0.0,26
-3.077521601748411,-0.9566777292652389,0.17825331163321523,-2.4869731189422155,0.0,3.1272848919764,0.0,26
-3.0423114714132646,-1.5374800722239637,0.12257214879504985,-3.2941239700025724,0.0,2.433073772977462,0.0,26
-3.052019554688724,-2.258280573314833,-0.27017714198128484,-3.8636469571991743,0.0,2.0023075549981724,0.0,26
3.13253594291476,-3.0639868861390855,-0.6398556309106027,-4.1536927527512635,1.0,2.344227184584634,0.0,26
3.021942265862697,2.3962208731631525,-0.3535166006398132,-4.048189137804694,2.0,3.0686652622353057,0.0,26
2.9967863771314396,1.636388402501586,0.06334285232129955,-3.5022274527220745,1.0,3.6339413817127553,0.0,26
3.033834644784531,0.9843922389312951,0.2586433845706571,-3.003757528298588,1.0,3.928260927020647,0.0,26
3.0874634431789967,0.43125865681871467,0.26016975926652663,-2.5579032035902944,1.0,3.9979557647869037,0.0,26
3.1365847403193934,-0.058747619495689796,0.2350823558491476,-2.4044314019950916,0.0,3.8587154982871947,0.0,26
-3.0863647679687225,-0.5902837021703535,0.36273543386783474,-2.961339405364812,1.0,3.4431907040704934,0.0,26
-3.020234999253484,-1.2247776930128964,0.2682306962017716,-3.400353871009887,1.0,2.7586675928256534,0.0,26
-2.997077482026548,-1.9483225555037946,-0.08925970184074178,-3.81090601022689,0.0,2.1024537574071798,0.0,26
-3.062755082698794,-2.7568116395484985,-0.5501588626028994,-4.230733616286489,2.0,2.1176275374066815,0.0,26
3.096121417718838,2.6949558989568327,-0.5514292958714443,-4.058349612233662,2.0,2.7561689430779026,0.0,26
3.033505721766111,1.9191846301797197,-0.06987101008228147,-3.6514977112046316,2.0,3.393289263418284,0.0,26
