fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000006123,0.79718333368422,-0.6037373042111225,0.4653075690760118,0.8851490643730989,0.6219701847143468,0.3242790204395349,2.0,0.2687168047394917,0.0,0.0
1970-01-01 00:00:00.000006124,0.8992000338453613,-0.4375377688068782,0.5055284929597867,0.8628099111657254,1.294561373874962,-0.773276537278091,0.0,0.18350474686007254,0.0,0.0
1970-01-01 00:00:00.000006125,0.9918205336094521,-0.1276402331189575,0.7457350739769574,0.6662425980381186,1.8953991314252037,-2.29221650815169,0.0,0.13292031855721942,0.0,0.0
1970-01-01 00:00:00.000006126,0.9622589793421856,0.2721353646171977,0.9865451205012624,0.16348922048609002,2.0484290910658607,-3.194537709419936,0.0,0.21937189922665976,0.0,0.0
1970-01-01 00:00:00.000006127,0.7974084825895769,0.6034398991566504,0.8941106865391117,-0.44784604521705695,1.5773588572325643,-2.907559841661726,2.0,0.34406099983469884,0.0,0.0
1970-01-01 00:00:00.000006128,0.656491718669784,0.7543332309516751,0.6310521729557745,-0.7757403915020767,0.4646377910002613,-1.2966006678482598,1.0,0.3480669954977631,0.0,0.0
1970-01-01 00:00:00.000006129,0.666038547906165,0.7459173229675304,0.5318008590133629,-0.8468694387877327,-0.5876392978292724,0.08174097161526261,2.0,0.20479213894689607,0.0,0.0
1970-01-01 00:00:00.000006130,0.8166472701627601,0.5771371034127956,0.6802721701060868,-0.7329595995545425,-1.6486652207801706,1.791462782142809,1.0,0.030657025211973776,0.0,0.0
1970-01-01 00:00:00.000006131,0.9770938617827302,0.21280879978635972,0.9430759113634632,-0.3325775479583269,-2.2804855728422706,2.936521071530749,2.0,0.035963924051260365,0.0,0.0
1970-01-01 00:00:00.000006132,0.9649448735829352,-0.26245264514958355,0.9528812633153071,0.3033435313676965,-2.39174163653337,3.294179406187792,2.0,0.24973571072997136,0.0,0.0
1970-01-01 00:00:00.000006133,0.7692123588260718,-0.6389932292514771,0.6308355514991077,0.7759165592799374,-1.7996585268736252,2.3766846314412127,1.0,0.453830786209072,0.0,0.0
1970-01-01 00:00:00.000006134,0.5791748650548579,-0.8152033339533683,0.35234678839289885,0.9358695105137308,-0.7718361214439022,0.8522541896586104,0.0,0.4720254249692628,0.0,0.0
1970-01-01 00:00:00.000006135,0.5522056067591699,-0.8337079631763974,0.35640697212598965,0.9343308141231264,0.4491682211470012,-0.8916273980130899,2.0,0.3069992363041518,0.0,0.0
1970-01-01 00:00:00.000006136,0.6992246254927333,-0.7149020374180974,0.6152357827895164,0.7883431559767429,1.4231233663516742,-2.087069969704694,1.0,0.08917557392479969,0.0,0.0
1970-01-01 00:00:00.000006137,0.9131792655091754,-0.4075581296503887,0.9389819367347608,0.34396645546599103,2.2784372637354267,-3.3927956019311183,1.0,0.04653219362391736,0.0,0.0
1970-01-01 00:00:00.000006138,0.9974939700620656,0.07075153489372951,0.9328159641138454,-0.3603531283260312,2.492640016574503,-3.5400317273903865,2.0,0.21747405651841345,0.0,0.0
1970-01-01 00:00:00.000006139,0.8707258968693573,0.4917686575220643,0.5919907470888338,-0.8059447594973271,1.857632509430996,-2.0301617886178183,0.0,0.3948383310325918,0.0,0.0
1970-01-01 00:00:00.000006140,0.6875972224718545,0.7260923217119094,0.3422298385349455,-0.939616271472746,1.0839904884323317,-0.7968164509027067,1.0,0.4446739942233435,0.0,0.0
1970-01-01 00:00:00.000006141,0.6013778081979697,0.7989647875889186,0.33401669627880737,-0.9425671576110591,0.02914400473757817,0.700576687931717,0.0,0.3366981958719037,0.0,0.0
1970-01-01 00:00:00.000006142,0.6728750792041286,0.7397561272379146,0.5643178977431125,-0.8255575753918041,-0.9482418278265691,1.8820127720124376,1.0,0.14839157150257432,0.0,0.0
1970-01-01 00:00:00.000006143,0.8556625069140459,0.517534225207928,0.8987478553064411,-0.4384658396980004,-1.893945750208295,3.2336363412167577,2.0,0.08066454529349576,0.0,0.0
1970-01-01 00:00:00.000006144,0.9953678607653982,0.09613959514848656,0.9564582318088176,0.2918692357977287,-2.456221823381567,4.014948728749953,2.0,0.27868104031679897,0.0,0.0
1970-01-01 00:00:00.000006145,0.9280880110526382,-0.3723609052255061,0.5094497959837063,0.8605003808088407,-2.2159214389834783,3.1942188332100234,2.0,0.5631700815544599,0.0,0.0
1970-01-01 00:00:00.000006146,0.7240016641011132,-0.6897982243952349,0.032306697799230566,0.9994780023979064,-1.5316189970252634,1.8075749769026297,2.0,0.7332214171353759,0.0,0.0
1970-01-01 00:00:00.000006147,0.5578655331072229,-0.8299313507579973,-0.1898690115550219,0.9818094308220506,-0.6196870084030199,0.4387297743278316,0.0,0.6731483403641598,0.0,0.0
1970-01-01 00:00:00.000006148,0.5521221386376028,-0.8337632421894358,-0.0994371646314004,0.9950438434009166,0.5578788362229012,-1.3565459833005982,0.0,0.3736455033916573,0.0,0.0
1970-01-01 00:00:00.000006149,0.7278035835734662,-0.6857856397866761,0.3529983153770306,0.9356239572290668,1.7377659359663256,-3.2835625495702905,0.0,0.0457844326804957,0.0,0.0
1970-01-01 00:00:00.000006150,0.95550418181015,-0.2949775559992928,0.9393027770052712,0.34308933692288585,2.7502252547934374,-5.202581340389017,0.0,0.13829200211536707,0.0,0.0
1970-01-01 00:00:00.000006151,0.9625079765723896,0.2712533779227905,0.7468035883026829,-0.6650446605290781,2.7888737036662103,-5.144177571165854,0.0,0.607273894252379,0.0,0.0
1970-01-01 00:00:00.000006152,0.7247697434734297,0.6889911602810728,-0.02863296478224824,-0.9995899926108596,2.007803301199605,-3.5217383009291323,2.0,1.007284425563975,0.0,0.0
1970-01-01 00:00:00.000006153,0.4972462396464034,0.8676094611964023,-0.507257378039397,-0.8617946115082157,0.8817304983130789,-1.564271989920581,1.0,1.145220102323011,0.0,0.0
1970-01-01 00:00:00.000006154,0.4395924148863768,0.8981973662699995,-0.6346090947233473,-0.7728332917870541,-0.2321419429449718,-0.0006039832664892497,2.0,0.991824109977386,0.0,0.0
1970-01-01 00:00:00.000006155,0.5788490150095005,0.8154347416087513,-0.4879437763745732,-0.8728750604166214,-1.371719628742593,1.7956759842110923,1.0,0.5966440895314107,0.0,0.0
1970-01-01 00:00:00.000006156,0.8334124677072711,0.5526514802930296,0.020893133786021752,-0.999781714656054,-2.2743337248352176,3.5464187979850066,1.0,0.17365334886714678,0.0,0.0
1970-01-01 00:00:00.000006157,0.9982720724829218,0.05876112065517593,0.793701186466062,-0.6083078386823283,-2.9290170722905153,5.336016784398346,0.0,0.1319377009237539,0.0,0.0
1970-01-01 00:00:00.000006158,0.8717905954857479,-0.4898787172582669,0.9108026489517284,0.4128420214349726,-2.576488022751912,5.023637421614378,2.0,0.4695147790807826,0.0,0.0
1970-01-01 00:00:00.000006159,0.5949821671377907,-0.8037389008801415,0.2726317273707962,0.9621184652789988,-1.5674266439557447,3.5652357421517484,0.0,0.7886576463871211,0.0,0.0
1970-01-01 00:00:00.000006160,0.44267135034663374,-0.8966839329341681,-0.2332901764191569,0.9724071645079126,-0.22665400256489465,1.5963784455762131,0.0,0.8725411693881941,0.0,0.0
1970-01-01 00:00:00.000006161,0.5150585794133212,-0.8571549800197928,-0.3622000389827869,0.9321003871691436,1.0292374280837182,-0.2461932096510202,1.0,0.7111130331345628,0.0,0.0
1970-01-01 00:00:00.000006162,0.7508068819462627,-0.6605217831549015,-0.1527554317562956,0.9882640224499462,2.008250098557044,-1.9460167077826969,2.0,0.4319366028253304,0.0,0.0
1970-01-01 00:00:00.000006163,0.9670486099166361,-0.25459180281050303,0.3777310959730442,0.9259153412353652,2.5689197340326038,-3.435454119039392,2.0,0.24880472350297644,0.0,0.0
1970-01-01 00:00:00.000006164,0.9626272323300141,0.2708298572474186,0.9256432201342188,0.37839744848446616,2.6381725459174445,-4.311479831925986,2.0,0.3125251978121706,0.0,0.0
1970-01-01 00:00:00.000006165,0.7389652535108141,0.6737435373372409,0.9143228792611424,-0.4049860151407876,1.8843431692816357,-3.4747332269427016,2.0,0.4578412059953583,0.0,0.0
1970-01-01 00:00:00.000006166,0.5434547813386738,0.8394384436277232,0.585473641427174,-0.8106914426549752,0.655083528822072,-1.774961377414663,2.0,0.4667340258892288,0.0,0.0
1970-01-01 00:00:00.000006167,0.5415287292377001,0.840682244019821,0.4292066463703666,-0.9032063190165928,-0.6259760639736176,-0.04072697382248225,0.0,0.31295816809033195,0.0,0.0
1970-01-01 00:00:00.000006168,0.7156594055773079,0.6984494364008995,0.5292826253802045,-0.8484455801467988,-1.5993877975934019,1.1931109674968092,0.0,0.10813084960978524,0.0,0.0
1970-01-01 00:00:00.000006169,0.9298207253177622,0.3680127970187324,0.7941096818284057,-0.6077744756292323,-2.2976531620200022,2.349752622032235,1.0,0.029508588152983076,0.0,0.0
1970-01-01 00:00:00.000006170,0.9926957087312976,-0.12064505736443122,0.9959360254733756,-0.09006349518143063,-2.5628652756190102,3.0821316687814813,1.0,0.17825400485132725,0.0,0.0
1970-01-01 00:00:00.000006171,0.8282329806623153,-0.5603839128162199,0.8865862455740946,0.4625633244852333,-2.065367852639898,2.435237089508372,0.0,0.3856158097907372,0.0,0.0
1970-01-01 00:00:00.000006172,0.6189311322841827,-0.7854452581112318,0.690933216559034,0.7229185917206633,-0.9789085968482214,0.8097321515054161,0.0,0.455577789299281,0.0,0.0
1970-01-01 00:00:00.000006173,0.5590586795585178,-0.82912809191963,0.6922143160720147,0.7216919984487518,0.2458546094268865,-0.8199352494059872,0.0,0.3599159154558789,0.0,0.0
1970-01-01 00:00:00.000006174,0.6922592133919051,-0.7216489322891158,0.8861960375852187,0.4633104606721692,1.4486216868859765,-2.407969343492032,1.0,0.22608272220802594,0.0,0.0
1970-01-01 00:00:00.000006175,0.9089333689897158,-0.416941399643889,0.9954337654793041,-0.09545479843200186,2.2284427888694007,-3.2126230115189016,2.0,0.2074579266098837,0.0,0.0
1970-01-01 00:00:00.000006176,0.9996242789619448,0.027409868839742148,0.7759182608840075,-0.6308334585504619,2.2410937322299365,-2.4673997555144425,2.0,0.2647412589365423,0.0,0.0
1970-01-01 00:00:00.000006177,0.9093413530574436,0.4160508425897705,0.5164750494011803,-0.856302238316617,1.6990292242094536,-0.9149972416499386,0.0,0.3116202488687041,0.0,0.0
1970-01-01 00:00:00.000006178,0.7634096208453302,0.6459146621658229,0.4606578102094929,-0.887577817373212,0.9820076746860168,0.2875306125274173,2.0,0.2951374255140746,0.0,0.0
1970-01-01 00:00:00.000006179,0.7074081221090124,0.7068053117897464,0.6552075755577541,-0.7554488949834594,-0.17652950303569614,2.060487755259999,1.0,0.2558524382716023,0.0,0.0
1970-01-01 00:00:00.000006180,0.7995562606733009,0.6005911970867776,0.9523972276022388,-0.304859838049503,-1.1933068062328116,3.328191147681068,0.0,0.31699606199575897,0.0,0.0
1970-01-01 00:00:00.000006181,0.9390314984391076,0.3438311285198077,0.9283650573252981,0.371669638708082,-1.6462842130601834,3.3874718274416464,0.0,0.4552470747143851,0.0,0.0
1970-01-01 00:00:00.000006182,0.9997945727293764,0.020268506133496858,0.5618407980234148,0.8272453793623826,-1.5986233662717204,2.4301668299176264,2.0,0.5789538101134104,0.0,0.0
1970-01-01 00:00:00.000006183,0.9585469741939544,-0.2849345508421441,0.19069864050468088,0.9816486278244708,-1.44079078786091,1.5552968007818768,1.0,0.619365619565122,0.0,0.0
1970-01-01 00:00:00.000006184,0.8645476219261647,-0.5025509023191714,0.01572848216233583,0.9998762997735616,-0.8911598895555971,0.1866787884265506,1.0,0.5084124439054243,0.0,0.0
1970-01-01 00:00:00.000006185,0.8083990894227626,-0.5886347867909679,0.12244303378170178,0.9924755430126896,-0.10669196577630756,-1.2670623009880182,1.0,0.2678443774620858,0.0,0.0
1970-01-01 00:00:00.000006186,0.8468437762536729,-0.5318417232790401,0.502415606762811,0.8646262534073069,0.7988719007684575,-2.7713934722210163,1.0,0.050130088275155416,0.0,0.0
1970-01-01 00:00:00.000006187,0.9504379750766124,-0.3109142253617045,0.9394197307998008,0.342768973776843,1.589612351146109,-4.068892439321077,2.0,0.09652142072759552,0.0,0.0
1970-01-01 00:00:00.000006188,0.9998607930201822,0.016685160504249296,0.8963450797478295,-0.4433570773223962,1.6140081662615104,-3.7678561616639334,1.0,0.3552133585916999,0.0,0.0
1970-01-01 00:00:00.000006189,0.9545077966416722,0.29818595900924016,0.4431260432233709,-0.8964593185511539,1.1926684643802776,-2.6586850572924163,0.0,0.6151104838704557,0.0,0.0
1970-01-01 00:00:00.000006190,0.8814877849002721,0.4722068244653096,0.03573099681913315,-0.9993614440563088,0.6774559051808888,-1.558968690677908,0.0,0.7628576080160623,0.0,0.0
1970-01-01 00:00:00.000006191,0.8425693821265218,0.5385878167048818,-0.16243413776143756,-0.9867193881188808,0.08690214141372267,-0.4312453267384528,2.0,0.7192655847913363,0.0,0.0
1970-01-01 00:00:00.000006192,0.8724866236425808,0.4886379964398692,-0.08987279358921174,-0.9959532524031792,-0.6612687363743887,1.1636753143324043,1.0,0.4876622510253323,0.0,0.0
1970-01-01 00:00:00.000006193,0.9498862902681756,0.3125956422609937,0.2758013787043457,-0.9612146479870052,-1.2472418447828422,2.5289907125719258,2.0,0.1839359815271553,0.0,0.0
1970-01-01 00:00:00.000006194,0.999948858894046,0.010113337554699951,0.8102290329583542,-0.5861133970072431,-1.7925656703137305,4.066246704878793,1.0,0.06774031592954287,0.0,0.0
1970-01-01 00:00:00.000006195,0.9392908614252388,-0.3431219573898366,0.973304003414323,0.22951975282674825,-1.6773425054314504,4.237719940576563,2.0,0.25643195184178924,0.0,0.0
1970-01-01 00:00:00.000006196,0.8133565967285912,-0.581765456655931,0.5430717044576877,0.8396863246578582,-0.9493986629839088,3.2639001364492595,2.0,0.5480519475019272,0.0,0.0
1970-01-01 00:00:00.000006197,0.7543955825184139,-0.6564200675457013,0.055883398331820884,0.9984373018827408,0.0001313469044010862,1.9094556198057089,1.0,0.7493710640414322,0.0,0.0
1970-01-01 00:00:00.000006198,0.8140977757845244,-0.5807278290754545,-0.16709547377017622,0.9859407196406488,0.9271065565249536,0.3436511790633188,0.0,0.7743858427657093,0.0,0.0
1970-01-01 00:00:00.000006199,0.9369337383379048,-0.34950703850446097,-0.06415253208722471,0.9979401047291352,1.640675891065719,-1.3612691182730954,0.0,0.6532344325062043,0.0,0.0
1970-01-01 00:00:00.000006200,0.999920315490634,0.012623892787526654,0.35865784524471384,0.9334690943166886,2.0022583234927467,-2.913335542483072,0.0,0.4808232562608281,0.0,0.0
1970-01-01 00:00:00.000006201,0.9119245451354048,0.4103579217946028,0.8798013029167091,0.4753416322878326,2.035150820556262,-4.050258068079389,0.0,0.3957085691299502,0.0,0.0
1970-01-01 00:00:00.000006202,0.7061312869322013,0.7080809315434736,0.9455398319412338,-0.32550641500981703,1.4891427881722548,-3.978842138294953,1.0,0.4327858952920796,0.0,0.0
1970-01-01 00:00:00.000006203,0.5674542560111785,0.8234049230693243,0.5492734810164578,-0.8356426527242748,0.27455145600507835,-2.52247033659649,0.0,0.4817824519174925,0.0,0.0
1970-01-01 00:00:00.000006204,0.6193538847766953,0.7851119445098361,0.21265636462333345,-0.9771270493570362,-0.9097620962952866,-1.1228311866023095,2.0,0.4625588871635957,0.0,0.0
1970-01-01 00:00:00.000006205,0.8254715714524236,0.5644436949101889,0.19135241300325245,-0.981521397646446,-2.05615703696163,0.9106293350859715,0.0,0.4028346728095091,0.0,0.0
1970-01-01 00:00:00.000006206,0.9912845407886848,0.13173822221878526,0.4957951965737724,-0.8684394757577378,-2.5300315170478607,2.2876777539642883,0.0,0.4338850452282412,0.0,0.0
1970-01-01 00:00:00.000006207,0.9316963388428748,-0.3632381205033183,0.8718648142659259,-0.4897466137147273,-2.4026351636069974,2.9377307068244325,0.0,0.5589883597082337,0.0,0.0
1970-01-01 00:00:00.000006208,0.7075305733954466,-0.7066827348327612,0.999299518564756,0.03742288332353665,-1.6362929532492152,2.372888423428265,0.0,0.6408911947086895,0.0,0.0
1970-01-01 00:00:00.000006209,0.5401660017163528,-0.8415584891080176,0.925314561581658,0.3792004247425677,-0.4837589471017605,1.087589490139754,0.0,0.5639580519856935,0.0,0.0
1970-01-01 00:00:00.000006210,0.5628239591405488,-0.8265767907565258,0.8942835162438301,0.44750082969148935,0.7531671292901505,-0.3450253791645519,1.0,0.33942469765694416,0.0,0.0
1970-01-01 00:00:00.000006211,0.7528939650721559,-0.6581418368086982,0.9595836625913701,0.28142351445416197,1.7580523820402838,-1.4143355484902382,2.0,0.10604062478917632,0.0,0.0
1970-01-01 00:00:00.000006212,0.9531458448140564,-0.3025111543624445,0.9992609866105928,-0.038438010328644086,2.2674819353290725,-1.7032649919157379,2.0,0.02827254587660577,0.0,0.0
1970-01-01 00:00:00.000006213,0.9892643385219351,0.1461371565645041,0.9446674230333796,-0.3280296630786215,2.167401613348088,-1.1128277738666603,2.0,0.13554379337146186,0.0,0.0
1970-01-01 00:00:00.000006214,0.8677956903407593,0.4969211605737926,0.9054746386951495,-0.42440037544739306,1.491195020734173,0.1300654788012474,0.0,0.3481550742018895,0.0,0.0
1970-01-01 00:00:00.000006215,0.7332271196688522,0.6799838167060438,0.9422492035595332,-0.3349125832085523,0.7569358010134897,0.8284358969772535,2.0,0.5603916066138959,0.0,0.0
1970-01-01 00:00:00.000006216,0.7031240238941916,0.7110672310146491,0.9988445252181702,-0.04805844818227227,-0.31738352821087895,2.0613917350750044,2.0,0.7268668550682353,0.0,0.0
1970-01-01 00:00:00.000006217,0.8067781869578123,0.5908544296601872,0.8989134644039284,0.4381262187011037,-1.2240790593302404,2.847744628415345,0.0,0.8172302288819449,0.0,0.0
1970-01-01 00:00:00.000006218,0.9399294571029668,0.34136873856597044,0.559403065840276,0.8288957774826096,-1.5678495228292255,2.293113077631667,1.0,0.8087441787397216,0.0,0.0
1970-01-01 00:00:00.000006219,0.9999069090815692,0.013644528974727168,0.20472350579457788,0.978819843574484,-1.7216088216765095,1.4991183733819995,2.0,0.7363386151700113,0.0,0.0
1970-01-01 00:00:00.000006220,0.9483621068314736,-0.3171897134620996,-0.0019927047795524283,0.9999980145618598,-1.5702774517137248,0.5197364959326365,1.0,0.5820075413553427,0.0,0.0
1970-01-01 00:00:00.000006221,0.8388217445462306,-0.5444061727023475,0.042017656269793764,0.9991168683200148,-0.8918360706666358,-0.9903400130808132,2.0,0.3503749435786183,0.0,0.0
1970-01-01 00:00:00.000006222,0.7857030706793957,-0.6186038188735732,0.3672414022219365,0.9301256648937636,0.009738649264673492,-2.351308744313485,1.0,0.15097960631220486,0.0,0.0
1970-01-01 00:00:00.000006223,0.849050331599417,-0.5283119669389669,0.8449368934211655,0.5348660076465788,1.0716645380608385,-3.900987805492291,1.0,0.19636254163536804,0.0,0.0
1970-01-01 00:00:00.000006224,0.9636866072823228,-0.2670358083566439,0.9543597001143782,-0.2986596102548756,1.6604190673615449,-4.512242550128724,2.0,0.5102698052248602,0.0,0.0
1970-01-01 00:00:00.000006225,0.9990811373779209,0.042858848977075294,0.4528528484197466,-0.8915852722415967,1.4051153100254894,-3.330109452793365,2.0,0.8090383331018494,0.0,0.0
1970-01-01 00:00:00.000006226,0.9606949427202728,0.2776062445833881,-0.04893020828401012,-0.9988021999962172,0.966514778600294,-1.8574901713372465,2.0,0.939838571257296,0.0,0.0
1970-01-01 00:00:00.000006227,0.9115126858723276,0.4112719580688857,-0.2712075365247712,-0.9625208943873192,0.4432969310871939,-0.4003171063564426,0.0,0.8943442393563288,0.0,0.0
