cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
0.9696732081702187,0.24440513365491265,0.9989856160629405,0.04503042193170395,2.51183931083959,-5.316317305247051,1.0,0.25304150089575606,0.0,0.0
0.775939284894299,0.6308075983671438,0.6026880338659261,-0.7979769005646871,1.7107738311116563,-4.112832057647799,1.0,0.5962264647047002,0.0,0.0
0.6147750848363406,0.7887024756297334,0.0004815847225903056,-0.9999998840380707,0.5402945572317688,-2.3635487812567626,0.0,0.8389711105966737,0.0,0.0
0.6142964753191799,0.7890753071858428,-0.32484279202035565,-0.9457680267763443,-0.5201365506872426,-0.9570300077684177,2.0,0.8820892682972272,0.0,0.0
0.7664781536423755,0.6422703791931985,-0.3319366090256615,-0.9433016948932855,-1.5510521492503253,0.8794757518748122,1.0,0.7390202812458533,0.0,0.0
0.9492183976350479,0.3146179168311177,-0.0030079194110181513,-0.999995476200176,-2.1600306785576997,2.461342966625475,0.0,0.5515119518686127,0.0,0.0
0.9914382148842955,-0.13057666739138957,0.5692769239661906,-0.8221458409793193,-2.281511247285328,3.539939877366781,1.0,0.43283087428838707,0.0,0.0
0.841006326143143,-0.5410252853492279,0.9826747225806769,-0.1853385809835335,-2.025434631524357,4.036618958249258,2.0,0.4356804466804256,0.0,0.0
0.6162092004806344,-0.7875825171009178,0.8346394415640325,0.5507966980526299,-1.229230075978791,3.466823243152665,2.0,0.498604114544847,0.0,0.0
0.5083363145511672,-0.8611586330685751,0.40352526484698853,0.9149685025344685,-0.04969341739345623,2.206424728753966,1.0,0.5196133063368715,0.0,0.0
0.6087127655191548,-0.7933906787289743,0.14176916017579805,0.9898997450363591,1.2358607410822218,0.5069804649903489,2.0,0.4659032721266474,0.0,0.0
0.8415546859726344,-0.5401719268135846,0.1931441179630357,0.9811703978903363,2.1574352950117395,-1.0324606504039995,2.0,0.41326114050075935,0.0,0.0
0.9962401363684866,-0.08663481222060328,0.5183608932482159,0.8551619638120674,2.587769528749884,-2.4003068559332092,0.0,0.4400496002776244,0.0,0.0
0.9020288389640042,0.431675773790064,0.9185534029788138,0.39529690850807425,2.638603815748029,-3.614474623738108,0.0,0.5693168843372869,0.0,0.0
0.6050873375619842,0.7961591008850866,0.9487998824696577,-0.31587779761414647,1.998651163167809,-3.4372353498517185,1.0,0.6915601340723279,0.0,0.0
0.36044833466658405,0.9327791796754933,0.6386014300227316,-0.7695376622186352,0.7783270197187848,-2.087668429005619,1.0,0.6657698464859068,0.0,0.0
0.33691037170924376,0.9415367233596038,0.40489578522871533,-0.9143628399623543,-0.5285898649491949,-0.6596670573690133,2.0,0.4533630543840317,0.0,0.0
0.5536920102228456,0.8327215367788827,0.45104458112743195,-0.8925014206350483,-1.8797151927792586,1.2101050137446803,1.0,0.14030880014877445,0.0,0.0
0.876588890029818,0.4812399795074093,0.7736822377393453,-0.6335738275896814,-2.874038417820867,2.930025930850987,1.0,0.013599629367512467,0.0,0.0
0.9924584391927171,-0.12258159109407811,0.9999185705535115,0.012761358165264485,-3.224213044500127,3.779440014100918,2.0,0.25563319006811636,0.0,0.0
0.7444284069244989,-0.6677022891707447,0.7517934519715441,0.6593986696776917,-2.720763965222537,3.0439334290781077,2.0,0.6159190921096056,0.0,0.0
0.38413072896425904,-0.9232787136425202,0.37489545348892955,0.9270670951734453,-1.6889779833837986,1.6183928440490902,2.0,0.8279889357526646,0.0,0.0
0.1721278038086325,-0.9850746261862686,0.18715923396829695,0.9823295888551867,-0.5139170021012014,0.3798746967391502,0.0,0.7944977543561325,0.0,0.0
0.2077613148886469,-0.9781795520433559,0.2730052159835579,0.9620125529564418,0.8776303699821562,-1.2708329735793715,2.0,0.5301422173028838,0.0,0.0
0.48144677657712653,-0.8764753284168896,0.6089175265370557,0.7932335380428605,2.0366964745684735,-2.5403698978899634,2.0,0.19274733844864178,0.0,0.0
0.8464261088749837,-0.532506189837033,0.9608529755894164,0.2770587650679262,2.9540847851617738,-3.701666083838558,1.0,0.09003142107453477,0.0,0.0
0.9974267900249514,0.07169238830253566,0.8808726251074173,-0.4733533757525847,3.214085315238174,-3.701102959197158,2.0,0.28535961510185803,0.0,0.0
0.7953968324848443,0.6060890024353491,0.4925526344343304,-0.870282656561534,2.4759872072137235,-1.8090905797086847,1.0,0.5144802405306308,0.0,0.0
0.5043729097443048,0.8634859396168899,0.3279834004606009,-0.9446834861594126,1.380304019509541,-0.020768422902767814,0.0,0.6422681751139057,0.0,0.0
0.3621017137167248,0.9321385889037161,0.4475667498465933,-0.8942505266600389,0.18876921035638117,1.2827594647567453,1.0,0.6319620521152256,0.0,0.0
0.44785432011918663,0.8941065417222833,0.7621393235621732,-0.6474130454973803,-1.1182193644984018,2.7303298565601386,0.0,0.532228570447745,0.0,0.0
0.7125331618157285,0.7016384348885693,0.9980214672878481,-0.06287408713142958,-2.104804292455431,3.5689705919421444,0.0,0.46192492634381344,0.0,0.0
0.9542617987411715,0.29897227206425675,0.7998426939932124,0.6002096840818886,-2.5283087469992838,3.273892356149603,0.0,0.4581789586801317,0.0,0.0
0.9815294162904382,-0.19131127765124462,0.3914804575036761,0.9201864220866945,-2.341331694791683,1.848579431300586,0.0,0.44553151653386447,0.0,0.0
0.8273862711809006,-0.5616332951858938,0.21598827502247955,0.9763959571059344,-1.6112474140882163,-0.039958311459213025,2.0,0.3918403301051383,0.0,0.0
0.677092801644118,-0.7358976409540386,0.3619274644923448,0.9322062596046771,-0.648243589874016,-1.4780983507928716,0.0,0.32578442910421357,0.0,0.0
0.6804423403152048,-0.7328016249343113,0.7578552900450681,0.6524226845770352,0.7013989072339062,-3.399881913970224,2.0,0.37119572557970204,0.0,0.0
0.832234225698884,-0.5544242000268198,0.9981079237457315,-0.061486360731343864,1.551028961357507,-4.137675766883092,1.0,0.589300924139007,0.0,0.0
0.9721768361811857,-0.23424815728782167,0.636844746578666,-0.7709920678937979,1.8622048381413938,-3.8418130611633523,0.0,0.8702732681110226,0.0,0.0
0.990189946806341,0.1397278399019162,-0.00019294501930394254,-0.9999999813861096,1.8534256939771347,-2.9849742993412263,1.0,1.0989880133080845,0.0,0.0
0.8878363594601575,0.4601593189543531,-0.44842157513189895,-0.8938221808370089,1.4808533492778568,-1.6510923202273629,2.0,1.1687545914937942,0.0,0.0
0.7612183052629218,0.6484957145059982,-0.593597802462275,-0.8047618585096823,0.7512380507369841,-0.04788244336067571,1.0,1.016056073029469,0.0,0.0
0.7163859739779789,0.6977041896732616,-0.4805923648345922,-0.876944113876531,-0.10707333034081734,1.4029714108026152,2.0,0.6338381313873567,0.0,0.0
0.7965986728539508,0.6045085230228968,-0.043161010327071966,-0.9990681294023678,-1.1354385855446794,3.2176684615390383,0.0,0.17149730803229568,0.0,0.0
0.9439222431470806,0.3301678344299813,0.680988964808946,-0.7322936772965065,-1.9563913048987953,4.677093168517278,1.0,0.01210688643535529,0.0,0.0
0.9943641713083471,-0.10601837019245355,0.9758880987598021,0.21827143353856146,-2.2925537131840334,5.381877167175924,0.0,0.32361528271937035,0.0,0.0
0.8815564091958235,-0.4720786983181574,0.41421240658546143,0.9101802471108019,-1.4718395183788344,3.691602466787043,2.0,0.7303393131167817,0.0,0.0
0.7625506245969701,-0.6469285470025039,-0.17087852590405636,0.9852921035839355,-0.6349927220984939,2.3029000855727446,0.0,0.9840165355040549,0.0,0.0
0.7445658904067622,-0.6675489756136139,-0.4404020460319588,0.8978006671031518,0.34354107937213296,0.5643668768251908,2.0,1.0263990343311233,0.0,0.0
0.8308043110611082,-0.556564638404451,-0.43222491414621944,0.9017658363407284,1.0327922160784624,-0.6452242875189291,0.0,0.8892721136527828,0.0,0.0
0.9496159659048177,-0.31341588552378796,-0.15632701306269528,0.9877053533250166,1.6389737367315302,-2.2495837193233394,1.0,0.625559433314161,0.0,0.0
0.9992054613092525,0.039855314448186886,0.4118800400916228,0.911238076780225,1.9077020080070282,-3.534306980425068,1.0,0.3705783122450854,0.0,0.0
0.9113023999827685,0.4117377026526065,0.9409603449135693,0.3385168080024044,1.8571944558969655,-4.31197774549175,0.0,0.2942445428182938,0.0,0.0
0.7336477515089254,0.6795299674818603,0.8725581098936381,-0.48851033239721925,1.2476477145329112,-3.9962356472864475,2.0,0.38549145913069993,0.0,0.0
0.6482887473825579,0.7613945757733989,0.4301632345686195,-0.9027511238572139,-0.08050439964846223,-2.1237505411498265,0.0,0.47829434164164253,0.0,0.0
0.7383745050994269,0.6743909031260552,0.15918725115211294,-0.9872484079858697,-1.145425889787059,-0.70943594187031,1.0,0.5160536542004064,0.0,0.0
0.9136149096782723,0.4065806153932605,0.18709202323897917,-0.9823423918575159,-1.9969074581726316,0.9769034787207305,0.0,0.5278408044641001,0.0,0.0
0.9998851123370021,-0.015157906412853849,0.485580787890867,-0.8741917972797988,-2.2540629994993893,2.1307691316385746,0.0,0.5792582794194976,0.0,0.0
0.9020163227431411,-0.43170192668662183,0.8369784144377195,-0.5472359032129755,-1.970000564059144,2.564630290852051,0.0,0.6392446136278276,0.0,0.0
0.7187667698434346,-0.6952512715334185,0.9944990847621548,-0.10474526436663663,-1.1845541469291954,2.037038629819346,1.0,0.6132416483824366,0.0,0.0
0.6110523239559082,-0.7915902079915363,0.9735651288903447,0.2284095878213665,-0.23273763189585384,1.2579624179628952,2.0,0.4549064609194515,0.0,0.0
0.6454251411979611,-0.7638235313929468,0.914134023974837,0.40541211897471957,0.676848789678453,0.5849491146030508,0.0,0.2139583676812764,0.0,0.0
0.8127513285345994,-0.5826107430911686,0.9247975033348652,0.3804596927738863,1.7595469521443516,-0.8465445345684168,1.0,0.02305746877053161,0.0,0.0
0.9794288115710504,-0.20178999743426257,0.9912143309218069,0.13226545344584434,2.3410851045724,-1.6265061070541185,0.0,0.041321253806778646,0.0,0.0
0.9599653361417624,0.2801188201571488,0.9729351363338534,-0.23107838602306807,2.41379079105707,-1.8600081464625364,1.0,0.25640872972111284,0.0,0.0
0.7616671800053819,0.6479684459158865,0.8705436751029336,-0.4920911599879416,1.7152641722892759,-0.8643902204898114,0.0,0.49225138557689974,0.0,0.0
0.5731432966027747,0.8194551614086666,0.8271319268354331,-0.5620078074275336,0.8085213061941456,0.045332191864178806,1.0,0.6106106242467226,0.0,0.0
0.53235435101129,0.8465216151755064,0.8924234900521485,-0.4511987526613332,-0.3205632045235647,1.2238127087682669,1.0,0.5779952285823517,0.0,0.0
0.6697641113778517,0.7425739256870232,0.993097180029732,-0.1172944628573494,-1.3752242614375678,2.2317422815570604,1.0,0.4657848746131601,0.0,0.0
0.8867963421487971,0.4621604132241462,0.9263569809259565,0.3766467096494366,-2.1136234395640923,2.659834655288078,2.0,0.3959924703379041,0.0,0.0
0.9998562236078818,0.016956771879853054,0.6175767798097916,0.7865105981738378,-2.4195777349219965,2.349800604292819,2.0,0.41622744241294063,0.0,0.0
0.9018207166131096,-0.43211039687493935,0.2989540160134868,0.9542675182093373,-2.1258841216937423,1.1805130400120067,0.0,0.4239950078367207,0.0,0.0
0.7118190311297304,-0.7023629168183154,0.26173426686258505,0.9651399761433079,-1.1213468696029232,-0.7998645595890683,2.0,0.38062755556809247,0.0,0.0
0.6253921941790666,-0.7803105814096671,0.5361371306383856,0.8441309004833544,-0.023972236764201682,-2.1854587325782853,1.0,0.35253461745380665,0.0,0.0
0.7124724657935637,-0.7017000680390726,0.9150261363469016,0.4033945584685812,1.1663795138860693,-3.6469685991413123,0.0,0.4567015271796959,0.0,0.0
0.9020119746358055,-0.43171101168908693,0.9097006173131313,-0.4152647190168071,2.0269556103528794,-4.540784019092851,1.0,0.7251136092733195,0.0,0.0
0.9995710086708952,-0.029288199409472603,0.3033536006885475,-0.9528780577541354,2.0686792943025,-3.650094028448889,1.0,0.9935067304616712,0.0,0.0
0.9352293522943617,0.3540424531141268,-0.28649419119955216,-0.9580819789605243,1.7988854411934383,-2.312236474400632,2.0,1.1392694441059725,0.0,0.0
0.7886825100485074,0.6148006980669313,-0.556379897357376,-0.8309280412987612,1.1538431415305552,-0.6789420772940307,1.0,1.0825490325971152,0.0,0.0
0.6876349528404667,0.7260565898276037,-0.548593502209996,-0.8360892113482694,0.3179134054371764,0.7816611549214907,1.0,0.8027403197785323,0.0,0.0
0.7107156632235487,0.7034793856600997,-0.2688045780001818,-0.9631947356823252,-0.6533456204799186,2.323436397744814,1.0,0.35745784258301994,0.0,0.0
0.8530736770294773,0.5217904766852371,0.35320442709360045,-0.9355461681186458,-1.6567302468471286,4.040232653965504,0.0,0.017713122593868258,0.0,0.0
0.9899066773468119,0.1417207470492408,0.9649018933717274,-0.26261061701244237,-2.30232937413367,5.20639520324687,1.0,0.14464393718780055,0.0,0.0
0.9523898531441073,-0.30488287526219915,0.7289641600865306,0.6845518631260447,-2.0446839941748434,4.637751999952246,0.0,0.5403512947030196,0.0,0.0
0.8106133151665094,-0.5855818074998244,0.08063055838684122,0.9967440559412563,-1.0912396516657554,2.715919235648874,2.0,0.8570549508462144,0.0,0.0
0.7237293261858787,-0.6900839531669563,-0.32311929892977437,0.9463582401285103,-0.2640485602364113,1.394484349985606,2.0,1.0080178695415232,0.0,0.0
0.7434037313020889,-0.6688429503897994,-0.4630550509590657,0.8863295209916553,0.5399966834467474,0.1381444697296479,1.0,0.9643034470111296,0.0,0.0
0.8535280292068328,-0.5210469300920024,-0.35684247914453476,0.9341645706608565,1.2709706221341328,-1.2978580858943727,2.0,0.7732048791633672,0.0,0.0
0.9691241910784512,-0.2465731174855394,0.011468114475466692,0.9999342390129351,1.6728239578961919,-2.4475325660793654,2.0,0.5273937148885004,0.0,0.0
0.9947775768099756,0.10206651104095411,0.5649939204370377,0.8250950671705573,1.7919282034216444,-3.3778930513741,1.0,0.3222075752700697,0.0,0.0
0.8986269002323894,0.43871368132157357,0.9751728304412687,0.22144514166981524,1.6428082433080753,-3.9180077828591715,1.0,0.2672423678488296,0.0,0.0
0.754764348147736,0.6559960203881753,0.8750190943703463,-0.48408840565262357,0.8791112385231467,-3.181199643767131,0.0,0.3276419495376137,0.0,0.0
0.7009885811689239,0.713172496013958,0.5114877405787144,-0.8592905743912718,-0.1198880510933118,-2.041101221732866,2.0,0.380787468033831,0.0,0.0
0.7964817543347612,0.6046625629322697,0.3115809664441725,-0.9502196069065906,-1.2867224591024047,-0.15825233285474027,1.0,0.3622016528493548,0.0,0.0
0.9516365737222509,0.3072260268176753,0.42948537878572607,-0.9030738117171162,-2.0149872242132525,1.4025195572890317,0.0,0.3540625797584136,0.0,0.0
0.9935552474961712,-0.11334888695008026,0.7340837376236775,-0.6790589563185598,-2.156508300176224,2.293363370680474,1.0,0.41125532154220745,0.0,0.0
0.8652639769103809,-0.5013165170441043,0.972082942281107,-0.234637493436377,-1.8681573783143293,2.637890673952869,2.0,0.48668257529620407,0.0,0.0
0.6678046697660744,-0.744336565700372,0.9620797637646336,0.2727682682325546,-1.2075470919830873,2.3628765170598207,2.0,0.4990166162046512,0.0,0.0
0.5505265111694688,-0.8348176809936243,0.7827601678508014,0.6223234847136859,-0.245673014144148,1.5387421401931491,2.0,0.4053481094493421,0.0,0.0
0.5961368959113329,-0.80288280672412,0.6389907326052578,0.7692144328109007,0.8016139457991117,0.4920300058094418,0.0,0.21569036376946205,0.0,0.0
0.79499034223114,-0.6066220864419749,0.6980752252305732,0.7160244269012647,1.9603199121927526,-1.294409449737388,2.0,0.04764330208304912,0.0,0.0
0.9805605869840577,-0.19621655193555992,0.9066326591605296,0.4219208709503559,2.492776125141808,-2.2281377445850774,0.0,0.0794805276161934,0.0,0.0
0.9476039819541577,0.31944748141850227,0.995782420114377,-0.09174623584188252,2.6056780798288246,-2.828033993983614,1.0,0.3113315610315599,0.0,0.0
0.7102849110262774,0.7039143024320454,0.8404995685708371,-0.5418122139932219,1.861963646011101,-1.8451816936996028,0.0,0.5347428121497759,0.0,0.0
0.48940891969728195,0.8720544187840226,0.6680886455524405,-0.7440816901953075,0.8905648346595858,-0.8075216087464028,0.0,0.600748780948136,0.0,0.0
0.4262202158752751,0.9046194379844122,0.6233980068648409,-0.7819046777177789,-0.18491243322105522,0.21668664803178506,2.0,0.4663909813027656,0.0,0.0
0.5707535507658487,0.8211214187245245,0.7712701741296119,-0.6365079092187921,-1.474072782797749,1.8704734986241376,2.0,0.22730112185648,0.0,0.0
0.8509128462233123,0.5253068894771338,0.9880205295756709,-0.1543224971836925,-2.5617684436710673,3.3830086325392994,1.0,0.14161590891945797,0.0,0.0
0.9999996425935298,-0.0008454660328822287,0.8579504117375322,0.5137325091907257,-2.837821101840325,3.2877855757667263,1.0,0.27769403817443905,0.0,0.0
0.8630883879963589,-0.5050529026803495,0.48319041319551576,0.87551529089785,-2.3477399174722073,1.858544407042265,0.0,0.43369276329885476,0.0,0.0
0.6237646030450058,-0.7816122568051925,0.32679910312941135,0.9450938293068114,-1.2706210953661201,-0.1369558827030668,0.0,0.4765248757112053,0.0,0.0
0.5234751597346514,-0.8520409363057512,0.5237020013180756,0.8519015282387057,0.06940679291086527,-2.029214299880401,0.0,0.44628089973888563,0.0,0.0
0.6472524247707835,-0.7622757366126389,0.9086045370385581,0.41765750953735686,1.4376905580261479,-3.8184500668067187,1.0,0.49990328441215204,0.0,0.0
0.8833016748589508,-0.46880502470789737,0.9138236853867859,-0.40611115722928925,2.231092040771826,-4.424825966742184,0.0,0.7075622855608061,0.0,0.0
0.9999209222578446,-0.01257573978028789,0.30451934239343326,-0.9525061522679373,2.428888133154275,-3.8130154473740863,1.0,0.9587949359644854,0.0,0.0
0.9014838153602153,0.43281281247623576,-0.30261085397071397,-0.9531141962320755,2.1155689571207095,-2.324559848689497,0.0,1.1376407425517727,0.0,0.0
0.6856639243346458,0.7279182528732283,-0.595311275931268,-0.8034951678442663,1.4990219098414757,-0.9718154715601393,1.0,1.1383353692110159,0.0,0.0
0.5238481950015612,0.8518116391512893,-0.6247708184924375,-0.7808081866632096,0.5063782260242565,0.5986776111094996,2.0,0.8743994457571205,0.0,0.0
0.5395576228931335,0.8419486751446974,-0.36601024373371976,-0.9306108217090445,-0.7082555264166487,2.423001951919385,2.0,0.3914517757520901,0.0,0.0
0.7441252361679244,0.6680401431785599,0.30737158984705815,-0.9515895679098694,-1.992033782866335,4.516485068247267,0.0,0.028821384938749528,0.0,0.0
0.972123016036605,0.2344714091139785,0.9813927452295536,-0.19201114449635603,-2.826105188983504,5.90075255367322,0.0,0.2233393280422391,0.0,0.0
0.9532325364346699,-0.3022378723494554,0.6134225037610814,0.7897549188700796,-2.4287393825908894,4.757021366368314,1.0,0.6786013421701234,0.0,0.0
0.7572730139933855,-0.6530984476151921,-0.11205905113321499,0.9937015492888815,-1.5856165364805759,2.9688489575347132,1.0,1.0221814239331024,0.0,0.0
