fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000007748,0.9999720713366986,1.5732767181561065,0.10798460321444313,0.00011304640361764736,0.9925813674926758,-2.4752024475804184,0.0,0.0
1970-01-01 00:00:00.000007749,1.0024155738419898,1.5732776130042716,0.007238555419006144,-2.7958971543903276e-05,1.2323650121688845,-2.475199526848768,0.0,0.0
1970-01-01 00:00:00.000007750,1.0021273230629604,1.5732766847725062,-0.013709901215203352,-1.4195068466231991e-05,1.6012598276138306,-2.4751986926951064,0.0,0.0
1970-01-01 00:00:00.000007751,1.0016753853306448,1.5732764196717328,-0.008693432886443413,-1.8705586937317002e-06,-2.7267861366271973,-2.475182055373449,0.0,0.0
1970-01-01 00:00:00.000007752,0.9861090410761127,1.573271132187154,-0.7692696641432232,-0.00018236239397730733,1.4864966869354248,-2.475186883438825,0.0,0.0
1970-01-01 00:00:00.000007753,0.9636778204627544,1.5732726665898782,-0.35248544577831953,0.00014621920173639197,-2.289006471633911,-2.4751829427984884,0.0,0.0
1970-01-01 00:00:00.000007754,0.9368223752967784,1.5732714142189481,-0.9899899875584192,-0.00011791068396904575,-2.0281541347503658,-2.4751693281656424,0.0,0.0
1970-01-01 00:00:00.000007755,0.8859582355187238,1.573267087358546,-1.5529549128644942,-8.989289821208937e-05,2.815199136734009,-2.475189887901256,0.0,0.0
1970-01-01 00:00:00.000007756,0.8396392707768879,1.5732736214343823,-0.7633609758501505,0.00027262506580027953,-1.0961110591888428,-2.475198293245089,0.0,0.0
1970-01-01 00:00:00.000007757,0.8030296777353766,1.5732762927232742,-1.0669772901237426,-4.62834162352297e-05,1.3126013278961182,-2.4752041856445968,0.0,0.0
1970-01-01 00:00:00.000007758,0.7677361987883459,1.5732781653746413,-0.6978685153830928,8.855454717395702e-05,1.5418739318847656,-2.475216197979619,0.0,0.0
1970-01-01 00:00:00.000007759,0.7484661139748279,1.573281982983222,-0.2658368613711574,8.729577051125015e-05,0.4130046665668488,-2.475218132837022,0.0,0.0
1970-01-01 00:00:00.000007760,0.7401525903563079,1.5732825978942953,-0.14989328218072034,-2.3209199316833428e-05,2.740213632583618,-2.475228495889476,0.0,0.0
1970-01-01 00:00:00.000007761,0.7494592601076273,1.5732858913399932,0.6148707122529026,0.00012605633302068477,0.4122364819049835,-2.47522895155106,0.0,0.0
1970-01-01 00:00:00.000007762,0.7763205958962093,1.5732860361520595,0.7281433691509688,-5.9303019596831907e-05,1.7513377666473389,-2.4752287434706908,0.0,0.0
1970-01-01 00:00:00.000007763,0.8151804834454192,1.5732859700228343,1.2146245180020891,2.7847947477031395e-05,-0.31355229020118713,-2.475220109321296,0.0,0.0
1970-01-01 00:00:00.000007764,0.8619476319148499,1.5732832260344276,1.1237752235117684,-0.00010944318077927629,1.8706918954849243,-2.475220576246266,0.0,0.0
1970-01-01 00:00:00.000007765,0.9172768677020816,1.5732833744263193,1.6424450784354656,6.0868920095040184e-05,0.13408678770065308,-2.475218319975009,0.0,0.0
1970-01-01 00:00:00.000007766,0.9836313816854424,1.57328265736803,1.6752653588216118,-5.595283272978683e-05,2.3046128749847408,-2.4751756562859533,0.0,0.0
1970-01-01 00:00:00.000007767,1.0184314894906872,1.573269098497124,0.17719902045271851,-0.00037094053415453397,-1.74489426612854,-2.4751523695652806,0.0,0.0
1970-01-01 00:00:00.000007768,1.0141245327382793,1.5732616977366736,-0.35522401172759416,-5.224662484025174e-05,0.9788470268249512,-2.475167423759472,0.0,0.0
1970-01-01 00:00:00.000007769,1.0050113038413724,1.5732664821191202,-0.12606901677285692,0.00017951467605843143,-2.0126936435699463,-2.475171827494079,0.0,0.0
1970-01-01 00:00:00.000007770,0.988742072093144,1.573267881669895,-0.6871313432545461,-4.2877688221933696e-05,2.8120954036712646,-2.4751938595469203,0.0,0.0
1970-01-01 00:00:00.000007771,0.9769904021231268,1.5732748836573094,0.09918172724139053,0.00026489237050857214,-1.025551438331604,-2.4752012323544714,0.0,0.0
1970-01-01 00:00:00.000007772,0.9752281922944664,1.5732772267958601,-0.18715887463726685,-5.373221181976482e-05,-2.5004658699035645,-2.4751828832911604,0.0,0.0
1970-01-01 00:00:00.000007773,0.95379635958077,1.5732713953069764,-0.8841082737092416,-0.00017480597794476666,-1.4795489311218262,-2.4751699351291694,0.0,0.0
1970-01-01 00:00:00.000007774,0.9102235258162329,1.5732672802576075,-1.2943424421500724,-5.356399295714e-05,0.4124722182750702,-2.4751775061847314,0.0,0.0
1970-01-01 00:00:00.000007775,0.8608242146278337,1.5732696864125781,-1.1756783873265122,0.0001108377488754753,0.31446465849876404,-2.4751901674080083,0.0,0.0
1970-01-01 00:00:00.000007776,0.8156178280860432,1.5732737102640495,-1.0846833050345273,8.313979050563979e-05,,,0.0,0.0
1970-01-01 00:00:00.000007777,0.0070809802468719376,0.0028332168000229745,-0.004213226315110132,0.009439407685961436,-2.77126145362854,-0.002598710263298432,1.0,0.0
1970-01-01 00:00:00.000007778,-0.013446354672455144,0.05097754665829292,-1.0187285914563329,2.3710815077731264,-1.05500328540802,-0.026109209540035105,0.0,0.0
1970-01-01 00:00:00.000007779,-0.061583778498028964,0.16158344451098666,-1.3874365924018386,3.1643785254444934,0.8938149213790894,-0.07413804713201347,0.0,0.0
1970-01-01 00:00:00.000007780,-0.1102854226875158,0.2722830276238559,-1.0520013434003137,2.4089796491823905,1.8695268630981443,-0.1166143653535786,0.0,0.0
1970-01-01 00:00:00.000007781,-0.13912212939221116,0.34148845566662805,-0.39564070856004013,1.0945021237073451,1.9166685342788696,-0.1308657793452773,0.0,0.0
1970-01-01 00:00:00.000007782,-0.14195205318976045,0.3617537551225658,0.2511236728655477,-0.0572437003931231,0.9936721920967102,-0.12423205068292785,0.0,0.0
1970-01-01 00:00:00.000007783,-0.12570333461720126,0.3524656730561543,0.5609579254070554,-0.4043713350927227,-1.4320840835571291,-0.13487129222155927,0.0,0.0
1970-01-01 00:00:00.000007784,-0.11426037940815895,0.3672482705494463,0.013928515675897646,1.1218814936651476,2.629896879196167,-0.14338357037470426,0.0,0.0
1970-01-01 00:00:00.000007785,-0.09582529298922972,0.3786602307804508,0.9043192551589264,-0.5225778381224155,-0.6140221357345581,-0.14183599994346008,0.0,0.0
1970-01-01 00:00:00.000007786,-0.0649237153296177,0.3766112052813353,0.6421102653769681,0.40684765427167213,-0.6244112849235535,-0.1684860827310479,0.0,0.0
1970-01-01 00:00:00.000007787,-0.04441230018608496,0.4104705625633194,0.3850674315736583,1.2767118528284809,-1.775815486907959,-0.2450216588018342,0.0,0.0
1970-01-01 00:00:00.000007788,-0.041927523025599184,0.4949966250408524,-0.25451403497988256,2.920726045948944,1.0640140771865845,-0.36400020538712735,0.0,0.0
1970-01-01 00:00:00.000007789,-0.04508422654423595,0.6033242953728346,0.09285806213112124,2.5298729620360954,-2.7935032844543457,-0.5578208365436405,0.0,0.0
1970-01-01 00:00:00.000007790,-0.059894875546420985,0.7468740432922009,-0.8171776484542137,4.580356379863998,-1.3542542457580566,-0.9015786551243634,0.0,0.0
1970-01-01 00:00:00.000007791,-0.1000224353340382,0.9495149578202354,-1.1773534785906266,5.5220120461702615,0.19554482400417328,-1.3813088316965092,0.0,0.0
1970-01-01 00:00:00.000007792,-0.14401990374505888,1.175290956187662,-1.0186091804649864,5.788940600762078,0.2120768576860428,-1.999984916841611,0.0,0.0
1970-01-01 00:00:00.000007793,-0.18103634674385755,1.4142082296612517,-0.82671137406272,6.176831757969517,2.835622310638428,-2.6671582875773905,0.0,0.0
1970-01-01 00:00:00.000007794,-0.1953960858860104,1.6331436824656276,0.08259216255894769,2.4826708292642463,-1.799984574317932,-2.7363028752235627,0.0,0.0
1970-01-01 00:00:00.000007795,-0.2026154959013922,1.6541774013761532,-0.44011701999514174,-0.5364327452642977,0.0254770889878273,-2.6404335770355027,0.0,0.0
1970-01-01 00:00:00.000007796,-0.22007723554755654,1.6249410995588434,-0.4313266413315353,-0.7413138922517918,-1.3812291622161863,-2.5610338155618475,0.0,0.0
1970-01-01 00:00:00.000007797,-0.2449556376414812,1.6003230347532489,-0.8126860567467432,-0.4763049241863385,0.4378676414489746,-2.515860038511252,0.0,0.0
1970-01-01 00:00:00.000007798,-0.27494797053723125,1.586146285344215,-0.6871951615110343,-0.24922425754523694,-0.05929407104849816,-2.493438379098047,0.0,0.0
1970-01-01 00:00:00.000007799,-0.30272075743080923,1.5790625000607312,-0.7015041632257224,-0.11878617974060908,-1.7028641700744631,-2.483054974055418,0.0,0.0
1970-01-01 00:00:00.000007800,-0.340243972936598,1.575771231510278,-1.174454168588557,-0.053635583647231526,2.7245407104492188,-2.4785044518069266,0.0,0.0
1970-01-01 00:00:00.000007801,-0.37194944771430605,1.5743266661677704,-0.4111797704346248,-0.022810464219066264,0.3892378807067871,-2.4765719866398386,0.0,0.0
1970-01-01 00:00:00.000007802,-0.3862010462833307,1.5737128030996757,-0.3014525571071343,-0.009676264894568378,-2.117647409439087,-2.4757450144407294,0.0,0.0
1970-01-01 00:00:00.000007803,-0.4100615480256711,1.5734500355717462,-0.8912983346818802,-0.00418317353828945,-0.9345542788505554,-2.475400143422473,0.0,0.0
1970-01-01 00:00:00.000007804,-0.4508797636392696,1.573340441043347,-1.1494924230435413,-0.0016701964933436336,-0.198264941573143,-2.4752679637396393,0.0,0.0
1970-01-01 00:00:00.000007805,-0.4979018746428426,1.5732984344172083,-1.2015889519146523,-0.0006062584055326037,1.3205353021621704,-2.4752294688697813,0.0,0.0
1970-01-01 00:00:00.000007806,-0.5385280212652201,1.5732862005591297,-0.8298914680357656,-0.00011561597065975476,0.15813012421131134,-2.4752169274894706,0.0,0.0
1970-01-01 00:00:00.000007807,-0.5707947845294957,1.5732822148265295,-0.7834683053863253,-7.940598853675133e-05,-0.10882880538702012,-2.475207754405558,0.0,0.0
1970-01-01 00:00:00.000007808,-0.6026971980348234,1.5732792995541378,-0.8116392526600988,-6.0693293034860825e-05,-2.3302686214447017,-2.4751884258800168,0.0,0.0
1970-01-01 00:00:00.000007809,-0.6481234647801996,1.5732731567912854,-1.4593725089610867,-0.00018207387464881997,2.052584171295166,-2.475195060891501,0.0,0.0
1970-01-01 00:00:00.000007810,-0.6949607616695495,1.5732752654546824,-0.8827608251500549,0.00016598455172895087,-2.612057685852051,-2.4751879628637767,0.0,0.0
1970-01-01 00:00:00.000007811,-0.7448006814002146,1.5732730096406589,-1.608897063791239,-0.00016279329934165414,2.3567523956298833,-2.4751974686120004,0.0,0.0
1970-01-01 00:00:00.000007812,-0.7959129521019865,1.5732760306481506,-0.9470246554481296,0.00018781886179814275,-1.1246492862701416,-2.4751997558992755,0.0,0.0
1970-01-01 00:00:00.000007813,-0.840018122069052,1.5732767575666005,-1.258088994396508,-7.051049515248449e-05,2.1562163829803467,-2.4752092503409067,0.0,0.0
1970-01-01 00:00:00.000007814,-0.8782369087315078,1.5732797749735763,-0.6531320070595334,0.00014062568733527224,-2.8153083324432373,-2.475195977593576,0.0,0.0
1970-01-01 00:00:00.000007815,-0.9200389011672164,1.5732755567902197,-1.4366028178024235,-0.0002179386852350702,0.06438542157411575,-2.4751869313459225,0.0,0.0
1970-01-01 00:00:00.000007816,-0.977063473664398,1.573272681815178,-1.4146360602852464,1.1361692296075654e-05,-0.5617316365242004,-2.4752100498642027,0.0,0.0
1970-01-01 00:00:00.000007817,-1.0204868993794884,1.573280029067999,-0.3370730906264437,0.00039554059802125534,1.2889598608016968,-2.475239933316804,0.0,0.0
1970-01-01 00:00:00.000007818,-1.0195603278130705,1.5732895262210334,0.24487569448934435,6.698217960357282e-05,0.7325772643089294,-2.4752365910605154,0.0,0.0
1970-01-01 00:00:00.000007819,-1.0056902143782356,1.5732884640333809,0.4485351857343247,-7.109517927538905e-05,0.8972821235656738,-2.4752286634377496,0.0,0.0
1970-01-01 00:00:00.000007820,-0.9827658144956436,1.5732859445878709,0.6975688738294525,-5.1266410741735166e-05,2.9243314266204834,-2.475236024094809,0.0,0.0
1970-01-01 00:00:00.000007821,-0.938580336137982,1.5732882838484528,1.511326178348794,0.0001072203651430672,-1.3966856002807615,-2.4752225920607955,0.0,0.0
1970-01-01 00:00:00.000007822,-0.8860070062659915,1.5732840150655556,1.1175236978894807,-0.00020277335383852118,-0.8630721569061279,-2.4752014837255656,0.0,0.0
1970-01-01 00:00:00.000007823,-0.8461855198895034,1.5732773066835883,0.8736641496197364,-0.00012936635107482292,-1.4912923574447632,-2.475185576645805,0.0,0.0
1970-01-01 00:00:00.000007824,-0.8196111088719993,1.573272251279417,0.4552511967905253,-0.00010937965724627093,1.621113657951355,-2.4751936308881057,0.0,0.0
1970-01-01 00:00:00.000007825,-0.7923784988115907,1.5732748109876118,0.9061693446606751,0.00014458566004007343,-1.7834219932556152,-2.475190814299361,0.0,0.0
1970-01-01 00:00:00.000007826,-0.7661361686454283,1.573273915851706,0.4061799666099321,-0.00010471296536479615,-2.9025664329528813,-2.475170371486565,0.0,0.0
1970-01-01 00:00:00.000007827,-0.7661118187599288,1.5732674189363247,-0.4045850051597594,-0.00017185261051932822,1.164186716079712,-2.475176787275688,0.0,0.0
1970-01-01 00:00:00.000007828,-0.7757749251470483,1.5732694579364617,-0.07872206663749076,0.00015839622741950369,-1.6413801908493042,-2.475179974983086,0.0,0.0
1970-01-01 00:00:00.000007829,-0.7880804988270209,1.5732704710198708,-0.5363435480939328,-4.553839053237872e-05,-0.14883318543434146,-2.47518184547965,0.0,0.0
1970-01-01 00:00:00.000007830,-0.8103349915699999,1.5732710654809774,-0.5763624718171961,4.3876677864601125e-05,0.1867985725402832,-2.475189430784633,0.0,0.0
1970-01-01 00:00:00.000007831,-0.8323147372311831,1.5732734761587488,-0.5226498233579939,6.129845229701784e-05,-1.9021024703979488,-2.4751832030330108,0.0,0.0
1970-01-01 00:00:00.000007832,-0.8638078204977154,1.5732714969238497,-1.0517579912297308,-9.984435528858646e-05,2.271025419235229,-2.4751963454719026,0.0,0.0
1970-01-01 00:00:00.000007833,-0.8931440950799474,1.573275673704994,-0.4153520606421142,0.0001958491550748739,0.3044761121273041,-2.475207919724534,0.0,0.0
1970-01-01 00:00:00.000007834,-0.9080356158191676,1.5732793520937514,-0.3292640372105444,2.7779481404026044e-05,0.02472737617790699,-2.475206902678814,0.0,0.0
1970-01-01 00:00:00.000007835,-0.921049788992652,1.5732790288689462,-0.3214482521612269,-2.5394271901902565e-05,-1.360288381576538,-2.475195286062767,0.0,0.0
1970-01-01 00:00:00.000007836,-0.9414819958223134,1.5732753370159869,-0.6999858447000593,-0.0001151032413445178,1.129963994026184,-2.4751976250953165,0.0,0.0
1970-01-01 00:00:00.000007837,-0.9631356582699092,1.5732760803798285,-0.3828449495009972,8.445955408530772e-05,-1.6083222627639768,-2.4751920855024983,0.0,0.0
1970-01-01 00:00:00.000007838,-0.9874046659264496,1.5732743198509591,-0.8303970491035987,-0.00010408983350057153,1.0689879655838013,-2.475202815154756,0.0,0.0
1970-01-01 00:00:00.000007839,-1.0093562704322323,1.5732777298222826,-0.15765127793806427,0.0002021793258399583,1.032604098320007,-2.475218844676448,0.0,0.0
1970-01-01 00:00:00.000007840,-1.0082383270040622,1.5732828241217305,0.1783227890706384,5.882523798778498e-05,2.521402597427368,-2.4752315089289985,0.0,0.0
1970-01-01 00:00:00.000007841,-0.9870425906328352,1.5732868489023222,0.8811368247712762,0.00010961647593146698,-0.9717310667037964,-2.475221994059222,0.0,0.0
1970-01-01 00:00:00.000007842,-0.9572698505066028,1.5732838250167138,0.6076275547524933,-0.000160820614506958,2.0848753452301025,-2.4752208956439485,0.0,0.0
1970-01-01 00:00:00.000007843,-0.9213622846563372,1.57328347593304,1.1874807593149308,6.978890661124589e-05,0.6761472225189209,-2.475222285361159,0.0,0.0
1970-01-01 00:00:00.000007844,-0.8701555325379902,1.5732839175943925,1.3727705977262334,-2.0308342633315867e-05,-1.5514073371887207,-2.4752055917370583,0.0,0.0
1970-01-01 00:00:00.000007845,-0.8239802437971288,1.5732786122416649,0.9361971138069628,-0.0001736821861492681,0.6943103671073914,-2.475199753266053,0.0,0.0
1970-01-01 00:00:00.000007846,-0.7827094348865756,1.5732767567297412,1.1272543620223254,2.413458404557786e-05,-2.370623588562012,-2.4751861345602846,0.0,0.0
1970-01-01 00:00:00.000007847,-0.7509134080818624,1.5732724285896211,0.4628563179095305,-0.00016236659064168795,2.001883029937744,-2.475193868228356,0.0,0.0
1970-01-01 00:00:00.000007848,-0.7212518177334242,1.5732748864163426,1.0199637917831532,0.0001680601720567163,-1.2691859006881714,-2.4751951882122873,0.0,0.0
1970-01-01 00:00:00.000007849,-0.687593940063148,1.5732753059182891,0.6630962615150668,-7.109178281327636e-05,-2.781591892242432,-2.47517587431139,0.0,0.0
1970-01-01 00:00:00.000007850,-0.6766320794584338,1.5732691677876962,-0.11464113520994552,-0.0001765644654795611,1.0845885276794434,-2.475180127447484,0.0,0.0
1970-01-01 00:00:00.000007851,-0.6751578776378879,1.5732705194744752,0.18821019016198448,0.00013693871764478824,0.22075757384300232,-2.4751926700141333,0.0,0.0
1970-01-01 00:00:00.000007852,-0.6664078546930332,1.573274505613732,0.249262537135526,6.851990106331497e-05,1.9686007499694824,-2.475209291682734,0.0,0.0
1970-01-01 00:00:00.000007853,-0.6454638562708507,1.5732797881123157,0.7976820505715136,0.00014837073792049992,1.2869957685470579,-2.4752211246649343,0.0,0.0
1970-01-01 00:00:00.000007854,-0.6064179499096685,1.5732835487174377,1.1544471841067891,5.48131849577104e-05,0.7604579925537109,-2.4752222677621107,0.0,0.0
1970-01-01 00:00:00.000007855,-0.5560601307385935,1.573283912001299,1.3633465316926068,-1.5395116574971868e-05,-0.3206147849559784,-2.475213266105078,0.0,0.0
1970-01-01 00:00:00.000007856,-0.5033918198040442,1.5732810512127444,1.2701124350263586,-9.143765004275592e-05,-0.5545072555541992,-2.4752016710963924,0.0,0.0
1970-01-01 00:00:00.000007857,-0.4557530988677052,1.5732773662315214,1.111897272809792,-8.123879805888139e-05,-1.51164448261261,-2.4751878238987643,0.0,0.0
1970-01-01 00:00:00.000007858,-0.4197762519385119,1.5732729654763549,0.6871428272085198,-0.00011120687451328509,0.6787763833999634,-2.4751894919004664,0.0,0.0
1970-01-01 00:00:00.000007859,-0.3885404142748928,1.5732734955818923,0.8745617776271954,7.509423906722687e-05,-2.491018056869507,-2.475180248044664,0.0,0.0
1970-01-01 00:00:00.000007860,-0.3675099486265562,1.5732705578013797,0.17728615198591907,-0.00014010240900799104,-0.8597546815872192,-2.475173293396696,0.0,0.0
1970-01-01 00:00:00.000007861,-0.3652269695762659,1.5732683475480893,-0.06302533871947838,-5.1988593907594215e-06,2.7267839908599854,-2.475196149595754,0.0,0.0
1970-01-01 00:00:00.000007862,-0.3525253843437585,1.5732756114539352,0.6977503777132068,0.000254769768449719,-1.7341368198394775,-2.4751981229468867,0.0,0.0
1970-01-01 00:00:00.000007863,-0.3343331047768764,1.5732762386011194,0.21208974597219904,-0.00010808975525475396,0.8767428994178772,-2.4751984577858632,0.0,0.0
1970-01-01 00:00:00.000007864,-0.3209679601067965,1.5732763450156693,0.4560538882935438,5.878099905388738e-05,-2.891942977905273,-2.475183686190518,0.0,0.0
1970-01-01 00:00:00.000007865,-0.3188921460001245,1.5732716504756952,-0.3518870081430902,-0.00019271078944250205,-0.8132661581039429,-2.4751736825449773,0.0,0.0
