pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
-0.12519618694610166,1.5732742203580163,1.1050956693851046,1.3543248530523617e-05,-1.061745047569275,-2.4751876797947823,0.0,0.0
-0.08697998816417622,1.5732729196788402,0.8058535913242593,-5.198999430015647e-05,2.192896842956543,-2.475201300957591,0.0,0.0
-0.04255154087199758,1.573277248598476,1.4152850172903622,0.00017672397756437629,-1.9539666175842285,-2.4751968989906303,0.0,0.0
0.0030751343982991577,1.5732758496178063,0.8663043667790079,-0.00013858199273725073,-0.7084569931030273,-2.4751865038621017,0.0,0.0
0.03372482732302194,1.5732725459570258,0.6662733952603138,-4.394023510228425e-05,1.3362830877304077,-2.475195637489111,0.0,0.0
0.06779681345599067,1.5732754487022007,1.0371532225586735,0.00012312784021711992,1.991542100906372,-2.4752141243775063,0.0,0.0
0.12034050707230377,1.5732813239778531,1.5897741764074271,0.00014109817795308476,2.03336763381958,-2.4752288256535904,0.0,0.0
0.19519163648321458,1.5732859961410672,2.152520310116455,9.01482411480619e-05,-2.194517135620117,-2.4752116186083866,0.0,0.0
0.26892398414786434,1.5732805276263946,1.5343848968446783,-0.00023563182881798146,-2.354910135269165,-2.475182814206003,0.0,0.0
0.31707021336836383,1.573271373351083,0.8732343692480722,-0.00019734029818898013,-1.4795262813568115,-2.475168726274661,0.0,0.0
0.34369312889617776,1.5732668960715663,0.45810465625969543,-5.463970511250789e-05,-2.1479947566986084,-2.4751610051637365,0.0,0.0
0.35000308175606065,1.5732644422231554,-0.14232748115173982,-5.715470418227305e-05,-2.0614380836486816,-2.475155762302797,0.0,0.0
0.33281236283750426,1.57326277598588,-0.7169409580183612,-2.8544318737324955e-05,-0.038652464747428894,-2.475165470239217,0.0,0.0
0.30395900902532186,1.5732658612705028,-0.7257226702179889,0.00012167364495829943,-0.27406778931617737,-2.475178220150839,0.0,0.0
0.27344094440073996,1.5732699133177495,-0.8001459147178106,7.861489841785379e-05,2.115971803665161,-2.475200055397917,0.0,0.0
0.253289702519096,1.5732768527496732,-0.2076920213151096,0.00020075808338836348,1.4825736284255981,-2.475218004884353,0.0,0.0
0.2532683435120018,1.5732825572300586,0.20643128310099096,9.558041458783976e-05,-1.9253283739089966,-2.475205655438407,0.0,0.0
0.2507681792720509,1.5732786324864414,-0.33118916361594497,-0.00018485116197912072,0.8056768178939819,-2.4752000292189176,0.0,0.0
0.2420358470759551,1.5732768444297773,-0.10553252619158973,3.2165528243922116e-05,,,0.0,0.0
0.002482030533452549,0.002805778784866011,-0.0045859450414530364,-0.007403644330636696,0.7953917384147644,-0.0001223156210854978,1.0,0.0
0.008128484958001642,-0.011059639283697176,0.2860333331424852,-0.678674120139502,-1.977065920829773,-1.1890898063233513e-05,0.0,0.0
0.004958012405460963,-0.003448318149944044,-0.44175806834114895,1.0352186142417028,-2.499607563018799,-0.0063049620811393035,0.0,0.0
-0.03087604250257496,0.07940379135242412,-1.347194137396755,3.09042465087301,-0.05584261193871498,-0.04049445058332067,0.0,0.0
-0.08472542072186642,0.20123232986605474,-1.3469460480680626,3.0244686099932183,2.7167134284973145,-0.07715192994183023,0.0,0.0
-0.11883660532392722,0.2777623623564399,-0.36704692795444305,0.8637375641130349,1.180014967918396,-0.08916299795986764,0.0,0.0
-0.12555541205088708,0.2986017380389264,0.029176825822529867,0.1939458749619456,0.15680724382400513,-0.09644501743767493,0.0,0.0
-0.12392330903342444,0.31055598116551375,0.052521841718563014,0.4031012668821321,-2.426445484161377,-0.13804567061747286,0.0,0.0
-0.1396805488504227,0.37154497791986485,-0.8340532233076928,2.610030186559193,-0.7360625267028809,-0.24118333849182907,0.0,0.0
-0.17825666416361677,0.49110420329277277,-1.0917653220074819,3.3651051520571165,1.6688141822814941,-0.36966942492135957,0.0,0.0
-0.21059920260027923,0.6080044612676453,-0.5321952734659243,2.5319520761743703,1.0361948013305664,-0.49697284714227247,0.0,0.0
-0.22542282721032286,0.7049630111873051,-0.21154295702002515,2.34237283336309,1.5918242931365967,-0.6259119743744702,0.0,0.0
-0.224147659119037,0.7911459880290553,0.2719327813389478,1.9975095511409175,2.4542815685272217,-0.7366287893826531,0.0,0.0
-0.19850067380243672,0.8582708135446836,1.0062134538376875,1.393556553451096,2.9804203510284424,-0.810068160446734,0.0,0.0
-0.14067075656781808,0.9000378661182729,1.8819815336682217,0.7224223932850478,0.2048937976360321,-0.887630060688536,0.0,0.0
-0.06512024597597482,0.9421412105881666,1.8969946744385904,1.377729433127086,1.75729238986969,-0.9948559228557463,0.0,0.0
0.020579661360125658,0.9974246452017046,2.387010597694531,1.4012752118172085,-1.808059811592102,-1.169176251686817,0.0,0.0
0.10460217750816407,1.081284537800674,1.8212454406436926,2.758768694406436,-0.4008525311946869,-1.4569004556501528,0.0,0.0
0.17510459504519296,1.2070213153255218,1.7091719724655834,3.5176496210993733,-2.3466744422912598,-1.8763211256709331,0.0,0.0
0.23077046497483206,1.3697887157043356,1.084773650573327,4.570492329289315,-2.7686641216278076,-2.4627428691778253,0.0,0.0
0.26032859141348064,1.5693128652941788,0.4022695744228851,5.344331740400201,2.1998443603515625,-2.769397607315273,0.0,0.0
0.28913780180103443,1.6641507165263827,1.0172881247648393,0.045624855135432574,-1.653102159500122,-2.692420697205056,0.0,0.0
0.3203319017795398,1.6408597433068606,0.5468942952981992,-0.8315898044020907,-2.135122776031494,-2.594308157125972,0.0,0.0
0.3303293892440581,1.610685617097878,-0.04674066880978561,-0.6229708593843941,1.7142068147659302,-2.5332803477186414,0.0,0.0
0.33807344076557827,1.5916282064975606,0.4334019746757464,-0.3439853684586823,-2.5100765228271484,-2.5016978926556996,0.0,0.0
0.3413896195006648,1.5816756597531934,-0.2673850001847937,-0.1699079565277941,1.2485297918319702,-2.4867748255963997,0.0,0.0
0.3376814081813877,1.576951117059879,0.08177779673972516,-0.07737644052958234,-2.101365804672241,-2.480088411243931,0.0,0.0
0.3292205539052582,1.5748296451502084,-0.504556062400728,-0.0341545039543054,2.3200764656066895,-2.4772239744432065,0.0,0.0
0.322015891102599,1.573919939019519,0.1440185144296871,-0.014170060934326194,0.23793542385101318,-2.4760309178604043,0.0,0.0
0.32909668890605054,1.5735408853475668,0.2099899596159654,-0.0059313864209204065,-2.91390061378479,-2.4755165098438447,0.0,0.0
0.32122116443279203,1.5733774212959346,-0.6033877276488874,-0.0026464342540329184,-0.3611392676830292,-2.4753070905654826,0.0,0.0
0.2951037127269413,1.573310869016509,-0.7024388714612881,-0.000960298812461086,0.6836523413658142,-2.475237881296801,0.0,0.0
0.27086105883617284,1.5732888740777393,-0.5097835708315265,-0.00027383596577053646,-2.363646984100342,-2.475200431909168,0.0,0.0
0.2373058773704859,1.5732769724079636,-1.1676692073711925,-0.0002731977941193976,1.7900749444961548,-2.475198056230714,0.0,0.0
0.20065528165793683,1.5732762173981765,-0.6650946008544719,0.00011303821026683323,-0.36037978529930115,-2.475201304521198,0.0,0.0
0.17207721919133206,1.5732772497310186,-0.7637625713677829,-2.1805042704720116e-05,-1.9814873933792114,-2.475187600071098,0.0,0.0
0.13051001034631804,1.5732728943419505,-1.3143415283784816,-0.00013991233876716353,2.2687158584594727,-2.4751977199835085,0.0,0.0
0.09067215978405205,1.5732761105360713,-0.6778473657002877,0.00018292909364438478,1.5222090482711792,-2.475215717500244,0.0,0.0
0.07209204653610299,1.573281830283514,-0.2513568458465718,0.0001052044063078382,-1.3754347562789917,-2.4752077789434854,0.0,0.0
0.054375045304231207,1.5732793073524756,-0.6343148935553499,-0.00014115124661982269,0.3634580075740814,-2.4752009778880097,0.0,0.0
0.031066432880600126,1.5732771459243948,-0.531163764391649,-3.0590297366918948e-06,0.8869738578796387,-2.4752055765515304,0.0,0.0
0.014800021692195634,1.5732786074155876,-0.2822726749015382,5.225040617834487e-05,1.2655069828033447,-2.4752138288287964,0.0,0.0
0.010588080030509378,1.5732812300503671,0.07151088386602081,6.433374691946094e-05,2.0782277584075928,-2.475225384221774,0.0,0.0
0.02504379699052513,1.5732849024324151,0.6510051736155997,9.458622416578688e-05,-2.4404404163360596,-2.4752078933212567,0.0,0.0
0.037426764894878395,1.5732793437025914,-0.03153896807001294,-0.00024100525765905306,-0.5301085114479065,-2.475190954563547,0.0,0.0
0.033208258386603726,1.5732739604288717,-0.17931757517076963,-6.389727701760043e-05,-0.5715592503547668,-2.475186502548686,0.0,0.0
0.022855504075539573,1.5732725455396106,-0.33824615625727417,-1.6484733822061737e-05,-1.3996222019195557,-2.4751804414776912,0.0,0.0
0.0015327842442052451,1.5732706192761916,-0.7277085143806483,-5.836310983935438e-05,2.4116244316101074,-2.475197076351024,0.0,0.0
-0.014074868450147172,1.5732759059843966,-0.05298827864138289,0.00021323013705664846,1.2131786346435547,-2.475214749539988,0.0,0.0
-0.009420294555220319,1.5732815226589258,0.28555937247602514,8.617770532260352e-05,-0.7672235369682312,-2.4752098291872042,0.0,0.0
-0.0022959866006255093,1.5732799589352189,0.07075605380045784,-9.81946467753446e-05,0.02189190685749054,-2.4752023851455855,0.0,0.0
0.0006524930176173684,1.5732775931619905,0.076665171066696,-3.20412312518072e-05,-1.629163384437561,-2.4751899981567345,0.0,0.0
-0.005378076683651257,1.573273656474529,-0.3779819789609341,-0.00012018780318276406,-0.9396567344665527,-2.475180956539545,0.0,0.0
-0.025720791776919393,1.573270782967619,-0.6390322516895114,-3.837495205305808e-05,2.142319679260254,-2.4751967571309557,0.0,0.0
-0.03928942209343033,1.5732758045336348,-0.0396783302443382,0.0001938343230591559,-0.9623236656188965,-2.475200439980703,0.0,0.0
-0.046245388289622096,1.5732769749731619,-0.30799503359528657,-5.819289654499672e-05,-1.8348897695541382,-2.4751861241008615,0.0,0.0
-0.06878912343584567,1.5732724252655232,-0.818953832463696,-0.0001281063543228982,2.7478997707366943,-2.475200050217761,0.0,0.0
-0.08616463210504838,1.5732768511033781,-0.05017955453442546,0.00021889848973902882,1.9057077169418335,-2.4752214018771936,0.0,0.0
-0.07753263311268485,1.5732836368173393,0.4815319705660903,0.0001238609057630053,-0.48937222361564636,-2.4752181617898708,0.0,0.0
-0.06102957999368097,1.5732826070957089,0.3436848918165707,-9.890015273340212e-05,-1.8547683954238892,-2.475197111829045,0.0,0.0
-0.057653439887055596,1.573275917259603,-0.17463656211950956,-0.00018161475822517907,1.165659785270691,-2.4751960484673527,0.0,0.0
-0.058123221884051515,1.5732755793144928,0.1509958304399549,8.0841395290387e-05,0.09652028232812881,-2.4752010364374963,0.0,0.0
-0.05155310551083541,1.5732771645318877,0.17749765698865286,1.3788670611027075e-05,0.28792309761047363,-2.4752027380592487,0.0,0.0
-0.04285611249317461,1.5732777053207259,0.25731483484812223,1.1723445250212825e-05,-2.4864964485168457,-2.475187103908017,0.0,0.0
-0.046455837179503336,1.57327273665694,-0.4369778106237618,-0.0001782543985921475,2.794879913330078,-2.475198690615849,0.0,0.0
-0.048311412154970715,1.573276419010928,0.3438354979935103,0.00021865692171523808,-2.70924973487854,-2.475192430098152,0.0,0.0
-0.04969840089665559,1.5732744293663938,-0.41283261430102786,-0.00018041769287652378,2.2442433834075928,-2.4751991891347904,0.0,0.0
-0.053662799765983635,1.573276577444281,0.21432065193762517,0.00016649942918332654,2.9209017753601074,-2.4752244506166368,0.0,0.0
-0.028799421908234955,1.573284605726706,1.028469201574233,0.0001937231366352089,-2.1885764598846436,-2.475213336646284,0.0,0.0
6.677432841598052e-05,1.5732810736312453,0.41512621187405135,-0.0002212663864473635,-2.321227550506592,-2.4751850206920576,0.0,0.0
0.0036931190583262058,1.5732720745923312,-0.23350699568183064,-0.0001992860447205806,2.6157326698303223,-2.4751950741888864,0.0,0.0
0.008965140789132955,1.5732752696807022,0.49676804493730947,0.00021247036412736468,1.1091891527175903,-2.4752125745224083,0.0,0.0
0.03499888442098638,1.5732808314227973,0.8047757536252038,8.466144453631787e-05,0.1976955235004425,-2.475213969268421,0.0,0.0
0.06824839984816818,1.5732812746830813,0.857675405390678,-2.781130766923038e-05,-1.57801353931427,-2.4751989878708005,0.0,0.0
0.09370013245021043,1.5732765134809585,0.4151172801818083,-0.0001509664306699005,1.3961942195892334,-2.4752002231945482,0.0,0.0
0.11807427630682256,1.5732769060767873,0.8034091117369906,9.05598515317729e-05,0.6811688542366028,-2.4752080668448944,0.0,0.0
0.15396762672137637,1.5732793988497067,0.9911710002424032,4.031053310846301e-05,-0.2531052529811859,-2.475205834163848,0.0,0.0
0.19214648159942554,1.5732786892867545,0.9178059113540187,-4.517996920679987e-05,-1.8083590269088745,-2.475190789378252,0.0,0.0
0.21871444474772153,1.573273907931563,0.4108282881322097,-0.00014278549775000732,-1.0204495191574097,-2.4751799483086376,0.0,0.0
0.22942918329071832,1.5732704625424827,0.12504167789004353,-4.669108982852852e-05,-2.034529209136963,-2.475170342176245,0.0,0.0
0.22306849449264074,1.573267409621214,-0.4428117469519768,-8.200932709462838e-05,0.5372406840324402,-2.475177179540871,0.0,0.0
0.2083792585964342,1.5732695826020635,-0.29172041863606657,0.00011724729999872287,1.262437343597412,-2.4751959021335175,0.0,0.0
0.20377280213893378,1.573275532808388,0.06123326610170657,0.00014672191884199554,2.7292518615722656,-2.475219948064706,0.0,0.0
0.22145156786596557,1.573283174785997,0.8223506675991143,0.00019039920510205302,-0.7324021458625793,-2.475218704020681,0.0,0.0
0.2502119158930844,1.5732827794203688,0.6157629517219172,-0.00011080622937676924,-0.47439759969711304,-2.4752052981468116,0.0,0.0
0.272160297305888,1.5732785189364316,0.4817185271013945,-9.134343334620705e-05,-1.1771986484527588,-2.4751920846363036,0.0,0.0
0.28483181917040823,1.573274319575675,0.15201106771455788,-9.909092065270877e-05,-2.196234703063965,-2.4751758518529585,0.0,0.0
0.2786458691844055,1.5732691606501916,-0.46102315973394026,-0.00012835455218187202,-1.934685468673706,-2.4751641527520394,0.0,0.0
0.24943255893232724,1.5732654425595318,-0.9993917212090578,-6.344470137866856e-05,-1.9825669527053833,-2.475158313249548,0.0,0.0
0.19844731172378638,1.5732635867042586,-1.5496144874859252,-3.192267021532479e-05,-1.7826193571090698,-2.4751567244254686,0.0,0.0
0.1265998369129403,1.5732630817588864,-2.042529782680784,-1.131432916677868e-06,2.6631550788879395,-2.4751838435192735,0.0,0.0
0.05987659366263301,1.5732717004761998,-1.2939809181732542,0.00029975031697086047,-0.9070464372634888,-2.4751962828305683,0.0,0.0
0.0031270504725809424,1.5732756537970605,-1.5433800983999606,-1.5628540475126805e-05,-1.6055715084075928,-2.475186511566907,0.0,0.0
-0.06748323586345327,1.5732725484056813,-1.9869277105527563,-9.971101373008721e-05,-2.8264410495758057,-2.475168043287431,0.0,0.0
-0.16262474488269824,1.5732666790113592,-2.7697832693413615,-0.00015263806098004057,-2.953435182571411,-2.4751512651138285,0.0,0.0
-0.28974557739427576,1.5732613467297252,-3.5858784252041254,-0.00010698983206269322,-2.403369665145874,-2.4751444132470994,0.0,0.0
-0.44639457012371586,1.573259169128564,-4.2462637809647505,-2.084701489556268e-05,-1.5423005819320679,-2.4751486173026063,0.0,0.0
-0.6246162091237559,1.573260505225567,-4.664623417215034,5.710118202805575e-05,-0.3076041340827942,-2.475162820443978,0.0,0.0
-0.8126576367042477,1.5732650191382183,-4.73741409192255,0.00012758879606746286,2.180854082107544,-2.4751916093504565,0.0,0.0
-0.9897177243581715,1.5732741685257712,-4.11587967508534,0.00025252121827422505,1.3263074159622192,-2.475301668794929,0.0,0.0
-1.0631401269242187,1.5733091459706605,-0.09330160577490254,0.0007993853260492077,,,0.0,0.0
-0.0005455376639413086,-0.0021874704658621496,-0.0018983976831239563,-0.002477019185286637,1.6509740352630615,-0.0009426861186750017,1.0,0.0
0.011504418961649727,-0.030703193949082913,0.602497209671068,-1.4079303549085513,-1.7943629026412964,-0.003011073615774459,0.0,0.0
0.02226226489085122,-0.054873250457526744,-0.0612340456400009,0.1702639971776586,0.3779042959213257,-0.003144707699001869,0.0,0.0
0.022745578609595904,-0.05607769341727483,0.08475369186257256,-0.22485395465148017,-0.011458042077720165,-0.004338837540151093,0.0,0.0
0.02614840565946939,-0.06586985304485728,0.08553091448870986,-0.2661728001257987,1.3641223907470703,-0.010211998761451048,0.0,0.0
0.039682629339820766,-0.10105443464515076,0.5894964268091081,-1.4808136803552048,-1.3938816785812378,-0.01871863694763085,0.0,0.0
0.05304965741612849,-0.13681606977117436,0.0819899448713391,-0.3335093001606362,1.6169798374176025,-0.03249051795517916,0.0,0.0
0.06839057078573052,-0.1802512633941276,0.6824980901352742,-1.82121647768893,-2.891413927078247,-0.04263705818713693,0.0,0.0
0.07480799082833826,-0.2064874286418835,-0.3561736310584662,0.46578286328573837,-1.68891441822052,-0.027288886637436564,0.0,0.0
0.048864453688013586,-0.16519348243025983,-0.9406391570031641,1.5939597336602431,1.4344182014465332,-0.01738586290366454,0.0,0.0
0.022363950057137524,-0.1318554621684841,-0.38691593966073157,0.09919396631426358,2.6113030910491943,-0.030775659894176504,0.0,0.0
0.026299374217835826,-0.17542992872989632,0.5791895946406305,-2.246167675387107,2.4391212463378906,-0.09380369899472601,0.0,0.0
0.06699646017325873,-0.30627389538569233,1.4481329810501742,-4.266004900349048,-1.2999848127365112,-0.20853991810206185,0.0,0.0
0.11520366565096565,-0.45666171079045137,0.9693883278754529,-3.311955444766352,-0.48947837948799133,-0.34417527446523555,0.0,0.0
0.15055171416652138,-0.5866645331577797,0.8000058542073932,-3.215294136893548,0.9547005295753479,-0.5382999062255394,0.0,0.0
0.1887530192213496,-0.7336892436348916,1.1034633499116875,-4.1210306261616285,1.60456383228302,-0.8495344521460619,0.0,0.0
0.24226027722228857,-0.9217019323762221,1.5592246744238616,-5.241916531988609,-2.374877452850342,-1.2538967180003155,0.0,0.0
0.28889288215919634,-1.1197752979952342,0.779766047695112,-4.744743474262586,2.069161891937256,-1.7677782469094028,0.0,0.0
0.330396057675464,-1.3295782214331742,1.282509114020041,-5.6963860733375205,-0.5302181243896484,-2.4526587370745285,0.0,0.0
0.37605594402920445,-1.5660966563640089,0.9947330606829667,-6.154326354946715,1.1000871658325195,-2.807740408476523,0.0,0.0
