fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000001259,0.7584235504928666,0.6517620102904083,0.3097680655153837,-0.9508121505254636,-1.0327793805988197,-0.7819114580183366,0.0,0.4302843923425246,0.0,0.0,0.7099053778737296,-1.255847237075808,-1.0327793805988197,-0.7819114580183366
1970-01-01 00:00:00.000001260,0.912693062175203,0.408645780912089,0.29159374524228754,-0.9565422561160463,-1.7944436832097421,0.5776755692434603,2.0,0.44373389557774123,0.0,0.0,0.420969806671249,-1.2749037587212635,-1.7944436832097421,0.5776755692434603
1970-01-01 00:00:00.000001261,0.9999931495833753,0.0037014573239790476,0.5531932344380606,-0.8330529667265804,-2.294113408631115,2.2617074098480634,0.0,0.48403308756302654,0.0,0.0,0.0037014657761771375,-0.9846037748050549,-2.294113408631115,2.2617074098480634
1970-01-01 00:00:00.000001262,0.9056198389843613,-0.4240904470015089,0.88867892763547,-0.45853000291875246,-2.028887215312192,2.6568739068579625,2.0,0.5513369143213633,0.0,0.0,-0.4379573060896008,-0.4763403538373665,-2.028887215312192,2.6568739068579625
1970-01-01 00:00:00.000001263,0.6986981459515524,-0.7154165925136647,0.9972311494062741,0.07436420277150434,-1.4860916559885884,2.6967466646098153,1.0,0.5648662183595712,0.0,0.0,-0.7972201657038237,0.0744329133329058,-1.4860916559885884,2.6967466646098153
1970-01-01 00:00:00.000001264,0.545807153660655,-0.8379108252152219,0.8685544220284923,0.4955938013885481,-0.4390719546664934,1.6762795793238,1.0,0.4589266256540179,0.0,0.0,-0.9934442209104275,0.5185183646899421,-0.4390719546664934,1.6762795793238
1970-01-01 00:00:00.000001265,0.5686768762990859,-0.822561007076505,0.7449113730856557,0.6671634329365205,0.7152082783730227,0.4185962505202414,0.0,0.23759089240384434,0.0,0.0,-0.9658999093984989,0.730394336935309,0.7152082783730227,0.4185962505202414
1970-01-01 00:00:00.000001266,0.7639311910561932,-0.6452977106200408,0.7983585097814212,0.6021824390162739,1.8943014093886617,-1.264440191102801,0.0,0.026838744756470856,0.0,0.0,-0.7014129277994693,0.6462319575316827,1.8943014093886617,-1.264440191102801
1970-01-01 00:00:00.000001267,0.9731804301604472,-0.23004314889326072,0.9717371825452853,0.2360653470099982,2.706364032314808,-2.699909471591541,0.0,0.05389790973681352,0.0,0.0,-0.23212202065026383,0.23831475481181802,2.706364032314808,-2.699909471591541
1970-01-01 00:00:00.000001268,0.9462731017865176,0.32336854645330454,0.9401311995853439,-0.34081274560412544,2.765761105894834,-2.9072717179165175,2.0,0.30183402101943013,0.0,0.0,0.329287135858167,-0.3477812645324399,2.765761105894834,-2.9072717179165175
1970-01-01 00:00:00.000001269,0.6984406878197715,0.7156679436706973,0.7150226814279894,-0.6991012552152427,1.8363498684308648,-1.2715012406057495,1.0,0.522071950334043,0.0,0.0,0.7975799741183424,-0.774139777121984,1.8363498684308648,-1.2715012406057495
1970-01-01 00:00:00.000001270,0.49292517799848695,0.8700717033067792,0.6356531003992614,-0.7719748285746152,0.7130200075170927,0.17866529152028154,2.0,0.5892870593817086,0.0,0.0,1.0553477667690871,-0.8819420885692698,0.7130200075170927,0.17866529152028154
1970-01-01 00:00:00.000001271,0.484100811737712,0.8750122308144546,0.7775945287589027,-0.6287660525539052,-0.6143046620738699,1.8282022760288619,0.0,0.5164986390306503,0.0,0.0,1.0654610809492668,-0.6799653137440955,-0.6143046620738699,1.8282022760288619
1970-01-01 00:00:00.000001272,0.6671462667298667,0.7449267472633813,0.9748609269527393,-0.22281421207105706,-1.5971456496772398,2.6626116598383662,1.0,0.40657325645983944,0.0,0.0,0.8404250342513487,-0.22470030589678308,-1.5971456496772398,2.6626116598383662
1970-01-01 00:00:00.000001273,0.9051699243382697,0.4250498889229958,0.931349094261074,0.36412753894628325,-2.3264261840124174,3.1328133625724472,1.0,0.37597192288138337,0.0,0.0,0.43901700042975705,0.37269586008188377,-2.3264261840124174,3.1328133625724472
1970-01-01 00:00:00.000001274,0.9988966670182543,-0.04696220416273921,0.5877867649763666,0.8090158953436066,-2.4313335525564628,2.3870105545932105,1.0,0.41052350674317606,0.0,0.0,-0.04697948343848035,0.9424759262955471,-2.4313335525564628,2.3870105545932105
1970-01-01 00:00:00.000001275,0.8799972105330501,-0.4749788515861003,0.28960970461857727,0.95714482654964,-1.961275395774421,0.8895445619961349,1.0,0.41896099682848353,0.0,0.0,-0.4949399991963213,1.2769772846710543,-1.961275395774421,0.8895445619961349
1970-01-01 00:00:00.000001276,0.6970942730966312,-0.7169794797732215,0.28093937278959824,0.9597255174353692,-1.0215265369364945,-0.8023700870688422,0.0,0.36021893814895356,0.0,0.0,-0.7994595912588964,1.2860235644342384,-1.0215265369364945,-0.8023700870688422
1970-01-01 00:00:00.000001277,0.6413871589237777,-0.7672173827330065,0.5968915091230793,0.8023219592761829,0.2968805262610845,-2.7380653120700074,0.0,0.33733418660662995,0.0,0.0,-0.8744913855886461,0.9311751960038642,0.2968805262610845,-2.7380653120700074
1970-01-01 00:00:00.000001278,0.7762093515744934,-0.6304752513210209,0.9798673033247514,0.19964986319824965,1.570083217350857,-4.458129964495204,0.0,0.5456807101718208,0.0,0.0,-0.6821653315190042,0.20100057693864626,1.570083217350857,-4.458129964495204
1970-01-01 00:00:00.000001279,0.9564322621860007,-0.2919543249375989,0.7293902387223479,-0.6840978582458481,2.1437757525954297,-4.7837765978069555,0.0,0.9275132343690544,0.0,0.0,-0.296269551339841,-0.7533661365599585,2.1437757525954297,-4.7837765978069555
1970-01-01 00:00:00.000001280,0.9913810246660807,0.13101016728495515,-0.050171862036829974,-0.9987405990845457,2.0770097401731573,-3.7985936277022994,0.0,1.304745044437327,0.0,0.0,0.13138786087247917,-1.6209892616107326,2.0770097401731573,-3.7985936277022994
1970-01-01 00:00:00.000001281,0.8688620008578567,0.4950543641513343,-0.6383775307825085,-0.769723410188379,1.7413031250520539,-2.6243942577105637,1.0,1.5813303457990713,0.0,0.0,0.5178973998909748,-2.2631848851342085,1.7413031250520539,-2.6243942577105637
1970-01-01 00:00:00.000001282,0.6968127757911944,0.7172530623804758,-0.882763680406741,-0.4698172884800486,1.032027810907743,-1.2758964011977423,1.0,1.6737634256638432,0.0,0.0,0.7998521319293228,-2.6525088636855827,1.032027810907743,-1.2758964011977423
1970-01-01 00:00:00.000001283,0.6084234238699441,0.7936125863961422,-0.9330488349972802,-0.3597497345519775,0.11826912766204367,0.06690120996098514,1.0,1.5433097815872026,0.0,0.0,0.9167238338450778,-2.7735929973384392,0.11826912766204367,0.06690120996098514
1970-01-01 00:00:00.000001284,0.6633353532037121,0.7483222629256104,-0.8692454677821371,-0.49438074066473675,-0.8195441991029223,1.4281408771709614,2.0,1.1854812629998297,0.0,0.0,0.845529213429034,-2.6244703766011988,-0.8195441991029223,1.4281408771709614
1970-01-01 00:00:00.000001285,0.8298246844902181,0.5580241867613894,-0.5706600712503004,-0.8211863875397607,-1.6846901134381405,3.0594926486257936,1.0,0.6707178733194956,0.0,0.0,0.5920028877396866,-2.1781057597135374,-1.6846901134381405,3.0594926486257936
1970-01-01 00:00:00.000001286,0.9816600559526214,0.19063980315531215,0.1624962001232397,-0.9867091693835159,-2.292896410703123,4.683034855592983,1.0,0.23564826712055842,0.0,0.0,0.19181386166528658,-1.4075763743402572,-2.292896410703123,4.683034855592983
1970-01-01 00:00:00.000001287,0.9518984637426904,-0.30641363338517746,0.9520202306829483,-0.30603509663171974,-2.631164146177624,6.074746181757748,0.0,0.2759711554505584,0.0,0.0,-0.31142314244179436,-0.3110255028266382,-2.631164146177624,6.074746181757748
1970-01-01 00:00:00.000001288,0.7251252305860497,-0.6886170198067488,0.6920931534506303,0.7218081926292901,-1.6676105990524976,4.736621076527756,2.0,0.621126372305826,0.0,0.0,-0.7595800918112117,0.8064114154936928,-1.6676105990524976,4.736621076527756
1970-01-01 00:00:00.000001289,0.5678407647459901,-0.8231384245026404,-0.020998946314886753,0.9997794978162258,-0.3826494804122538,3.1037231005095247,1.0,0.9523471640276919,0.0,0.0,-0.9669160262727128,1.5917968166837686,-0.3826494804122538,3.1037231005095247
1970-01-01 00:00:00.000001290,0.614434477516197,-0.7889678528554874,-0.4449037480667478,0.8955783912959042,0.9226663855699131,1.3184965033573506,1.0,1.1207244636378815,0.0,0.0,-0.9091273482691341,2.031863110155869,0.9226663855699131,1.3184965033573506
1970-01-01 00:00:00.000001291,0.8140247930870613,-0.5808301268353484,-0.5264765966429751,0.85018962190045,1.9001538626772423,-0.3648533957873026,1.0,1.1596533489164227,0.0,0.0,-0.619748100876506,2.1252472928831203,1.9001538626772423,-0.3648533957873026
1970-01-01 00:00:00.000001292,0.9830821723929798,-0.1831650685122562,-0.32161036311406505,0.9468721003058646,2.360215722890672,-1.8601016256471787,0.0,1.1487394580155144,0.0,0.0,-0.18420502782122722,1.898226042702584,2.360215722890672,-1.8601016256471787
1970-01-01 00:00:00.000001293,0.9568503707642424,0.29058108673540983,0.18792300442825943,0.9821837630538678,2.357817196730448,-3.237829495191444,2.0,1.086590566642955,0.0,0.0,0.29483407291889924,1.3817492808688319,2.357817196730448,-3.237829495191444
1970-01-01 00:00:00.000001294,0.7552250874163284,0.6554655348200995,0.7666777462249694,0.6420321124705534,1.779693579691683,-3.4663517725990416,2.0,0.9357524789760181,0.0,0.0,0.7147988743516518,0.697145876804248,1.779693579691683,-3.4663517725990416
1970-01-01 00:00:00.000001295,0.5573409392352459,0.8302837331011453,0.9982251954072714,0.05955215574699959,0.8072572464557728,-2.7695066606562992,2.0,0.6792632395540983,0.0,0.0,0.9796165750387705,0.05958741192390815,0.8072572464557728,-2.7695066606562992
1970-01-01 00:00:00.000001296,0.524297306817668,0.8515352805748804,0.93251000977996,-0.3611441286525074,-0.4374685247473393,-1.4598253307160356,1.0,0.35239938172658136,0.0,0.0,1.0189066308987855,-0.3694945368280415,-0.4374685247473393,-1.4598253307160356
1970-01-01 00:00:00.000001297,0.6852843068687233,0.7282756475122957,0.8575021271493172,-0.514480419388723,-1.5781552510019174,-0.2170707385656916,2.0,0.07612163599252453,0.0,0.0,0.8158023160120802,-0.5404016156256373,-1.5781552510019174,-0.2170707385656916
1970-01-01 00:00:00.000001298,0.9242504018345142,0.3817868445988401,0.913493228232182,-0.4068539319878163,-2.5872850482101613,1.3887687860724864,1.0,0.038946814006003194,0.0,0.0,0.39172881691457767,-0.41900741284685955,-2.5872850482101613,1.3887687860724864
1970-01-01 00:00:00.000001299,0.9868373830820103,-0.16171573625299948,0.9978785858191431,-0.0651024420708396,-2.8241662357854125,1.968389798236903,0.0,0.3023563875275763,0.0,0.0,-0.1624290272762296,-0.065148517585917,-2.8241662357854125,1.968389798236903
1970-01-01 00:00:00.000001300,0.7838986500036622,-0.620888803669736,0.9685432691414486,0.24884520449628,-2.1422676655626756,1.0522347489765767,1.0,0.661536802073895,0.0,0.0,-0.6698760195097115,0.2514877707735118,-2.1422676655626756,1.0522347489765767
1970-01-01 00:00:00.000001301,0.538775730595246,-0.8424492341509718,0.9366726068115092,0.3502062644341643,-1.1329661873760692,-0.013590395125997023,2.0,0.9078941489962928,0.0,0.0,-1.0018131201674527,0.357791304325952,-1.1329661873760692,-0.013590395125997023
1970-01-01 00:00:00.000001302,0.42897798793474934,-0.9033149427898634,0.9606040348220929,0.2779206510562238,-0.11691521650659986,-0.7333121527009403,1.0,0.9498410420484746,0.0,0.0,-1.127435255915998,0.28162880278009184,-0.11691521650659986,-0.7333121527009403
1970-01-01 00:00:00.000001303,0.5092828838797677,-0.8605991774264644,0.9993108709759249,0.0371185014425202,1.0126559595360463,-1.6832738945271069,0.0,0.8172269143303539,0.0,0.0,-1.0364450175626383,0.0371270302724436,1.0126559595360463,-1.6832738945271069
1970-01-01 00:00:00.000001304,0.7509893966210757,-0.6603142631828519,0.9198533737522165,-0.3922623749439461,2.0833872481801152,-2.6053680014519247,1.0,0.6246972381355616,0.0,0.0,-0.7212371494648584,-0.4030898019185193,2.0833872481801152,-2.6053680014519247
1970-01-01 00:00:00.000001305,0.9692759991985495,-0.24597568452522606,0.6183396269688476,-0.7859110036893658,2.549676365987358,-2.2287068120802904,2.0,0.4532125649850087,0.0,0.0,-0.2485261758296024,-0.9041680570415844,2.549676365987358,-2.2287068120802904
1970-01-01 00:00:00.000001306,0.9701515218404825,0.2424995354028455,0.3613017879651804,-0.9324489358743264,2.2746013733942343,-0.6307745045772077,0.0,0.3409035434941545,0.0,0.0,0.2449414629571225,-1.2011327145964135,2.2746013733942343,-0.6307745045772077
1970-01-01 00:00:00.000001307,0.8037417170887416,0.5949783628093052,0.37926007181893745,-0.9252901155442516,1.5575739381783178,0.8564175089695731,0.0,0.33336194710965783,0.0,0.0,0.6372387278551651,-1.181799833053748,1.5575739381783178,0.8564175089695731
1970-01-01 00:00:00.000001308,0.6668147135677857,0.7452235488559872,0.6526896812998896,-0.75762535591455,0.448399245003974,2.3289491023617392,0.0,0.46020601982267806,0.0,0.0,0.8408700271590753,-0.8596671481720217,0.448399245003974,2.3289491023617392
1970-01-01 00:00:00.000001309,0.6833196379144432,0.7301193549279968,0.9621257537234859,-0.272606005109965,-0.6295771600436717,3.4018109192231685,1.0,0.7056503938325476,0.0,0.0,0.8184966035850645,-0.2761005871745873,-0.6295771600436717,3.4018109192231685
1970-01-01 00:00:00.000001310,0.8222053178916541,0.569191018227347,0.8899535408618877,0.45605119790149473,-1.4109853402169843,3.909030140167234,2.0,0.988587290845756,0.0,0.0,0.605521602753989,0.47355304003722254,-1.4109853402169843,3.909030140167234
1970-01-01 00:00:00.000001311,0.962077292061255,0.2727769860162008,0.31990930092362085,0.9474481722936406,-1.8180475564740721,3.668254948065846,1.0,1.2191237256628065,0.0,0.0,0.276278303248949,1.2451625709028642,-1.8180475564740721,3.668254948065846
1970-01-01 00:00:00.000001312,0.9954933931934178,-0.09483092379733153,-0.30627112221321123,0.9519443259446743,-1.8579018944800385,2.663745782123583,0.0,1.3600090272775265,0.0,0.0,-0.09497363631907146,1.882069760266526,-1.8579018944800385,2.663745782123583
1970-01-01 00:00:00.000001313,0.9050114012154304,-0.42538731018929477,-0.6500231593281943,0.7599143980324317,-1.5285486920562468,1.282491679862643,0.0,1.3574676072513647,0.0,0.0,-0.43938980425623314,2.2784112393559446,-1.5285486920562468,1.282491679862643
1970-01-01 00:00:00.000001314,0.7762931509478777,-0.6303720677436586,-0.7285448857839072,0.6849980652513652,-0.8465806047719185,-0.21680115067588712,1.0,1.1459993926121346,0.0,0.0,-0.6820324060299403,2.386991610378661,-0.8465806047719185,-0.21680115067588712
1970-01-01 00:00:00.000001315,0.7189395070510766,-0.6950726474269829,-0.5916031247771509,0.8062293363267742,0.009055444304050697,-1.6361338173124051,1.0,0.7201573302059643,0.0,0.0,-0.7685209439036556,2.203842143131403,0.009055444304050697,-1.6361338173124051
1970-01-01 00:00:00.000001316,0.7834578330956375,-0.621444948294769,-0.15058137600967794,0.9885976174354417,0.9831012382175894,-3.218723512969407,1.0,0.2037461225959749,0.0,0.0,-0.6705856788727087,1.7219526548093629,0.9831012382175894,-3.218723512969407
1970-01-01 00:00:00.000001317,0.931357455026286,-0.36410615343187985,0.6227645106988229,0.7824093329032161,1.9813829576129547,-5.029319194467052,0.0,0.018579144668114722,0.0,0.0,-0.37267289831755146,0.8985252404746796,1.9813829576129547,-5.029319194467052
1970-01-01 00:00:00.000001318,0.9951078426315483,0.09879464324135069,0.9651981859768058,-0.26151952467661616,2.525588316174737,-6.186501192271782,1.0,0.45613388222746165,0.0,0.0,0.09895606548072566,-0.2645961815800434,2.525588316174737,-6.186501192271782
1970-01-01 00:00:00.000001319,0.8634411564647789,0.5044495706438505,0.21783731017207153,-0.9759850953252291,1.6646798733321033,-4.493548672762523,0.0,1.036603862185471,0.0,0.0,0.5287443631782884,-1.3511983109251293,1.6646798733321033,-4.493548672762523
1970-01-01 00:00:00.000001320,0.7214240476001562,0.6924935693161399,-0.49735039859363617,-0.8675497570852931,0.6959989413531742,-2.9516641561442287,0.0,1.4772755848566166,0.0,0.0,0.764939798926458,-2.09133829885447,0.6959989413531742,-2.9516641561442287
1970-01-01 00:00:00.000001321,0.6897010471589483,0.7240942380297265,-0.8290925307939239,-0.559111415892867,-0.2351489793990328,-1.6511489061778053,0.0,1.7136142076860092,0.0,0.0,0.8097202198203526,-2.5482789964328085,-0.2351489793990328,-1.6511489061778053
1970-01-01 00:00:00.000001322,0.7782898057070637,0.6279052303751427,-0.9295292141307442,-0.3687484780680203,-1.0445455201153917,-0.5399335891814381,2.0,1.7763534499763636,0.0,0.0,0.6788587763597166,-2.7639303971531306,-1.0445455201153917,-0.5399335891814381
1970-01-01 00:00:00.000001323,0.9223248497137978,0.386415413254208,-0.9208638454853517,-0.38988431371104215,-1.7183622921679191,0.7211137955446796,0.0,1.8033728286459136,0.0,0.0,0.39674194482033603,-2.7410866922362556,-1.7183622921679191,0.7211137955446796
1970-01-01 00:00:00.000001324,0.999451150956997,0.033126980706579434,-0.8221341902238148,-0.569293749539754,-1.8377441952473847,1.2733807879339478,1.0,1.8770494580949277,0.0,0.0,0.03313304260798061,-2.5359460993744225,-1.8377441952473847,1.2733807879339478
1970-01-01 00:00:00.000001325,0.9517776816863861,-0.30678859927267227,-0.6172094931372842,-0.7867988571300906,-1.54146108839798,1.6669036016429253,2.0,1.9197654001289468,0.0,0.0,-0.3118170811729656,-2.235987416474255,-1.54146108839798,1.6669036016429253
1970-01-01 00:00:00.000001326,0.8427722477598841,-0.5382703209408377,-0.2944148976949716,-0.9556777009092864,-0.9918669553471406,1.958077094378433,1.0,1.8040864131329628,0.0,0.0,-0.5683833927220547,-1.869639549572752,-0.9918669553471406,1.958077094378433
1970-01-01 00:00:00.000001327,0.7684364658438443,-0.6399260878893923,0.08472073891589749,-0.9964047352344048,-0.26817940454821687,1.87170758562946,2.0,1.4365979933627993,0.0,0.0,-0.6944020767099655,-1.4859739104785812,-0.26817940454821687,1.87170758562946
1970-01-01 00:00:00.000001328,0.7702482527995315,-0.6377441721092159,0.46462901360487163,-0.8855054374291351,0.26443175385746265,2.155113992920233,0.0,0.8438347963714392,0.0,0.0,-0.6915659995185182,-1.0875807160433066,0.26443175385746265,2.155113992920233
